nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	1.8e-06	3.6e-07	0.00056	0.012	0.53	0.39	1.9e-05	2.9e-05	5.7e-06	4.1e-07	0.059	1e-06	0.0075	2.1e-05	0.0017	
M6	0.1	0.0056	0.00094	0.18	0.5	0.0015	0.04	1e-06	0.00057	2e-09	0.2	0.07	0.0074	1.6e-11	2.4e-07	1.2e-06	
M7	0.1	1e-05	0.00011	1.1e-05	0.59	0.0061	5.4e-06	4.1e-07	0.00018	0.00087	4.8e-09	6.3e-06	0.0053	0.0091	0.012	0.38	
M8	0.1	0.013	0.2	2.3e-07	0.65	6.9e-09	0.0019	0.12	1.4e-06	0.0012	5.6e-07	0.00017	0.0097	2.3e-05	3.8e-06	0.00066	
M9	0.1	0.033	3e-06	0.00021	0.38	0.00013	1.2e-08	0.0082	0.004	2.9e-05	0.00067	0.56	0.00011	1.4e-05	3.7e-07	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.37	0.0037	1.2e-05	0.1	0.00011	4.3e-05	0.1	0.0054	0.01	0.36	3e-11	5.8e-06	0.034	0.0001	0.0022	
M1	0.1	0.0002	0.54	0.019	0.025	0.019	0.0036	0.0033	0.0019	3.2e-05	0.055	0.0095	0.00025	0.21	0.11	7.2e-05	
M2	0.1	0.00068	7.6e-05	0.22	5.7e-06	0.00011	0.32	0.45	6.3e-06	6e-05	0.0023	1.4e-06	9.1e-08	7.6e-05	2.7e-05	0.0096	
M3	0.1	0.025	0.00068	0.52	0.33	0.0015	9.2e-05	6e-05	6e-05	9.2e-08	1.7e-08	3.9e-06	0.00011	0.061	0.061	0.00046	
M4	0.1	0.53	0.0013	3.4e-08	0.022	1.8e-05	2.4e-06	3.2e-05	2.9e-08	0.0018	2e-05	6.8e-05	0.0045	0.0023	2.7e-09	0.44	
M5	0.1	2.4e-06	0.46	0.0061	0.013	3.6e-05	0.0018	0.0007	0.0078	0.00026	8.8e-09	0.3	0.007	0.002	0.2	1.4e-05	
M6	0.1	2.5e-09	4e-08	3.4e-07	0.52	3.7e-08	0.28	3e-10	2.7e-05	0.00072	1.1e-11	0.00074	0.0086	0.012	0.18	0.00012	
M7	0.1	0.037	0.031	7.2e-05	0.02	0.0011	0.76	0.087	0.0088	0.00044	0.042	5.2e-05	1.7e-05	0.006	0.0076	0.00093	
M8	0.1	3.8e-05	0.0024	0.00078	0.0012	0.0018	0.41	0.0047	0.0022	0.012	0.0028	2.4e-06	0.56	0.00044	6.9e-07	0.00059	
M9	0.1	0.00052	0.04	4.3e-06	0.022	0.19	0.0032	0.00032	0.28	0.028	1.5e-05	0.42	0.00025	6.8e-05	2.6e-08	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.073	0.099	5.7e-09	1.8e-08	0.00012	0.0069	6.1e-05	1e-05	0.0054	0.79	4.5e-09	1.9e-06	0.0063	4e-05	0.017	
M1	0.1	0.027	0.00061	0.063	3.4e-07	0.81	0.0088	1e-07	0.00042	2e-05	0.0031	2.9e-05	1.1e-06	1.2e-07	0.01	0.079	
M2	0.1	2e-06	3.4e-05	0.00054	0.032	0.092	0.62	9.1e-05	0.00018	0.0096	0.24	9.1e-06	0.0004	4.2e-05	0.00066	0.00061	
M3	0.1	0.0017	5.3e-06	0.11	0.0033	2.4e-09	0.00066	5.4e-09	0.0077	0.59	2.1e-07	0.00012	0.0054	0.00099	0.27	1.4e-06	
M4	0.1	0.058	0.0015	2.2e-05	0.25	0.052	0.27	0.065	4.8e-05	0.11	6e-05	0.13	2.1e-09	0.00057	0.067	9.3e-08	
M5	0.1	0.00011	0.25	1.1e-05	0.011	8.3e-06	3.9e-05	0.0029	0.079	0.49	0.062	0.05	0.00013	6.5e-06	0.045	0.011	
M6	0.1	2.5e-07	0.059	0.00047	0.65	4.9e-05	6.6e-06	0.0012	0.024	0.0072	2.2e-05	0.00018	0.023	0.0052	3.8e-07	0.23	
M7	0.1	0.00087	0.037	0.0027	0.00067	0.43	0.047	0.0016	2.9e-05	0.0053	0.0021	0.44	1.8e-05	0.03	0.00058	6.4e-06	
M8	0.1	0.4	7.5e-05	0.00032	0.013	6.9e-05	6.6e-05	0.00016	0.08	0.0046	0.13	2.5e-06	0.36	0.014	0.0013	2e-07	
M9	0.1	4.4e-05	0.11	0.051	0.09	0.00012	0.019	6e-05	0.0031	0.00046	0.014	0.37	0.0028	0.34	3.2e-05	6.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0013	0.0064	0.3	0.065	0.0013	0.034	7.2e-08	0.58	0.0066	9.7e-07	0.00049	0.0034	9.7e-06	0.0012	0.00071	
M1	0.1	0.0004	0.029	6.4e-06	0.35	0.0031	0.26	4.6e-08	5.5e-06	0.00062	0.0052	0.13	0.23	3.4e-07	5.5e-09	8.9e-05	
M2	0.1	0.67	5.5e-06	7e-05	1.5e-07	0.044	0.00094	3.3e-08	0.0076	1.2e-08	0.0045	0.15	0.0068	0.11	5e-06	0.00016	
M3	0.1	2e-06	1.3e-05	0.0013	7.4e-09	0.32	4.2e-06	0.68	1.3e-05	0.0021	1.3e-10	3.5e-05	4.9e-05	0.0003	1.4e-06	0.0017	
M4	0.1	2.2e-09	0.62	2.6e-06	0.00054	0.1	8.9e-06	2.9e-05	1.9e-08	0.00099	8.4e-07	6.1e-05	0.0076	0.27	5.2e-05	1.2e-08	
M5	0.1	0.94	0.0061	0.00093	9e-05	0.0004	0.00037	5e-05	0.00071	1.8e-07	0.0029	0.042	1.3e-06	0.0014	0.0021	0.00036	
M6	0.1	0.052	0.023	2.8e-05	0.13	0.00013	2.4e-06	0.0033	4.5e-09	5.9e-08	0.26	0.066	0.0016	0.05	0.0043	0.41	
M7	0.1	1.7e-06	0.86	0.00038	7.3e-08	2.9e-05	2.6e-11	0.11	4e-05	5e-05	0.021	0.0014	0.0025	5e-06	2.6e-05	0.0002	
M8	0.1	0.0028	0.0003	0.64	3.3e-08	8.6e-08	0.22	0.0019	0.00017	0.072	1.6e-05	0.054	0.0049	4.7e-05	0.00014	3.6e-06	
M9	0.1	1.7e-07	7.1e-05	0.0026	0.017	3.7e-07	0.00017	0.13	0.0043	2e-06	8.6e-05	0.71	2e-05	0.032	0.0079	0.095	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.36	2.8e-07	0.00052	0.00093	0.17	0.0056	0.29	0.15	2.3e-05	0.014	1.8e-05	0.00085	4.2e-10	0.0079	5.6e-05	
M1	0.1	0.012	0.08	9.2e-06	0.0037	0.00055	0.003	0.019	1.9e-06	6.6e-06	0.0025	0.066	0.00075	0.72	0.098	0.00011	
M2	0.1	0.068	0.0011	0.011	0.00033	0.00013	8.9e-07	0.0008	0.0042	0.77	0.0063	0.0004	0.081	0.034	0.0001	0.023	
M3	0.1	0.02	0.02	0.00022	1.1e-06	0.0056	9.7e-06	0.0006	0.86	0.011	0.00042	1.8e-08	9.7e-05	0.076	7.8e-06	0.0077	
M4	0.1	1e-05	0.006	0.0025	0.034	0.0021	3e-07	0.67	3.2e-09	0.00069	0.078	0.18	0.015	0.0067	7.3e-07	0.0044	
M5	0.1	0.094	0.00025	4.3e-06	0.00023	4.9e-09	0.004	4e-05	0.0038	0.044	0.0017	0.47	3.7e-05	0.38	3.6e-06	0.0022	
M6	0.1	6.7e-06	0.0042	0.00012	0.083	0.00011	0.0027	1.5e-05	0.0016	0.18	6.9e-06	0.00045	0.0026	8.1e-07	0.72	6.1e-07	
M7	0.1	1.3e-08	3.1e-08	3.4e-07	5.9e-09	0.0015	4.6e-07	0.014	0.00073	0.00039	0.0033	0.98	6.7e-08	3.3e-05	0.00098	0.00016	
M8	0.1	0.00078	0.33	0.0049	1.3e-07	0.047	0.039	0.099	9.7e-07	0.0017	6.6e-06	0.47	0.00052	0.00017	0.0002	0.0054	
M9	0.1	2e-08	0.12	0.0027	6.5e-05	0.00027	0.65	0.00026	0.01	0.01	1.5e-05	0.0005	0.05	0.00042	0.15	0.0049	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-07	0.031	0.00024	0.0014	0.061	0.25	0.0068	0.0046	7.6e-07	2.7e-05	0.00042	8.2e-10	0.64	1.6e-07	2.6e-06	
M1	0.1	0.11	0.0037	1e-10	0.55	5.4e-05	0.098	1.7e-12	1.6e-05	5.9e-05	0.00011	3.2e-05	2.2e-05	9.3e-07	0.24	7.8e-06	
M2	0.1	5.6e-05	0.016	4.3e-06	0.026	0.0002	0.24	1.4e-06	0.0011	0.34	0.00044	0.16	5.9e-05	3.1e-05	0.12	0.1	
M3	0.1	7.4e-05	0.0018	2.9e-07	1e-07	0.33	0.29	0.34	0.0013	4.3e-05	0.034	0.0026	2.1e-08	4e-11	0.0047	0.0001	
M4	0.1	0.0013	0.0023	0.0069	8.5e-05	0.48	0.029	0.44	7.6e-11	3.9e-06	1.6e-11	8.4e-13	0.037	0.0036	2.1e-10	1.3e-07	
M5	0.1	0.00014	0.0032	6e-06	0.0036	0.012	3.6e-05	0.072	6.5e-05	2.4e-08	0.16	1.2e-08	0.16	3.4e-08	0.53	0.064	
M6	0.1	0.074	0.0011	2.3e-05	0.0017	2.5e-05	3.7e-06	0.28	0.00021	0.41	7e-10	6.5e-08	0.00026	0.23	2.6e-08	0.00052	
M7	0.1	0.032	0.0062	2.7e-07	0.0002	0.12	0.046	9.3e-05	4e-09	0.46	6.3e-08	0.12	1.4e-07	2.2e-10	0.22	2.4e-07	
M8	0.1	0.23	6.9e-05	0.24	0.017	0.3	4.7e-05	0.00036	3.8e-05	0.0031	0.027	0.046	0.022	3.1e-07	0.12	6.9e-05	
M9	0.1	0.003	0.082	0.86	0.0046	4.4e-05	1.4e-05	8.6e-06	4.8e-05	0.0012	3.4e-07	0.0039	1.9e-08	0.042	4.2e-05	0.0066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0081	0.3	0.00061	1.6e-06	0.00021	0.00011	0.47	5.5e-08	4e-05	0.017	0.2	1.6e-08	6e-05	7.9e-09	4e-05	
M1	0.1	0.18	0.027	1.8e-05	0.09	0.00035	0.0024	0.016	1.8e-05	0.28	0.00017	6.6e-05	3.3e-12	0.21	0.19	2.5e-06	
M2	0.1	0.00012	0.0012	6.9e-06	1.5e-06	0.00011	0.19	3.9e-06	5.2e-07	0.00044	0.13	0.0022	0.34	0.34	1.2e-06	0.00051	
M3	0.1	0.00042	0.00053	0.0034	5.4e-07	0.014	0.0021	4.7e-09	1.4e-05	0.24	0.0042	0.00013	0.049	0.002	0.035	0.65	
M4	0.1	0.24	0.11	0.085	0.011	1.4e-05	0.0085	0.0023	0.014	0.0012	4.8e-05	0.029	0.5	2.7e-05	7.1e-07	0.0021	
M5	0.1	7.3e-07	0.0086	0.18	5.1e-05	1.4e-06	0.48	0.11	2.9e-05	0.002	0.00066	1.2e-06	0.0095	0.21	2.8e-08	2.8e-06	
M6	0.1	9.4e-06	9.4e-08	0.41	0.42	0.00036	0.023	2.6e-10	0.00027	0.029	8.3e-05	0.077	3.4e-06	0.00035	1.5e-09	0.031	
M7	0.1	8.8e-05	3.6e-06	0.11	1e-06	0.0046	1.7e-05	0.0024	0.00045	0.12	0.0019	3.1e-08	0.55	0.00031	1.4e-06	0.22	
M8	0.1	0.00032	0.00056	0.03	0.0021	0.19	0.0031	0.6	0.072	1.3e-07	0.086	2.9e-07	0.0019	0.00014	9.7e-07	0.014	
M9	0.1	0.18	0.046	0.29	0.47	0.0001	0.00065	1.2e-07	0.0017	9.3e-06	0.00047	0.018	0.00034	0.0051	4.9e-05	0.0016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0057	0.063	0.12	0.00025	0.0092	0.58	0.11	1.1e-05	0.012	0.018	0.052	0.00081	0.03	9.5e-10	0.0014	
M1	0.1	0.041	7.1e-08	0.46	1.5e-06	0.00064	0.04	2.6e-06	1e-05	1.8e-05	1e-08	0.084	2.8e-09	6.8e-07	6.6e-07	0.38	
M2	0.1	7.9e-11	9.3e-09	1.5e-06	1.2e-06	0.045	4.8e-06	0.0049	0.59	0.34	0.025	1.5e-08	3.6e-06	0.0022	0.00015	2.9e-06	
M3	0.1	1e-08	0.0022	0.85	0.14	1.9e-06	2.3e-08	6.9e-06	0.00029	1.1e-08	1.6e-05	6.8e-07	1.6e-06	1e-07	0.002	3.4e-05	
M4	0.1	1.2e-05	0.11	3e-08	4.8e-07	0.49	3.4e-06	0.0035	0.031	9.9e-08	1.2e-05	0.34	0.02	0.0001	1.6e-09	0.0012	
M5	0.1	0.00081	0.00044	0.046	0.11	6.3e-06	2.7e-06	0.00019	3e-05	0.69	0.0005	2.8e-06	0.0025	2.1e-08	0.00025	0.14	
M6	0.1	0.19	0.45	0.00016	1.3e-05	0.31	0.00029	1.1e-06	0.041	1.9e-05	0.00091	0.002	0.0041	3.8e-06	2.3e-05	5.9e-05	
M7	0.1	9.1e-05	0.5	2.1e-07	0.0035	0.14	0.01	0.077	0.0012	5.8e-06	4.9e-05	0.26	0.00026	0.00079	2.8e-05	7.5e-06	
M8	0.1	0.24	0.02	7.6e-06	3.3e-09	0.15	7.6e-07	0.009	8.5e-10	0.56	0.0024	0.00035	0.0061	5.4e-05	0.00083	0.00052	
M9	0.1	0.12	7.7e-05	0.023	0.35	1.4e-05	0.011	0.024	2.6e-05	6.1e-06	0.37	3.7e-05	2.2e-05	0.11	4.7e-07	0.0014	
	
