nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.015	0.083	0.011	0.13	0.021	0.059	0.00037	0.044	0.17	0.043	0.092	0.17	0.1	0.012	0.0013	0.062	
M4	0.057	0.0053	0.0034	0.15	0.045	0.13	0.046	0.0096	0.096	0.0067	0.00099	0.25	0.0057	0.24	0.0062	0.0075	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.019	0.019	0.52	0.015	0.0061	0.034	0.16	0.0022	0.0071	0.027	0.047	0.0096	0.11	0.011	0.019	
M7	0.12	0.028	0.018	0.0066	0.0027	0.083	0.00038	0.0052	0.23	0.0069	0.59	0.026	0.00023	0.00048	0.0029	0.00013	
M8	0.041	0.0052	0.077	0.076	0.031	0.0073	0.0024	0.046	0.1	0.018	0.17	0.0037	0.075	0.12	0.045	0.22	
M9	0.2	0.00055	0.0002	0.0087	0.13	0.014	0.00081	0.0098	0.62	0.063	0.00065	0.0029	0.0027	0.00049	0.15	8.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00019	5.8e-05	0.00039	0.0019	0.033	0.00044	0.0003	0.0012	0.38	2e-05	0.0013	0.002	0.0048	0.57	0.0038	
M1	0.2	0.0031	1.8e-06	0.0005	0.4	1.1e-06	0.5	0.037	0.0054	0.021	0.016	1e-05	0.0078	0.0099	2.5e-05	0.00011	
M2	0.14	8e-05	0.068	0.0066	0.015	1.2e-05	0.41	0.00026	0.084	3.6e-10	0.35	0.00026	1.4e-06	0.062	0.0047	0.0048	
M3	0.015	0.11	0.15	0.015	0.089	0.037	0.039	0.033	0.11	0.031	0.1	0.061	0.14	0.022	0.0077	0.067	
M4	0.057	0.033	1.8e-05	0.0095	0.043	0.5	4.1e-05	0.0042	0.017	0.0092	0.015	0.0082	0.028	0.0034	0.011	0.32	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0013	1.1e-06	0.0059	0.014	0.028	0.075	0.0053	3.3e-05	2.2e-05	0.057	5.2e-05	1.9e-05	0.0012	0.81	0.00085	
M7	0.12	0.00023	0.087	0.00052	0.00083	0.025	0.0093	0.023	4.4e-05	0.49	2.5e-05	5.2e-05	0.3	0.004	0.047	0.0088	
M8	0.041	0.016	0.0051	0.015	0.0067	0.00029	0.024	0.018	0.0073	0.36	0.0059	0.019	0.36	0.12	0.025	0.014	
M9	0.2	0.0094	0.0004	1.9e-06	0.19	0.054	0.00028	0.001	0.0025	0.0028	0.066	0.063	0.58	0.0036	0.00028	0.026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.47	0.12	0.0025	0.27	0.00059	5.8e-05	0.00084	0.0011	0.094	4.3e-06	0.00044	0.015	0.0073	0.0041	0.0074	
M1	0.2	3.8e-07	0.27	1.4e-07	0.11	0.0012	2.7e-06	4.2e-05	0.1	1.8e-07	0.082	0.00015	0.43	7.6e-10	1.6e-06	3.1e-07	
M2	0.14	0.0096	0.25	0.023	0.0011	0.44	0.15	0.091	0.00024	0.024	0.001	8.7e-05	0.0015	1.3e-06	0.0008	0.0063	
M3	0.015	0.013	0.11	0.009	0.023	0.001	0.00049	0.0029	0.083	0.051	0.45	0.21	0.0021	0.011	0.011	0.014	
M4	0.057	0.00029	0.02	0.018	3.4e-05	0.099	4.5e-05	0.0079	0.00019	0.023	0.051	0.057	0.0012	0.72	0.00079	1.8e-05	
M5	0.0018	0.027	0.3	0.0016	0.084	0.0069	0.016	0.26	0.016	0.0017	0.043	0.087	0.039	0.07	0.04	0.0073	
M6	0.087	0.0018	0.0028	0.25	4.5e-05	0.15	0.076	0.02	0.013	0.16	0.011	0.043	0.044	0.0024	0.091	0.14	
M7	0.12	0.00012	0.035	0.00027	0.2	0.041	0.46	0.00032	0.033	0.0003	0.034	7.6e-05	0.00037	0.011	0.0002	0.19	
M8	0.041	0.0043	0.0086	0.17	0.17	0.0034	0.0013	0.16	0.013	0.19	0.0072	0.0028	0.0025	0.046	0.14	0.097	
M9	0.2	5.3e-05	0.051	0.00013	4.7e-06	0.075	0.028	0.14	0.1	0.022	0.025	0.22	0.043	0.028	0.02	0.24	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.48	9.4e-05	0.0029	0.011	0.00013	9.4e-07	1.3e-06	0.23	0.0046	0.00094	0.011	0.0049	0.00038	0.24	0.013	
M1	0.2	1.3e-07	0.00072	1.2e-08	5.7e-06	0.52	2.5e-05	0.099	5.9e-05	0.00047	0.082	1.3e-05	0.25	0.032	0.018	2.9e-05	
M2	0.14	2.6e-07	0.0083	4.1e-06	0.039	0.14	0.015	0.37	0.0023	0.027	1.1e-06	0.001	0.0038	0.028	0.37	0.00036	
M3	0.015	0.047	0.37	0.14	0.043	0.043	0.0019	0.018	0.0089	0.14	0.064	0.0014	0.087	0.0007	0.008	0.026	
M4	0.057	0.0065	4.3e-05	0.45	0.0061	0.028	0.3	0.00063	0.0097	0.00015	0.0089	0.13	0.03	0.0017	0.022	0.00013	
M5	0.0018	0.014	0.11	0.056	0.012	0.0023	0.0067	0.017	0.16	0.2	0.034	0.062	0.17	0.11	0.018	0.028	
M6	0.087	0.0018	0.049	0.00024	0.0062	0.036	0.00061	0.46	4.3e-05	0.00021	0.022	0.00093	0.36	0.029	0.035	8.4e-05	
M7	0.12	0.067	0.39	6e-07	0.052	0.14	1.3e-05	5.6e-07	0.0025	0.00036	0.027	0.00047	2.6e-06	0.016	0.3	0.00075	
M8	0.041	0.19	0.032	0.021	0.05	0.0041	2.3e-06	0.0015	0.61	0.008	0.008	0.001	0.05	0.02	0.0026	0.0073	
M9	0.2	0.016	5.3e-09	3.1e-06	7e-05	0.0069	0.0056	4.3e-07	0.00047	0.42	1.1e-08	0.00057	4.4e-07	0.55	1.2e-05	4.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.25	0.00012	3.4e-05	1.6e-05	0.18	0.00011	2.9e-05	0.00057	1.7e-08	0.013	0.0068	0.13	0.42	3.5e-07	3.5e-16	
M1	0.2	0.53	0.0029	8.9e-13	8.5e-06	0.0022	5.3e-10	0.0005	9.7e-05	0.35	2.6e-13	2.5e-08	0.0078	0.097	8.7e-10	0.0055	
M2	0.14	0.0056	0.0023	0.025	0.68	3.4e-06	0.2	5.6e-08	0.039	2.2e-09	0.0003	1.9e-07	0.052	6.4e-09	0.00011	0.00027	
M3	0.015	0.041	0.07	0.0025	0.0017	0.042	0.0031	0.069	0.0026	0.13	0.0097	0.0021	0.39	0.0082	0.00013	0.23	
M4	0.057	0.48	0.0035	0.00098	0.014	0.094	1e-06	0.0011	0.18	0.004	0.00044	4.3e-05	8.7e-05	0.0016	1.3e-07	0.23	
M5	0.0018	0.13	0.014	0.0024	0.0024	0.11	0.18	0.0026	0.025	0.0011	0.15	0.072	0.16	0.11	0.016	0.032	
M6	0.087	0.28	2e-08	3.2e-07	0.045	0.16	0.00016	1.3e-08	0.21	0.16	7.2e-10	6.9e-05	0.14	0.00037	0.00083	2.4e-05	
M7	0.12	6.3e-07	1.2e-05	2e-06	0.00025	0.089	0.00084	5.4e-05	3.7e-07	0.0026	4.5e-06	1.8e-06	5.1e-07	2.7e-05	0.76	0.15	
M8	0.041	0.00068	0.0036	0.001	0.0012	0.0035	0.0013	0.00013	2.5e-05	0.00029	0.89	0.02	0.0025	0.012	0.00011	0.061	
M9	0.2	2.3e-08	0.014	1.2e-08	0.082	2.6e-08	0.0015	1.8e-10	2.4e-07	0.11	5.8e-06	0.77	1.1e-07	0.019	1.1e-13	1.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0059	0.12	9.8e-05	0.25	0.016	7.2e-05	0.17	3.6e-05	0.00048	0.0011	0.31	0.12	0.0073	0.0029	7e-05	
M1	0.2	0.0065	6.1e-05	0.00085	3.2e-07	0.0001	6.9e-07	0.65	1.2e-06	0.32	0.026	2.4e-06	5.4e-07	2.7e-06	0.00011	8.8e-07	
M2	0.14	3.9e-05	0.035	3.3e-05	0.0052	0.44	1.7e-05	3.2e-05	0.032	1.1e-05	0.0039	0.32	0.029	7e-07	0.00099	0.14	
M3	0.015	0.011	0.003	0.0029	0.035	0.26	0.016	0.014	0.06	0.2	0.25	0.0043	0.13	0.019	0.0017	0.0015	
M4	0.057	0.0056	0.00017	0.67	0.0095	0.14	0.0053	0.065	0.0014	0.015	0.0026	0.0014	0.074	0.0027	6.4e-06	1.3e-05	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.34	6.3e-05	0.019	3.7e-06	0.01	0.014	0.11	0.02	0.00046	0.48	0.00014	0.00039	0.0012	0.0099	2.4e-05	
M7	0.12	0.0042	0.012	0.0049	0.043	0.15	0.00018	0.67	0.047	0.0015	0.005	0.024	0.0012	2e-06	0.032	0.00028	
M8	0.041	0.0033	0.017	0.0034	0.65	0.16	0.012	0.0038	0.00031	0.0039	0.014	0.0014	0.00036	0.075	0.00046	0.056	
M9	0.2	2.4e-05	0.0056	0.073	0.0028	0.045	0.0029	0.021	0.7	0.098	0.044	0.0056	0.00014	0.0018	4.7e-06	0.0042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0002	4.6e-06	0.0055	3.9e-13	7.8e-12	0.028	4.2e-06	0.00012	0.88	0.0082	0.029	2e-10	0.052	4.8e-09	1.9e-08	
M1	0.2	0.00034	0.03	1.1e-05	9e-14	0.014	2.4e-07	0.007	0.64	0.00097	2.3e-13	2.9e-12	1.5e-07	2e-06	0.31	5.2e-11	
M2	0.14	0.098	8.9e-06	4.4e-09	0.015	2.1e-08	1.7e-06	0.0085	1.2e-12	0.12	0.00012	1e-05	1.5e-14	1.5e-05	0.5	0.26	
M3	0.015	0.0022	0.036	0.04	1.3e-05	0.0045	0.0085	0.018	0.51	0.047	0.0019	0.016	0.15	0.00012	0.15	0.013	
M4	0.057	0.00019	0.0018	0.018	0.26	0.0034	0.031	0.17	0.51	7.7e-06	0.00068	6.3e-05	1.3e-06	2.2e-09	1.4e-06	2.8e-06	
M5	0.0018	0.077	0.076	0.092	0.049	0.021	0.012	0.062	0.17	0.034	0.0089	0.19	0.12	0.049	0.022	0.015	
M6	0.087	2.2e-08	6.9e-08	0.0071	5.9e-05	1.1e-09	0.0096	0.0036	1.3e-05	0.14	2e-08	1.2e-07	6.1e-07	0.36	0.47	0.0042	
M7	0.12	0.077	0.0011	0.00054	2.4e-08	7e-10	9.7e-10	0.0027	0.013	8e-08	0.00026	0.0018	0.00083	0.9	5e-05	3.5e-07	
M8	0.041	0.39	4.3e-07	0.016	0.1	7.8e-09	0.00069	8e-06	3.2e-08	0.0016	0.4	0.00065	0.083	8.8e-05	0.00027	0.00086	
M9	0.2	0.2	1.7e-09	6.6e-08	3.6e-10	0.23	0.013	1.6e-10	0.54	0.02	0.0033	0.0004	2.5e-14	1.7e-12	4.3e-18	3.4e-09	
	
