nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.017	0.083	0.024	0.22	0.02	0.03	0.1	0.0079	0.11	0.2	0.084	0.01	0.019	0.054	0.016	
M7	0.12	0.035	0.009	0.064	0.00099	0.00051	1.5e-06	0.0061	0.012	0.33	0.041	0.24	0.0072	0.0022	0.052	0.21	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.0049	0.00041	1.1e-05	0.33	5.2e-05	0.0012	0.25	0.024	0.01	0.06	0.13	0.098	0.011	2.1e-05	0.092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.011	0.017	0.0032	1e-05	0.54	0.00032	2.8e-05	0.23	0.15	1.2e-06	0.035	0.0084	0.0048	1.1e-06	0.00071	
M1	0.2	0.0043	0.0062	0.00067	0.0011	0.041	7.9e-06	0.0022	0.0021	0.0029	0.0089	0.17	0.098	5.7e-05	0.00023	0.66	
M2	0.14	4.3e-07	0.11	1.3e-06	0.053	1.1e-07	0.0084	0.019	2.8e-05	6.1e-05	0.55	0.096	0.16	5.9e-05	3.8e-05	0.00064	
M3	0.015	0.03	0.0081	0.011	0.0061	0.0052	0.17	0.14	0.017	0.25	0.27	0.059	0.012	0.0015	0.0043	0.013	
M4	0.057	0.0051	0.34	0.0035	0.019	0.0057	0.059	8e-06	0.0017	0.044	0.21	0.0002	0.25	0.034	0.026	0.00045	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	4.2e-06	2.2e-08	0.0049	0.0037	1.3e-05	0.17	0.00069	0.61	0.032	0.002	0.00035	0.15	0.00097	0.0084	0.02	
M7	0.12	4.9e-06	5e-06	0.00011	8.6e-06	0.25	0.47	1.6e-05	0.00071	0.0016	2.7e-05	0.00019	2.8e-05	0.14	0.14	0.00015	
M8	0.041	0.11	0.0013	0.0086	0.016	4.1e-05	0.00017	0.027	0.059	0.019	0.11	0.026	0.017	0.17	0.43	0.00077	
M9	0.2	9.7e-07	8.6e-05	0.0051	0.0024	6.2e-05	1e-06	0.0017	0.0011	4.2e-07	6.7e-07	0.71	0.0001	0.28	9.9e-05	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.33	8.5e-05	6.1e-07	0.029	0.023	0.00095	3.7e-05	0.00042	1.6e-05	0.52	0.00022	0.00062	3.3e-06	0.093	2e-08	
M1	0.2	0.00038	1.1e-05	0.00018	0.41	3.8e-08	0.026	1.1e-06	8.9e-05	0.046	0.041	8.1e-05	0.11	0.0026	0.36	4.9e-05	
M2	0.14	0.0044	0.0028	0.059	0.016	0.0023	0.046	6.9e-08	0.011	0.022	1.6e-07	0.0027	3.2e-05	0.8	1.7e-06	0.036	
M3	0.015	0.013	0.023	0.25	0.014	0.016	0.11	0.016	0.054	0.1	0.022	0.015	0.014	0.29	0.013	0.038	
M4	0.057	0.016	0.5	4.7e-05	0.012	0.0024	0.00043	0.025	0.0019	0.011	0.002	0.065	9.1e-06	0.23	0.14	1.6e-05	
M5	0.0018	0.0057	0.054	0.085	0.057	0.27	0.03	0.021	0.041	0.015	0.018	0.057	0.076	0.048	0.22	0.01	
M6	0.087	0.027	0.008	0.00044	0.35	8.3e-06	0.51	0.0091	0.0011	0.0052	1.4e-05	0.085	0.00026	0.002	2e-06	3.2e-05	
M7	0.12	0.00073	3.1e-05	0.23	2.7e-07	0.19	0.014	4e-08	1.1e-06	0.0013	0.39	0.00019	0.00085	1e-05	0.0067	0.17	
M8	0.041	0.0072	0.014	0.025	0.0018	0.14	6.7e-05	0.018	0.052	0.14	0.01	0.14	0.014	5.9e-05	0.43	0.0057	
M9	0.2	2.3e-06	0.068	0.036	0.0013	2.1e-07	4e-05	0.029	0.35	0.03	0.00019	2.4e-07	0.0025	1.6e-07	3.5e-06	0.48	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0099	2.4e-06	0.00018	3.1e-06	0.13	0.0071	0.0034	8.1e-07	0.047	0.8	4.4e-09	4.3e-05	0.00091	6.3e-07	0.00096	
M1	0.2	8.8e-05	5.8e-05	5.2e-06	0.33	0.25	0.15	0.2	0.0043	9.4e-06	0.036	4.1e-05	0.006	0.00022	2.2e-05	0.0093	
M2	0.14	0.00025	0.0026	0.0001	6.5e-06	0.18	6.9e-07	1.4e-09	1.7e-06	0.45	0.34	2.6e-05	0.0055	0.011	0.0073	0.00038	
M3	0.015	0.0069	0.17	0.16	0.17	0.0057	0.031	0.005	0.011	0.012	0.025	0.034	0.009	0.33	0.013	0.012	
M4	0.057	0.56	0.023	8e-05	0.00021	0.0041	0.00033	0.0013	0.00024	0.00035	0.13	0.0099	0.023	0.12	0.13	2.9e-05	
M5	0.0018	0.024	0.045	0.25	0.087	0.013	0.18	0.038	0.0049	0.0053	0.035	0.11	0.00088	0.045	0.0061	0.15	
M6	0.087	0.034	6.7e-06	0.008	0.1	0.0064	0.62	0.015	7.7e-07	0.036	0.16	0.0048	0.004	0.002	2.3e-06	0.0028	
M7	0.12	8e-05	0.28	0.19	0.0028	0.092	0.00017	4.4e-07	0.045	0.36	0.00011	0.00041	2.5e-05	0.00058	0.032	1.2e-06	
M8	0.041	0.0063	0.46	0.001	0.00017	0.00025	0.0037	6.5e-05	0.035	0.064	0.016	0.0018	0.00012	0.29	0.12	0.0005	
M9	0.2	5.9e-08	3.7e-05	0.78	5.7e-09	0.00011	9.5e-08	6.5e-08	0.011	1.5e-05	1.1e-12	0.0039	2.7e-06	0.007	8.6e-06	0.19	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.027	0.76	0.023	3e-06	0.012	2.9e-08	3.3e-10	7.3e-08	2.4e-07	2.4e-07	0.061	1.2e-08	0.00072	0.00027	0.12	
M1	0.2	0.0039	5e-10	1.3e-06	5.9e-07	1.9e-13	0.00016	0.0024	0.007	0.56	2.7e-06	0.00017	0.084	0.0049	0.33	0.00014	
M2	0.14	1.9e-12	2.2e-06	0.0046	0.01	9.6e-08	0.0039	0.009	1.3e-11	0.013	0.76	4.7e-08	0.2	0.00048	4.2e-05	0.004	
M3	0.015	0.0053	0.02	0.0095	0.28	0.013	0.019	0.0042	0.00044	0.031	0.37	0.002	0.0049	0.24	0.0026	0.012	
M4	0.057	0.025	2e-07	0.0094	0.0033	1.7e-10	0.33	0.59	0.0068	0.0022	0.00026	0.00059	0.00011	0.00045	0.033	0.00028	
M5	0.0018	0.003	0.062	0.34	0.13	0.026	0.003	0.004	0.12	0.19	0.04	0.0067	0.023	0.026	0.014	0.005	
M6	0.087	0.76	3e-07	3.5e-06	2.1e-05	6.2e-07	0.21	0.0086	0.0038	7.2e-06	0.02	4.3e-06	0.00053	0.00024	3e-06	1.8e-06	
M7	0.12	0.015	0.41	0.53	0.0036	2.7e-07	2.1e-05	5.4e-09	0.00023	0.043	9.6e-07	0.0023	7e-08	2.8e-05	1.7e-06	1.2e-06	
M8	0.041	0.51	0.00037	1.1e-07	0.00049	0.1	5.4e-06	0.0064	0.00072	0.0011	0.00018	0.033	0.00084	0.35	1.8e-05	0.00019	
M9	0.2	0.018	6.7e-07	4.2e-12	0.0077	9.1e-08	0.00099	4.2e-05	0.41	3.8e-12	0.00048	0.011	0.057	0.00037	5.6e-08	0.49	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00012	0.00043	0.0087	7.4e-08	4.2e-08	0.00083	0.57	0.00014	0.0019	0.0024	2e-05	0.0061	5.8e-06	0.41	1.9e-08	
M1	0.2	0.0044	1.2e-06	4.2e-05	2.5e-08	0.00019	0.32	0.02	0.039	0.0087	1.9e-05	2.3e-09	6.8e-06	0.6	8.2e-05	8.2e-05	
M2	0.14	0.0003	0.00014	0.27	0.00099	0.0002	0.27	0.0076	0.00021	0.00059	0.44	0.0024	0.0017	0.00029	1.9e-05	0.00011	
M3	0.015	0.042	0.26	0.0036	0.031	0.0044	0.054	0.00053	0.00034	0.29	0.17	0.02	0.02	0.1	0.0005	0.0072	
M4	0.057	0.00016	0.014	0.0007	0.013	0.018	0.034	0.00032	0.18	0.19	0.00037	3.1e-05	0.012	0.016	0.52	2.5e-05	
M5	0.0018	0.022	0.022	0.26	0.014	0.037	0.01	0.01	0.046	0.047	0.022	0.071	0.12	0.082	0.21	0.021	
M6	0.087	0.066	0.089	0.011	0.3	0.0078	0.0012	0.0027	0.0013	0.006	0.00041	0.44	0.055	0.00067	0.016	7.5e-08	
M7	0.12	0.00015	0.0078	6.7e-05	0.00012	4e-05	0.57	0.036	3.6e-05	0.0085	0.096	0.00065	0.044	0.00064	0.2	0.033	
M8	0.041	0.0067	0.0015	0.0074	0.0026	0.00042	0.008	0.00013	0.28	0.002	0.0037	0.29	0.006	0.39	0.00075	0.00016	
M9	0.2	6e-08	0.0007	0.00013	1.2e-07	1.3e-05	1.8e-11	0.35	0.19	0.028	4e-05	0.00026	0.43	0.0056	0.00047	1.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.5e-05	2e-05	0.0024	4.8e-05	6.8e-06	0.00098	0.00013	5.5e-09	2e-08	0.0019	2.9e-08	0.96	0.0076	0.015	0.015	
M1	0.2	6.7e-05	1.2e-09	1.9e-14	5.5e-16	3.7e-12	5.8e-16	2.1e-08	6.5e-21	0.43	0.0021	1.2e-11	2.7e-05	0.55	0.0002	0.018	
M2	0.14	0.02	0.0085	6.9e-06	6.1e-09	0.0014	0.00024	2.4e-12	9.4e-08	0.72	7e-07	7.3e-09	0.00044	0.00012	0.25	0.00033	
M3	0.015	0.047	0.0052	0.48	0.022	0.00023	0.0014	0.0009	0.017	0.00038	0.0032	0.09	0.049	0.0022	0.28	0.00037	
M4	0.057	0.43	7.2e-08	0.0012	0.49	0.011	6.7e-05	5.2e-07	2.6e-06	6.2e-07	2.5e-07	8.2e-05	0.0026	0.053	0.0091	4.7e-06	
M5	0.0018	0.0019	0.0019	0.039	0.53	0.17	0.021	0.0081	0.0056	0.036	0.016	0.00062	0.13	0.035	0.0071	0.0017	
M6	0.087	1.5e-07	0.00019	1.3e-05	0.24	1.3e-05	6.2e-06	2.5e-08	8.6e-14	3.7e-05	4.7e-05	0.69	0.0009	0.066	0.0023	1.8e-08	
M7	0.12	0.00032	0.00025	8.5e-06	3.5e-10	0.043	1.3e-06	2.2e-09	0.036	8.9e-06	0.51	0.3	4.3e-10	0.11	0.00097	2.2e-05	
M8	0.041	6.5e-09	0.029	5.7e-05	4.2e-05	0.00019	2.4e-08	0.049	6.1e-05	3e-09	0.034	0.061	1.1e-08	0.83	1.4e-05	7.4e-09	
M9	0.2	4.9e-09	5e-06	1.3e-11	0.13	1.5e-10	0.39	0.025	3.5e-16	1.2e-06	0.43	6e-05	6.3e-05	0.00062	4.8e-19	0.023	
	
