nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.1	1.7e-06	1.3e-05	5.3e-05	0.0032	2.7e-09	0.048	0.011	0.043	2.3e-06	0.0096	0.13	0.76	1.9e-06	2.6e-05	1.2e-10	
M9	0.1	0.0093	0.011	0.12	8.8e-09	8.3e-05	0.2	2.2e-05	0.21	2.7e-10	0.44	0.00072	2.2e-06	1.1e-06	3.4e-05	0.0071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.3e-05	1.3e-05	4.5e-06	0.0047	4.3e-05	0.016	0.002	4e-07	0.005	0.32	1.3e-08	1.9e-05	0.54	0.015	0.099	
M1	0.1	0.67	0.0031	2.3e-08	3.6e-08	0.2	0.0044	0.00014	0.00017	0.035	0.00026	4.4e-07	0.0039	0.003	0.012	0.067	
M2	0.1	1.5e-05	0.021	4.9e-05	9.7e-09	1.7e-06	0.65	2.8e-07	0.00011	1.3e-05	3.6e-07	9.9e-06	4.6e-05	0.32	0.00023	0.0078	
M3	0.1	0.00076	1.1e-05	1.4e-06	2.1e-06	6.8e-06	7.5e-07	5.1e-10	0.0016	0.89	9.7e-09	0.0018	0.06	0.041	0.00042	0.00018	
M4	0.1	9.8e-07	4.2e-06	0.36	3.6e-06	0.05	0.00021	5.9e-05	0.0018	1.1e-06	0.0012	0.58	0.00027	0.0004	1.8e-05	1.5e-07	
M5	0.1	8.5e-06	3.2e-08	0.016	0.87	1e-07	1.5e-05	0.013	2.1e-08	0.0033	0.083	1.6e-06	4.7e-06	0.012	0.00017	7.6e-05	
M6	0.1	3.6e-05	0.0027	0.0066	0.55	0.14	0.1	0.00071	4.8e-05	0.19	2.6e-05	3.3e-05	0.00085	3.7e-09	0.0013	8.4e-09	
M7	0.1	5.6e-08	0.39	6.7e-05	0.029	0.098	1.3e-05	1.4e-05	0.48	2.2e-05	0.00016	8.7e-07	4e-06	0.00012	4.4e-09	1.5e-06	
M8	0.1	8.3e-05	2.3e-06	0.17	1e-07	0.00016	9.3e-06	0.064	0.0016	0.012	2.6e-05	3.8e-06	0.7	0.00084	0.033	0.013	
M9	0.1	5.7e-07	0.0057	0.0053	0.0097	4.4e-05	0.64	4.1e-06	6.5e-05	4.5e-05	0.062	3.5e-07	0.0095	0.0014	1.4e-07	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-05	0.46	4.7e-07	6.8e-08	0.0024	0.23	3.8e-08	3.3e-06	0.00016	4.9e-05	0.0079	1.5e-05	4e-06	3e-05	0.3	
M1	0.1	0.16	2.4e-07	1.5e-05	0.023	0.021	0.74	0.00078	0.00058	0.037	0.0063	0.00038	3.4e-09	0.00015	0.0046	0.005	
M2	0.1	0.00072	0.0073	0.16	0.00025	0.035	0.00011	0.0016	1.9e-06	0.052	0.00015	0.72	1.6e-05	0.026	0.00063	8.4e-07	
M3	0.1	1.1e-10	0.0001	0.027	8.2e-05	0.007	0.55	1.3e-06	0.011	4.7e-07	1.1e-07	8.8e-08	0.029	0.37	0.0041	9.7e-06	
M4	0.1	0.0022	0.17	1.1e-05	1.3e-05	1.2e-05	0.066	5.3e-08	0.004	8.9e-06	7.6e-08	0.65	0.018	6.5e-06	1.5e-05	0.091	
M5	0.1	2.2e-05	0.0046	1.1e-06	6.9e-07	0.29	2.5e-06	4e-05	0.00059	0.00016	0.008	0.2	0.0019	0.45	0.052	0.00014	
M6	0.1	2.3e-05	0.019	4.9e-08	0.00011	0.16	4.5e-06	0.0015	0.0038	0.35	1.8e-06	0.048	0.00027	1.1e-07	1.8e-09	0.42	
M7	0.1	0.058	3.3e-07	0.69	0.0013	9.9e-05	1.8e-06	4.5e-06	0.012	0.0039	3e-05	0.0007	0.069	0.0074	0.00089	0.16	
M8	0.1	0.03	4.2e-05	0.00085	0.51	0.012	0.028	0.38	0.022	0.0013	0.0013	0.00057	0.00036	2.3e-06	0.021	0.00032	
M9	0.1	0.00087	3.9e-08	7.7e-11	6.2e-05	1.3e-09	0.93	1.5e-07	4.4e-07	3.6e-08	1.4e-05	0.0028	0.00011	7.8e-10	0.00067	0.061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00014	1.3e-06	0.044	0.00045	2.1e-07	0.66	0.0015	1e-05	3.5e-06	0.0028	8.7e-11	3.8e-05	1.1e-08	4.1e-05	0.29	
M1	0.1	0.04	8.4e-07	6.4e-06	0.032	1.3e-07	3.8e-05	0.0034	0.82	0.053	0.00039	0.00087	0.0016	3e-05	3.2e-06	0.049	
M2	0.1	1e-06	3.9e-07	0.0029	0.0031	1.1e-06	0.87	5.4e-05	0.046	5.2e-05	3.3e-06	2.9e-06	7.1e-07	0.077	0.00027	8.3e-07	
M3	0.1	0.0052	0.00023	4.4e-07	0.24	7e-08	1.2e-06	2.5e-05	1.1e-05	0.0014	1.1e-07	0.015	0.37	0.00028	0.25	0.12	
M4	0.1	0.00037	0.07	1.9e-05	0.016	3.7e-09	0.029	0.013	4.6e-08	0.0012	0.014	0.77	0.00073	1.6e-07	2.3e-07	0.081	
M5	0.1	0.41	4.1e-05	0.33	0.15	4.4e-07	0.0085	0.064	0.033	1.4e-08	0.0019	0.00024	0.00055	9.7e-08	0.00038	0.00055	
M6	0.1	0.09	0.41	1.8e-07	5.7e-08	0.00038	0.0002	8.4e-05	1.6e-05	0.48	1.8e-07	0.024	2e-07	2.5e-05	2e-05	1.9e-06	
M7	0.1	8e-10	0.87	4.4e-05	0.0061	0.0011	4.8e-07	0.00028	0.059	1.5e-05	1.2e-10	0.00084	5.5e-10	0.054	1.6e-05	0.008	
M8	0.1	0.00043	0.0002	0.21	2.4e-05	1.1e-08	1.8e-07	0.0033	7.4e-08	4.6e-07	0.003	4.3e-05	6.5e-06	2.7e-05	0.76	0.02	
M9	0.1	0.51	0.02	0.21	0.00064	4.5e-07	0.21	0.0002	0.00032	2.9e-05	0.044	2.9e-09	0.0001	0.004	5.4e-06	1.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.11	0.36	0.023	4.6e-07	4.7e-05	6.1e-11	1.4e-06	1.7e-08	0.0054	0.29	7.5e-06	0.17	0.00079	8.5e-06	0.036	
M1	0.1	0.013	0.005	0.3	5.7e-05	0.0018	0.13	0.51	5.3e-07	2.8e-05	1.4e-08	0.00049	6.9e-05	1.8e-07	0.039	0.00032	
M2	0.1	5.1e-06	0.41	0.06	0.016	0.0014	0.51	0.0008	3.1e-06	7.9e-07	2.3e-06	1.1e-05	3.3e-06	0.0029	1.8e-06	4.3e-06	
M3	0.1	0.21	1e-07	0.77	0.0082	5.4e-07	5.7e-08	3.7e-05	1.5e-06	6e-05	0.0088	0.0014	0.00014	0.005	0.0023	1.7e-06	
M4	0.1	0.00012	2.1e-07	0.00058	0.011	0.012	0.016	1.6e-07	0.069	4.4e-08	0.85	0.035	0.00018	0.0021	0.0004	8.4e-08	
M5	0.1	1.8e-05	0.044	0.00071	1.6e-05	0.81	2.8e-05	3.5e-06	0.0005	8.3e-07	0.014	5.8e-05	0.0074	0.004	0.12	1.4e-05	
M6	0.1	4.5e-07	0.17	3.6e-06	0.54	5.4e-05	6.6e-10	2.8e-06	0.029	0.047	3.7e-05	0.0033	0.0062	0.2	8.2e-05	9.9e-07	
M7	0.1	3.1e-07	6.4e-06	0.6	0.0035	3e-08	4.5e-08	3.3e-11	0.15	1.3e-07	0.0059	2.6e-05	0.2	0.00038	0.04	2e-10	
M8	0.1	0.00086	0.011	0.013	1.1e-07	0.00084	0.64	0.12	0.01	0.0056	0.16	2.4e-05	0.036	1.2e-07	0.0011	4.3e-05	
M9	0.1	0.6	0.00024	6.2e-05	0.00016	9.1e-11	0.19	1.6e-09	0.07	0.00062	6.8e-07	0.0012	1e-05	0.049	0.082	2.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.1e-06	2.3e-06	7e-10	1.3e-06	0.017	0.0048	2.4e-09	7.4e-06	3e-06	0.0074	6.4e-08	4.5e-06	0.48	0.059	0.43	
M1	0.1	9.7e-06	0.28	0.0015	0.081	0.064	0.0032	0.29	1.4e-08	0.00051	0.0048	0.045	0.023	8.2e-08	0.21	0.00015	
M2	0.1	3.5e-07	9e-08	0.0038	7.1e-06	0.14	2.5e-05	0.0015	3.8e-05	3.8e-11	2.6e-05	0.85	8.5e-05	6.5e-06	2.8e-06	3.9e-08	
M3	0.1	0.0014	2.9e-05	1e-10	0.24	7.2e-05	1.5e-06	0.0068	0.051	8.8e-05	0.44	0.015	0.018	0.14	0.0038	0.082	
M4	0.1	0.00099	0.00098	5.7e-05	2.5e-07	0.53	0.0014	4e-07	5.7e-11	0.00074	1.3e-06	0.45	0.0033	5e-08	0.013	3.1e-06	
M5	0.1	0.00041	0.021	0.66	0.00025	4.6e-05	0.00013	0.088	0.0084	0.0013	0.14	0.07	4.2e-05	0.0052	0.00033	2.9e-05	
M6	0.1	9e-08	4.9e-06	0.00053	0.00031	9.9e-10	0.016	0.088	4.3e-05	0.85	0.015	9e-07	0.00017	0.0038	0.026	1.8e-05	
M7	0.1	6.8e-07	5.8e-07	0.57	0.003	7e-05	1.7e-08	0.00077	0.13	3.7e-05	0.016	6.8e-08	0.11	0.16	0.0078	1.1e-07	
M8	0.1	1.9e-12	0.0084	3.4e-07	5e-06	0.43	0.49	0.06	0.00029	3.3e-06	0.0042	1.7e-07	0.0091	2.3e-08	1.9e-08	2.8e-07	
M9	0.1	4.5e-06	3.6e-05	0.49	0.014	3.3e-05	0.43	4.7e-07	1.1e-10	0.00061	0.00021	0.00015	0.058	2.8e-06	0.013	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.9e-06	0.019	1.7e-07	4e-05	0.02	4.2e-05	0.00051	0.79	0.00039	0.00012	0.00016	0.17	0.0008	4e-05	0.0036	
M1	0.1	1.1e-06	0.16	1.3e-08	3e-08	1.2e-06	0.00071	2.9e-09	0.01	0.71	1.2e-07	1.4e-05	2e-05	9.3e-06	0.12	4.3e-07	
M2	0.1	3.3e-06	1.8e-09	0.0036	0.48	0.0002	1.6e-06	5.4e-06	0.00012	2.4e-06	1.5e-06	9.5e-05	0.052	0.46	4.7e-07	3.4e-05	
M3	0.1	6.5e-05	0.012	5e-05	8.5e-07	0.0045	1.8e-05	0.036	8.6e-05	0.014	0.029	0.00021	0.89	0.0084	0.0026	1.5e-05	
M4	0.1	0.8	5.5e-06	2.5e-06	4.9e-05	0.013	4.1e-07	1.1e-06	1.6e-05	3e-07	0.11	0.027	0.026	5.3e-08	0.0037	0.027	
M5	0.1	0.27	2.1e-05	0.2	0.018	8.3e-07	6.6e-08	0.0066	8.6e-06	0.033	0.045	0.42	0.013	2.9e-09	1.2e-05	0.00076	
M6	0.1	0.87	4.5e-06	4.6e-07	0.00019	3.7e-07	0.0013	1.4e-05	0.0038	0.1	5.3e-05	2.8e-08	0.0012	2.8e-07	0.019	2.8e-05	
M7	0.1	1e-06	1.2e-07	1.3e-06	8.8e-06	0.00074	0.052	3.7e-07	0.16	0.39	0.012	0.007	0.25	0.013	0.11	0.0021	
M8	0.1	0.0032	0.22	0.29	0.14	0.015	0.0016	0.0011	0.13	2.7e-07	0.0014	2.5e-05	0.063	0.13	6.3e-06	0.0027	
M9	0.1	7.8e-07	0.0024	3.2e-06	5.9e-07	1.3e-09	0.64	0.097	0.25	3.8e-05	0.0011	0.002	9.6e-10	6.2e-07	1.2e-08	8.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0043	0.015	0.025	0.023	6.4e-05	2.1e-05	0.075	5e-07	0.059	1.2e-08	0.0017	0.11	1.2e-05	0.00046	0.68	
M1	0.1	8.7e-06	1.4e-10	0.033	0.049	8.8e-05	0.62	0.26	8.5e-05	1.5e-06	0.00062	0.025	2.8e-06	8e-08	0.012	4.5e-06	
M2	0.1	0.041	2.4e-10	3.7e-06	2.8e-09	2.5e-10	0.00018	4.2e-05	4.1e-06	0.0023	1.4e-07	1.1e-07	0.00088	0.96	1.8e-07	0.00019	
M3	0.1	0.016	3.9e-05	0.87	6.2e-08	1.5e-08	0.0068	0.0018	1.8e-10	1.4e-06	0.00022	7.6e-06	0.017	0.0012	0.085	2.2e-06	
M4	0.1	0.00069	9e-06	0.22	0.36	0.0031	0.14	3.1e-06	0.00065	1.2e-06	0.11	0.045	1.7e-05	0.1	1.2e-07	0.016	
M5	0.1	0.0058	2.1e-05	2.3e-05	5.5e-05	1.6e-06	1.1e-05	1.1e-05	5.7e-05	0.17	0.8	4.2e-07	1.5e-06	2.8e-11	4e-07	0.019	
M6	0.1	1.9e-06	0.055	0.24	0.0019	0.00041	3.9e-05	1.5e-05	6e-10	1.1e-06	1.3e-05	8.6e-07	0.7	0.00028	6.3e-06	6.5e-07	
M7	0.1	2.1e-12	0.44	4.6e-05	0.13	0.35	0.0033	1.1e-06	0.071	1.4e-08	2.8e-07	1e-06	4.3e-06	7.6e-05	0.0013	2.6e-10	
M8	0.1	4e-08	0.00017	0.00093	6.3e-06	3.7e-05	0.0013	0.28	0.56	4.7e-08	0.082	5.7e-08	0.058	7.3e-07	2.4e-07	0.023	
M9	0.1	2.6e-07	0.00031	3.4e-06	0.00024	9.9e-06	0.021	0.03	4.4e-05	5.8e-08	3.6e-06	0.19	5.3e-10	2.1e-06	2.6e-08	0.76	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0051	4.4e-06	5.8e-10	0.1	2.4e-05	0.43	0.05	0.046	0.045	0.14	2.5e-06	0.065	1.4e-06	0.12	0.00014	
M1	0.1	0.0068	0.37	5.3e-06	0.015	0.0023	0.033	0.00025	4.4e-09	1.8e-05	0.51	2.9e-06	3.6e-07	0.07	0.00029	4.1e-06	
M2	0.1	0.0018	1.4e-05	2.6e-10	2e-06	0.0023	0.0034	0.014	0.0012	4.7e-11	0.0002	0.34	6.2e-08	0.015	0.61	0.013	
M3	0.1	3.8e-05	1.1e-05	0.63	1.4e-07	0.2	2e-06	1e-05	0.00062	0.12	7.9e-05	4.8e-05	0.037	8.2e-05	0.00021	0.014	
M4	0.1	9.4e-05	1.1e-06	4.6e-05	5e-06	3.2e-06	1.1e-08	0.26	2.3e-06	0.13	0.21	1.2e-06	0.4	6.2e-08	2e-08	0.00012	
M5	0.1	2.1e-06	9.5e-06	0.012	0.0013	6.1e-10	1.8e-05	4.4e-10	1.5e-05	0.00034	0.4	2.7e-06	1.5e-06	0.0033	0.079	0.5	
M6	0.1	3.8e-08	1.9e-05	4.6e-09	0.0077	5.2e-05	0.00049	0.00031	8.9e-08	0.77	0.21	0.0018	0.003	0.00047	1.2e-05	2.2e-08	
M7	0.1	0.088	0.0049	0.19	0.00081	1e-07	5.4e-08	0.0013	0.4	0.069	8.5e-05	0.24	0.0088	0.0018	3e-07	6e-06	
M8	0.1	4.5e-07	6.7e-05	0.0013	0.19	0.061	0.27	0.022	9.1e-06	1.7e-06	0.00097	2.4e-05	2.5e-05	0.00081	0.46	5.3e-06	
M9	0.1	9.7e-05	0.00087	0.022	1.7e-06	4.3e-10	0.85	0.00063	1.6e-06	3.6e-07	0.0001	0.11	5.2e-09	0.00036	0.0087	0.0004	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0098	4.6e-06	1e-10	4.3e-08	0.0091	1.2e-05	0.53	0.016	0.00069	3e-06	0.00033	0.43	0.00019	1.1e-06	0.0014	
M1	0.1	5e-08	4.1e-07	0.028	1.6e-05	0.3	6.9e-10	0.00061	0.00021	0.018	3.3e-06	6e-05	5.4e-07	6.7e-05	0.62	0.039	
M2	0.1	0.047	0.002	1.4e-07	0.0056	6.4e-08	1.2e-08	0.00041	0.0026	0.0027	0.25	0.42	0.0053	0.26	1.3e-05	1.2e-09	
M3	0.1	0.0012	0.011	3.2e-09	0.016	1.1e-06	0.00048	2.2e-07	2.3e-05	0.18	5.6e-06	8.3e-07	0.49	8.8e-09	0.00028	0.3	
M4	0.1	0.00095	5e-05	4.2e-11	0.026	3.8e-06	0.0032	0.0016	8.9e-05	0.055	2.6e-09	0.43	0.00012	5.6e-07	4.3e-06	0.49	
M5	0.1	5.2e-05	1.9e-06	0.29	0.0053	4.6e-06	0.038	0.00016	5.9e-05	3.5e-05	0.36	0.0024	0.045	8.2e-05	0.0016	0.25	
M6	0.1	2.4e-08	2.7e-11	0.00073	2.6e-08	4.5e-05	5.7e-07	0.021	0.12	0.55	2.7e-10	4.8e-06	0.0082	0.29	4.5e-05	1.6e-07	
M7	0.1	0.00018	0.056	1.4e-06	0.00099	1.3e-07	7.5e-07	0.87	0.048	4.8e-05	0.0007	9.7e-08	5.6e-06	0.027	3.7e-10	0.00027	
M8	0.1	8.2e-08	8e-06	0.0042	0.68	0.13	0.00016	0.19	7.2e-05	5e-05	6.5e-09	0.00011	6.8e-06	0.00038	1.4e-09	1.8e-05	
M9	0.1	4.4e-06	3.8e-05	7.2e-06	0.00035	0.00033	0.0054	8.4e-07	8e-09	0.25	1.1e-05	3.8e-05	0.081	0.0024	0.65	0.004	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0054	1.3e-08	0.0022	3.8e-06	0.35	1.1e-06	0.0024	0.63	0.0028	3.6e-08	1e-07	0.0001	0.00025	0.0012	5.3e-05	
M1	0.1	0.0039	0.031	0.068	4.4e-10	1.6e-09	0.003	0.00024	0.00022	0.87	0.001	0.001	2.1e-08	1.1e-07	0.025	0.00089	
M2	0.1	0.038	0.00053	0.00037	0.13	0.03	4e-05	0.00015	0.14	5.7e-05	0.33	8.1e-05	1.9e-06	0.33	4.6e-07	1.7e-08	
M3	0.1	6.8e-06	2e-05	1.2e-05	3.3e-08	3.9e-09	1.3e-08	3.8e-12	1.3e-07	0.41	0.00018	9.8e-07	0.54	2.8e-06	4.4e-11	0.047	
M4	0.1	0.0001	0.071	0.0016	0.00044	5.6e-06	0.0023	0.092	0.65	2.2e-06	0.0008	0.0049	0.17	5.4e-05	0.0054	0.0018	
M5	0.1	5.7e-08	0.0046	1.9e-05	0.068	0.0016	0.0054	1.1e-05	0.43	0.001	0.22	0.27	3.9e-05	5.5e-06	0.0041	5.2e-05	
M6	0.1	0.0016	2.6e-07	0.18	0.00044	1.2e-05	1.3e-05	0.26	9.7e-12	0.16	0.0063	0.39	0.00022	8.3e-11	9.8e-06	1.2e-10	
M7	0.1	2.1e-09	2e-05	4e-06	0.00025	1.4e-07	0.00047	0.58	0.071	5.3e-06	1.4e-05	0.26	6.8e-06	0.00013	4.8e-05	0.088	
M8	0.1	8.1e-06	0.00082	0.0073	1.1e-08	0.0066	1.5e-05	0.0019	0.025	0.034	0.29	0.62	5.8e-07	0.016	1.9e-06	7.2e-07	
M9	0.1	0.39	0.079	0.032	1.2e-10	0.0049	0.0002	0.0039	0.0017	7.6e-08	2e-07	5e-05	0.0071	0.025	0.00012	0.45	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	5.3e-10	0.00027	0.0021	0.017	5.5e-07	0.74	8.8e-05	0.01	2.1e-06	7.6e-08	0.013	2.3e-05	0.04	0.061	
M1	0.1	7.3e-07	0.1	1.1e-06	0.0001	0.00024	0.013	5.4e-06	0.0039	8.6e-05	6.8e-06	0.0005	1.5e-05	0.03	0.38	0.47	
M2	0.1	0.026	0.00099	0.049	0.65	5.7e-10	5.7e-06	1.2e-06	0.055	7.1e-08	3.6e-06	0.0001	1.6e-05	0.0074	1.1e-09	0.21	
M3	0.1	0.0049	2.8e-05	1.9e-05	4.1e-05	3.1e-05	7.1e-08	1.4e-07	0.25	3.1e-06	0.00013	0.59	0.0032	0.00076	0.15	0.00055	
M4	0.1	0.00029	0.0002	7e-06	0.079	0.034	0.086	0.33	0.0018	0.22	0.0004	0.23	0.0036	0.0074	8.5e-05	6.3e-07	
M5	0.1	0.027	0.0008	7e-07	0.00035	0.0062	0.21	0.06	0.00011	0.11	0.56	0.027	1.4e-07	1.7e-05	0.0026	1.9e-06	
M6	0.1	0.073	7.6e-05	1.4e-06	0.19	0.0099	0.0017	0.057	1.7e-05	0.61	2.9e-06	4.3e-10	0.00026	0.046	0.011	1.3e-08	
M7	0.1	0.84	3.7e-08	3.3e-06	4.8e-06	4.3e-06	7.1e-06	3.6e-11	0.09	0.032	2.6e-05	4.8e-05	2.1e-07	3.7e-07	0.031	0.0029	
M8	0.1	3.1e-10	0.051	2e-05	2.1e-07	5e-08	2.5e-05	0.0029	0.015	0.5	1.9e-07	1.2e-05	0.25	0.068	0.11	2.1e-06	
M9	0.1	1.9e-06	0.36	1.2e-05	3.1e-09	0.00052	0.63	0.0077	9.9e-06	1.1e-07	1.1e-06	0.00013	5.3e-05	7.4e-10	9.1e-05	5.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.6e-06	0.00023	0.79	0.077	1.2e-05	0.023	0.00011	0.0065	4.8e-10	3.6e-09	0.0018	2.4e-06	0.0011	0.00046	0.099	
M1	0.1	8.2e-05	0.00076	1.6e-09	0.00041	0.37	9e-05	7e-07	0.00016	1.3e-05	0.54	5.7e-06	1.6e-05	0.093	0.00011	1.3e-06	
M2	0.1	7.3e-05	0.0014	0.00017	0.00058	7.8e-05	8.8e-05	0.12	0.00018	1.8e-07	0.0015	0.019	4.2e-06	0.64	0.22	0.00012	
M3	0.1	0.026	0.046	0.16	4.3e-05	0.00097	0.0042	0.07	2.1e-11	3.1e-05	0.03	1.7e-06	0.63	4.2e-05	0.0007	0.028	
M4	0.1	1.8e-05	0.2	0.0019	5.7e-09	2.4e-05	0.25	0.00087	0.18	0.00069	2.8e-08	0.0029	0.23	0.033	3.8e-09	0.097	
M5	0.1	8.5e-06	3.5e-06	0.00072	9.5e-11	2.5e-05	0.023	0.019	3.7e-05	3.4e-05	0.63	0.32	3.2e-05	0.00076	0.0018	8.9e-09	
M6	0.1	0.13	6.9e-07	1.5e-08	6.9e-08	0.67	2.8e-05	0.00063	0.00092	0.0073	2.7e-08	0.0002	0.095	2.1e-05	0.093	0.0084	
M7	0.1	0.11	1.9e-10	0.00073	1.9e-05	0.068	0.00017	0.13	0.18	3.3e-09	9.6e-09	0.0021	0.0022	2.4e-06	0.47	0.044	
M8	0.1	1.9e-06	6.4e-07	1.7e-05	0.00012	0.03	0.012	0.91	2e-08	0.0017	0.046	3.2e-07	2e-05	0.0028	0.00056	0.0013	
M9	0.1	1.9e-05	0.008	0.021	0.016	0.0016	0.19	1.7e-06	5.9e-09	0.0033	8.2e-06	0.63	9.5e-05	0.001	0.015	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.3e-09	0.14	0.0029	0.36	3e-10	6.5e-08	0.00027	0.0028	0.03	1.2e-05	3.9e-08	0.08	0.0013	1.8e-09	0.38	
M1	0.1	0.00039	9.6e-08	5.2e-05	2.1e-05	3e-09	0.35	0.00015	4.3e-05	2.8e-05	0.0057	0.037	0.04	0.54	0.022	0.0051	
M2	0.1	5e-05	1.4e-11	0.0003	1.9e-05	0.00014	0.00021	0.46	0.00053	9.7e-07	6.8e-09	2.2e-05	0.1	0.44	8.1e-06	8.4e-08	
M3	0.1	0.00012	0.13	3.5e-06	9.7e-05	6.7e-08	3.1e-05	0.0019	3.3e-05	0.00028	0.52	0.068	0.25	0.00048	5.7e-06	0.023	
M4	0.1	6.8e-05	3.1e-10	0.0019	0.0001	2.2e-06	2.1e-09	7e-09	0.0015	0.0072	0.94	0.05	0.00083	9.5e-05	0.00065	0.00022	
M5	0.1	0.021	1.2e-06	0.047	1.5e-06	0.00015	0.051	5.8e-05	2.9e-05	0.69	0.18	0.00062	0.009	5.4e-07	0.00055	2e-07	
M6	0.1	2.6e-05	5.4e-06	0.14	1.4e-06	9.7e-07	9.7e-05	2.5e-06	0.073	0.015	0.00018	4.7e-06	4.2e-08	9.3e-06	0.0022	0.77	
M7	0.1	0.0064	1.5e-06	4.6e-07	0.0035	0.0071	3.5e-06	0.00028	0.29	4.8e-06	0.16	2.9e-08	0.54	2.5e-07	1e-07	0.00011	
M8	0.1	0.21	0.0055	0.035	0.0012	0.0049	5.1e-05	0.00034	0.0011	0.38	2.2e-08	0.35	9.4e-05	0.0046	1.7e-05	0.0026	
M9	0.1	2.8e-05	9.4e-07	4.4e-06	3.3e-05	0.00011	0.3	1.4e-05	0.018	0.0019	5.3e-10	0.33	0.093	0.054	1.5e-05	0.2	
	
