nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	0.0002	2.9e-06	0.0041	0.27	0.014	1.3e-05	9.4e-05	0.011	2.6e-07	0.053	2.7e-08	3.3e-06	0.0078	0.64	1.4e-06	
M7	0.1	4.9e-06	0.0017	8.1e-12	0.56	0.00048	5.2e-08	0.052	3.9e-09	1e-08	7.3e-10	0.1	0.27	0.0083	4.4e-10	1.3e-05	
M8	0.1	0.00012	0.0052	0.1	0.81	6.5e-05	2.4e-08	0.0061	0.023	0.00028	0.00034	0.00068	4.3e-08	0.013	0.042	8.7e-05	
M9	0.1	1e-05	0.3	0.00018	3.6e-08	0.00096	0.039	0.0061	1.4e-06	0.13	0.00043	0.015	4.9e-07	0.0017	0.5	1.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.035	0.03	3.4e-05	0.092	5.5e-07	0.0059	0.11	0.0021	0.44	0.039	0.0016	0.026	0.00013	0.22	
M1	0.1	2.3e-06	3.1e-09	1.8e-05	1.7e-05	0.24	0.49	3.3e-05	0.0029	3.4e-08	0.0005	0.0025	1e-12	0.23	0.03	0.0025	
M2	0.1	0.0009	0.0055	0.00033	0.011	0.38	0.00033	0.06	0.00033	0.00095	0.0011	0.00023	0.0022	0.48	0.00018	0.063	
M3	0.1	0.01	0.2	0.0027	0.073	0.00014	0.018	0.56	8.3e-05	0.008	1.6e-05	2.7e-10	0.0011	0.078	2.7e-07	0.046	
M4	0.1	0.4	0.18	0.0016	0.13	0.0057	0.0034	3.6e-06	0.0009	0.002	7.6e-07	0.17	0.086	7.1e-06	7.9e-06	0.019	
M5	0.1	0.041	0.0013	0.012	0.00019	0.00036	0.0072	0.7	3.4e-08	7.7e-06	0.001	5.6e-05	0.22	6.5e-05	0.006	0.0066	
M6	0.1	0.017	0.0061	7.8e-08	0.00079	0.017	2.5e-06	0.68	0.0079	8.1e-09	6e-08	3e-07	0.022	0.25	0.00062	0.00019	
M7	0.1	1.3e-06	0.068	0.0027	0.00031	0.032	6e-05	1.7e-05	0.00016	1.8e-05	7.4e-07	0.45	5.7e-06	1.8e-09	0.44	6.4e-06	
M8	0.1	0.0011	0.046	0.12	0.0048	6.5e-07	0.004	0.0001	4.6e-08	0.49	0.00039	2.8e-05	0.25	0.057	0.00031	0.027	
M9	0.1	9.2e-06	0.34	0.0016	4e-06	5.9e-08	5.1e-07	0.59	0.0073	0.0015	0.053	1.8e-07	0.00028	7.3e-07	0.0096	8.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.7e-05	0.0047	0.44	0.00043	0.0013	6.5e-09	0.077	0.0003	0.00083	1.8e-07	0.47	0.00027	0.00018	6.5e-06	4.2e-10	
M1	0.1	0.0017	5.6e-06	2e-05	0.00012	0.9	8.3e-07	3.3e-06	2.4e-08	0.0015	0.084	0.0077	0.0012	8.7e-08	0.00066	0.0065	
M2	0.1	3e-05	0.00077	0.063	0.00011	2.5e-08	0.00035	0.0025	1.4e-05	0.00018	0.0019	0.49	0.004	0.0041	0.034	0.4	
M3	0.1	0.21	0.28	3.6e-05	0.11	0.061	0.0069	0.00022	0.13	0.00097	0.042	0.061	0.0014	0.00054	6.4e-06	0.096	
M4	0.1	5.8e-05	6.5e-06	0.003	0.00012	1.7e-05	0.3	6.1e-05	2.3e-07	0.00025	6.7e-05	0.11	0.00062	0.59	0.0024	0.00042	
M5	0.1	0.0011	3.2e-06	0.00066	3.3e-08	0.0023	0.11	0.15	4.6e-07	0.029	5.3e-07	0.012	0.00047	3.8e-05	0.0018	0.7	
M6	0.1	0.00012	0.00021	0.0081	0.00024	2.5e-05	1.3e-06	0.00072	8.2e-07	0.3	0.00015	1.2e-08	0.13	0.00033	0.32	0.24	
M7	0.1	0.00017	0.0012	2.8e-07	0.00044	0.16	0.00031	5.8e-07	2e-07	0.23	0.26	0.074	0.27	0.00039	0.00035	0.007	
M8	0.1	4.2e-05	1.5e-05	0.0015	0.022	0.77	0.00041	0.0027	0.025	0.094	0.038	0.00076	0.00045	0.02	0.0004	0.023	
M9	0.1	3.8e-06	0.0023	0.0035	0.24	0.00025	0.031	0.00028	0.015	0.00012	0.00012	0.61	0.0046	0.056	0.0029	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.1	0.052	0.08	8.6e-06	0.0011	0.19	0.028	0.0037	0.0015	0.00018	8.7e-05	0.027	5.5e-06	0.45	0.071	
M1	0.1	0.3	0.00066	0.002	0.0012	2.5e-07	0.066	0.0012	0.00097	0.58	4.9e-05	0.026	0.015	0.00019	0.014	1.4e-05	
M2	0.1	6.9e-06	3.4e-09	0.00078	7.6e-06	1.1e-05	7.4e-06	0.26	0.18	1.5e-08	0.0012	0.0079	0.04	0.04	0.011	0.46	
M3	0.1	3.8e-05	2.5e-07	0.41	1.6e-07	0.13	2.3e-05	0.24	0.13	0.00071	5.2e-08	0.0096	0.0016	0.00053	0.01	0.063	
M4	0.1	0.033	9.7e-05	0.00016	0.0003	0.52	2.1e-07	8.5e-05	2.4e-05	0.0063	5.5e-06	3e-07	1.8e-10	0.00011	0.01	0.43	
M5	0.1	0.11	0.11	0.58	7.7e-08	0.00011	0.078	0.066	0.0008	1.3e-05	0.0015	0.00032	1.3e-06	0.011	0.045	0.0031	
M6	0.1	3.5e-06	0.013	0.0049	7.1e-07	1.6e-08	0.025	2.2e-05	0.05	0.47	0.00081	0.02	0.38	0.033	0.0027	1.3e-07	
M7	0.1	1.8e-05	0.0036	0.00045	0.52	1.7e-06	0.015	1.3e-06	1.9e-06	0.0045	0.00041	0.0013	3.7e-06	0.46	6.5e-06	8.9e-09	
M8	0.1	0.45	0.0065	0.00043	0.00097	7.3e-07	4.5e-06	1.5e-06	0.024	0.17	1.6e-06	4.4e-05	1.9e-05	0.33	0.018	0.0011	
M9	0.1	7.7e-05	1.9e-06	0.086	3.4e-06	0.048	0.00071	7.1e-07	0.00015	0.0034	0.00017	3.7e-10	0.27	0.00027	0.59	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.8e-05	0.021	0.77	0.00011	1.6e-05	3.5e-05	9.7e-07	3.1e-08	6.5e-07	0.076	8.4e-07	3.4e-05	0.005	0.013	0.12	
M1	0.1	1.2e-05	0.0012	4.6e-07	0.049	8.8e-05	0.16	0.00016	0.0013	0.32	0.45	0.014	0.00049	0.0006	0.00064	0.0037	
M2	0.1	1.1e-07	2.6e-05	0.00016	1e-05	0.00088	0.0077	0.35	1.2e-05	0.013	8.9e-05	1.6e-06	8.2e-06	0.62	0.0038	6.3e-06	
M3	0.1	1.7e-06	0.00037	2e-06	0.00086	0.026	1.2e-07	0.33	0.0026	0.26	0.00048	0.00041	0.37	3.5e-05	0.0034	0.00087	
M4	0.1	0.00035	0.0003	4e-05	4.2e-06	0.17	0.0013	7.1e-05	0.042	0.0046	0.0057	0.2	3.2e-07	0.4	0.13	0.045	
M5	0.1	1.8e-08	0.00042	0.001	1.4e-05	0.00084	0.0024	0.63	0.012	0.008	4e-05	8.7e-06	0.17	0.18	0.0023	1.9e-07	
M6	0.1	0.29	9.2e-08	6.2e-05	0.028	8.3e-09	0.0067	4.7e-08	0.00019	0.0012	5e-08	0.0042	0.0016	0.65	0.012	0.00054	
M7	0.1	4.6e-06	0.1	1.1e-07	3.2e-05	0.13	0.0034	0.014	0.0056	9.1e-06	0.11	1.4e-05	7.7e-08	4.9e-05	0.63	4.9e-05	
M8	0.1	0.0015	0.078	0.27	0.0021	0.64	0.00016	4.1e-07	6.6e-05	2.6e-06	0.002	9.6e-09	3.7e-06	0.0046	5.8e-05	1.9e-07	
M9	0.1	0.51	4.3e-05	2.1e-08	4.1e-07	0.038	9.2e-06	0.012	0.0047	7.9e-05	0.2	0.0014	0.0048	0.23	1.3e-07	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.74	3.4e-10	0.11	6e-06	1.7e-07	0.0001	4.8e-06	0.00095	1.3e-05	2.4e-06	0.00017	0.14	0.0065	2.2e-06	4.8e-08	
M1	0.1	5.8e-06	3.2e-05	5.7e-05	0.03	0.0042	0.011	0.045	3.2e-05	0.075	0.011	0.0003	0.052	1.9e-05	0.024	0.75	
M2	0.1	1.5e-05	0.0017	0.061	0.00053	2e-05	0.77	0.002	0.0011	0.0012	0.00012	0.00021	1.3e-06	1.5e-06	0.11	0.049	
M3	0.1	0.13	9.2e-05	0.55	6.7e-06	0.065	0.0012	6.7e-05	1.6e-08	0.22	0.02	0.00014	0.0083	0.0049	2.1e-07	2.9e-05	
M4	0.1	0.02	0.00026	1.4e-06	0.018	0.11	3.7e-09	3.9e-07	4.9e-05	0.056	0.011	0.0018	6.9e-08	0.17	0.56	0.055	
M5	0.1	5e-06	7.5e-06	0.079	5.4e-07	0.18	0.0032	0.064	0.11	8.4e-06	7.1e-05	0.0022	1.6e-06	0.11	0.4	0.057	
M6	0.1	0.036	0.086	0.0031	0.086	0.087	3.1e-05	0.51	3.6e-06	1.7e-07	7.6e-05	1.5e-06	0.19	7e-05	0.0073	8.2e-06	
M7	0.1	0.51	0.0044	0.068	0.0023	0.21	0.00092	0.018	2.2e-06	2.3e-06	0.0012	2.2e-06	0.0025	0.0005	0.18	1.7e-07	
M8	0.1	8.1e-06	0.032	0.082	2.4e-07	7.2e-10	0.00043	1.6e-05	0.00038	9.3e-09	0.00013	0.029	0.66	0.0062	0.19	0.0027	
M9	0.1	3.7e-08	4.8e-05	1.5e-09	9.7e-09	0.0094	0.6	4.4e-05	3.4e-12	0.39	3.6e-09	0.0002	0.00049	0.0026	3.5e-05	0.0011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.025	0.18	0.21	0.0033	0.011	0.22	1.5e-07	1.9e-05	6.1e-08	0.0035	0.013	0.00025	0.34	1.9e-05	4.1e-05	
M1	0.1	0.011	0.0022	5.9e-05	0.0085	0.34	3.5e-05	4.4e-06	2.2e-06	1.7e-05	0.58	0.064	0.00024	9e-07	4.9e-06	0.00018	
M2	0.1	6.2e-05	0.0011	2.4e-05	0.0061	0.00045	0.044	0.15	0.5	0.0038	1.4e-05	0.0053	7.6e-05	0.1	0.19	0.002	
M3	0.1	2e-08	0.0013	0.0058	1.9e-09	0.29	0.00076	7.9e-06	1.5e-06	0.0013	0.54	0.15	1.6e-05	0.00018	0.0015	0.00072	
M4	0.1	0.00077	4.9e-06	0.0044	8.2e-05	0.036	0.12	0.2	0.00065	3.8e-07	0.0021	0.0012	0.002	0.14	0.49	2.8e-07	
M5	0.1	0.013	2.3e-05	0.0013	3.8e-06	0.54	0.017	1.6e-10	1.6e-10	9.9e-05	0.26	0.00029	0.17	5.5e-07	0.0035	1.8e-06	
M6	0.1	0.26	0.23	9.2e-07	0.004	2e-07	0.03	0.0001	2.8e-05	0.00057	0.00016	9.1e-05	4e-06	0.0079	0.14	0.33	
M7	0.1	0.0012	1e-09	2.1e-07	0.3	0.29	0.12	0.14	0.0012	0.13	0.016	2.1e-05	8.6e-05	0.0079	0.0013	4e-07	
M8	0.1	8.5e-05	0.45	0.076	2e-05	2.1e-06	0.27	2.5e-06	0.0075	0.0013	4e-05	9.5e-05	1.4e-05	0.19	1.2e-06	5e-06	
M9	0.1	0.45	0.017	0.0044	0.0019	9.1e-07	5.7e-05	1e-05	0.0021	1.7e-06	0.37	4e-07	0.00083	0.0011	4.1e-06	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.5e-05	0.00064	8.6e-06	6.4e-08	0.62	0.36	1.6e-05	1.1e-06	2.7e-05	0.0028	1.7e-07	0.0036	4.2e-11	0.016	0.00042	
M1	0.1	0.19	6.2e-07	0.029	0.028	0.28	1.7e-06	0.19	0.0096	0.0011	0.012	0.2	0.00086	7.9e-08	0.062	0.00017	
M2	0.1	1.3e-06	0.032	3.9e-05	0.047	0.15	0.0002	0.58	1.4e-07	0.001	2.3e-05	0.06	0.00012	0.017	0.11	0.00063	
M3	0.1	2e-05	0.0044	0.46	0.5	3.3e-07	0.0079	1.1e-06	0.0006	0.014	6.7e-06	3.7e-06	0.0035	0.0014	0.0059	2.1e-06	
M4	0.1	3.7e-11	1.1e-09	0.00043	2.1e-06	0.42	0.0089	0.0061	0.0023	8.4e-08	0.00076	2.7e-05	0.014	0.00032	0.0068	0.54	
M5	0.1	0.33	7.7e-08	0.0036	0.032	3.7e-05	7.4e-06	0.015	0.0028	0.00057	0.00029	2.1e-05	2.3e-08	0.58	0.021	0.011	
M6	0.1	0.0042	0.00019	0.083	0.017	0.005	0.00038	8.4e-06	1.7e-07	0.11	0.0079	0.17	4.4e-05	0.6	5.7e-06	0.00037	
M7	0.1	7.1e-05	0.2	2.3e-06	6e-09	0.048	7.1e-07	0.0011	2.5e-08	0.37	0.0004	0.33	0.00016	0.0045	0.00053	0.041	
M8	0.1	0.37	0.3	5.1e-06	0.27	0.00012	1.1e-06	2e-05	3.5e-09	0.00077	0.022	5.6e-05	0.0038	1.8e-05	5.7e-09	0.031	
M9	0.1	0.2	0.00017	0.011	0.13	0.0021	0.00026	0.24	0.1	0.00098	4.2e-06	0.00022	7.6e-05	2.7e-07	0.076	0.24	
	
