nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.18	0.0014	9e-05	0.22	0.019	0.018	0.006	0.08	0.0015	0.29	1.8e-05	0.16	0.0017	0.00012	0.017	
M1	0.15	0.00027	0.1	6.4e-05	0.18	0.016	0.014	1.1e-05	0.077	0.27	5.8e-06	0.037	0.014	0.29	0.00046	0.00092	
M2	0.13	0.0034	0.0012	0.17	0.00054	0.16	0.00068	0.079	9.4e-06	0.46	0.00093	0.016	0.066	0.002	0.029	9.6e-05	
M3	0.013	0.089	0.015	0.12	0.061	0.019	0.0018	0.065	0.067	0.032	0.12	0.071	0.12	0.056	0.036	0.13	
M4	0.069	0.0097	0.01	0.0018	0.0095	0.071	0.00064	0.42	0.023	0.0067	0.029	0.00022	0.017	0.12	0.0013	0.28	
M5	0.078	0.35	0.00015	0.0028	0.00059	0.25	0.00085	0.12	0.018	0.00012	0.096	0.001	0.0039	0.16	0.00014	3.5e-05	
M6	0.06	0.35	0.0032	0.22	0.0031	0.055	0.28	0.0011	0.00056	0.0007	0.00015	0.05	0.02	5.6e-05	0.0002	0.011	
M7	0.15	0.0065	0.078	5.9e-05	0.19	0.025	0.0057	0.25	0.031	2.6e-08	6.8e-08	0.14	2.3e-05	1.3e-07	0.28	0.00079	
M8	0.15	0.074	0.00042	0.29	0.043	0.12	0.037	5.8e-05	1.2e-05	0.049	0.2	0.00065	3.6e-05	0.00074	0.17	0.0073	
M9	0.1	0.014	0.00059	0.0014	0.0054	0.34	0.0024	0.021	0.23	0.056	0.036	0.23	0.00076	1.3e-05	0.029	0.034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.49	0.0014	0.00017	0.01	0.0072	0.0094	0.00041	0.18	2.4e-05	0.14	1.9e-06	0.14	0.00016	0.0089	0.0081	
M1	0.15	0.00079	0.2	4e-06	0.00065	0.3	0.015	9.2e-05	0.0077	0.00053	3.9e-07	0.46	0.0024	0.0045	0.011	0.00011	
M2	0.13	5.8e-07	2.6e-07	0.1	0.0039	0.11	3.2e-05	1.9e-05	0.00015	0.68	0.0036	0.0034	0.0068	0.09	0.00026	0.002	
M3	0.013	0.11	0.031	0.077	0.06	0.1	0.047	0.31	0.083	0.002	0.017	0.0087	0.028	0.015	0.042	0.073	
M4	0.069	0.011	0.00019	0.18	0.011	0.051	0.0056	0.009	0.0014	0.025	0.015	0.00077	0.0096	2.3e-05	0.17	0.51	
M5	0.078	0.02	0.00048	0.058	0.00076	0.031	0.0013	0.56	0.026	0.0011	0.019	0.00054	0.033	0.093	0.073	0.088	
M6	0.06	0.00017	0.24	0.0036	0.001	0.0018	0.032	0.1	6.2e-05	0.11	0.11	0.018	3.5e-06	6.3e-05	0.18	0.19	
M7	0.15	0.091	0.31	0.11	3.9e-05	0.0016	0.45	0.00031	1.3e-05	1.3e-06	0.035	2.2e-05	2.1e-06	0.00053	1.1e-08	1.5e-05	
M8	0.15	0.00018	0.016	0.00017	0.4	0.00015	0.02	0.00026	0.27	2.6e-08	0.0004	0.036	0.25	0.0016	0.0014	7.5e-06	
M9	0.1	0.00012	0.45	0.0023	1.9e-05	0.0014	0.0069	0.017	0.24	0.068	0.017	0.014	0.18	9.8e-08	0.0026	0.00037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.001	5e-05	2.2e-13	2.3e-05	0.68	0.21	5.4e-07	8.6e-08	1.8e-12	0.00091	0.0067	2.7e-06	1.8e-08	0.1	0.0023	
M1	0.15	0.2	0.00012	0.00018	3e-14	0.0011	0.14	6.2e-11	0.66	1.1e-05	2.2e-07	0.002	1.1e-09	7.5e-06	0.00021	1.5e-07	
M2	0.13	4.8e-11	0.11	5.4e-09	1.9e-07	1.2e-08	3.7e-06	0.00021	4.9e-08	0.8	2.9e-07	0.075	3.4e-05	0.0029	0.0074	1.9e-06	
M3	0.013	0.058	0.033	0.0018	0.024	0.55	0.018	0.011	0.028	0.0063	0.0013	0.00034	0.0006	6.6e-05	0.073	0.19	
M4	0.069	1.8e-06	1.1e-06	0.00051	0.062	1.4e-08	0.0026	0.21	8.5e-10	0.41	2.6e-09	1.1e-05	0.016	1.7e-07	0.025	0.27	
M5	0.078	2.4e-09	0.0028	0.0055	4.9e-05	0.00035	0.17	0.0019	0.038	0.036	0.0081	0.00021	1.4e-05	4.1e-06	0.7	0.029	
M6	0.06	0.0098	0.00017	2.4e-07	0.00036	9.7e-06	0.78	0.0016	0.00064	1.6e-09	4.5e-08	0.00021	5.8e-05	0.21	0.00021	0.00059	
M7	0.15	3.4e-05	5.4e-08	2.4e-12	4.1e-09	0.85	1.1e-07	0.0024	1.5e-06	0.00015	0.05	2.2e-10	3.3e-06	0.091	1e-05	0.0054	
M8	0.15	1.4e-06	1.2e-08	1.5e-11	1.9e-10	1e-06	1.8e-18	1e-14	0.33	2.5e-06	2.4e-12	8.1e-05	0.0046	0.032	4.5e-05	0.63	
M9	0.1	0.0012	5.8e-08	2.8e-07	8e-11	0.00021	0.3	0.36	0.0017	0.00035	8.7e-07	7.5e-05	0.0076	0.33	2.4e-05	9.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0018	0.0029	0.0024	4.4e-05	0.0082	0.00072	0.003	0.018	0.31	0.036	0.14	0.00012	1.2e-05	0.47	0.00013	
M1	0.15	0.13	0.11	0.03	0.00012	0.00096	0.0059	2.6e-05	9.6e-06	0.0075	0.13	3.9e-07	0.022	0.00031	0.0003	0.56	
M2	0.13	0.0014	0.00045	0.019	0.23	0.012	0.028	6.1e-05	0.00048	0.014	0.012	0.0074	0.042	0.038	0.032	0.57	
M3	0.013	0.071	0.089	0.12	0.015	0.12	0.13	0.0018	0.061	0.019	0.056	0.065	0.036	0.12	0.067	0.032	
M4	0.069	0.019	1.2e-05	0.0034	0.25	0.19	4.7e-06	4e-05	1.1e-05	0.054	0.21	0.0024	0.00047	0.09	0.18	0.0035	
M5	0.078	5.4e-05	0.3	0.43	0.00019	0.00031	0.0018	0.13	9.1e-06	0.002	0.0044	0.00016	0.002	0.006	0.13	4.8e-05	
M6	0.06	0.0043	0.058	0.015	0.00083	0.0011	0.011	0.33	0.0046	0.00019	0.00052	0.035	0.0012	0.0047	0.42	0.11	
M7	0.15	0.0059	8.2e-05	0.16	0.3	4.9e-06	0.009	0.075	0.0065	0.0099	0.00067	1.8e-05	0.4	0.025	0.0079	0.0053	
M8	0.15	0.021	0.0085	1.5e-05	0.4	1.8e-05	0.0064	0.0049	0.017	0.00019	0.45	5.1e-06	0.016	0.0029	0.071	8.6e-05	
M9	0.1	0.013	0.0018	0.001	0.0065	0.45	0.015	0.0084	0.31	0.013	5.7e-05	0.0051	0.11	0.032	5.3e-05	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.3e-05	0.011	4.4e-10	0.039	3.4e-09	0.00012	6e-06	0.00022	0.025	0.37	0.0088	0.54	9.2e-06	6.9e-05	0.0008	
M1	0.15	2.1e-09	8.4e-13	1.6e-08	0.00065	0.00021	2.5e-07	1.3e-06	0.011	0.99	0.0024	0.00054	1.2e-07	8e-09	1.1e-06	3.4e-07	
M2	0.13	0.0016	1.5e-05	0.0082	0.14	5.6e-10	0.17	0.14	3.4e-05	0.17	0.0021	1.3e-08	0.00013	7.6e-07	0.36	1.1e-12	
M3	0.013	0.02	0.00027	0.00068	0.065	0.55	0.0017	0.23	0.011	0.0047	0.012	0.005	0.00018	0.0055	0.088	0.004	
M4	0.069	0.00012	0.00016	0.45	0.00072	2e-05	2.4e-05	0.063	5.2e-07	0.011	0.0012	0.0065	2.4e-05	0.47	0.00028	0.0001	
M5	0.078	2.2e-08	4e-05	0.00021	5.1e-06	0.28	0.0053	1.9e-05	1.4e-07	0.0015	0.02	6.8e-05	0.055	0.64	0.0012	6.3e-06	
M6	0.06	0.0024	0.00057	0.0078	0.098	3.4e-06	1.6e-05	4e-05	0.026	0.043	0.00035	0.00071	0.37	0.00018	0.0076	0.44	
M7	0.15	5.3e-13	0.00019	0.0027	1.7e-08	0.002	8.1e-10	0.0054	0.58	0.028	0.17	0.0033	9.6e-06	1.5e-05	0.21	1.6e-06	
M8	0.15	5.3e-12	0.58	0.028	9.7e-05	8.8e-11	3.7e-09	0.099	0.00084	0.15	0.00079	1.7e-06	1.9e-08	0.0012	0.039	0.099	
M9	0.1	9.1e-09	4.8e-09	0.0042	8.7e-05	0.24	0.087	7.8e-05	0.029	0.033	0.6	0.00015	0.0021	0.0029	0.0029	0.00026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.58	1.5e-09	2.4e-11	4.1e-08	2.5e-10	1.1e-11	0.0018	3.8e-07	7.4e-05	7.6e-11	0.4	1.4e-09	0.0038	7.7e-05	0.015	
M1	0.15	0.00011	9.9e-05	0.01	5.6e-08	0.0004	0.00049	1.9e-08	1.2e-11	0.93	0.0082	2.9e-07	0.049	0.00019	1.1e-10	8e-05	
M2	0.13	4.4e-06	0.00094	0.00051	6.8e-06	0.082	0.0051	0.0083	0.26	0.0001	9.4e-05	1.8e-06	0.017	3.5e-06	0.11	0.52	
M3	0.013	7.4e-05	0.0031	0.018	0.089	0.00057	0.11	0.0075	0.042	0.00032	0.12	0.0019	0.22	0.26	0.13	0.0015	
M4	0.069	0.00018	0.00053	9.6e-05	0.0016	7.9e-09	0.0007	0.013	2.1e-07	3.3e-06	0.00065	4.5e-09	1.1e-09	0.94	8.8e-10	0.045	
M5	0.078	0.0021	0.063	0.0033	0.016	0.015	1.9e-06	8.4e-06	0.099	0.011	1.5e-05	0.067	0.71	0.00014	0.015	2.2e-10	
M6	0.06	0.00021	0.012	1.2e-07	0.19	0.00015	0.55	0.13	0.0061	6.2e-06	0.11	6.7e-06	0.00022	0.00052	7.3e-07	0.0013	
M7	0.15	2.3e-08	1e-10	0.0051	0.085	0.00028	2.6e-13	3.1e-10	3.3e-10	0.0076	5.8e-18	1.5e-06	1.2e-09	4e-10	0.9	1.4e-09	
M8	0.15	0.65	0.001	2.1e-07	1.5e-12	0.3	1.3e-05	0.0077	4.8e-08	1.8e-05	0.011	2.9e-05	5e-11	3.7e-08	0.027	3.7e-07	
M9	0.1	4.1e-09	3.7e-07	7.6e-05	7.8e-05	0.019	1.5e-11	2.9e-06	2.3e-06	0.25	0.0001	1.1e-07	0.63	0.00014	1.4e-07	0.096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.02	0.005	7.4e-05	0.029	0.034	0.3	0.23	2.2e-05	0.002	0.024	0.0012	0.34	0.0043	0.012	0.0035	
M1	0.15	0.029	0.00017	0.0071	0.14	0.0011	2.3e-06	0.059	0.094	0.049	5.6e-05	5.2e-07	0.00079	8.1e-05	0.13	0.49	
M2	0.13	0.00074	0.00012	0.11	0.057	0.081	0.00024	0.0064	0.069	0.0024	0.0097	0.23	0.079	0.00041	0.0069	0.34	
M3	0.013	0.026	0.028	0.2	0.054	0.021	0.00054	0.012	0.21	0.059	0.15	0.023	0.0073	0.072	0.024	0.11	
M4	0.069	0.00056	0.43	0.00041	0.049	0.0021	0.0012	0.0072	0.027	0.0054	0.056	3.2e-05	0.00061	0.39	0.0017	0.023	
M5	0.078	0.4	9.8e-07	0.0011	0.023	0.009	0.0054	0.0083	0.0028	2.1e-05	0.13	0.00063	0.0012	0.0046	0.41	0.00031	
M6	0.06	0.00011	0.076	0.25	0.00036	1.6e-06	0.016	0.017	0.043	0.0022	0.39	0.0027	0.0037	0.16	0.00022	0.034	
M7	0.15	0.14	0.0002	0.022	8.2e-07	0.0017	0.17	0.0091	0.21	0.00034	0.0033	0.00031	2.6e-05	0.017	0.13	0.3	
M8	0.15	0.0055	0.39	7.6e-06	1.7e-06	0.013	0.0018	0.0012	0.15	0.013	0.00077	0.0018	0.0039	3e-06	0.0012	0.42	
M9	0.1	0.0023	0.19	0.0004	0.00047	0.09	0.36	0.00032	0.0061	0.27	0.079	0.00029	0.0035	0.00012	0.0024	5.1e-06	
	
