model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M2	0.1	5.8e-10	5.5e-08	0.63	0.034	0.0018	2.1e-08	3.7e-08	2.4e-05	1.2e-09	0.0032	0.00034	0.31	2e-08	0.0038	0.011	
M3	0.1	0.00065	0.41	0.28	0.00029	7.7e-05	0.0052	0.001	1.5e-06	0.18	4.6e-09	0.0017	0.00041	5.7e-06	0.13	0.00016	
M4	0.1	0.00017	2.9e-05	5e-06	0.64	6.1e-06	0.31	5.8e-08	0.0037	3.9e-07	0.019	0.00018	0.00019	0.00013	0.02	0.003	
M5	0.1	0.0035	0.00015	0.083	0.31	0.003	0.12	1.5e-12	0.00023	0.00032	1e-07	0.0011	1.2e-06	0.00011	0.0006	0.48	
M6	0.1	9.7e-06	1e-05	2.7e-08	0.014	1.4e-07	8.5e-09	6.8e-07	4.6e-07	0.022	0.062	1.9e-10	0.51	0.024	0.1	0.27	
M7	0.1	0.0019	0.0059	1e-05	8.3e-05	1.8e-07	0.00015	0.0006	0.12	4.6e-06	0.0083	0.00034	2.5e-05	0.78	0.089	0.00071	
M8	0.1	6e-05	1.3e-07	4.8e-08	8.9e-06	0.00033	0.11	0.033	0.57	1.8e-05	0.27	4e-06	0.015	0.00091	8.3e-08	1.5e-07	
M9	0.1	0.00012	6.9e-07	0.0037	0.66	0.02	0.0097	0.00095	8.3e-05	1.6e-06	0.00019	0.3	9.2e-07	0.0054	8.9e-06	1.8e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.8e-06	0.0032	3.4e-08	0.29	0.014	0.00037	0.29	3.4e-05	0.38	3.4e-05	0.00025	2.6e-05	3.8e-08	2.1e-08	0.022	
M1	0.1	0.077	2.3e-07	0.082	1.3e-10	3.8e-08	0.011	0.00062	0.0078	0.033	4.5e-07	0.18	0.011	4.1e-07	0.6	0.0016	
M2	0.1	0.0011	0.00084	3.4e-05	0.13	0.022	0.56	0.075	4.2e-08	0.00071	0.0023	0.039	0.0082	0.16	9.2e-06	1.9e-08	
M3	0.1	0.86	0.00015	2.5e-08	0.00019	0.00051	0.11	1.5e-07	9.3e-11	0.018	0.0026	0.0022	1.2e-07	9.6e-06	2.2e-05	0.00031	
M4	0.1	6.5e-06	0.0038	0.031	8.1e-06	0.62	0.0013	0.00017	3.8e-05	0.00026	0.001	6.9e-06	0.014	4.8e-05	9.8e-05	0.33	
M5	0.1	1.4e-07	0.0016	3.8e-07	1.4e-05	0.45	5e-06	0.0028	5e-06	0.15	0.049	5.2e-08	0.069	0.0026	0.27	1.2e-06	
M6	0.1	7e-05	0.056	0.0066	2e-07	0.0021	2.5e-08	0.00026	3e-06	1.6e-05	0.00019	0.0098	0.0041	0.9	0.017	4e-06	
M7	0.1	1.7e-06	0.0042	0.0011	0.0013	0.32	4e-05	1.2e-06	7.9e-11	4.6e-07	5.5e-08	2.2e-07	0.0033	0.052	3.6e-08	0.62	
M8	0.1	0.14	0.0033	6.5e-06	0.0087	1.2e-05	0.0024	1.6e-06	0.0052	2.1e-06	0.64	0.02	0.18	5.9e-07	0.0036	6.5e-05	
M9	0.1	6.2e-05	3.9e-06	4.9e-08	1.5e-08	3.8e-08	0.56	0.0048	3.6e-06	2.7e-08	0.00052	0.0012	0.00042	4.3e-08	0.00034	0.43	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00013	0.00036	0.81	0.0015	6.6e-06	5.5e-07	0.021	2.4e-05	8.3e-07	0.0022	0.00087	1.9e-06	0.15	0.011	0.0029	
M1	0.1	0.008	0.0046	9.2e-06	0.069	0.0019	5.8e-07	4.8e-05	1.1e-05	1.1e-06	0.001	0.0012	4.2e-06	0.16	0.19	0.56	
M2	0.1	0.013	0.0021	9e-05	0.00038	5e-05	0.00016	0.00079	0.48	0.21	0.00022	0.0015	3.9e-05	0.29	5.3e-05	3.7e-05	
M3	0.1	0.00035	0.0072	4.8e-05	0.024	0.0044	1.2e-05	4.7e-09	7.9e-06	2.2e-05	6.7e-06	0.0012	0.00011	0.0078	0.011	0.94	
M4	0.1	1.4e-07	0.0065	0.26	3.9e-05	0.035	2.4e-05	0.62	3.1e-07	5.6e-08	4.3e-07	1.6e-05	1.2e-06	0.011	0.059	2.9e-07	
M5	0.1	7.6e-06	0.13	0.00059	2.8e-07	0.0027	5.1e-05	1.1e-07	0.1	5.1e-06	0.0014	2.8e-06	0.4	0.32	0.00063	0.04	
M6	0.1	0.021	4.4e-07	2.6e-07	0.0003	0.28	8.5e-07	1.2e-06	2.7e-06	7.2e-07	0.0097	7e-05	0.0016	0.69	3.1e-09	0.00044	
M7	0.1	0.41	0.001	0.046	4.5e-09	0.0062	0.00046	1.6e-06	0.00039	0.21	0.0016	0.013	0.015	0.29	0.0034	7.8e-05	
M8	0.1	0.008	0.00017	0.0004	5.5e-05	0.0023	0.02	3.4e-09	2e-09	3.2e-11	0.018	0.00023	0.3	3e-05	0.65	0.0007	
M9	0.1	2.5e-05	3.7e-05	0.00092	8.1e-06	0.016	0.013	9.5e-06	0.043	0.92	6e-07	0.008	9.1e-05	0.00019	1.6e-05	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.9e-05	0.11	0.0029	1.6e-06	6.5e-07	1.5e-07	0.00017	0.71	1.3e-08	1.3e-06	0.0012	0.13	5.7e-06	0.004	0.039	
M1	0.1	0.00049	0.00077	5.1e-06	0.00033	8.9e-05	3.3e-05	0.003	0.024	1.4e-07	2.6e-05	0.00054	0.5	0.08	0.0072	0.39	
M2	0.1	6.6e-05	0.14	8.4e-06	2.1e-05	0.0024	5.4e-05	0.0087	0.043	0.00098	2.2e-06	0.62	0.0004	0.00075	0.0024	0.17	
M3	0.1	0.0021	6.9e-05	0.00018	0.092	0.0032	1.2e-07	2.6e-05	0.12	0.0081	3.8e-08	1.1e-05	0.00096	0.054	0.43	0.29	
M4	0.1	0.12	0.0014	0.001	0.043	7.2e-06	7.3e-06	1.4e-06	1.5e-08	0.00065	0.64	1.7e-08	0.0006	3.3e-08	0.19	2.8e-10	
M5	0.1	3.8e-06	3.6e-07	1.6e-05	4.9e-07	0.00012	0.021	0.00037	0.059	0.00033	1.3e-06	0.0024	0.92	9e-09	1.7e-05	5.6e-06	
M6	0.1	0.016	2.3e-06	5.7e-06	2.6e-05	0.42	3.5e-09	1.4e-05	0.11	0.019	3.5e-08	0.0073	0.026	0.4	1e-05	4.2e-09	
M7	0.1	4.4e-06	0.00011	9.9e-06	0.00013	6.6e-05	0.00037	0.0094	0.019	1.1e-06	0.69	3.4e-07	0.0092	0.25	0.02	2.3e-06	
M8	0.1	2e-05	1.8e-07	1.1e-07	7.3e-07	2e-06	1.4e-05	0.49	5.8e-05	0.5	0.0021	9.1e-07	0.0066	1.9e-06	0.0034	7.2e-05	
M9	0.1	0.0019	0.0027	0.059	2e-06	0.039	0.6	0.014	0.27	0.0055	1.9e-07	1.9e-07	7.5e-06	2.5e-06	5.3e-12	0.002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.57	6.2e-10	0.0046	1.1e-06	3.4e-08	4.1e-05	0.0078	0.0038	0.00044	0.00034	3.8e-05	5.2e-06	3.6e-10	0.41	0.0019	
M1	0.1	0.00097	3.9e-09	0.32	5.4e-10	2.9e-05	0.0098	4.4e-06	0.27	0.0031	0.0011	0.063	0.1	4.5e-09	0.23	1.3e-06	
M2	0.1	2.1e-08	0.12	9.5e-05	2.6e-08	0.41	8.2e-09	7.7e-07	0.16	0.0042	0.31	0.0052	3.2e-05	0.00018	3.4e-07	9.6e-14	
M3	0.1	0.05	0.0084	4.7e-09	0.033	3e-06	3.9e-07	1.2e-06	1.1e-10	0.00068	0.00052	0.19	0.0036	0.58	1.5e-07	0.13	
M4	0.1	5.9e-05	0.27	7.4e-05	0.00039	8.4e-06	1.2e-05	5.5e-05	0.00087	0.02	4.8e-07	0.00073	0.23	0.00085	0.00033	0.48	
M5	0.1	0.0011	0.3	0.24	9.2e-09	6.5e-12	4.2e-05	0.43	7.3e-05	2.6e-08	0.0052	0.025	1.2e-07	0.001	3.1e-07	3.3e-05	
M6	0.1	0.002	0.0028	0.07	0.00039	0.39	4.1e-07	1e-07	0.12	1.2e-06	0.39	0.02	0.00017	0.00096	0.0013	0.00064	
M7	0.1	0.4	9.9e-09	0.0051	3.6e-06	9.6e-07	1.1e-06	0.094	4.8e-05	0.38	0.094	0.011	0.0047	0.00078	0.00084	0.00018	
M8	0.1	7.8e-10	5.7e-05	6.9e-06	1.4e-05	1.2e-05	5.6e-08	0.14	0.71	2.1e-06	2.4e-05	0.001	0.0076	0.14	3.2e-07	1.9e-07	
M9	0.1	9.7e-10	2e-07	0.00011	0.045	1.3e-09	0.00026	0.27	0.0015	4e-05	6.7e-05	0.001	0.077	0.61	0.00035	0.0004	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	0.00028	0.034	1.4e-05	5.5e-06	2.4e-07	0.00064	0.0068	0.0013	1.9e-08	0.00027	0.011	1.3e-08	0.098	0.84	
M1	0.1	0.00032	9.5e-06	2e-07	0.00055	0.032	0.013	9.7e-08	0.36	2.9e-07	0.00018	1.4e-06	0.27	1.6e-05	0.31	0.0012	
M2	0.1	0.033	5.8e-08	0.03	0.00046	5.1e-05	0.00043	0.014	7.8e-06	5.6e-05	0.68	1e-05	0.0025	0.24	1.4e-05	0.00013	
M3	0.1	0.00085	8.1e-08	5.2e-05	1.4e-05	0.00061	2.1e-05	0.00025	8.8e-06	2.2e-07	2.6e-06	0.00086	0.97	1.8e-05	0.024	0.00077	
M4	0.1	8.9e-07	0.00094	5.7e-06	0.0088	2.5e-05	0.0069	3.4e-05	0.0014	7.3e-05	0.031	0.017	4.2e-07	0.93	9e-05	5.4e-08	
M5	0.1	6e-07	1.1e-08	1.1e-05	0.0028	1.3e-05	0.00055	0.0052	1.1e-06	0.043	0.49	2.2e-06	0.0021	0.002	0.0008	0.45	
M6	0.1	0.0038	7.5e-05	6e-06	0.0055	3.3e-06	0.00096	2.7e-05	3.3e-06	0.6	0.023	0.087	0.27	0.00013	9.8e-07	0.0023	
M7	0.1	1.8e-07	4.8e-05	0.32	0.0001	0.012	0.00072	4.8e-06	0.21	0.46	3.7e-06	3.2e-06	1.6e-08	1.1e-07	4.6e-06	2.4e-07	
M8	0.1	7.9e-05	0.5	1.8e-07	0.0083	4.9e-05	0.00044	0.12	3.1e-08	0.059	0.3	0.00073	8.3e-07	0.012	1.9e-06	0.0003	
M9	0.1	0.051	1.7e-11	6.1e-06	0.03	0.00013	0.26	1.8e-05	0.23	0.0014	0.23	4.1e-06	9e-07	0.00051	1.5e-08	0.2	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.014	0.014	0.31	1.2e-05	0.03	0.15	0.077	0.00041	1.4e-05	0.00066	0.24	7.4e-05	0.056	0.11	2.5e-11	
M1	0.1	1.2e-05	1.6e-06	0.00061	1.9e-08	0.0001	6.8e-07	4.7e-05	0.053	1.2e-05	2.3e-06	0.09	2.1e-05	0.37	0.49	0.0011	
M2	0.1	3.2e-08	8.9e-09	0.082	0.31	0.029	0.42	0.00014	3.8e-06	0.084	2.2e-07	0.0034	0.068	6.4e-06	0.0002	0.00095	
M3	0.1	0.0029	0.00043	0.0011	0.067	0.5	2.9e-07	0.00055	0.00033	2.7e-05	4.5e-08	0.41	0.013	1.8e-05	4.9e-08	1.1e-09	
M4	0.1	3.9e-05	0.00029	0.097	5.7e-06	0.00033	0.0031	0.00013	3.7e-08	0.052	0.79	0.049	2.5e-05	1.8e-06	0.00016	0.0031	
M5	0.1	4.3e-07	6.4e-05	0.096	0.0076	0.0013	1.5e-06	0.0069	1.2e-07	0.0039	0.0004	0.015	0.00032	5.3e-10	0.0067	0.86	
M6	0.1	0.00012	1.7e-10	3e-07	0.037	4.9e-05	0.0003	1.3e-08	0.24	1.1e-08	0.01	5.8e-09	8.8e-06	0.71	1.6e-09	1.7e-08	
M7	0.1	6.1e-07	4.8e-05	3e-06	2.2e-07	4.3e-07	4.6e-06	0.42	0.41	0.02	1.8e-06	3.7e-09	0.15	1.4e-05	1.7e-05	4.9e-05	
M8	0.1	0.0017	3.1e-06	1.9e-05	0.00024	0.0067	0.2	0.78	1.2e-05	0.0026	1.1e-05	0.011	9.9e-06	8e-06	2.4e-05	1.4e-05	
M9	0.1	0.00013	3e-08	0.02	6.6e-08	0.31	0.00087	6.5e-07	0.011	0.12	2.6e-08	9.3e-13	0.026	0.00092	0.013	0.49	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0019	0.045	2.3e-10	2.2e-07	0.32	0.0092	0.23	2.1e-06	0.25	0.058	0.0012	0.07	0.0013	0.012	3.6e-07	
M1	0.1	0.066	8.7e-06	0.00024	0.54	0.35	0.002	0.013	2.1e-06	4e-07	0.0019	0.00025	0.024	3.7e-08	0.0015	1.3e-05	
M2	0.1	5.6e-07	3.3e-05	1.3e-08	3.4e-06	4.6e-09	0.44	0.058	2.6e-08	7.1e-06	0.097	0.24	0.16	0.00039	2.3e-05	9.6e-09	
M3	0.1	0.0039	2.3e-06	0.00013	0.0033	0.0016	1.5e-08	0.53	3.8e-05	0.00012	0.27	0.06	1.1e-05	0.00021	0.13	3.3e-07	
M4	0.1	3.7e-05	2.6e-09	0.12	4e-08	7.7e-09	0.5	1.3e-07	0.0025	0.35	0.023	5.5e-05	0.0015	3.5e-12	8.3e-07	1.4e-08	
M5	0.1	2.4e-06	0.0076	1.4e-05	0.0045	0.12	3.3e-07	3.5e-08	0.044	0.34	1.2e-06	0.032	2.9e-05	2.2e-06	3.6e-07	0.46	
M6	0.1	0.00032	0.017	0.32	5.2e-05	3.4e-05	0.0055	0.066	0.00033	3e-07	0.0033	7.9e-07	9.3e-09	0.58	7.6e-05	1e-05	
M7	0.1	0.065	0.0006	0.00011	0.64	0.19	0.017	0.00075	2.7e-09	0.01	0.00084	8.4e-05	9.8e-07	0.065	0.006	2.3e-05	
M8	0.1	2.5e-08	0.0012	0.3	1.8e-11	0.45	4.6e-06	1e-07	0.0011	9.9e-05	0.0026	0.24	2.3e-06	5.1e-07	1.3e-07	4.5e-05	
M9	0.1	0.034	3.9e-06	2.8e-08	0.21	6e-08	0.61	9.9e-05	4.2e-08	1.4e-05	0.0002	0.15	2.3e-07	4.3e-08	7.6e-06	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.85	6.7e-08	0.0031	0.0098	4.6e-05	4.5e-06	2.5e-07	0.00064	0.002	0.00021	4.8e-05	0.14	2.6e-06	4.5e-07	1.2e-07	
M1	0.1	2.6e-05	1.6e-05	1.9e-12	9.2e-07	1.4e-06	1.5e-07	0.073	1.1e-06	3.9e-08	6e-06	0.76	0.0018	1e-06	0.00028	0.16	
M2	0.1	3.4e-07	0.97	6e-11	1e-07	1.7e-05	1.5e-06	0.0031	0.0011	7.8e-11	0.027	3e-08	2.1e-11	5.8e-08	0.0033	1.7e-05	
M3	0.1	0.0002	0.029	2.5e-06	0.013	0.00027	0.014	2.7e-06	4.1e-05	0.011	0.0026	0.89	1.3e-06	0.043	7.1e-05	1.2e-06	
M4	0.1	0.15	2.2e-06	0.31	0.48	4.6e-07	0.0012	2.9e-06	0.0019	1.5e-06	5.2e-05	0.045	0.0063	4.8e-08	0.0028	0.00073	
M5	0.1	0.0034	0.00019	0.00013	0.058	5.3e-11	8.3e-08	0.84	0.075	0.00044	9e-05	0.00021	0.00051	0.00055	0.017	0.0012	
M6	0.1	0.19	0.085	1.8e-08	3.5e-06	6.2e-09	0.17	0.0033	2.5e-07	5.5e-08	2.5e-06	1.7e-07	0.46	0.099	0.00017	2.1e-07	
M7	0.1	8.2e-05	1e-05	0.077	0.0029	0.06	0.00021	7.6e-08	0.5	0.05	0.11	0.19	8.3e-10	1.2e-09	2e-05	0.011	
M8	0.1	1.1e-05	1.2e-05	5.7e-06	0.14	9.1e-08	4.6e-08	0.013	0.41	6.7e-08	9.7e-08	0.00079	0.39	0.019	0.023	4.5e-05	
M9	0.1	0.0038	0.0039	0.04	1e-06	2.8e-07	0.021	0.17	8.1e-05	0.05	0.002	0.0052	0.62	0.016	0.065	0.0067	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-07	0.0016	0.022	2.2e-06	0.0096	0.95	0.0048	7.5e-06	0.0012	3.2e-05	5.6e-05	0.00061	0.00034	0.0028	0.0042	
M1	0.1	0.091	0.0011	6.8e-08	0.16	6.6e-07	0.018	7.1e-08	0.0056	4e-11	0.72	7.5e-05	0.0025	0.0003	0.00051	0.00022	
M2	0.1	7.7e-06	2.2e-06	0.0058	6.3e-05	2.9e-06	1.2e-09	1.2e-10	6.3e-07	0.015	0.34	0.016	2.2e-05	1.1e-08	1.3e-06	0.62	
M3	0.1	0.00026	0.15	8.2e-06	3.3e-05	0.067	0.0022	0.00013	0.0084	0.002	0.011	0.42	8.4e-07	0.046	0.29	1.8e-08	
M4	0.1	2.2e-09	5.5e-09	0.002	1.7e-05	0.048	2.6e-07	0.0011	7e-12	4e-06	0.00065	0.0005	3e-05	0.64	0.31	4.3e-08	
M5	0.1	0.0012	0.00024	0.0012	3.8e-08	0.00014	0.00058	0.24	5.4e-05	7.6e-07	0.0039	1.2e-06	1.2e-06	0.7	0.054	0.00013	
M6	0.1	0.00054	0.33	0.021	0.068	0.53	0.046	3.1e-07	1.6e-05	3.7e-06	0.0036	3.4e-07	1.5e-05	0.00053	1.8e-05	0.0018	
M7	0.1	0.49	0.0049	0.062	0.0031	8.5e-08	0.059	0.064	0.0004	0.00056	0.00045	0.00027	0.2	0.00029	0.12	0.0043	
M8	0.1	6.8e-10	1.4e-06	0.58	0.0019	0.06	7.5e-07	0.35	1.1e-06	0.0013	3.5e-06	8.5e-05	1.6e-05	1.5e-05	0.00013	0.0033	
M9	0.1	0.11	0.25	0.00015	8e-08	0.047	4.9e-06	8.1e-05	0.00034	0.54	0.052	3.4e-05	0.00029	0.00013	0.00076	5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.043	0.0028	0.61	0.039	0.0024	0.0054	0.00072	0.0012	1e-08	0.034	0.00067	0.0012	0.26	2.2e-06	2.2e-07	
M1	0.1	2.1e-05	3.8e-11	0.43	0.12	0.0021	0.0001	4.1e-07	1.6e-05	9.5e-07	0.041	6.6e-08	0.088	1.1e-05	0.00047	0.32	
M2	0.1	5.2e-05	0.0075	0.0008	5.4e-05	0.35	0.0016	0.039	5.4e-05	0.19	2e-06	3.4e-06	0.41	0.0042	1.7e-05	0.0003	
M3	0.1	0.0049	0.075	0.44	3.4e-06	4.3e-08	0.00062	0.057	0.0096	2e-05	0.00027	2.9e-07	0.066	9e-09	0.35	2.9e-05	
M4	0.1	0.055	8.6e-06	0.022	6.9e-08	2.5e-13	0.24	0.0059	0.042	3.6e-06	0.42	0.00056	4.4e-05	9.4e-08	0.21	0.0067	
M5	0.1	0.0097	1.5e-05	1e-06	1.2e-06	0.024	1e-07	2.1e-06	0.00082	0.0027	1e-10	0.54	1.2e-06	0.099	0.32	3.2e-07	
M6	0.1	2.5e-08	0.0068	1.2e-06	0.45	5.3e-05	0.51	6e-10	0.0038	1.3e-05	2.8e-06	1.9e-05	8.2e-05	0.00023	0.016	0.016	
M7	0.1	3.9e-10	1.2e-06	0.44	0.051	1.2e-06	0.14	0.048	5.5e-05	3.5e-06	0.001	0.00015	0.16	1.2e-05	0.16	6.9e-07	
M8	0.1	0.047	0.46	0.15	2.1e-06	0.00075	0.037	0.13	1e-11	0.16	0.0074	9.4e-06	0.0078	0.00075	0.00049	0.00016	
M9	0.1	0.0029	0.0023	0.0002	0.00018	0.0079	0.00013	7.4e-07	1.2e-06	0.005	6.7e-09	0.046	0.035	0.39	9.7e-06	0.51	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-08	0.1	4.6e-08	0.29	0.0021	0.019	3.7e-07	0.048	0.49	1e-07	3.5e-05	0.012	0.015	0.0047	0.011	
M1	0.1	0.0004	0.0035	0.015	0.0011	4.9e-06	1.2e-07	0.033	0.57	7.9e-10	0.0083	0.37	2e-07	8e-07	6.4e-05	9e-07	
M2	0.1	1.1e-07	0.0035	0.039	0.47	0.00065	0.00042	0.2	0.0015	0.00041	4.5e-05	0.0092	0.0005	2.2e-05	0.0008	0.28	
M3	0.1	1.5e-06	0.00048	1.7e-05	3.8e-07	0.00062	0.035	5.8e-10	0.74	0.0025	5.2e-06	0.2	3.1e-10	1.4e-07	0.022	5e-07	
M4	0.1	1.2e-06	1.6e-07	5.1e-06	0.0074	0.00031	0.43	1.8e-06	0.1	8.3e-08	1.3e-07	7e-05	0.015	0.42	4.3e-11	0.03	
M5	0.1	0.0031	0.43	1.5e-08	0.16	0.084	0.00085	0.00038	4e-08	2.1e-05	7.7e-05	0.28	0.00019	9.2e-05	3.4e-07	0.042	
M6	0.1	9.3e-07	9.3e-06	8.4e-06	0.00018	0.0074	0.0022	0.023	0.00027	0.0027	2.9e-07	5.1e-06	0.96	0.00016	0.00057	0.00084	
M7	0.1	0.028	0.013	2.8e-06	6.2e-06	0.15	9.8e-05	1.1e-10	0.00086	0.014	2.8e-05	3.2e-05	0.018	0.77	2.8e-08	9.3e-05	
M8	0.1	0.45	0.34	7.6e-07	0.00036	0.015	0.16	0.00011	0.00029	2.5e-08	5.6e-06	0.029	2.5e-06	0.0082	3.5e-06	1.2e-05	
M9	0.1	0.0091	6.2e-06	0.041	0.00038	2.2e-05	3.6e-07	0.00045	0.0014	4.6e-08	0.00015	8.1e-05	0.0031	9e-05	0.41	0.54	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.91	2.1e-07	8.1e-06	0.00028	1.7e-05	0.018	0.0078	0.0025	0.059	1.6e-05	3.1e-07	6.4e-05	1.3e-06	0.00036	3.2e-11	
M1	0.1	0.026	3.2e-08	4.5e-05	0.14	0.0076	1.3e-10	0.025	8.4e-05	0.55	0.16	0.0039	0.0064	0.076	6.8e-05	4.8e-05	
M2	0.1	8e-08	1.7e-06	1.5e-09	0.039	0.0082	0.042	5.3e-06	0.0049	2.5e-06	0.0053	0.0038	3.6e-06	0.73	8.6e-05	0.16	
M3	0.1	0.62	0.00043	6.8e-06	1.9e-07	0.018	4.8e-08	0.056	6.4e-07	1.4e-13	0.3	0.0054	1.2e-05	2.9e-05	0.0068	7.5e-08	
M4	0.1	0.24	2.6e-07	1.6e-08	0.00017	0.00019	0.67	7.8e-05	2.8e-05	0.02	7.4e-06	0.002	4.5e-07	0.00056	0.074	2.9e-05	
M5	0.1	7.4e-06	0.13	0.76	8.3e-09	5.4e-06	0.0074	3.4e-08	1.1e-07	9.6e-07	0.071	1.6e-06	0.032	2.3e-05	3.9e-05	0.00012	
M6	0.1	6.4e-06	0.083	0.018	0.055	9.3e-06	4.7e-11	0.0001	0.2	0.015	1.9e-06	7.5e-06	0.34	8.5e-08	0.29	6.8e-08	
M7	0.1	0.0005	0.58	8.8e-06	0.017	1.3e-06	0.00015	5.1e-06	0.00016	4e-05	1.9e-08	0.31	1.4e-06	0.0063	0.00072	0.091	
M8	0.1	0.019	0.0012	3.6e-05	0.0061	0.00058	0.64	4.9e-05	0.00015	0.00025	7.2e-07	2e-08	2.8e-07	0.00095	3.5e-08	0.33	
M9	0.1	0.00017	5.4e-06	2.7e-05	3.5e-05	0.00048	0.0048	0.0034	2.4e-05	0.75	1.2e-05	7.1e-06	0.00024	4e-05	0.24	8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0017	5.4e-05	9e-05	0.049	0.00024	5.7e-08	0.52	0.26	2.1e-05	5.1e-08	0.002	0.16	1e-08	1.7e-06	0.00025	
M1	0.1	0.00011	5.2e-07	0.0001	1.3e-05	0.0017	0.026	0.069	0.00046	6.6e-07	0.89	0.0027	0.012	4.3e-05	7.9e-08	1.2e-08	
M2	0.1	1.5e-05	0.0069	0.036	0.16	0.6	3.6e-08	6.9e-08	0.046	0.08	4.2e-07	1.4e-06	9.3e-05	0.071	6.3e-13	1.3e-08	
M3	0.1	0.0004	1.6e-06	0.42	0.2	1.6e-09	1.2e-07	0.00059	0.0014	0.0049	0.23	0.00012	1e-07	1.2e-06	0.0027	0.13	
M4	0.1	0.0016	5e-11	0.3	0.25	2.7e-05	3.6e-05	0.17	2.4e-06	0.0029	0.0071	0.0028	0.0032	0.0014	0.26	0.00032	
M5	0.1	0.00028	0.0058	2e-08	0.47	5.1e-06	0.00043	3.8e-09	0.00023	1.8e-07	2.5e-05	0.28	2.1e-07	0.00054	6.2e-06	0.24	
M6	0.1	0.17	1.4e-05	0.053	3.1e-05	0.00049	5e-06	6.7e-05	4.6e-08	4.8e-10	0.53	0.0019	0.25	7.3e-09	4.1e-08	2.5e-06	
M7	0.1	9.1e-10	0.0017	0.0009	0.045	0.0012	0.022	4.8e-05	0.00073	9.9e-05	0.00019	0.029	1.1e-07	0.71	0.0019	0.19	
M8	0.1	0.0051	0.065	0.021	4.4e-07	1.8e-06	0.38	0.00021	0.00051	0.15	6.5e-07	0.18	0.00015	9.9e-10	0.19	0.016	
M9	0.1	0.074	0.14	1.3e-05	0.38	7.9e-06	2e-08	0.00089	1.4e-05	0.0003	0.011	7.7e-06	2.5e-07	0.39	7.2e-10	0.0028	

