nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00019	0.0018	0.31	6.7e-05	0.058	0.00025	0.0021	0.47	0.012	0.00015	0.0044	0.03	6.8e-06	0.11	0.011	
M1	0.15	0.0016	0.17	6.8e-05	1.4e-06	0.0039	0.053	0.00066	0.43	0.0081	0.034	0.16	0.0018	0.14	0.0034	0.00023	
M2	0.13	0.56	0.02	0.039	0.19	0.11	0.019	0.0032	0.0012	4.1e-06	0.0041	0.00048	0.00095	1.5e-05	0.0063	0.05	
M3	0.013	0.18	0.12	0.013	0.24	0.081	0.058	0.019	0.042	0.013	0.081	0.096	0.016	0.029	0.004	0.00045	
M4	0.069	0.073	0.075	0.1	0.0092	0.055	0.21	0.22	0.006	0.0084	0.0037	0.0045	0.11	0.00012	0.0011	0.12	
M5	0.078	0.016	0.035	0.0065	0.28	0.0069	0.094	0.0017	0.0015	0.5	0.023	0.0057	0.016	0.0047	0.0021	0.00012	
M6	0.06	0.072	0.0025	0.15	0.0095	0.0011	0.032	0.049	0.07	0.021	0.026	0.00054	0.0059	4.7e-05	0.52	0.037	
M7	0.15	0.74	4.2e-05	2.9e-05	0.00048	8.9e-06	0.057	6.6e-05	0.00072	5.6e-08	0.00026	0.045	0.025	0.00018	0.13	0.00044	
M8	0.15	1.3e-05	0.001	0.42	0.27	0.03	0.16	4.5e-07	2.9e-05	0.011	8.7e-07	1.1e-05	0.1	3.6e-06	6.4e-07	6.8e-07	
M9	0.1	0.0011	0.0026	0.025	0.3	0.011	0.014	0.0011	0.33	0.0032	0.00031	0.0018	0.29	2.7e-05	0.0051	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0001	0.011	0.08	0.0063	0.043	2.5e-05	0.0055	0.02	0.001	0.044	0.0014	0.026	0.76	0.0037	0.00092	
M1	0.15	2.6e-05	0.23	0.14	3.1e-07	0.1	0.11	0.0016	0.00042	0.037	0.18	0.03	0.07	0.0053	0.086	1.8e-05	
M2	0.13	0.00064	0.0021	0.035	0.021	0.0018	0.22	0.00048	0.021	0.34	0.0058	0.0026	0.052	0.029	0.26	0.012	
M3	0.013	0.029	0.0074	0.0014	0.0014	0.0034	0.023	0.033	0.046	0.019	0.3	0.22	0.0019	0.32	0.0021	0.0011	
M4	0.069	0.0022	0.062	0.0026	0.054	0.00029	0.029	0.061	0.058	0.0012	0.00031	0.00036	0.0027	0.72	0.0033	0.0011	
M5	0.078	0.00045	0.031	0.0093	0.26	2.1e-05	0.00087	0.18	0.28	0.016	0.01	0.00011	0.048	0.0029	0.001	0.15	
M6	0.06	0.003	0.039	0.2	0.29	0.0068	0.031	0.32	0.0042	0.00085	0.028	0.039	3.8e-05	0.0017	0.022	0.02	
M7	0.15	0.063	0.0036	0.13	0.0003	0.0066	0.0025	0.0008	0.038	0.0011	0.41	0.32	0.0026	0.0092	0.0032	0.017	
M8	0.15	0.0038	0.0014	0.0016	0.00069	0.059	0.0013	0.0027	0.078	0.18	0.37	0.00028	0.035	0.0058	0.27	0.00012	
M9	0.1	0.0028	9.7e-05	0.086	0.0045	0.014	0.0041	0.62	0.054	0.0081	0.0051	0.11	0.034	0.00038	0.0058	0.049	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	9.1e-08	1.9e-13	0.0013	0.56	0.28	8.7e-08	1.8e-05	3e-07	1.7e-10	1.5e-06	2.9e-12	0.16	0.0015	9.2e-06	5.5e-10	
M1	0.15	2.3e-08	8.5e-07	0.37	2.9e-17	2.2e-12	4.7e-06	0.00046	0.004	0.32	0.00022	0.00023	0.1	1.3e-15	1e-05	0.2	
M2	0.13	0.58	0.2	0.002	5.1e-05	6.8e-16	8.1e-11	1.5e-09	7.8e-07	1.4e-11	0.019	1.9e-09	0.00059	0.2	4e-05	1.8e-05	
M3	0.013	0.086	0.21	0.00088	5e-05	0.00014	0.0074	0.012	0.24	0.013	0.42	0.0003	0.0023	0.0045	0.0074	1.2e-05	
M4	0.069	0.035	0.00016	0.00014	0.0013	0.62	0.00033	0.23	4.3e-06	0.11	2.3e-06	5.7e-05	2.8e-08	6.7e-11	2.8e-07	1.6e-07	
M5	0.078	0.027	0.096	0.3	0.061	9.9e-05	7.7e-05	1.5e-06	0.0009	0.00049	0.5	2.6e-07	0.0005	0.00031	0.00057	0.011	
M6	0.06	8.9e-09	0.0026	1.2e-10	0.16	1e-07	0.047	1.5e-07	0.048	0.66	0.00083	0.0051	2.4e-10	1.9e-06	0.0047	0.072	
M7	0.15	0.18	2.2e-07	0.05	0.027	0.00015	0.72	8.1e-07	4.9e-08	0.017	8.2e-05	4.4e-07	0.0013	0.0043	4.6e-11	4.7e-10	
M8	0.15	7e-11	0.93	0.012	0.00057	0.039	9.2e-11	4.2e-17	6e-05	0.014	4e-13	5.8e-06	0.00046	8.5e-05	6.7e-11	0.0062	
M9	0.1	0.051	0.35	0.0012	0.00034	4.7e-06	0.091	1.2e-09	0.00032	7.9e-09	4.5e-13	7.7e-05	0.49	1.5e-07	3.9e-08	0.0061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0073	0.017	0.25	0.0057	0.47	0.089	0.0023	0.043	0.004	0.00043	4.5e-06	0.036	0.012	0.0012	0.061	
M1	0.15	0.062	0.014	5.6e-05	0.013	0.15	0.0073	0.038	0.00041	0.3	0.017	0.0025	0.38	0.0099	0.0049	0.014	
M2	0.13	0.003	0.039	0.17	0.0055	2.1e-05	0.0029	0.00036	0.0023	0.54	0.04	0.026	0.0054	0.12	0.046	0.00085	
M3	0.013	0.056	0.016	0.0073	0.049	0.022	0.047	0.24	0.2	0.055	0.041	0.13	0.042	0.057	0.045	0.0021	
M4	0.069	0.53	0.031	0.0048	0.0081	0.00065	0.0017	0.0011	0.00036	0.00055	0.019	0.11	0.0058	0.00057	0.00045	0.29	
M5	0.078	0.19	0.0014	0.0001	0.35	0.00057	0.1	0.0038	0.0033	0.011	0.025	0.051	0.0035	0.00084	0.26	0.00078	
M6	0.06	0.023	0.067	0.11	0.0042	0.16	0.39	0.012	0.0043	0.0049	0.035	0.033	0.00013	0.00051	0.15	0.0068	
M7	0.15	4.9e-05	0.00019	0.00045	3e-05	0.0011	0.00023	0.0021	0.0011	0.00019	0.034	0.66	5.4e-05	7.2e-05	0.3	0.0058	
M8	0.15	2.6e-07	0.028	0.00045	0.0026	0.00015	0.17	0.00019	0.16	0.17	0.17	0.034	0.051	0.0007	0.17	0.043	
M9	0.1	0.00012	0.6	0.0052	0.0046	0.0019	7.8e-05	0.00077	6.6e-05	3.5e-07	0.00098	0.39	0.0029	0.00042	0.00085	0.0014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	9.8e-07	0.15	0.22	0.18	4.4e-05	0.19	1.8e-07	0.18	1.5e-05	2.6e-09	0.0066	0.061	4.4e-12	5.4e-10	0.0092	
M1	0.15	6.2e-05	3.1e-09	1.2e-07	2.8e-08	0.14	0.71	0.004	2.3e-06	9.3e-07	0.089	1.2e-08	0.03	1.2e-07	5.2e-06	0.022	
M2	0.13	0.0021	0.0011	5.9e-05	1.4e-05	0.038	0.089	9.3e-06	1.2e-07	0.00074	0.0013	2.8e-07	0.0049	9.9e-06	0.29	0.57	
M3	0.013	0.00089	0.006	0.001	0.0081	0.00017	0.29	0.086	0.16	0.33	0.0026	0.077	0.017	0.014	0.0048	0.00081	
M4	0.069	3.7e-07	0.15	0.12	2.8e-06	0.00012	1.3e-05	1.4e-05	0.00024	0.54	0.042	0.12	3e-06	1.4e-06	0.002	0.014	
M5	0.078	0.082	0.32	1e-06	0.12	3e-06	0.011	0.007	0.0037	0.0065	0.0084	3e-06	0.00014	0.00041	0.43	0.0073	
M6	0.06	6.9e-06	0.41	2.2e-06	1.7e-05	3.9e-05	0.005	2e-05	1e-07	4.6e-12	0.0035	0.49	7.1e-06	6e-07	0.088	1.7e-05	
M7	0.15	3.1e-05	1.9e-06	5.3e-11	1.1e-07	2.9e-07	0.87	8.2e-05	1.5e-07	5.3e-11	0.13	2.4e-10	4.9e-05	1.3e-09	3.7e-06	3.8e-06	
M8	0.15	6.3e-05	0.3	0.018	3.7e-08	0.019	1.9e-08	0.012	3.2e-10	0.65	1.2e-05	6.9e-05	1.2e-06	1.9e-13	0.00052	1.6e-05	
M9	0.1	3.1e-07	4.3e-08	0.0052	1.8e-05	0.11	8.2e-06	2.6e-10	5.7e-08	0.2	3.9e-05	0.66	1.5e-09	0.007	0.021	1.3e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0019	2.7e-10	2.9e-10	0.051	0.071	3e-09	4.2e-12	0.022	9.6e-09	6.1e-08	0.021	3.4e-14	0.078	0.75	0.0031	
M1	0.15	6.1e-13	0.0034	0.0019	9.1e-12	2.9e-06	0.46	0.053	8.9e-05	4.6e-08	8.3e-05	0.00011	0.48	1.4e-08	4.2e-12	0.00084	
M2	0.13	3e-13	9.9e-09	3.9e-05	0.11	0.0063	1.2e-09	1.7e-08	3e-07	0.85	0.037	8.9e-11	1.9e-12	1.6e-08	2e-11	0.00053	
M3	0.013	0.044	0.41	0.0081	0.0028	0.00056	8.6e-06	0.033	0.43	0.015	0.0024	0.055	1.4e-06	0.0011	1.6e-05	2.7e-06	
M4	0.069	1.2e-06	0.00041	7.3e-07	0.00025	0.0076	0.036	9.3e-05	4.9e-05	0.0061	1.7e-05	0.95	9.3e-06	0.0032	7.4e-07	6.7e-05	
M5	0.078	0.00025	1.2e-08	0.0015	0.11	3.1e-08	0.047	0.0013	0.013	0.81	0.01	0.0087	0.0011	2.7e-07	6e-08	0.0051	
M6	0.06	1.7e-06	0.02	0.024	1.1e-06	0.00053	0.5	1.3e-06	0.007	7.6e-05	0.00015	0.00037	8.6e-08	0.07	0.0028	0.38	
M7	0.15	0.45	4.4e-06	2.5e-10	0.16	0.00017	0.2	0.0027	0.15	4.5e-09	1e-09	2e-05	0.0082	0.015	0.00074	0.009	
M8	0.15	1.6e-11	0.00025	0.27	1.1e-06	2.1e-11	2.8e-11	7.8e-11	0.00032	3.2e-05	0.6	1.8e-07	1.1e-08	0.13	2.9e-10	5.2e-13	
M9	0.1	0.42	9.2e-07	0.57	2.4e-06	0.0011	0.0042	0.0051	0.00087	3.9e-06	7e-06	0.00024	0.00019	2.7e-06	1.1e-06	9.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0011	0.62	0.0091	0.0014	0.041	2.9e-05	0.0005	0.098	0.00033	0.00055	0.001	0.15	0.0071	0.06	0.00054	
M1	0.15	0.0062	4.2e-06	0.12	0.26	6.7e-06	0.0011	0.00091	0.4	0.00054	0.18	0.0014	0.00031	5.2e-05	0.028	0.00022	
M2	0.13	4.7e-06	0.55	0.00042	0.18	7.2e-06	1.9e-05	2.6e-05	0.0035	0.23	0.00054	0.00034	0.014	0.0015	0.0034	0.028	
M3	0.013	0.13	0.072	0.11	0.04	0.015	0.081	0.079	0.28	0.031	0.013	0.03	0.011	0.022	0.095	0.00016	
M4	0.069	0.0096	0.17	0.0046	0.0061	0.017	0.0023	0.038	0.0085	0.017	0.24	0.054	0.01	0.052	0.36	0.014	
M5	0.078	0.00085	0.12	7.6e-05	0.58	2e-05	0.15	0.0005	0.014	0.0014	0.099	8.8e-06	0.013	0.0014	0.0036	0.0097	
M6	0.06	0.022	0.0022	0.57	0.0049	0.004	0.035	0.022	0.03	0.0012	0.00012	0.013	0.00056	0.041	0.25	0.00019	
M7	0.15	0.045	0.11	0.071	0.00048	0.0017	0.012	1.2e-05	0.00068	0.49	8.6e-05	0.23	4e-05	0.00069	0.029	0.011	
M8	0.15	2.4e-05	4.3e-05	5.4e-08	1.3e-05	1.5e-07	0.058	2.4e-05	0.58	0.0047	4.6e-05	0.079	1.6e-05	0.27	0.00033	0.0052	
M9	0.1	0.031	0.0069	0.38	0.044	0.0018	0.25	4.6e-05	0.0034	0.014	0.00011	0.00056	0.036	9.5e-06	0.23	0.00023	
	
