model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	2.6e-08	0.0001	0.25	1.1e-05	5.9e-06	0.46	0.00057	0.012	0.0029	0.0074	0.00038	5.8e-08	0.0019	3e-06	0.27	
M6	0.1	0.0072	0.0002	0.0002	0.51	0.054	0.034	0.0022	0.15	6.2e-05	0.0033	0.014	0.0017	0.0002	0.22	0.00016	
M7	0.1	2.9e-06	6.5e-05	0.0015	1e-12	0.0027	4.2e-09	0.017	0.33	0.0016	6.8e-07	0.063	0.0004	0.58	2.4e-07	0.0004	
M8	0.1	2.5e-05	7.4e-09	2.2e-07	0.28	0.0037	0.024	0.2	3.4e-09	0.00039	0.46	0.00015	0.015	0.0098	0.0053	2.9e-06	
M9	0.1	5.6e-06	0.043	0.016	0.23	2.3e-07	0.0052	0.1	0.0003	5.5e-07	0.00057	0.24	0.22	0.14	0.0016	7.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0045	0.047	0.75	0.014	4.5e-07	3.1e-06	5.2e-06	5.1e-06	0.0036	0.18	0.0048	5.3e-08	0.00031	3.2e-05	4.4e-06	
M1	0.1	0.2	0.46	0.14	0.043	8.8e-05	0.093	1.8e-06	0.0013	1.5e-05	0.0071	1.1e-07	0.00022	1e-05	0.016	0.041	
M2	0.1	2.4e-05	0.22	1.9e-05	2.6e-06	0.059	0.024	3e-05	0.031	7.7e-05	0.62	0.00084	1.8e-05	8.2e-07	0.00032	0.047	
M3	0.1	6.7e-07	0.00012	0.00043	0.00021	1.7e-05	1.4e-05	0.0012	9.2e-05	0.00081	0.00073	0.0016	1.9e-07	0.83	0.16	4.2e-05	
M4	0.1	0.0077	0.45	9.2e-08	5.4e-05	0.0074	0.12	1.5e-07	1.2e-05	8.9e-08	1.2e-06	2.7e-07	0.07	0.35	3.1e-05	3.3e-09	
M5	0.1	6.2e-05	0.0012	1.7e-06	0.016	0.17	0.1	0.0008	0.0029	7.3e-07	0.012	0.0085	0.27	4e-05	0.018	0.4	
M6	0.1	4.3e-06	1.9e-06	0.00034	6.3e-07	0.042	0.54	0.02	0.00079	0.006	0.29	0.00042	0.055	0.038	0.0023	5e-07	
M7	0.1	0.0018	0.0027	1.5e-11	9.4e-05	5.8e-08	0.89	1.5e-06	0.029	1.2e-10	0.00015	0.0042	8.5e-08	3.9e-05	0.076	4.2e-05	
M8	0.1	0.68	0.0016	1.7e-05	7e-08	0.019	0.00021	0.19	5.5e-05	0.067	0.036	0.00068	7.2e-10	0.007	0.0003	6.1e-07	
M9	0.1	0.00067	0.027	0.63	0.2	0.027	0.00017	0.0013	5.5e-05	1.5e-07	0.0073	0.0022	4.2e-08	0.11	0.00023	0.00021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-06	0.00036	2.1e-06	0.00012	0.4	0.00018	0.018	0.0011	0.083	0.00038	0.43	0.002	0.063	3.4e-06	6.9e-06	
M1	0.1	0.082	0.00011	4.6e-05	0.71	0.00036	0.00012	3.5e-06	9.3e-05	0.016	0.07	0.1	0.0027	0.0022	2.9e-05	0.016	
M2	0.1	0.0035	0.04	2.5e-07	0.02	0.00038	0.00044	0.73	4e-07	0.003	0.00021	0.00075	2e-06	0.08	0.03	0.094	
M3	0.1	2.5e-05	3.3e-07	6.3e-05	0.28	3.1e-09	1.1e-09	1.7e-05	0.0092	0.16	0.48	0.009	4.2e-07	2.5e-09	2.2e-07	0.065	
M4	0.1	0.45	0.00063	0.28	0.012	1.4e-05	0.0029	2.3e-09	4e-06	6.1e-09	0.00067	9.4e-07	0.00017	0.11	0.099	0.045	
M5	0.1	0.059	0.035	0.025	0.24	1.6e-06	0.0023	0.0057	0.0007	5.9e-07	0.019	0.001	0.00019	0.0013	0.61	8.8e-07	
M6	0.1	8.2e-05	0.29	1.5e-05	0.35	0.015	0.041	2.1e-05	0.04	0.0012	0.028	0.0038	0.0065	0.16	0.023	0.035	
M7	0.1	6.9e-05	0.033	0.011	0.16	0.012	1.4e-06	3.6e-06	0.15	0.32	0.27	0.03	4.5e-08	5.4e-06	2e-06	0.0054	
M8	0.1	0.014	9.1e-05	0.037	4.4e-07	0.001	0.036	0.006	0.37	0.0074	0.00055	0.00013	0.024	0.5	0.012	1.3e-08	
M9	0.1	6.6e-12	8.4e-09	0.083	2.7e-07	0.026	0.43	2.7e-05	0.0011	0.00087	0.39	4.8e-06	0.00033	4.5e-06	3.9e-11	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4e-10	1.1e-06	1.4e-07	7.7e-05	0.00015	0.0077	1.2e-05	0.0012	0.12	0.46	1.8e-06	2.7e-07	0.059	6e-05	0.36	
M1	0.1	0.049	0.11	2.4e-05	2.4e-08	2.3e-05	1.1e-07	0.00095	0.58	0.00016	0.22	0.011	0.027	2.7e-06	0.0025	0.00073	
M2	0.1	1.5e-07	0.0091	0.00044	0.022	0.0013	0.002	0.00087	0.00042	0.55	0.083	0.18	0.047	0.00029	0.066	0.039	
M3	0.1	0.82	3.7e-09	1.9e-05	4.6e-07	0.089	0.00018	0.00042	3.7e-08	0.072	0.0002	9.3e-10	0.0014	0.016	1.3e-05	5.9e-09	
M4	0.1	6.9e-07	2.8e-05	0.71	0.0021	0.021	0.12	9.1e-07	0.00043	0.08	4.8e-05	2.3e-05	6.3e-05	0.00013	1.5e-05	0.07	
M5	0.1	0.0016	0.00017	0.0022	2.6e-05	0.11	9.9e-06	0.11	0.039	0.008	0.0029	0.041	2.1e-05	6.5e-05	0.00027	0.69	
M6	0.1	0.0097	1.7e-06	2.7e-05	0.0019	6.7e-07	3e-06	2.8e-05	1.4e-07	0.15	0.07	0.00022	0.17	0.093	0.51	0.00048	
M7	0.1	1.9e-05	0.056	0.17	0.00015	0.45	3.1e-06	0.023	1.7e-08	0.00027	0.17	0.00065	3.7e-05	0.017	4.1e-05	0.12	
M8	0.1	3.3e-05	0.0072	0.58	0.00015	3.1e-11	0.02	3.6e-05	0.34	0.036	0.0014	2.9e-05	0.00059	0.01	0.00013	2.4e-06	
M9	0.1	0.0042	0.89	4e-08	4.7e-06	0.022	0.0059	0.0037	1.5e-05	0.00068	0.00023	0.0022	0.067	0.00023	0.0018	0.0011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.003	0.00056	1.6e-06	0.56	0.0003	3.6e-05	4.6e-07	1.4e-06	0.21	7.6e-05	0.23	5.6e-06	0.00011	6.1e-06	2.7e-07	
M1	0.1	0.041	0.0061	0.00012	0.04	0.00097	0.28	0.00032	0.00024	0.00014	0.017	0.42	1.2e-05	3e-08	0.031	0.16	
M2	0.1	3.4e-06	0.5	0.037	1.4e-06	0.0052	0.43	1.7e-06	0.0019	0.018	1.5e-06	5.3e-06	4e-05	9.6e-08	8.1e-06	0.0002	
M3	0.1	8.3e-05	0.0012	0.007	3.4e-05	6.9e-05	2.8e-05	0.72	2.9e-05	2.8e-05	0.27	0.00073	0.0011	5.9e-05	0.0018	0.002	
M4	0.1	0.16	3.3e-07	0.00048	2e-05	0.62	0.00066	0.067	0.00045	0.02	0.013	2.8e-06	1.3e-05	0.00058	3.7e-08	0.12	
M5	0.1	1.8e-05	0.19	7.2e-05	3.1e-05	4e-06	0.005	7.7e-05	0.0056	0.003	0.09	0.12	0.0014	1.8e-06	0.59	3.6e-08	
M6	0.1	1.1e-07	0.00075	3.1e-05	0.14	8.1e-09	0.45	2.9e-07	0.072	8.3e-06	0.28	2e-05	2e-06	8.5e-10	0.00096	0.059	
M7	0.1	0.0013	0.033	0.001	0.0044	1.1e-06	0.043	0.0013	0.52	3.8e-06	0.061	0.062	0.004	0.00012	0.0072	0.26	
M8	0.1	0.00012	0.003	3.7e-06	0.56	0.04	5.3e-06	0.052	9.3e-08	2.8e-05	0.0028	0.00073	6.5e-05	1.3e-06	0.35	0.00019	
M9	0.1	0.00038	0.0094	5.7e-05	9.2e-07	3e-05	0.0022	2.9e-05	0.0015	0.00021	0.63	4.5e-06	0.14	0.034	0.00099	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00062	0.35	8.4e-06	3.8e-08	7.2e-06	2.5e-09	0.00015	0.41	0.0014	0.15	2.4e-08	2.5e-06	0.0036	2.2e-08	0.086	
M1	0.1	0.0085	0.00048	0.0012	0.023	0.025	0.0074	0.67	0.0027	1.8e-05	0.19	0.053	6.2e-05	0.016	0.0017	3.8e-05	
M2	0.1	0.0085	0.091	0.00056	5.8e-06	0.00027	3e-08	0.29	0.17	0.01	1.4e-08	1.9e-06	0.027	1.3e-06	0.00042	0.4	
M3	0.1	0.0073	0.0013	0.023	0.016	0.094	0.00016	6.4e-08	6.1e-06	0.00037	0.6	0.22	0.028	0.00047	6.5e-08	0.0092	
M4	0.1	0.00087	0.00038	0.00018	0.021	0.0083	0.00045	0.00025	0.0003	0.00054	2.3e-05	0.012	0.00012	0.36	0.27	0.33	
M5	0.1	0.0044	0.12	0.00051	0.004	0.0027	0.13	0.0013	0.057	4.7e-08	0.036	0.0019	0.57	3.6e-06	0.00018	0.075	
M6	0.1	0.023	8.3e-06	0.00011	0.75	0.0052	2.5e-05	0.0032	1.7e-07	2.7e-05	0.0059	7.2e-08	0.00029	0.022	2.1e-08	0.19	
M7	0.1	1.8e-05	7.1e-05	0.00026	3.6e-05	0.0052	5.9e-06	0.00036	2.4e-08	0.0019	0.0059	0.84	0.13	0.0075	0.0036	0.003	
M8	0.1	0.0087	0.089	0.0012	2.9e-06	5.7e-10	0.064	0.00037	0.00021	0.21	2.8e-05	0.0014	0.047	4.2e-08	4.8e-07	0.57	
M9	0.1	0.21	3.9e-07	2.2e-07	7.9e-07	0.56	0.018	0.002	5.2e-07	0.17	2.7e-06	3.1e-07	0.036	0.00012	2.5e-05	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.007	0.019	0.033	0.0034	0.0067	0.0081	0.00032	0.06	1.4e-05	0.002	2.1e-06	0.49	0.058	2.5e-06	0.32	
M1	0.1	0.4	7.7e-05	0.017	3.1e-06	0.13	0.00016	0.0019	1.5e-05	0.0014	0.019	1.3e-06	5.3e-05	0.013	0.42	0.00075	
M2	0.1	0.00011	0.084	0.02	0.37	0.0015	1.1e-08	0.00011	0.0035	0.00041	1.4e-05	0.0003	0.047	0.00053	5.9e-06	0.47	
M3	0.1	0.044	0.00098	0.2	0.0098	0.19	0.22	0.0001	0.00036	0.0045	0.27	0.00027	0.004	0.052	0.00027	0.00012	
M4	0.1	0.37	2.7e-05	0.013	0.0004	0.0046	0.13	0.0026	8.9e-05	0.0087	0.0003	7.6e-07	1.6e-08	0.0096	0.46	8.1e-07	
M5	0.1	0.00063	0.0077	0.2	2.1e-08	0.00012	0.00022	0.00069	0.21	4e-05	0.00068	0.37	0.0091	4.2e-06	0.083	0.11	
M6	0.1	6.9e-05	1.5e-06	0.12	0.029	0.0094	0.00018	0.0018	5.7e-05	0.0041	0.13	0.00043	0.0015	4.8e-05	0.7	0.00093	
M7	0.1	0.0034	3.9e-08	0.0004	0.00066	0.00021	0.48	2.1e-05	0.00086	0.087	1.6e-05	0.045	7.3e-06	0.0036	0.00038	0.37	
M8	0.1	8.6e-05	3.4e-08	8.8e-09	0.002	0.54	2.7e-05	0.43	2.9e-06	3.2e-05	3.2e-05	3.3e-05	0.0058	0.0066	9.7e-07	0.013	
M9	0.1	6e-07	0.00089	3e-06	0.23	0.58	0.00017	8.4e-09	0.00063	0.017	3.5e-06	9.4e-07	8.7e-05	0.0008	6.3e-05	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0027	9e-05	0.0014	0.04	0.0042	0.13	0.25	0.01	0.17	8.5e-06	0.35	3.9e-07	0.0013	0.024	0.00026	
M1	0.1	0.019	0.0078	0.042	0.18	5.1e-05	0.68	0.00017	0.00064	7.9e-09	1.7e-08	6e-08	9.2e-06	0.0043	0.059	0.00095	
M2	0.1	0.001	0.065	0.0069	0.0084	1e-05	0.3	0.0011	0.56	9.2e-06	5.3e-09	0.0002	0.0008	2.6e-10	0.051	6.9e-05	
M3	0.1	0.0012	0.0052	3e-05	0.059	0.00046	0.39	1.2e-08	0.12	0.0012	0.0001	0.0075	0.00016	0.29	0.12	8.3e-06	
M4	0.1	8.3e-06	0.018	0.0019	5.6e-08	0.0049	0.51	0.43	0.012	3.1e-08	3.9e-07	0.0035	3.1e-08	6.1e-05	1.8e-12	0.022	
M5	0.1	0.00022	3.6e-06	0.003	0.0041	0.00017	2.4e-05	0.0022	0.00073	0.1	2.4e-06	0.00043	0.61	0.0016	0.033	0.24	
M6	0.1	4.7e-06	0.0017	0.052	0.0034	4.5e-05	0.0023	2.1e-05	2.5e-07	0.014	4.5e-05	0.85	0.017	0.062	2e-06	0.0013	
M7	0.1	1.4e-05	0.015	0.00097	9.5e-05	0.00047	0.29	0.0049	8.9e-05	0.33	0.26	0.094	3.5e-06	0.0033	6.6e-08	0.0095	
M8	0.1	0.001	3.9e-09	9e-05	0.016	0.0064	5.3e-07	0.0019	1.9e-05	0.0025	0.0023	0.35	2.2e-05	1.8e-08	0.51	0.11	
M9	0.1	0.00097	0.003	0.02	2.1e-08	8.3e-06	0.33	3e-05	0.0027	3.8e-05	0.0021	0.25	1.3e-05	1.4e-05	6e-08	0.39	

