nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.15	7.2e-07	6.4e-06	0.0025	0.36	1.6e-05	0.31	0.0029	0.012	0.0037	0.043	0.0028	0.26	7.2e-05	0.0067	0.0041	
M9	0.1	0.00062	1.5e-05	0.017	0.00016	0.3	8.2e-05	0.027	0.014	0.59	4.9e-07	0.044	0.00068	0.00077	0.002	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0076	0.0074	7.4e-06	0.3	0.15	0.024	0.015	0.34	0.014	0.0007	0.0041	0.041	0.061	0.035	0.0024	
M1	0.15	2.8e-05	0.00063	0.006	0.00046	0.015	0.0004	0.00087	0.2	0.088	0.11	0.054	0.49	0.024	0.0028	0.0063	
M2	0.13	0.51	0.005	0.0026	0.001	0.063	0.0013	0.13	0.00023	0.00017	0.052	0.015	0.12	0.07	0.027	0.00065	
M3	0.013	0.12	0.015	0.12	0.061	0.032	0.0018	0.065	0.056	0.089	0.12	0.071	0.019	0.036	0.067	0.13	
M4	0.069	0.0063	0.0016	0.023	0.026	0.012	0.03	0.0086	0.087	0.36	0.072	0.0022	0.00063	0.29	1.7e-06	0.086	
M5	0.078	0.013	0.00092	0.014	0.006	0.12	0.023	0.042	0.085	0.28	0.17	0.00022	0.023	0.21	0.00014	0.009	
M6	0.06	0.0082	0.085	0.0011	0.0052	0.00075	0.0038	0.37	0.005	0.051	0.051	0.0047	0.0064	0.3	0.089	0.021	
M7	0.15	0.041	0.0045	0.094	0.15	0.053	1.2e-05	0.039	0.0033	0.023	0.0026	0.00021	0.00089	0.49	0.098	4.2e-05	
M8	0.15	0.0027	0.014	0.011	0.0005	0.0076	0.078	0.013	0.0013	0.0069	0.091	0.032	0.0014	0.62	0.068	0.057	
M9	0.1	0.29	0.0019	0.0075	0.059	0.18	0.14	0.064	0.00036	0.13	0.053	0.0044	0.0089	0.012	0.024	0.025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0012	5.8e-05	0.00022	0.00018	0.0035	0.00019	7.3e-05	0.055	8.7e-05	0.22	0.00062	0.015	0.064	0.046	0.59	
M1	0.15	0.23	0.015	0.099	0.0016	0.036	0.00093	0.47	5e-05	0.042	0.0017	0.024	0.00022	0.0023	0.0085	0.062	
M2	0.13	0.04	0.05	0.0023	0.00069	0.013	3.4e-05	0.004	0.07	0.096	0.5	0.086	0.056	0.0019	0.074	0.0022	
M3	0.013	0.061	0.056	0.071	0.089	0.12	0.12	0.12	0.065	0.0018	0.13	0.015	0.032	0.067	0.019	0.036	
M4	0.069	0.082	0.055	0.038	0.012	0.015	0.0041	0.34	0.012	0.00033	0.1	0.19	0.034	0.092	0.012	0.011	
M5	0.078	0.19	0.062	0.00011	0.00022	0.0012	0.091	0.0031	0.0011	0.048	0.49	0.00042	0.017	0.0067	0.079	0.015	
M6	0.06	0.054	0.00098	0.037	0.071	0.049	0.31	0.31	0.02	0.013	0.078	0.00013	4.4e-05	0.056	0.001	0.00082	
M7	0.15	0.12	0.0081	0.0038	0.0091	0.0075	9.9e-05	6.6e-05	0.002	0.00059	0.0025	2.3e-05	0.18	0.0021	0.29	0.38	
M8	0.15	0.28	0.0032	0.19	0.0067	0.17	0.041	0.042	0.00025	0.00048	0.00082	0.0032	0.0034	0.26	0.00068	0.00084	
M9	0.1	7.4e-05	0.034	0.048	0.0013	0.014	0.034	0.6	0.0075	0.0036	0.22	0.033	0.0046	0.00027	0.0012	0.005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.014	6.1e-06	0.0023	0.002	1.5e-09	2.4e-07	0.84	0.14	5.3e-05	2.1e-05	1.6e-06	2.3e-09	0.00011	5.3e-08	0.0001	
M1	0.15	0.14	0.46	1.3e-11	0.0054	0.02	6.3e-06	0.0014	0.37	2.7e-07	0.00058	0.0061	2.6e-08	1.4e-09	5.2e-06	1.2e-10	
M2	0.13	0.21	0.43	0.0021	0.028	0.004	0.00026	0.079	4.6e-07	0.0017	4.5e-08	1.1e-06	8e-08	0.0011	0.015	0.22	
M3	0.013	0.00027	0.1	0.092	0.22	0.18	0.028	0.055	0.011	0.051	0.0019	0.0012	1.9e-05	0.26	0.00015	0.00033	
M4	0.069	2.2e-06	0.0053	4.2e-05	2e-06	0.0087	0.13	0.26	0.25	0.031	0.076	9.3e-07	0.048	1.6e-08	0.0017	0.19	
M5	0.078	0.017	3.1e-08	0.0016	0.5	3.4e-07	5.1e-05	0.0047	7.2e-05	2e-06	7.4e-07	0.055	0.4	0.0043	0.0062	0.016	
M6	0.06	2.7e-10	1.6e-07	0.11	3.3e-05	0.28	0.23	0.12	0.0024	0.11	0.0012	0.00086	0.13	7e-08	2.7e-05	0.0093	
M7	0.15	0.37	0.0076	2.1e-05	6.1e-11	4.9e-06	0.0023	8.5e-06	0.34	5.6e-05	0.00064	1.9e-07	0.27	3.2e-08	0.00055	0.011	
M8	0.15	7.8e-05	0.0006	0.062	1.6e-14	3.6e-05	3.5e-05	1.6e-05	2.3e-11	0.011	0.06	2.5e-05	0.0012	9.2e-07	0.82	0.047	
M9	0.1	0.46	4.8e-11	2.7e-07	0.1	0.11	7.8e-05	3e-05	0.015	0.25	2.3e-05	1.6e-06	9.3e-06	6.1e-12	0.00016	0.064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0013	0.017	0.17	0.016	0.0015	0.0095	0.12	0.36	0.00012	0.14	0.00048	0.027	0.0084	0.059	0.071	
M1	0.15	0.087	0.47	0.0059	0.00047	0.0043	0.026	0.0087	0.036	2e-05	0.001	0.0039	0.00096	0.0061	0.0061	0.34	
M2	0.13	1.3e-05	6.8e-06	0.46	6.9e-06	4.1e-05	0.00019	0.086	0.25	0.2	0.0035	0.00029	0.0018	5e-07	0.00092	9.1e-05	
M3	0.013	0.35	0.014	0.00044	0.026	0.01	0.13	0.11	0.045	0.023	0.0026	0.061	0.0052	0.12	0.0029	0.095	
M4	0.069	0.037	3.5e-05	0.01	0.00067	0.0032	5.6e-05	0.0048	0.00023	0.24	0.37	0.26	0.011	0.0083	4.1e-05	0.052	
M5	0.078	0.15	0.00041	0.0081	0.38	0.038	0.015	0.028	0.0084	0.0052	0.14	0.012	0.018	0.13	0.069	1.6e-05	
M6	0.06	0.0067	0.015	0.023	0.2	0.14	0.00075	0.00016	0.0081	0.31	0.0002	0.27	0.0005	0.012	0.011	8.1e-05	
M7	0.15	0.54	0.0041	0.013	0.005	0.029	0.0016	0.00016	2.6e-05	4.7e-07	0.00038	0.00072	0.22	0.0023	0.0057	0.18	
M8	0.15	0.0018	0.0047	0.015	0.01	0.058	0.0013	0.02	0.0091	0.0012	0.0024	0.51	0.11	0.25	0.0066	0.00011	
M9	0.1	0.00058	0.1	0.036	0.012	0.076	5.7e-09	0.1	0.1	0.094	0.00086	3.4e-05	0.47	4.9e-05	0.00049	3.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00013	0.0006	0.00088	0.02	0.53	0.0009	4.4e-05	1.2e-06	0.44	0.0004	0.00013	8.1e-06	1.1e-05	0.005	6.2e-07	
M1	0.15	0.078	0.021	5e-06	0.61	0.22	8.4e-07	0.052	1.1e-11	1.6e-10	0.0011	2.7e-08	3.4e-05	1.2e-12	0.00073	0.0097	
M2	0.13	0.00033	0.25	0.00019	0.013	0.67	9.5e-05	7.3e-06	0.0059	3.1e-07	0.027	0.0082	0.018	8.4e-11	5.3e-08	0.0031	
M3	0.013	0.0021	0.021	0.0073	0.048	0.0021	0.047	0.013	0.0069	0.011	0.16	0.13	0.3	0.064	0.15	0.027	
M4	0.069	0.051	0.00025	1.9e-05	0.78	5.3e-09	2.1e-06	0.00033	9.9e-05	2.9e-06	5.1e-05	0.031	7.6e-05	0.14	1.6e-05	6.4e-05	
M5	0.078	0.00017	3.2e-06	5.7e-08	0.076	0.2	2.9e-06	2.8e-08	0.0068	0.02	2.5e-07	1.1e-05	0.58	0.11	0.00048	6.4e-06	
M6	0.06	0.62	3.1e-08	3.9e-07	0.21	7.2e-08	0.041	8e-06	0.053	4.1e-06	0.035	0.042	0.0012	1.9e-08	8e-08	1.2e-06	
M7	0.15	0.00023	5e-06	0.00014	2.5e-07	0.29	0.0021	0.00044	6.3e-13	0.58	6.2e-07	4.2e-15	0.13	0.0018	1.8e-09	9.3e-10	
M8	0.15	0.002	9.7e-08	5.2e-08	0.26	0.025	1.3e-06	0.54	0.0052	0.00018	0.042	7.9e-06	0.13	4.3e-08	4.6e-05	1.8e-11	
M9	0.1	1.9e-07	1.4e-06	9.9e-09	0.095	0.00092	0.89	5.8e-06	1.6e-05	2.7e-05	1.1e-06	0.0094	2.5e-10	1.3e-09	3.9e-08	4.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00071	0.57	6e-08	0.13	0.00082	0.17	0.00018	0.0011	0.025	5.5e-05	2.6e-05	4e-05	0.00059	0.002	0.1	
M1	0.15	0.0016	3.5e-10	0.13	0.024	2.4e-07	9.8e-12	0.15	6.6e-12	0.69	6.7e-07	7.8e-08	1e-07	0.0068	1.4e-07	1.9e-09	
M2	0.13	7.9e-06	0.0036	9.8e-06	0.0031	2.2e-14	1.6e-06	1.6e-06	0.059	0.00022	0.37	0.0022	0.00028	4.4e-11	0.086	0.47	
M3	0.013	0.073	9.2e-05	0.014	2.6e-05	0.0024	0.0086	5e-05	0.012	0.025	0.064	0.18	0.46	3.7e-05	0.085	0.079	
M4	0.069	2.1e-07	5.2e-05	5.4e-10	0.017	0.16	4e-13	0.0003	0.00055	7.2e-08	2.2e-05	0.54	3.4e-08	0.28	5.6e-08	0.0052	
M5	0.078	0.014	4.5e-06	2.9e-11	0.026	0.00016	0.61	0.0018	0.019	0.0002	9.2e-07	0.29	1.9e-05	0.034	0.001	4.6e-12	
M6	0.06	0.0013	0.058	1.4e-13	0.12	1.2e-06	0.00024	0.38	1.8e-07	0.00046	0.0015	0.0033	0.0031	1.3e-06	1.3e-05	0.44	
M7	0.15	0.0086	4.1e-07	0.0035	1.5e-09	9.9e-10	0.14	1.5e-18	0.00025	0.34	2.3e-10	7.7e-06	6.6e-21	0.47	0.04	2.7e-13	
M8	0.15	0.00016	1.5e-05	2e-07	0.0081	3.8e-07	1e-05	0.71	2.3e-09	9.2e-05	6.5e-05	1.1e-06	0.21	0.073	0.0017	5.6e-07	
M9	0.1	2.2e-11	0.012	2.1e-08	0.59	3e-10	0.096	0.11	0.18	6e-09	1e-06	0.00012	0.0005	6.3e-08	6.8e-05	0.0032	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.015	0.0012	0.0016	0.69	0.035	0.00076	0.091	0.0019	9.9e-06	0.011	0.11	0.013	0.0015	0.029	1.1e-05	
M1	0.15	0.51	0.086	9e-06	0.21	0.00084	0.00012	0.095	0.001	0.00029	0.001	0.00055	0.017	0.0013	0.072	0.0058	
M2	0.13	0.0007	0.00013	0.014	0.8	0.0036	0.098	4.7e-05	0.0063	0.014	0.046	4.4e-06	5.7e-09	7.8e-06	0.01	0.0076	
M3	0.013	0.12	0.056	0.13	0.067	0.065	0.0018	0.089	0.032	0.071	0.015	0.12	0.061	0.019	0.036	0.12	
M4	0.069	0.044	0.24	0.053	0.2	0.073	0.01	0.00068	0.026	0.04	0.00048	0.0004	0.012	0.29	0.00014	0.00073	
M5	0.078	0.0045	0.00034	0.00062	0.00019	0.03	0.00056	0.0012	0.018	0.08	5e-06	0.49	0.33	2.1e-05	0.0079	0.044	
M6	0.06	0.35	0.00016	0.0081	0.16	0.0031	0.00028	0.051	0.00016	0.17	0.002	0.041	0.00053	0.1	0.12	0.0039	
M7	0.15	8.5e-08	0.0003	0.31	0.025	0.0027	1.3e-05	0.032	6.2e-05	0.55	0.00024	0.00062	0.032	0.049	0.00022	0.0033	
M8	0.15	0.012	0.29	0.00052	2.4e-05	0.0029	0.15	8.1e-05	0.0092	0.028	0.013	0.056	0.33	0.00012	1.2e-05	0.11	
M9	0.1	0.29	0.0012	0.41	6.6e-05	0.0039	0.0036	0.00068	3e-05	0.0014	5.2e-05	0.01	0.0062	0.25	0.013	0.0016	
	
