nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.15	0.16	0.8	0.00036	0.00018	0.0026	0.00015	0.02	5.4e-05	0.00014	2.5e-05	2.3e-08	0.00097	0.0046	2.3e-05	0.0095	
M9	0.029	0.018	0.018	0.0024	0.0043	0.022	0.044	0.21	0.018	0.4	0.0048	0.026	0.22	3e-06	0.0058	0.0061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.8e-05	0.26	0.003	2e-06	0.0063	0.0064	0.0014	0.0093	0.054	0.00061	0.012	0.15	4.4e-05	0.47	0.028	
M1	0.02	0.012	0.0055	0.22	0.0096	0.027	0.026	0.0043	0.21	0.0065	0.019	0.0036	0.25	0.18	0.016	0.00057	
M2	0.068	0.0034	0.47	0.009	0.27	0.0042	0.1	0.021	0.06	0.04	0.015	5.9e-05	0.00014	8e-06	0.00028	0.0019	
M3	0.15	5.7e-07	4.4e-05	4e-06	0.00011	0.026	0.066	0.44	0.067	0.00071	0.019	0.37	0.0023	5e-06	0.01	1.1e-07	
M4	0.14	0.0013	1.5e-05	0.014	6.6e-06	0.28	0.0017	7.5e-05	3.6e-06	0.01	2.4e-05	0.12	4.3e-05	0.14	3.7e-05	0.44	
M5	0.082	0.00065	0.029	0.47	0.00013	0.22	0.087	0.0013	0.014	5e-05	0.00061	0.0012	0.16	1.4e-06	1.5e-06	0.0059	
M6	0.16	0.0041	0.041	6.7e-05	0.5	7.4e-07	0.00042	0.0013	0.00011	8.6e-06	0.029	0.41	0.00062	0.02	0.00068	3e-07	
M7	0.11	3.1e-05	0.0011	0.048	6.8e-05	0.0012	0.00019	0.42	0.041	0.22	0.00075	0.0006	0.25	0.0057	0.00019	0.0027	
M8	0.15	0.075	0.013	0.002	0.34	0.045	0.00017	3.2e-05	2.9e-08	0.0017	0.3	1.4e-07	0.0067	0.22	2.7e-06	0.0014	
M9	0.029	0.11	0.001	0.033	0.02	0.019	0.22	0.37	0.094	0.0022	0.084	0.0085	0.00043	0.0067	0.037	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.4e-09	0.0071	6.9e-17	8.2e-08	3.1e-11	1.8e-06	6.3e-06	0.025	2.8e-08	3.7e-09	0.26	1.3e-07	0.0018	0.71	0.00078	
M1	0.02	0.37	0.16	0.00086	0.0027	3e-05	0.099	0.00015	0.0037	0.0084	0.065	3.9e-05	0.00024	0.00019	2e-05	0.28	
M2	0.068	0.00082	3e-08	1.7e-10	0.24	0.002	8.5e-05	0.051	0.00023	0.00069	2.4e-06	3.8e-09	6e-09	7.8e-05	0.12	0.59	
M3	0.15	2e-06	7.4e-06	7.3e-05	0.015	0.12	0.11	0.0007	0.033	0.72	7.2e-06	0.00025	1.1e-17	0.0023	1.2e-16	0.0005	
M4	0.14	3.4e-09	0.057	0.13	0.0016	0.0018	3e-11	9.5e-11	5.4e-07	4.1e-14	0.72	0.0001	4.5e-07	2.1e-09	0.047	0.049	
M5	0.082	0.00036	3.8e-08	2.2e-06	8.4e-09	0.39	5.7e-07	3.1e-06	9.3e-05	0.00016	0.12	0.11	0.38	1.7e-09	1.1e-08	0.0083	
M6	0.16	8.4e-07	0.32	2.1e-07	1.4e-12	1.9e-05	7.3e-10	0.6	1.7e-06	0.0056	5.6e-08	0.061	0.0005	3.6e-07	0.0099	4e-08	
M7	0.11	9.9e-16	1.6e-11	6.3e-05	0.16	2.2e-08	1e-14	1.7e-07	1.3e-06	0.0043	0.072	1.9e-09	1.8e-05	0.74	0.019	0.0018	
M8	0.15	1.9e-08	1.2e-10	1.5e-12	3.7e-05	0.037	0.92	1.2e-06	8.9e-06	0.0089	0.03	1.8e-06	8e-11	2.5e-09	9.7e-06	0.0011	
M9	0.029	0.004	6.1e-07	0.0058	0.00031	0.074	0.016	0.0001	0.022	0.00013	6.5e-06	1.8e-07	0.036	0.78	0.02	0.038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0034	0.24	0.23	0.28	0.041	0.015	0.04	0.0079	0.0022	0.0058	0.014	0.0013	0.076	0.00084	0.036	
M1	0.02	0.44	0.0036	0.002	0.047	0.00051	0.022	0.05	0.092	0.01	0.0076	0.074	0.014	0.073	0.02	0.15	
M2	0.068	0.058	0.04	0.025	0.022	0.0043	0.16	0.04	0.035	0.0014	0.16	0.3	0.061	0.042	0.047	0.0039	
M3	0.15	0.13	0.00043	0.012	0.001	0.00018	5.4e-05	4.5e-05	0.068	0.0047	0.0036	0.0034	0.5	0.27	0.0016	0.0025	
M4	0.14	0.024	0.059	0.48	0.081	0.068	0.0072	0.0013	0.04	0.021	0.017	0.013	0.0096	0.11	0.053	0.0084	
M5	0.082	0.02	0.12	0.11	0.078	0.083	0.0082	0.021	0.046	0.11	0.036	0.046	0.021	0.043	0.12	0.14	
M6	0.16	0.017	1.6e-05	9.5e-05	0.00027	0.0012	0.04	0.076	0.32	0.00033	0.078	0.0022	0.034	0.00043	0.43	0.0008	
M7	0.11	0.14	0.034	0.019	0.0022	0.026	0.09	0.078	0.025	0.27	0.14	0.012	0.12	0.011	0.023	0.014	
M8	0.15	0.044	0.26	0.03	0.19	0.1	0.0069	0.013	0.00077	0.086	0.073	0.043	0.11	0.012	0.024	0.0037	
M9	0.029	0.0017	0.056	0.35	0.12	0.058	0.051	0.019	0.024	0.017	0.00022	0.0095	0.035	0.00022	0.033	0.22	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.2e-10	0.14	1.6e-10	0.00034	0.81	0.0049	1.2e-07	5.5e-06	1.1e-08	2.8e-09	1.8e-08	4.4e-08	3.7e-09	0.0099	0.037	
M1	0.02	0.00056	0.00078	0.059	0.0001	0.35	0.0075	0.0013	0.0042	0.1	0.43	9.3e-05	0.0024	0.047	0.00083	0.00023	
M2	0.068	4.6e-05	0.0083	1.5e-05	0.019	0.45	1.3e-10	2.4e-08	0.49	2.3e-05	0.019	1.9e-06	4e-08	0.00057	0.014	1.6e-05	
M3	0.15	8.1e-07	2e-05	0.3	3e-09	0.01	0.0031	0.0019	0.53	1.9e-10	5.9e-05	4.8e-07	3e-09	0.028	0.13	3.1e-06	
M4	0.14	3.7e-05	0.56	3.4e-06	2.7e-09	0.035	0.052	0.0033	0.3	4.2e-10	0.0043	6e-08	1e-05	5.4e-07	0.046	2.4e-06	
M5	0.082	0.1	0.43	2.6e-06	0.003	1.9e-10	0.00025	0.00032	1.3e-05	0.42	1.7e-06	1.7e-05	6e-05	0.047	0.0004	6.2e-09	
M6	0.16	1.2e-06	9.7e-09	6.2e-13	0.041	9.8e-10	0.0051	1.4e-17	3.3e-08	5.9e-08	0.00038	3.6e-05	0.021	0.89	0.046	0.0009	
M7	0.11	5.5e-10	0.0032	0.02	0.046	6e-05	2.5e-06	0.0008	4.3e-06	1.1e-08	9.8e-05	1.4e-07	1.3e-07	0.92	7.3e-06	0.0099	
M8	0.15	3.3e-06	6.7e-17	5.1e-05	3.6e-11	6.8e-05	0.25	0.58	5.6e-10	2.4e-07	3e-09	6.4e-13	4.3e-12	0.16	6.9e-15	0.011	
M9	0.029	1.8e-08	4.5e-05	6e-05	0.068	0.14	9.3e-07	0.00092	0.37	1e-05	4e-05	0.00087	3.8e-08	0.42	1.5e-08	0.00081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.45	3.4e-05	0.17	1.1e-07	7.1e-06	0.0057	0.00039	1.1e-06	5.4e-06	2.9e-05	6.3e-05	0.36	0.007	0.002	6.5e-07	
M1	0.02	7.2e-05	0.22	4.8e-05	0.0015	0.00045	0.52	0.031	0.0012	0.0003	0.13	0.0024	0.00023	0.08	0.0066	0.0017	
M2	0.068	0.012	0.00018	0.6	0.17	1.5e-07	0.019	0.0024	0.014	0.03	0.021	0.027	5.6e-09	0.076	2.7e-07	0.028	
M3	0.15	5e-05	0.0094	1.2e-10	0.00014	0.87	1.3e-08	0.052	0.01	2.7e-05	0.0023	4.7e-06	0.051	1.5e-09	0.0023	8.2e-09	
M4	0.14	0.0032	0.0036	0.24	0.00039	5.1e-08	5.8e-07	0.0065	7e-06	6.6e-07	0.00012	0.0011	3.3e-07	1.7e-10	2.9e-06	0.74	
M5	0.082	0.19	0.34	0.0043	1.1e-07	3.4e-05	1.9e-09	7.2e-09	0.17	1.2e-06	0.13	1.5e-05	0.036	1.8e-10	0.13	7.8e-07	
M6	0.16	0.71	0.00015	0.00085	0.00096	2.3e-09	4e-08	0.00011	6.6e-10	0.00049	9.9e-05	0.009	0.00018	1.8e-05	9.6e-07	0.28	
M7	0.11	0.00035	0.16	0.0013	5.6e-07	0.00016	0.054	0.00026	0.42	9.8e-06	0.19	8.6e-05	2.4e-05	0.0044	0.17	4.2e-05	
M8	0.15	0.27	3.2e-05	0.0095	1e-05	2.9e-09	0.099	0.016	0.00036	1.8e-05	0.037	0.26	6.7e-06	1.7e-08	0.31	2.2e-06	
M9	0.029	0.1	0.001	0.46	0.026	0.0097	0.17	0.0098	0.0067	0.032	0.0045	2.1e-05	0.079	0.0045	0.00056	0.096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.12	0.043	0.0023	0.00037	0.00022	0.036	0.0077	1.3e-05	0.15	0.00065	4.1e-06	0.64	0.00013	0.00033	0.00097	
M1	0.02	0.016	5.9e-05	0.023	0.081	0.0053	0.021	0.025	0.03	0.24	0.063	0.26	0.053	0.045	0.14	0.00064	
M2	0.068	0.022	0.017	0.0012	0.099	0.0086	0.016	0.071	0.0013	0.34	0.21	0.07	0.12	0.008	0.0073	0.0064	
M3	0.15	0.39	0.00028	0.043	0.067	3.5e-07	0.036	0.17	7.6e-08	0.0076	0.00012	1.7e-05	0.0029	0.28	0.006	5.4e-05	
M4	0.14	0.079	0.00092	0.029	1.7e-05	0.0028	0.67	0.0053	0.025	0.14	5.9e-05	2e-07	0.0002	0.001	0.016	0.034	
M5	0.082	1.1e-06	0.00091	0.0084	0.047	1.2e-05	0.00052	0.00095	0.0046	0.0025	9e-06	1.1e-05	0.48	0.17	0.006	0.28	
M6	0.16	0.28	0.061	0.053	0.0011	1.9e-09	0.00015	2.2e-05	2.3e-05	0.52	3.9e-07	0.0032	0.007	0.00044	0.00061	0.069	
M7	0.11	0.0013	0.00059	0.19	0.044	0.00049	0.00039	2.2e-06	0.0019	0.013	0.56	0.036	5.8e-06	0.09	0.00049	0.062	
M8	0.15	0.19	0.0015	5.6e-06	1.2e-05	0.04	5.9e-05	0.00044	2.3e-06	0.39	0.00049	0.24	5e-06	0.0012	0.14	1.1e-05	
M9	0.029	0.0002	0.43	0.00075	0.16	0.0091	0.0027	0.00036	0.052	0.012	0.042	0.022	0.18	0.0039	0.018	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.14	0.14	0.033	0.0056	0.0022	0.55	0.015	0.015	0.0056	0.0076	0.037	0.0046	0.019	0.017	0.00054	
M1	0.02	0.0032	0.041	0.033	0.066	0.0095	0.036	0.12	0.011	0.19	0.024	0.048	0.28	0.0052	0.0012	0.14	
M2	0.068	0.038	0.012	0.014	0.00063	0.086	0.0014	0.011	0.0097	0.034	0.35	0.087	0.00022	0.069	0.00053	0.29	
M3	0.15	8.9e-06	0.0023	0.039	0.0002	0.025	0.013	0.053	0.15	0.43	6.9e-05	0.00035	0.00012	4.4e-05	0.00075	0.28	
M4	0.14	0.057	0.052	0.017	0.47	0.059	0.0067	0.012	0.0055	0.035	0.04	0.12	0.016	0.035	0.0049	0.07	
M5	0.082	0.044	0.0067	0.038	0.077	0.081	0.021	0.013	0.083	0.02	0.033	0.33	0.22	0.015	0.0044	0.013	
M6	0.16	0.15	0.00067	0.14	0.41	0.0076	0.061	0.0013	0.011	0.015	0.012	0.026	0.14	0.01	0.0063	0.011	
M7	0.11	0.0028	0.0011	0.0016	0.021	0.0076	0.037	0.03	0.16	0.0052	0.16	0.0062	0.33	0.18	0.057	0.0041	
M8	0.15	0.08	0.29	0.031	0.00083	0.0024	0.01	0.062	0.0011	0.0028	0.34	0.013	0.033	0.018	0.12	0.00013	
M9	0.029	0.016	0.27	0.039	0.29	0.0039	0.00024	0.0066	0.21	0.00099	0.015	0.097	0.018	0.0017	0.036	0.0005	
	
