model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.15	2.4e-05	0.013	1.3e-05	0.0032	0.00031	6.9e-06	2e-05	3.8e-08	0.39	1.3e-09	2.2e-09	0.45	0.12	0.024	2e-06	
M4	0.14	0.00013	0.0042	8.3e-06	0.004	0.0067	0.00058	0.52	1.6e-08	0.001	0.01	0.015	0.43	1.3e-10	5.1e-08	0.016	
M5	0.082	2.1e-05	3.1e-06	0.014	0.0033	0.0036	0.041	0.64	0.025	4.9e-05	0.23	0.00072	0.00066	0.0083	0.00049	0.03	
M6	0.16	5.2e-06	1.3e-05	0.48	0.11	0.0062	5.6e-05	0.18	0.00068	4.1e-05	0.00098	0.016	4.3e-05	0.0033	0.18	0.017	
M7	0.11	0.012	0.26	2.4e-05	0.0014	0.001	0.011	0.01	0.38	0.00018	0.24	0.025	0.047	0.00056	0.0034	0.0096	
M8	0.15	0.016	0.16	4.7e-05	5.5e-05	1.8e-05	1.6e-07	6.7e-06	2.9e-05	0.018	0.053	2.4e-06	1.8e-05	0.42	0.34	3e-05	
M9	0.029	7.6e-05	0.11	0.083	0.018	0.069	0.091	0.075	0.027	0.11	0.07	0.25	0.0019	4.1e-05	0.0011	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	6e-05	0.0035	0.097	8.2e-06	0.53	2.5e-05	0.0058	0.072	0.0071	0.00036	0.22	0.00083	0.057	0.0042	3.1e-05	
M1	0.02	0.0049	0.00013	0.48	0.00031	0.00077	0.036	0.036	0.0021	0.013	0.0028	0.26	0.16	0.0035	0.0048	0.00043	
M2	0.068	0.00051	0.0053	0.046	0.0037	5.4e-06	0.26	0.083	9e-07	0.048	0.00069	7.8e-07	0.5	0.00087	0.033	0.019	
M3	0.15	8.5e-06	0.0098	0.16	0.00091	0.35	0.46	7.3e-05	0.0015	0.012	0.00088	5.9e-07	0.00026	1.9e-05	0.00071	1.6e-05	
M4	0.14	0.32	0.11	2.2e-05	0.0014	0.036	2.4e-05	1.4e-05	1.8e-05	2.2e-07	0.056	0.44	0.00039	1.7e-07	0.0097	0.026	
M5	0.082	0.0014	0.031	0.021	1.8e-05	0.0042	0.00024	0.063	5.4e-07	0.029	7.9e-05	0.0086	0.28	0.43	0.12	0.008	
M6	0.16	2.6e-07	0.00054	1.1e-06	0.2	3.6e-05	3.8e-08	0.0083	0.00016	0.21	0.0011	0.55	0.029	2e-05	3.5e-05	0.00013	
M7	0.11	0.014	0.21	0.0015	0.12	7.8e-05	0.016	2.1e-05	3.5e-06	0.00067	0.08	0.027	0.0074	0.53	0.00015	0.0029	
M8	0.15	0.56	0.00096	6.9e-05	0.00054	0.0002	7.5e-06	7.8e-07	0.08	0.2	5.7e-05	0.0044	1.2e-06	1.6e-05	0.15	0.0048	
M9	0.029	0.25	0.0022	0.0035	0.068	0.022	0.00033	0.0023	0.00011	0.011	0.011	0.0028	1.2e-05	0.63	0.0016	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0019	0.0023	5.5e-10	5.9e-10	5.6e-13	0.0022	0.83	2e-05	9.8e-05	1.9e-07	7.2e-06	3.3e-05	0.0044	0.16	5.6e-05	
M1	0.02	0.0012	0.0028	0.019	0.00081	0.0087	0.0016	0.4	0.14	0.00016	0.0035	7.7e-05	0.35	0.0052	0.06	0.0044	
M2	0.068	0.0027	2.6e-06	4.8e-05	0.0001	1.3e-06	0.28	0.00096	0.0004	0.0014	0.00011	0.7	0.018	0.0026	4.4e-05	1.8e-05	
M3	0.15	4.2e-13	0.26	0.00057	1.7e-14	0.01	0.001	9.9e-06	0.00036	0.00023	0.0014	1.9e-05	0.28	0.051	2e-13	0.39	
M4	0.14	3.7e-12	2.6e-07	2.9e-06	0.00015	2.6e-10	1.1e-05	1.8e-06	0.45	9.9e-08	2.6e-08	0.55	0.00067	3.4e-11	8.5e-14	8.2e-06	
M5	0.082	0.11	8.4e-10	2.4e-05	0.015	0.42	0.00015	0.45	7.7e-06	0.0012	0.00038	0.0055	5.1e-08	0.00014	5.1e-05	0.0023	
M6	0.16	0.75	2.3e-05	1.3e-07	0.004	0.0096	0.0031	1.2e-10	9.5e-10	0.1	1e-05	0.00011	0.085	1.5e-13	0.047	4.9e-09	
M7	0.11	3.6e-09	2e-09	2.2e-05	0.00021	1.7e-10	0.031	3.9e-08	0.0072	2e-06	3.3e-06	0.96	3.3e-08	9.8e-05	1.4e-05	0.00021	
M8	0.15	1.3e-09	0.076	0.025	8.8e-06	0.054	0.81	0.0037	4.8e-07	0.027	1.8e-06	1.2e-09	6.8e-13	2e-08	3.7e-10	5.2e-06	
M9	0.029	0.0019	0.087	0.42	0.00013	0.34	0.00015	0.00014	0.0031	0.00022	6.8e-08	3.4e-08	0.00019	0.15	1.1e-06	4.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0083	0.18	0.0034	0.3	0.32	0.025	0.023	0.0014	0.037	0.075	0.0006	0.011	0.015	0.00027	0.00019	
M1	0.02	0.054	0.014	0.022	0.06	0.0031	0.069	0.075	0.12	0.0082	0.058	0.14	0.094	0.035	0.066	0.18	
M2	0.068	0.3	0.023	0.2	0.067	0.036	0.0015	0.0068	0.26	0.0021	0.0015	0.00085	0.062	0.0087	0.019	0.0086	
M3	0.15	0.31	0.0024	0.57	4e-06	1.7e-05	0.0028	0.0013	9.4e-06	0.0052	3.1e-05	0.042	0.017	0.042	0.0047	0.002	
M4	0.14	0.55	0.14	0.012	0.0016	0.0063	0.00041	0.0047	0.0011	0.12	0.00082	0.0069	0.14	0.0066	9.1e-05	0.016	
M5	0.082	0.00093	3.6e-05	0.22	0.00086	0.03	0.00017	0.0051	0.00021	0.0028	8.6e-05	0.61	0.11	0.0054	0.014	0.00032	
M6	0.16	0.49	0.047	0.00013	0.01	0.0001	0.35	5.9e-05	0.00039	8.2e-06	0.0042	0.0031	0.053	0.02	0.017	0.0021	
M7	0.11	0.13	0.013	0.0072	0.0052	0.13	0.012	0.62	1e-05	0.0074	0.0016	0.0012	0.0054	0.0076	0.056	0.0063	
M8	0.15	0.017	0.00032	0.19	0.098	0.34	0.14	0.016	0.0002	0.0037	0.00017	0.0022	0.18	5.4e-05	0.021	0.00078	
M9	0.029	0.048	0.033	0.032	0.068	0.024	0.21	0.059	0.047	0.041	3.5e-05	0.027	0.28	0.0029	0.066	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.18	4.6e-06	0.00081	0.21	0.0068	0.00025	1.7e-05	2.3e-08	0.00038	0.073	0.0078	2e-05	4e-16	0.0087	0.51	
M1	0.02	0.38	0.0025	0.015	0.00045	0.01	0.056	1.8e-05	0.23	0.00096	0.095	0.12	0.038	0.041	0.0032	0.00097	
M2	0.068	0.0065	0.19	3.7e-09	0.31	1.1e-05	0.00042	5.1e-05	1.3e-08	5.4e-05	0.39	8.3e-05	8.8e-08	5.1e-06	0.088	0.024	
M3	0.15	0.14	0.0026	0.00081	9.1e-10	5.6e-05	1.9e-10	1.2e-14	5.5e-07	7.2e-05	0.24	0.00047	3.3e-05	5.9e-09	0.61	0.00045	
M4	0.14	1.2e-08	3.4e-07	0.018	0.00093	6.2e-07	2.5e-05	0.03	1.8e-11	0.2	5.7e-06	0.18	1.7e-08	0.57	1.3e-08	1.4e-08	
M5	0.082	0.97	0.0063	1.9e-10	2.1e-05	6.8e-08	7.1e-10	1.5e-09	4e-10	0.00034	0.017	2e-09	1.4e-08	2.4e-07	0.0028	9.5e-07	
M6	0.16	0.00073	0.66	3e-06	2.2e-06	0.0025	0.00029	0.042	0.017	8e-07	0.056	7.5e-05	1.6e-14	0.22	2.5e-10	9.4e-08	
M7	0.11	4.9e-06	0.0029	0.00075	1.9e-06	0.17	0.71	9e-08	3.1e-07	0.00011	3.3e-13	0.1	0.00018	6e-05	0.00017	0.015	
M8	0.15	2.5e-06	3.3e-05	9.4e-05	1.1e-11	1.9e-05	0.43	3e-08	2.4e-13	9.8e-08	4.8e-07	7.7e-05	0.32	2.7e-06	0.25	0.00013	
M9	0.029	0.0052	0.29	0.12	0.0022	0.00066	0.0093	6.1e-06	0.0088	2.2e-08	0.2	5.2e-08	0.091	0.00072	0.00047	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.9e-06	0.00011	0.012	1.6e-07	0.13	0.049	0.0057	1.2e-06	1.5e-05	0.74	0.00028	0.037	3.1e-06	8.7e-06	0.028	
M1	0.02	0.0011	0.067	0.0087	3.1e-05	0.0016	0.22	0.0064	0.019	0.058	0.14	0.03	0.099	0.26	0.09	0.003	
M2	0.068	1.5e-07	2.1e-05	0.048	0.0042	0.00056	8.7e-06	3.4e-05	0.039	0.00038	0.015	0.067	0.7	0.00039	0.00019	0.13	
M3	0.15	7.5e-07	0.035	3e-05	6e-09	7.1e-06	0.0013	0.0047	1.2e-05	1e-07	0.72	7e-09	0.00023	0.0089	0.23	7.5e-08	
M4	0.14	0.042	6.9e-08	0.037	0.19	0.14	2.5e-06	0.53	8.3e-05	2.2e-08	0.057	9.2e-06	9.2e-05	5.5e-07	0.00049	0.00026	
M5	0.082	0.00017	9.9e-05	0.034	3e-05	3e-05	0.0002	0.15	0.0047	0.0022	0.009	0.47	0.0036	0.00031	0.32	0.00054	
M6	0.16	6e-06	0.58	0.0036	1e-05	0.036	0.0044	0.016	0.00043	0.14	0.073	0.00085	0.00029	0.0025	5e-06	0.14	
M7	0.11	0.28	1.1e-05	0.14	0.34	0.076	0.0007	2.4e-09	0.00016	9.4e-05	1.8e-05	7e-07	3.2e-05	3.3e-08	0.091	0.07	
M8	0.15	0.051	6.5e-10	0.62	3e-11	0.22	1.9e-06	3e-05	2.9e-05	4.3e-10	0.09	0.0083	3.2e-10	3.8e-06	0.0067	3e-05	
M9	0.029	0.0084	0.0073	0.067	0.004	0.24	0.00023	0.039	9.4e-05	0.15	0.0049	0.043	0.29	0.0044	0.0053	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0069	0.0014	0.0067	0.027	0.074	1e-07	0.033	0.023	0.00093	0.033	0.00023	0.59	0.001	4.2e-05	0.2	
M1	0.02	0.23	0.00039	0.18	0.013	0.0085	0.0023	0.052	0.0042	0.063	0.008	0.12	0.3	0.0053	0.017	0.0015	
M2	0.068	0.016	0.00017	0.00058	0.00023	0.091	0.0055	0.34	0.00013	2.6e-06	0.0057	0.0073	0.28	0.00046	0.0027	0.25	
M3	0.15	0.48	0.0072	0.0015	0.012	0.13	3.1e-05	0.086	0.00022	0.22	0.0019	1.1e-06	0.033	0.00054	0.026	0.0017	
M4	0.14	1.7e-05	4.5e-06	0.02	0.0013	0.28	5e-05	0.18	4.4e-05	0.3	1.1e-05	0.12	2e-05	0.053	0.031	0.012	
M5	0.082	0.023	0.063	5.2e-05	3.8e-05	0.00086	0.0071	0.38	0.0067	0.43	0.0068	0.0065	0.018	0.054	0.00033	0.0044	
M6	0.16	0.041	0.00025	0.0027	0.83	4.8e-05	1.8e-06	0.0086	4.8e-09	2.4e-05	0.028	0.084	2e-05	0.0021	0.00027	2.4e-05	
M7	0.11	0.42	3.5e-05	0.042	4.1e-05	0.0048	0.041	0.033	3.9e-05	0.029	0.43	0.00069	0.00086	1.3e-06	0.00023	7.4e-05	
M8	0.15	0.0018	0.00078	5e-05	0.00053	0.0049	1.9e-05	0.0028	0.47	1.1e-06	0.016	0.37	0.008	1e-09	0.00013	0.13	
M9	0.029	0.00023	0.0003	0.21	0.41	0.014	0.019	3.1e-07	9e-05	0.0067	8.1e-05	0.28	0.0054	0.00054	0.035	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0026	0.041	0.096	0.0064	0.027	0.0036	0.0074	0.016	0.45	0.00014	0.13	0.062	0.00013	0.031	0.13	
M1	0.02	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	
M2	0.068	0.27	0.0041	0.33	0.014	0.0046	0.019	0.092	0.027	0.0043	0.046	0.011	0.067	0.00063	0.088	0.02	
M3	0.15	0.0041	0.13	0.00044	0.00029	0.00069	0.12	0.031	0.12	0.0054	0.45	0.0051	0.024	0.084	0.027	0.0039	
M4	0.14	0.021	0.0072	0.02	0.062	0.0094	0.15	0.03	0.023	0.057	0.0045	0.005	0.0098	0.0007	0.26	0.34	
M5	0.082	0.17	0.00054	0.021	0.017	0.0041	0.00045	0.073	0.03	0.0046	0.12	0.15	0.0037	0.16	0.085	0.16	
M6	0.16	0.0046	0.0023	0.068	0.23	0.0043	0.31	0.017	0.0055	0.0013	0.0062	0.083	0.015	0.22	0.00012	0.031	
M7	0.11	0.074	0.099	0.051	0.0065	0.073	0.041	0.067	0.11	0.11	0.029	0.042	0.1	0.058	0.041	0.11	
M8	0.15	0.009	0.027	0.27	0.27	0.032	0.17	0.013	0.024	0.043	0.083	0.0025	0.0026	0.045	0.002	0.0054	
M9	0.029	0.059	0.057	0.073	0.045	0.11	5.9e-05	0.029	0.22	0.0032	0.11	0.058	0.0016	0.069	0.14	0.034	

