model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.8e-06	0.78	2.6e-05	0.017	0.0013	0.0024	0.18	4.6e-09	0.0058	0.0047	6.2e-08	0.0014	9.7e-05	0.00026	0.0018	
M1	0.1	0.3	0.36	0.02	0.00096	0.00019	0.0032	0.26	0.00098	0.00022	9.9e-05	0.0082	0.00021	0.00091	0.0077	0.034	
M2	0.1	1e-06	0.048	1.1e-09	9.5e-07	0.00042	2.1e-07	0.072	7.8e-06	1.8e-05	8.5e-06	0.33	1.1e-05	3.7e-12	1.1e-07	0.55	
M3	0.1	7.1e-10	8.9e-05	1.4e-06	0.38	0.2	1.4e-05	0.29	0.0088	4.5e-07	0.1	0.00025	0.0012	0.012	0.0048	0.0017	
M4	0.1	0.28	5e-05	0.0005	0.003	0.03	0.0002	4.1e-05	9e-08	0.0011	0.62	0.043	0.0003	0.00072	9.8e-07	0.027	
M5	0.1	0.038	1.1e-05	3.7e-10	0.38	0.0014	0.0009	0.047	0.001	2.1e-06	0.0017	0.00013	1.4e-07	0.53	1.3e-05	1.1e-05	
M6	0.1	0.053	5.3e-05	0.056	0.0061	5.8e-07	0.093	0.013	0.075	0.016	0.00024	0.69	6.3e-06	0.0022	3.2e-08	0.00015	
M7	0.1	0.33	7.1e-06	0.0017	1.9e-08	0.00042	3.8e-05	0.001	0.033	2.5e-07	0.3	0.00011	0.009	0.11	0.0014	0.21	
M8	0.1	8.1e-09	1.1e-10	3.2e-06	8e-07	2.1e-06	0.015	0.72	3.9e-07	0.0011	3.8e-06	1.8e-05	4.2e-10	1.7e-05	5.8e-09	0.27	
M9	0.1	0.0003	0.0065	0.39	0.19	7.3e-08	1.3e-05	0.073	0.03	0.0016	3.9e-07	0.3	0.0011	3.2e-07	9.7e-05	4.8e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.6e-05	5.1e-06	5.4e-06	0.0011	0.33	0.00014	0.00036	0.00016	0.15	0.00069	2.9e-07	0.38	1.3e-05	0.14	2e-06	
M1	0.1	2.4e-05	2.2e-06	0.00024	0.00041	0.011	1.7e-06	0.49	0.00079	0.017	0.13	0.052	7.7e-10	0.00023	3.3e-08	0.3	
M2	0.1	0.0008	0.02	0.025	0.2	3.1e-06	0.027	0.00043	7.8e-07	0.016	0.0042	0.69	3.5e-06	2.1e-05	0.0003	0.02	
M3	0.1	2.7e-06	0.41	1.7e-06	0.55	6.2e-06	1.5e-05	0.00023	0.019	0.024	0.00075	0.004	2.6e-05	0.00013	2.7e-06	1.7e-05	
M4	0.1	1.4e-07	2.8e-05	0.0012	0.01	5.4e-08	0.72	0.013	0.19	7.5e-08	0.01	0.045	4.9e-08	0.014	0.00061	2.8e-07	
M5	0.1	0.028	0.00083	0.24	0.0083	6.1e-05	0.022	4.6e-06	6.3e-05	0.38	0.094	0.043	0.18	1e-07	0.005	3.3e-05	
M6	0.1	0.0019	0.018	6.1e-08	2.3e-08	0.28	0.00035	0.0046	0.00014	0.23	0.00048	2e-06	0.017	0.44	0.0004	0.00052	
M7	0.1	0.26	6.8e-05	3.4e-06	0.37	0.19	0.007	0.00032	9e-06	7e-06	0.00014	3.6e-05	0.0032	0.0086	0.017	0.15	
M8	0.1	0.015	0.00073	0.043	1.8e-07	0.042	0.012	0.0028	0.06	4.8e-07	1.1e-08	1.3e-05	0.18	0.22	0.35	0.079	
M9	0.1	0.4	4.4e-10	0.29	1.7e-10	5.5e-06	0.035	0.014	0.0089	5.7e-07	2.5e-05	0.24	4.7e-09	0.0056	7.1e-06	0.0069	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.9e-07	4.1e-06	0.095	8.1e-07	4e-09	0.7	0.063	1.8e-05	1.5e-07	4.7e-10	0.00017	1.6e-09	0.14	1.9e-06	5.7e-08	
M1	0.1	4.6e-09	0.16	8.8e-06	6.6e-06	1.3e-05	2.7e-07	6.1e-09	0.81	0.00057	2.1e-07	7.7e-05	0.017	0.0075	0.0011	0.00072	
M2	0.1	1.8e-06	0.047	0.006	1e-05	0.035	1.2e-05	0.003	0.00011	0.02	0.11	0.021	0.29	0.018	0.018	0.44	
M3	0.1	0.085	5.1e-07	0.00096	0.076	9.9e-05	0.04	7.4e-07	0.00013	0.0041	0.22	5.9e-05	1.7e-09	0.0047	0.0025	0.57	
M4	0.1	0.00033	1.8e-09	0.58	0.096	8.7e-06	0.26	3.6e-06	0.0013	0.0001	0.063	3.2e-05	3.2e-07	0.00036	0.0015	3.2e-06	
M5	0.1	0.0084	0.00013	0.39	0.0049	0.0018	5.7e-06	0.0011	0.0078	2.1e-05	0.45	0.0029	0.027	0.085	0.015	0.0088	
M6	0.1	1.4e-07	0.12	0.34	5e-06	2.3e-06	0.32	0.00043	0.029	1e-06	0.086	0.00052	0.015	0.092	2.6e-05	3.1e-07	
M7	0.1	2.9e-06	5.2e-05	6.2e-07	0.019	0.24	0.37	2.9e-07	0.36	0.00045	4.2e-07	5.2e-07	0.00012	1.6e-06	0.01	2.3e-07	
M8	0.1	6.3e-05	9.9e-05	0.00052	9.1e-05	0.024	0.58	0.01	1.6e-05	0.011	2.5e-06	0.13	2.2e-06	0.22	0.00028	0.015	
M9	0.1	4.7e-05	2.3e-06	0.074	3.1e-05	0.011	0.0025	0.0001	2.1e-05	0.00027	3.7e-06	0.0014	0.022	0.73	0.027	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00079	0.00087	5.1e-05	0.00037	2.1e-07	0.0053	0.0016	0.67	0.29	0.027	8.5e-07	1.9e-10	0.0014	0.0013	0.0061	
M1	0.1	1.6e-07	0.01	0.42	1.6e-05	5.6e-05	0.0033	3.9e-08	1.9e-05	0.00012	4.5e-05	0.4	0.067	0.1	5.3e-06	9.8e-10	
M2	0.1	2.1e-05	0.51	0.005	0.0015	9.6e-05	3.6e-11	0.35	2e-05	0.00063	0.00025	1.1e-06	0.13	0.00035	7.2e-05	0.00037	
M3	0.1	4.7e-06	0.00038	9.7e-05	0.088	1.2e-06	1.1e-06	5.2e-06	3.2e-05	8.6e-05	0.038	0.12	0.0014	0.00018	0.75	1.2e-05	
M4	0.1	0.056	0.23	0.17	7.9e-07	1.1e-05	6.3e-05	0.00016	0.48	3.3e-06	1.4e-07	0.002	0.034	4.2e-05	0.021	3.2e-05	
M5	0.1	1.4e-05	0.0025	0.00079	6.7e-09	0.018	0.084	0.00015	0.5	0.2	0.00017	8.9e-06	0.0011	1.9e-05	1.3e-05	0.19	
M6	0.1	1.3e-05	3.4e-07	2.5e-06	0.0054	0.0023	2.4e-09	0.37	9.4e-07	0.00033	0.15	0.00083	0.00043	0.29	4.1e-05	0.18	
M7	0.1	0.29	0.014	0.62	0.0018	0.0017	0.0016	0.047	3.9e-07	0.0069	9.2e-05	0.0015	0.0083	7.2e-06	7e-06	2.7e-06	
M8	0.1	0.00034	0.18	2.2e-05	4.1e-09	3.2e-06	1e-07	0.19	0.079	2.7e-06	3.9e-06	0.42	2.5e-05	6.4e-07	0.12	0.004	
M9	0.1	9.5e-09	0.014	0.35	0.074	8.6e-09	0.56	1.2e-08	4.7e-06	5.1e-06	0.00012	4.9e-06	3.2e-07	1.2e-06	2.3e-05	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0088	5.1e-05	0.54	2.4e-06	0.0038	0.05	0.23	0.00074	1.1e-05	0.002	2.5e-05	0.16	0.00059	8.2e-05	5.3e-06	
M1	0.1	1.5e-05	1.6e-06	7.3e-08	0.011	5.8e-05	0.00015	0.00049	0.0019	0.0029	0.47	0.31	3.3e-09	0.096	0.097	0.0045	
M2	0.1	2.7e-06	4e-05	0.0015	2.3e-06	0.0016	1.9e-06	0.19	0.35	1.9e-05	0.016	3.1e-06	0.016	0.075	5.1e-05	0.36	
M3	0.1	9.6e-05	3.8e-08	0.0075	0.013	1.7e-05	0.0017	5.6e-05	0.02	0.016	0.0044	0.41	0.52	7.8e-07	0.00079	4.9e-06	
M4	0.1	0.0023	0.18	0.0039	0.002	0.27	0.48	0.016	0.0053	1.3e-11	4.7e-08	0.017	0.00017	0.028	8.9e-05	4e-06	
M5	0.1	0.012	0.048	0.0038	5.5e-05	0.0027	0.9	0.011	1e-06	4.5e-08	1.4e-05	7.1e-08	0.001	0.00013	0.0009	0.023	
M6	0.1	0.059	1.1e-05	8.8e-05	1.1e-09	0.035	0.012	0.0002	0.2	0.12	0.5	0.00087	0.0011	0.0059	0.06	5.9e-06	
M7	0.1	1.9e-05	0.0039	0.00045	0.03	0.027	0.027	7.8e-06	1.7e-06	0.0011	0.0097	0.75	0.14	0.0002	0.01	1.4e-06	
M8	0.1	6.9e-06	1.5e-09	0.03	0.35	0.062	0.0084	7.3e-08	8.3e-07	2.1e-07	1.6e-05	0.0029	2.6e-05	0.0011	0.43	0.12	
M9	0.1	7.7e-06	7.2e-11	0.008	2.3e-08	1.1e-11	0.8	2.1e-06	5.4e-05	0.0052	0.00015	0.18	6.4e-07	0.0026	0.00066	5.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	0.19	0.15	0.00041	1.2e-05	0.24	1.5e-07	4.1e-07	0.37	0.00019	0.0066	1.9e-07	0.0052	5.1e-07	0.033	
M1	0.1	7.1e-05	9.6e-06	1e-06	0.27	0.002	6.2e-11	5.4e-05	0.18	2.3e-09	3.1e-05	0.024	0.0023	0.0079	0.1	0.41	
M2	0.1	0.31	0.0012	8.3e-07	0.00041	0.05	8.6e-05	0.018	9.5e-06	0.48	7.4e-06	5.3e-07	2.9e-06	0.042	0.0016	0.099	
M3	0.1	2e-06	6.3e-08	0.52	5.5e-05	1.1e-05	2.5e-05	0.039	9.2e-05	0.0015	2.2e-06	1.3e-06	4.7e-06	0.27	0.012	0.16	
M4	0.1	0.00041	0.019	6e-10	0.41	3.3e-06	0.00012	0.034	0.00045	0.00036	0.0013	0.00082	0.048	0.019	0.47	4.3e-07	
M5	0.1	0.056	0.23	0.031	0.06	0.00026	1.7e-06	0.001	0.004	0.00042	3e-05	0.018	0.11	0.4	0.003	0.08	
M6	0.1	0.0013	0.0072	0.002	0.0041	0.026	2.1e-06	0.0088	0.85	5.1e-06	0.065	1.5e-08	0.00044	0.00048	0.027	0.011	
M7	0.1	0.04	5.8e-06	0.0073	1e-06	0.011	0.00019	0.0039	0.063	0.00024	0.024	0.015	0.16	0.0023	0.68	3.3e-05	
M8	0.1	3.4e-07	6.5e-08	0.0005	0.0021	3.6e-06	0.18	1.1e-08	0.017	0.0013	0.00017	0.78	0.0097	0.00058	0.0019	4.1e-06	
M9	0.1	0.0029	0.0022	2.9e-07	0.023	0.022	0.00039	0.63	0.041	2.1e-06	0.2	0.059	0.0014	0.0009	0.02	2.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.017	0.0098	0.26	0.19	0.0001	0.00038	0.12	0.28	0.0028	0.0019	0.035	0.00049	0.085	6.1e-05	1e-05	
M1	0.1	0.91	1.1e-05	0.00097	9.2e-06	0.051	0.02	0.0025	0.015	3.9e-06	1.3e-06	0.00059	0.0005	0.00094	7.9e-07	4.7e-06	
M2	0.1	3.1e-07	0.54	0.0046	0.00056	1.5e-06	0.012	0.0022	2.2e-06	3.8e-06	0.018	0.00031	0.4	0.0072	0.00073	0.01	
M3	0.1	4.2e-07	0.069	0.25	2.5e-05	0.11	0.00011	0.0058	0.026	0.00017	0.21	1.6e-05	2.5e-05	0.29	0.041	6e-05	
M4	0.1	0.17	0.042	0.0001	0.023	0.0023	0.00061	0.0052	8.5e-08	0.23	6.8e-07	1.2e-05	0.47	1.3e-08	0.00022	0.056	
M5	0.1	0.00051	0.025	0.029	1.3e-06	0.01	0.0017	6.8e-05	0.39	1.7e-05	0.47	0.019	0.0073	0.04	2.1e-06	0.0066	
M6	0.1	2.2e-05	0.018	0.0011	0.28	0.018	0.18	0.011	0.00044	1.3e-07	0.018	1.9e-05	4.8e-05	0.055	9.3e-05	0.42	
M7	0.1	0.26	0.37	6.3e-06	1.5e-07	0.0017	0.00036	7.4e-05	0.0069	0.0056	5.3e-05	0.092	2.1e-06	0.26	0.00032	2.9e-10	
M8	0.1	0.094	2.8e-07	0.12	0.27	0.0012	0.0027	0.23	0.011	0.00039	0.0031	0.007	1.5e-06	0.15	0.11	2e-05	
M9	0.1	0.26	1.6e-07	0.031	2.3e-08	5.5e-07	0.0061	0.55	0.0086	0.0094	0.13	0.00095	5.6e-10	0.0016	5.4e-05	0.0021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.7e-10	0.12	0.00038	0.0004	2.3e-09	0.044	0.5	0.057	0.28	0.0027	1.5e-07	4.3e-06	0.00082	0.00066	0.0002	
M1	0.1	1.6e-07	0.061	0.0029	0.00034	0.043	0.47	4.9e-05	7.1e-05	0.0073	0.033	0.077	0.038	0.011	0.0019	0.25	
M2	0.1	0.21	6.4e-05	0.00052	0.11	0.014	0.0077	0.29	0.0063	0.34	0.00019	0.0095	2.4e-06	0.00055	1e-05	0.0028	
M3	0.1	0.00091	0.2	0.61	0.002	5.5e-06	9.5e-05	4.1e-08	3.7e-11	5.9e-05	9.8e-06	0.18	1.2e-07	0.0005	0.0049	2.6e-08	
M4	0.1	0.0092	0.051	0.0043	1e-07	5.6e-06	0.0069	0.00073	0.88	0.001	0.00018	0.0022	0.02	3.7e-05	6.4e-05	0.022	
M5	0.1	5e-05	4e-10	5.4e-06	0.42	0.33	0.0022	1.2e-06	1.9e-05	0.00015	2.4e-05	0.077	0.00011	3.7e-06	0.023	0.15	
M6	0.1	0.58	0.001	2.6e-05	8.3e-06	1.4e-07	0.0027	0.0025	0.16	5.4e-05	3.1e-05	6e-07	0.0027	0.21	0.049	5.2e-05	
M7	0.1	1.1e-06	0.37	0.55	0.022	0.004	0.00011	0.0004	2.6e-09	5.7e-05	9e-06	0.0052	0.05	2.9e-06	3.4e-08	1.3e-05	
M8	0.1	2.7e-05	0.12	0.01	2e-05	1.9e-08	0.72	3.1e-05	2.5e-07	0.086	0.00043	0.0044	6.4e-05	3.6e-07	0.0055	0.046	
M9	0.1	5.5e-07	1.2e-05	0.6	0.027	0.0035	2e-07	0.00094	0.00027	8.2e-07	0.0087	0.011	0.34	1.1e-08	0.005	0.0058	

