nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	0.00046	2.5e-07	0.0022	0.0033	0.037	1.7e-06	0.00062	0.0058	0.12	3.8e-07	0.032	0.00037	6.7e-12	0.8	0.0018	
M6	0.1	0.001	6.1e-05	5.8e-05	3.4e-05	0.059	0.015	0.013	3.2e-05	0.11	0.79	1.7e-05	2e-05	0.0039	6.6e-11	1.8e-05	
M7	0.1	0.00072	1.7e-06	0.0044	1.5e-08	0.013	0.0077	5.6e-05	0.0091	0.94	6.8e-06	0.004	8.1e-07	0.0017	2.5e-07	0.018	
M8	0.1	0.41	0.0098	2.2e-06	2.1e-06	0.018	4.3e-09	0.039	0.043	1e-05	0.14	0.23	0.0016	9.9e-08	7.4e-07	0.11	
M9	0.1	0.0075	0.00071	2e-07	0.012	0.00064	1.1e-07	0.1	0.0021	0.0011	0.47	0.14	7.8e-05	2e-05	0.26	6.6e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.31	2.3e-09	0.0034	0.00095	0.075	0.021	7.8e-07	0.00047	1.5e-05	0.57	2.5e-05	0.019	0.00024	1.1e-07	8.7e-05	
M1	0.1	1.1e-05	4.1e-06	0.21	4.9e-07	0.0024	0.0006	0.59	0.00015	0.01	0.002	9.7e-05	0.0015	0.14	1.1e-08	0.04	
M2	0.1	4.8e-06	6e-08	0.00025	9.4e-05	2.3e-06	0.00027	0.0056	5.3e-05	0.0088	0.0098	0.073	1.4e-09	0.31	0.59	1.4e-09	
M3	0.1	0.00037	2e-05	2.1e-10	0.087	0.0011	1.3e-06	1.2e-09	7.6e-09	3.5e-05	0.78	1.5e-05	0.0063	0.093	0.027	0.0025	
M4	0.1	4e-07	0.16	9.4e-06	0.00088	4.1e-07	0.83	9.7e-05	9.9e-06	0.00017	4.8e-05	0.0074	0.0056	2.3e-10	9.4e-08	0.00023	
M5	0.1	0.037	0.0019	0.14	0.019	4.3e-06	1.7e-06	0.0053	3.3e-12	0.00051	0.16	0.56	0.0038	0.077	4.3e-07	1.9e-12	
M6	0.1	1.1e-10	0.00094	2.4e-05	0.17	0.00089	0.00013	0.0011	0.095	0.1	0.032	0.00047	1.2e-08	9.4e-07	1.3e-06	0.6	
M7	0.1	6.3e-05	1.7e-05	4.9e-09	0.03	0.33	8.4e-06	0.00027	0.18	0.19	7e-06	0.00022	0.00043	0.0015	0.063	0.21	
M8	0.1	0.0076	6.1e-06	0.0058	0.85	0.0077	1.4e-07	3.5e-07	0.13	9.2e-08	0.00022	1.9e-08	0.0024	7.8e-08	4.9e-05	0.0032	
M9	0.1	3e-06	1.6e-08	0.00023	0.13	0.00011	9.3e-05	0.18	0.00024	8.5e-11	9.1e-08	0.28	0.41	1.3e-06	6.8e-08	1.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.52	6.3e-06	0.011	0.0018	1.6e-05	0.028	0.00084	0.42	0.00044	3.6e-06	0.013	0.0026	8.7e-05	2.7e-05	2.7e-05	
M1	0.1	0.093	7e-06	2e-08	2.4e-05	0.00074	0.48	1.6e-05	0.3	0.00014	0.044	0.014	0.061	6.8e-05	1.9e-07	0.015	
M2	0.1	0.49	0.00051	0.0023	0.00038	0.00095	0.00029	0.00028	2.9e-08	0.00012	1.7e-09	7.3e-05	0.0075	0.0015	0.5	6.2e-05	
M3	0.1	8e-09	1e-05	0.00016	3.3e-08	4.1e-06	9.7e-07	3.4e-06	5.4e-08	0.008	1.7e-06	1.4e-06	0.0021	0.71	0.00019	0.27	
M4	0.1	0.001	0.00031	7e-05	3.9e-06	0.023	9.2e-06	7.2e-05	1.5e-05	0.29	0.00018	3.5e-06	0.0022	0.68	0.00075	1.2e-08	
M5	0.1	2.5e-07	3.7e-06	3.6e-07	1e-05	3e-05	7.6e-06	0.084	2.2e-07	0.00038	0.00058	0.0017	0.015	0.48	0.41	0.0047	
M6	0.1	1.9e-06	0.62	0.0002	5.7e-06	6.7e-05	0.017	5.5e-07	1.6e-05	0.00048	0.37	0.00017	8.8e-07	4.5e-06	1.6e-06	0.00029	
M7	0.1	0.066	0.00059	3.6e-05	1.3e-07	0.37	0.034	0.27	0.07	0.085	1.3e-05	0.091	3.2e-07	0.00056	0.012	6e-07	
M8	0.1	0.1	3.6e-07	0.0015	0.00051	0.0037	1.2e-05	8.6e-11	0.87	0.0064	0.0058	0.0039	4e-10	2.7e-06	1.2e-07	0.0034	
M9	0.1	0.00027	4.2e-07	0.24	0.00028	0.35	0.027	0.082	0.00025	6.1e-05	1.5e-05	1.9e-05	3.4e-06	7e-06	0.25	0.055	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.013	0.048	5.2e-10	0.82	2.2e-07	0.002	1e-08	0.00016	2.2e-06	0.049	1.3e-05	6.1e-06	0.00053	0.00043	0.064	
M1	0.1	0.28	0.0062	0.11	1.1e-09	0.0014	9e-08	0.00018	0.00013	2.8e-06	1.3e-10	0.59	5.6e-05	7.3e-07	1.3e-05	0.002	
M2	0.1	2.1e-05	0.0049	8.9e-06	0.00059	1.7e-09	0.94	0.017	9.4e-08	2.2e-07	3.4e-07	1.2e-07	0.031	0.00077	0.0026	9.8e-11	
M3	0.1	4.3e-09	2.7e-10	0.14	2.6e-07	0.00024	5e-07	8.4e-06	0.0045	0.34	3.4e-05	0.081	0.42	0.011	1.4e-05	4.3e-06	
M4	0.1	5.7e-09	0.00013	1.4e-06	0.3	0.00048	0.00033	1.9e-05	0.58	4.2e-06	2.7e-07	0.0013	0.001	0.11	0.0049	3.2e-08	
M5	0.1	3.8e-07	5.1e-11	1.1e-06	1e-05	0.73	0.011	0.00017	2.6e-05	0.00077	3.4e-05	0.26	1.7e-06	0.0032	5.5e-09	1.7e-09	
M6	0.1	2.6e-05	6.6e-06	0.00049	5e-05	3.7e-06	0.00093	0.074	0.026	0.21	0.014	0.16	0.0012	2e-06	0.33	0.19	
M7	0.1	9.3e-06	8.6e-07	4.6e-07	9e-05	0.047	6.8e-07	3.7e-06	3.1e-05	0.89	7e-06	0.0039	0.064	1.7e-05	1.2e-07	0.0001	
M8	0.1	0.0035	1.4e-05	0.13	0.0026	4e-05	0.0048	0.011	0.017	0.0059	0.0038	0.055	1.3e-07	1.5e-05	0.046	0.72	
M9	0.1	0.015	0.00068	0.00049	0.00041	1.1e-06	0.063	0.11	6.3e-06	0.17	0.00051	0.0096	0.0017	0.033	0.0022	0.59	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.32	5e-06	7.3e-07	0.0001	1.9e-05	0.00013	0.063	0.16	1.8e-05	2.2e-07	0.00082	0.018	1.3e-05	0.44	0.00016	
M1	0.1	0.39	1.8e-06	1.4e-05	2.1e-05	0.0031	0.049	0.29	0.0034	0.021	0.015	0.011	1.1e-08	3.7e-05	1.7e-10	0.22	
M2	0.1	2.1e-06	0.0011	2.3e-06	1.1e-09	5e-07	1.8e-09	9.6e-06	0.012	0.00062	0.0028	9.4e-05	0.0017	7.9e-07	0.98	0.00029	
M3	0.1	1.7e-07	6.9e-05	0.78	2.6e-05	1.2e-06	2.6e-07	0.055	0.0042	2.5e-08	0.064	3.6e-06	1.3e-08	9.5e-05	0.095	0.00011	
M4	0.1	2.7e-07	0.24	0.00022	2.8e-05	0.12	0.00018	0.00018	0.00096	0.00083	8.2e-06	1.3e-08	0.62	0.0079	0.0078	0.0017	
M5	0.1	0.069	1.3e-05	0.0086	0.0065	2.8e-07	5.6e-09	0.021	0.00066	0.88	0.00066	0.01	5.4e-09	6.8e-09	0.0062	0.00016	
M6	0.1	0.0011	0.0051	2.1e-06	4.4e-08	0.034	0.00036	3e-05	0.0004	0.00046	0.96	0.00064	3e-07	0.00049	1.8e-05	6e-06	
M7	0.1	2e-06	0.00011	1.7e-09	9.1e-07	0.0038	1.2e-08	0.0015	0.00041	0.71	0.12	8.7e-07	2.6e-08	4.9e-05	7e-09	0.16	
M8	0.1	2.7e-07	2.3e-05	5.8e-06	2.1e-07	0.0029	0.67	0.0001	0.12	0.19	1.9e-06	8.7e-08	0.0064	5.8e-07	3.9e-05	0.0048	
M9	0.1	0.004	0.22	0.00051	0.18	5.8e-05	0.00023	1.8e-05	1.4e-06	9.8e-07	0.35	0.0074	6.8e-05	0.24	0.00052	1.4e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	7.8e-06	2e-07	0.0077	0.00065	0.00096	0.00094	0.00017	0.0048	0.83	0.018	0.0073	4.6e-07	0.0041	9.3e-11	
M1	0.1	9.4e-06	7.5e-06	0.0028	0.06	0.00014	0.56	0.00012	0.00014	0.00069	4.2e-06	0.00094	1.1e-05	0.098	3.3e-06	0.28	
M2	0.1	2.2e-05	5.8e-10	6.1e-05	0.0024	4.5e-05	1.6e-08	0.0056	0.34	0.00064	2.3e-09	0.34	0.11	0.01	0.2	0.00081	
M3	0.1	1e-05	1.2e-09	0.018	0.23	0.4	1.7e-06	7.1e-06	3.6e-05	0.024	7.8e-06	0.0028	0.31	0.015	5.8e-07	0.00027	
M4	0.1	0.034	0.00085	0.056	4.3e-08	2.1e-07	0.11	1.4e-05	0.00055	0.22	0.00043	1.3e-06	0.12	0.46	3.5e-06	5.4e-06	
M5	0.1	4.9e-11	0.22	8e-07	0.095	0.0044	3.2e-07	0.021	0.65	0.0018	0.005	0.0023	0.0015	7.7e-09	0.00013	3.5e-06	
M6	0.1	0.0038	1.2e-06	0.0029	5.3e-08	3.9e-06	0.00025	1.8e-09	0.92	3.6e-05	0.064	0.0022	2e-06	0.00096	0.0031	1.3e-05	
M7	0.1	6.3e-05	0.16	3.3e-06	0.00011	2.7e-07	1.4e-09	6.2e-06	2.9e-08	0.13	6.8e-07	0.61	2.3e-05	0.00014	0.097	2.4e-06	
M8	0.1	1.2e-06	0.021	0.015	0.32	7.8e-07	0.033	5.2e-07	0.39	0.2	0.00032	0.0081	0.018	2.8e-07	9e-06	0.00069	
M9	0.1	0.71	1.9e-10	2.1e-06	2.1e-06	1.6e-12	2.6e-08	0.00038	4.1e-10	0.033	2.6e-08	5e-11	0.0075	0.00061	0.25	2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.019	0.01	0.0016	8.1e-06	0.00015	2.3e-06	0.66	7.7e-07	0.0095	0.0046	0.00017	0.04	0.00066	0.26	4e-06	
M1	0.1	0.082	3.6e-05	0.00044	0.00027	3.2e-07	3.4e-08	3.7e-06	0.0055	0.89	2.1e-05	0.011	0.0087	3.8e-11	9.8e-06	0.00077	
M2	0.1	0.0071	6.3e-05	2.4e-09	0.00016	0.46	0.00014	1.1e-05	0.067	6.2e-08	6e-06	0.061	2.6e-12	1.6e-06	0.4	1.1e-06	
M3	0.1	0.16	0.062	9e-06	0.0084	2.3e-06	0.0036	0.088	0.00049	5.2e-05	0.64	9.3e-05	2.9e-05	0.042	4.4e-07	4.3e-06	
M4	0.1	1.3e-05	1.3e-09	4.6e-09	0.026	1.2e-07	4.5e-10	9.5e-05	0.75	1.1e-06	1.1e-06	4.6e-08	0.00013	0.22	1.7e-08	0.0007	
M5	0.1	0.56	0.00061	0.095	0.0086	0.00017	0.029	0.24	0.013	0.00074	0.001	0.056	0.00016	3.7e-06	1.9e-05	0.0014	
M6	0.1	5e-08	0.0048	0.021	0.00079	0.15	1.1e-05	0.00012	0.012	0.0067	0.29	1.4e-07	0.00079	0.5	0.0057	9.1e-06	
M7	0.1	3.4e-06	0.003	5.3e-08	3.3e-07	0.0014	4.9e-05	0.2	3.5e-06	0.59	0.00051	0.00059	0.21	3.2e-09	8.3e-06	6.8e-06	
M8	0.1	0.3	0.063	6.7e-06	3.7e-05	5.1e-10	1.2e-07	8.5e-06	0.62	0.008	2.4e-06	3.5e-10	8.7e-08	4.2e-06	1.2e-05	0.0016	
M9	0.1	0.00027	9.2e-07	0.069	0.00027	0.00082	2.5e-07	0.82	2.6e-10	0.00076	4.2e-08	0.11	1e-05	2.7e-05	7e-05	4.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.015	1e-07	6.8e-08	3.8e-11	0.097	0.036	0.1	3.6e-07	0.037	0.00011	6e-06	1.8e-05	9.4e-05	0.15	0.56	
M1	0.1	0.00017	0.013	8.1e-05	0.001	0.00016	0.014	0.93	0.036	1.5e-05	1.9e-05	6.5e-07	0.00019	6.7e-06	0.0055	2.1e-06	
M2	0.1	0.23	1.5e-06	3.4e-06	0.12	0.28	4.4e-05	0.002	7.9e-06	1.3e-06	0.018	0.0017	5.2e-05	5.5e-06	0.33	0.021	
M3	0.1	0.58	6.2e-07	0.0036	5.3e-06	0.025	0.00018	0.24	5.5e-06	1.3e-07	0.023	0.01	6.7e-06	0.031	0.09	2.8e-06	
M4	0.1	0.0017	1.9e-06	2.3e-09	4.6e-09	0.65	6e-07	1.1e-05	0.11	6.7e-07	0.0013	0.19	0.00058	2.1e-08	0.041	1.4e-06	
M5	0.1	0.81	8.6e-06	6e-08	0.00038	0.00012	0.078	0.00061	4.6e-07	0.008	0.0051	0.0038	0.092	3.3e-05	0.00014	1.8e-06	
M6	0.1	4.1e-05	0.046	0.35	5.7e-07	4.9e-05	0.0032	2.1e-08	0.14	0.039	0.016	0.028	0.00011	0.35	9.5e-05	0.023	
M7	0.1	1.8e-05	6.4e-08	0.0048	0.036	0.33	3.3e-10	9.1e-05	6.6e-05	0.00053	8.9e-09	0.55	2.1e-05	0.0063	0.006	0.068	
M8	0.1	1.4e-07	0.00058	1.2e-09	1.6e-07	0.022	3.8e-11	6.4e-11	0.076	0.033	0.003	0.015	4.2e-06	0.0012	0.85	1e-06	
M9	0.1	0.26	0.0011	1.1e-08	0.0019	0.0024	0.00073	5.6e-05	0.71	0.015	0.00018	3.9e-06	1.3e-06	0.00023	2.1e-05	0.0081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.3	8.3e-08	6e-05	0.0042	2.2e-05	0.12	0.22	0.11	0.00027	0.22	5.2e-14	5.7e-06	1.3e-05	0.025	3.9e-08	
M1	0.1	4.6e-07	0.43	0.044	3.8e-07	0.11	7.7e-07	0.038	1.4e-06	7.2e-11	5.7e-06	1.6e-06	0.38	2.6e-08	8.2e-10	0.001	
M2	0.1	0.0014	0.0057	0.00066	0.47	3.3e-06	0.27	0.00011	6.1e-08	8.5e-08	0.0021	1.3e-07	2.1e-09	0.25	0.0036	0.00013	
M3	0.1	3.6e-07	1e-08	0.057	0.00016	0.22	0.29	0.019	0.014	1.6e-05	2.6e-05	0.0006	1.9e-05	0.37	0.024	0.00029	
M4	0.1	0.0014	0.00066	6.7e-06	0.00017	2.5e-08	0.0016	0.0026	2.8e-09	0.0002	0.41	6.8e-06	0.59	9.5e-08	1.2e-07	7.1e-05	
M5	0.1	6.1e-07	0.41	0.00014	0.0016	0.00024	7e-09	0.00011	0.00039	0.061	0.0029	0.51	0.00045	0.0092	0.0015	0.0011	
M6	0.1	0.39	0.14	8e-06	2.9e-07	0.00023	0.0055	0.00037	0.00011	0.37	0.074	3.9e-07	0.0011	0.02	9.9e-05	3.3e-05	
M7	0.1	0.0023	0.022	1.6e-07	4.5e-06	3.4e-05	2.4e-07	0.00016	0.016	0.92	0.0032	0.024	3.1e-07	0.012	1.7e-06	5.7e-06	
M8	0.1	4.2e-08	0.00066	0.00016	3.4e-07	0.0033	0.00018	4.4e-08	0.66	4.1e-05	0.33	0.003	1.4e-10	3.7e-07	0.00051	0.005	
M9	0.1	0.0003	0.026	2.1e-05	0.16	0.005	0.0002	0.57	0.00026	1.2e-07	7.7e-06	0.0016	0.00086	0.16	0.065	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0061	0.28	3.4e-08	0.0002	4.8e-05	0.0004	0.0059	8e-09	0.0021	6.6e-07	2.3e-08	0.2	0.023	0.48	0.0061	
M1	0.1	7.2e-07	4.2e-05	1.7e-06	0.00031	3.6e-07	2e-05	1.6e-06	5.6e-08	0.15	0.75	0.03	0.0043	2.2e-05	4.2e-05	0.065	
M2	0.1	0.00018	9e-05	0.0012	0.25	9.9e-09	0.001	1.5e-05	0.013	0.0027	1e-07	0.053	2.6e-09	0.076	0.55	0.051	
M3	0.1	0.016	0.62	0.0064	0.028	0.0028	0.0022	0.00087	0.075	0.0015	0.0018	3.4e-05	0.00044	0.1	3.7e-06	0.14	
M4	0.1	1.8e-05	0.22	4.1e-05	8.8e-07	3.8e-09	1.5e-06	0.13	2e-05	7.9e-07	0.02	0.49	0.13	0.0024	0.00016	0.00073	
M5	0.1	0.063	0.54	3.5e-08	8.6e-08	0.26	0.015	0.011	0.00029	6.2e-08	3e-06	0.043	1.9e-08	0.07	0.00027	0.00032	
M6	0.1	0.0077	0.12	0.21	0.00083	0.003	0.079	4.6e-05	1.3e-05	2.8e-08	0.4	7.7e-08	0.16	0.021	2.5e-06	2e-05	
M7	0.1	0.00013	0.00024	0.056	0.015	0.35	0.001	0.0061	0.23	0.19	7.9e-08	0.002	5.4e-11	0.15	0.00033	8.6e-07	
M8	0.1	0.0011	0.22	1.5e-05	0.00022	0.0035	0.43	3.5e-06	5e-06	1.7e-11	3.5e-06	0.091	0.00054	2.1e-05	0.26	1e-07	
M9	0.1	0.0006	4e-08	0.063	2.7e-06	0.00041	2.7e-09	0.49	1.6e-06	0.13	0.015	0.29	2e-05	5.1e-06	2.5e-09	0.0096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0041	0.042	0.00035	2.1e-05	3e-08	7.9e-06	0.014	0.016	0.034	0.00016	0.00095	2.4e-05	1.2e-05	0.87	0.021	
M1	0.1	0.00078	7.7e-05	0.46	0.00015	3.1e-05	0.00099	2.6e-05	0.51	0.0006	1.5e-09	0.022	2e-08	2.1e-07	5e-05	0.0023	
M2	0.1	0.013	9.1e-06	3.6e-09	4.3e-05	2.7e-07	0.029	0.35	7.7e-08	0.0073	0.43	0.016	0.081	0.00083	0.073	3e-08	
M3	0.1	0.25	0.00056	0.00043	0.48	0.031	0.19	0.019	2.4e-06	1.9e-07	0.019	6e-09	1.3e-05	0.0053	1.4e-06	4.2e-06	
M4	0.1	9.2e-09	0.002	4.4e-11	4.1e-05	2.2e-05	1e-06	0.00012	0.4	9.3e-09	0.38	1.1e-05	0.022	1e-09	8.8e-13	0.19	
M5	0.1	0.072	1.6e-05	0.0031	4.3e-07	3.5e-10	2.7e-06	5.6e-07	9.2e-05	3e-07	4.6e-07	0.00027	0.92	3.8e-06	0.00056	0.00024	
M6	0.1	3.9e-08	0.00011	5.7e-07	0.00015	0.0013	1.2e-07	0.015	0.00017	0.00021	0.29	0.23	1.3e-05	5.9e-10	0.0019	0.47	
M7	0.1	4.4e-07	1e-08	4e-07	3.4e-08	0.39	0.0001	6.8e-05	4.5e-07	0.06	1e-05	0.13	5.4e-06	2.2e-05	0.41	2e-05	
M8	0.1	6e-07	0.0025	0.00019	8.1e-09	0.0042	1.5e-05	0.0023	0.51	4.3e-05	0.00048	0.00026	0.46	0.016	2.9e-06	0.0063	
M9	0.1	0.0044	0.0012	6.4e-05	4e-05	0.025	0.059	0.89	0.00018	0.0082	3.4e-06	9e-07	7.3e-06	8.1e-05	0.01	2.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.081	2.8e-05	3.4e-07	2.1e-08	0.00027	0.059	0.0014	0.0097	0.00043	9.7e-07	0.66	2e-05	8e-07	0.19	1e-05	
M1	0.1	5e-05	0.00011	0.00061	0.32	5e-05	0.0039	0.04	0.017	2.1e-05	1.9e-11	0.00076	5.3e-07	1.5e-06	0.069	0.54	
M2	0.1	0.19	0.038	0.00078	0.082	0.023	0.57	0.064	4e-09	0.0012	0.0031	3e-06	0.016	0.00012	0.0053	7.7e-05	
M3	0.1	2.8e-06	7.8e-09	6.5e-07	5.2e-06	4e-05	0.00034	0.27	0.35	0.0032	1.3e-05	0.00025	0.00016	0.21	1.1e-05	0.16	
M4	0.1	1.7e-05	0.0073	8.5e-08	0.0015	0.18	0.005	2.9e-10	0.00015	0.037	0.17	0.0025	0.6	7.7e-08	3.7e-08	3.3e-11	
M5	0.1	0.004	0.0043	0.24	0.066	0.58	0.00034	1.4e-05	0.056	0.00024	2.2e-09	0.021	9.4e-08	0.00024	3.3e-08	0.031	
M6	0.1	0.43	0.00056	0.36	1.3e-05	4.4e-07	0.00023	4.1e-10	3.9e-05	2e-09	0.18	0.026	7.6e-06	1.3e-10	0.0018	9.3e-07	
M7	0.1	0.00054	2.2e-08	0.47	7.7e-07	2.1e-06	1.4e-07	1.2e-07	0.00033	1.4e-06	1.2e-05	0.2	0.34	6.2e-08	9e-07	9.3e-08	
M8	0.1	0.00069	3.8e-07	0.26	0.013	2.5e-05	0.16	7.5e-05	0.091	0.15	1.5e-08	6.6e-07	1.2e-09	0.33	0.00027	5.4e-11	
M9	0.1	0.082	0.017	9.8e-05	0.055	3.6e-06	0.0011	0.24	0.00043	7.3e-08	6.3e-05	3e-05	0.58	0.00015	0.02	0.0007	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.014	3.2e-06	0.031	0.75	0.037	0.042	7.4e-05	0.00037	0.0086	1.5e-05	2.4e-09	4e-07	0.014	0.00064	0.1	
M1	0.1	0.0094	4e-07	0.00012	9.5e-08	0.19	1.5e-08	0.13	0.068	0.25	0.00027	0.00061	8e-06	0.14	0.002	0.2	
M2	0.1	7.7e-05	7.2e-07	0.00016	7.1e-07	0.0015	0.00019	0.0069	0.32	0.11	0.0067	0.00014	0.19	0.34	0.024	0.00023	
M3	0.1	9.5e-09	0.44	0.29	0.00015	2.8e-05	5.8e-07	0.011	8.8e-06	0.001	5.5e-06	0.025	0.22	0.0013	0.0094	1.9e-05	
M4	0.1	2.4e-05	4.4e-06	0.00013	2.9e-05	2.7e-05	0.34	0.0007	1.8e-08	0.0008	0.24	3.2e-07	0.42	1.7e-07	9.1e-05	7.5e-10	
M5	0.1	0.012	1.5e-06	0.00015	1.2e-08	0.0033	4.2e-07	0.68	0.022	2e-05	0.0068	0.093	0.00043	6.5e-05	0.19	6.4e-05	
M6	0.1	9.9e-10	4.6e-06	3.1e-05	0.11	2.6e-10	7.1e-07	0.002	0.14	1.3e-08	8.1e-05	0.12	2.7e-09	0.63	1.1e-06	6.8e-07	
M7	0.1	2.8e-07	4.1e-08	0.84	0.13	0.008	0.0015	4.3e-09	0.00029	0.02	0.00037	0.00023	8.2e-05	6.1e-05	2.6e-08	0.00049	
M8	0.1	0.00036	1e-08	1.5e-07	0.082	6.4e-06	0.0012	0.11	0.71	0.098	4e-05	3.6e-08	0.00022	2e-06	0.00024	1.8e-06	
M9	0.1	0.34	0.00017	0.037	0.02	0.076	0.01	0.26	0.00015	0.21	0.00033	0.0044	0.03	0.011	2e-06	2.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00063	4.6e-07	0.016	7.3e-07	1.2e-06	3.6e-05	0.6	0.32	0.034	7.8e-05	0.018	0.011	0.00015	7e-07	0.00012	
M1	0.1	0.12	0.33	0.27	0.0001	2.4e-09	4.4e-05	2.9e-05	0.02	0.00035	4.7e-11	9.3e-09	0.0027	0.04	8.6e-06	0.22	
M2	0.1	0.073	0.00042	0.075	3.5e-07	5.6e-09	0.00018	3.2e-06	0.0017	1.3e-06	0.0071	2.3e-06	0.0075	0.084	0.13	0.62	
M3	0.1	7e-09	0.03	0.17	0.66	0.0024	4.7e-05	4.5e-06	0.003	9.6e-05	2.2e-07	0.0049	0.0049	0.00038	0.031	0.099	
M4	0.1	0.093	4.1e-06	5.7e-05	1.5e-07	6.4e-06	3.6e-07	0.0041	0.00032	8.9e-07	0.011	0.75	0.13	0.0014	1.1e-07	0.012	
M5	0.1	3.3e-05	0.032	0.001	0.023	0.0012	8.4e-09	0.2	0.027	8.4e-06	0.61	8.6e-05	4.5e-05	0.032	0.0004	0.076	
M6	0.1	0.0001	1.8e-05	0.0043	0.00081	5.8e-05	0.05	0.58	9.8e-07	0.15	0.00094	0.0016	8.5e-07	0.21	2.6e-06	0.0023	
M7	0.1	0.004	0.0006	0.12	9.1e-08	3.8e-08	0.26	1.6e-10	3.6e-09	4.6e-06	0.11	0.47	3.1e-10	0.029	0.0051	0.00063	
M8	0.1	0.78	0.086	0.0021	4.9e-07	4.5e-06	0.006	0.039	0.045	0.011	0.023	0.0023	3.7e-06	6.8e-08	5.5e-10	0.00037	
M9	0.1	0.01	5.8e-07	0.0082	0.0045	7.4e-06	3e-05	0.013	0.96	0.005	0.00014	0.001	2.2e-06	0.0024	6e-07	0.00022	
	
