nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.0018	0.048	0.12	0.049	0.079	0.05	0.12	0.029	0.032	0.12	0.11	0.03	0.09	0.031	0.07	0.027	
M6	0.087	0.011	0.0094	0.055	0.15	0.06	0.14	0.002	0.31	0.054	0.011	0.059	0.0073	0.003	0.12	0.0069	
M7	0.12	0.0021	0.13	0.013	0.13	0.029	0.0017	0.11	0.012	0.42	0.023	0.0074	0.00058	0.025	0.0096	0.088	
M8	0.041	0.032	0.46	0.015	0.1	0.085	0.019	0.021	0.063	0.0046	0.035	0.096	0.02	0.0035	0.039	0.0055	
M9	0.2	8.5e-05	0.00021	0.0024	0.11	0.028	0.00022	0.025	0.0046	1.1e-05	0.084	0.022	0.71	7.1e-06	0.0018	0.0097	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0035	0.17	0.0081	0.00049	0.043	0.041	0.0099	0.59	0.0015	0.062	2.9e-05	0.017	0.0036	0.048	1.2e-06	
M1	0.2	0.0051	0.0012	0.00055	0.00092	0.00078	0.00067	0.13	0.081	0.028	0.063	0.005	0.42	0.26	0.0007	0.00047	
M2	0.14	0.016	0.087	0.0099	0.0038	0.00033	0.0011	5.5e-06	0.027	0.00085	0.036	0.39	0.056	0.00033	0.37	0.00017	
M3	0.015	0.1	0.11	0.044	0.12	0.096	0.028	0.11	0.015	0.022	0.083	0.042	0.022	0.12	0.023	0.065	
M4	0.057	0.32	7e-05	0.067	0.096	0.014	0.089	0.14	0.0021	0.00057	0.021	0.051	0.13	0.042	0.00011	0.032	
M5	0.0018	0.09	0.11	0.07	0.12	0.049	0.048	0.12	0.031	0.079	0.05	0.032	0.12	0.029	0.027	0.03	
M6	0.087	0.024	0.008	0.0043	0.35	0.026	0.077	0.0083	0.46	0.0026	0.0031	0.0022	0.0076	0.0024	0.0057	0.016	
M7	0.12	0.041	0.00015	0.00041	0.23	0.048	0.13	8.4e-05	0.00038	0.36	0.0003	0.11	0.0028	0.0039	0.071	2e-05	
M8	0.041	0.26	0.031	0.042	0.11	0.17	0.0079	0.032	0.00087	0.01	0.02	0.071	0.11	0.0048	0.053	0.067	
M9	0.2	0.033	0.039	0.032	0.69	0.059	0.067	0.0039	0.00043	0.029	0.0007	0.016	0.018	0.00045	8.7e-06	0.0085	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.017	9.6e-05	0.48	0.068	3.7e-06	0.0075	0.00017	0.31	0.059	0.015	0.00028	0.017	3.3e-07	3.8e-07	0.025	
M1	0.2	4.2e-06	0.52	0.15	0.0004	0.0063	0.018	0.004	3.9e-06	4.5e-07	0.26	0.013	0.011	0.0043	0.0073	0.0073	
M2	0.14	1.2e-05	0.0048	0.52	0.00084	0.049	0.055	3e-05	5.6e-06	0.0035	4.6e-05	5.3e-05	0.13	0.11	0.12	5.1e-05	
M3	0.015	0.015	0.1	0.044	0.065	0.12	0.12	0.11	0.022	0.11	0.083	0.028	0.023	0.096	0.042	0.022	
M4	0.057	0.47	0.087	0.00046	0.23	0.012	0.0018	0.016	0.017	0.00015	0.0029	0.00014	3.6e-05	0.16	1.2e-05	0.00061	
M5	0.0018	0.031	0.09	0.07	0.03	0.029	0.12	0.11	0.12	0.12	0.05	0.048	0.027	0.049	0.032	0.079	
M6	0.087	0.37	0.00062	0.0034	0.006	0.013	0.084	0.12	5.2e-05	0.0077	0.013	0.026	0.36	8.5e-06	0.00064	0.00026	
M7	0.12	9.2e-06	0.19	0.00055	0.036	0.0012	0.045	0.022	0.03	0.64	0.0031	0.023	0.00019	0.0013	0.0033	9.4e-06	
M8	0.041	0.023	0.52	0.017	0.02	0.00015	0.021	0.31	0.012	0.0069	0.016	0.023	0.0015	5.1e-05	0.025	0.0049	
M9	0.2	9.2e-06	0.0084	2.1e-05	0.00064	0.019	1.9e-05	0.00067	0.013	0.0035	0.0081	0.94	0.00072	8.9e-09	0.003	0.0017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00031	0.0088	0.057	0.24	0.017	0.047	0.0034	0.47	0.029	7.2e-05	0.037	0.014	0.083	0.00091	1.2e-07	
M1	0.2	4.4e-06	6.1e-08	0.00063	2.8e-07	9.3e-06	1.1e-07	0.36	0.0043	9.4e-11	0.41	0.22	2.9e-08	2.6e-12	2.2e-06	0.0009	
M2	0.14	0.00064	6.5e-05	1.9e-06	0.00033	5.9e-05	0.27	0.097	0.00033	2.1e-06	3e-05	4.9e-05	0.01	0.0084	0.61	0.00031	
M3	0.015	0.065	0.15	0.11	0.009	0.014	0.17	0.23	0.02	0.024	0.059	0.0054	0.081	0.0064	0.037	0.015	
M4	0.057	0.022	0.00075	0.025	0.001	0.081	0.3	1e-05	0.018	0.0016	5.7e-05	0.22	2e-05	0.072	0.029	0.22	
M5	0.0018	0.029	0.05	0.11	0.027	0.07	0.12	0.12	0.03	0.031	0.09	0.12	0.032	0.079	0.049	0.048	
M6	0.087	0.5	0.018	0.0029	3.1e-07	9.3e-05	0.29	0.0097	0.071	0.00052	4.2e-06	7.8e-05	0.11	4.2e-05	0.0038	1.6e-05	
M7	0.12	0.49	5.2e-05	0.00059	0.0004	6e-07	0.0047	0.15	2.1e-06	0.36	1.4e-06	6.1e-06	1.5e-09	0.00077	0.0011	0.00088	
M8	0.041	0.011	0.31	0.0018	0.16	1.8e-06	0.23	0.0011	0.04	0.00063	7.7e-05	6.6e-05	0.00038	5.9e-05	0.0013	0.25	
M9	0.2	3.2e-05	0.27	0.072	0.0041	0.031	0.49	0.0021	0.023	6.1e-06	0.01	0.088	0.0086	5.4e-05	5.5e-06	1.8e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0035	0.43	0.00043	1.7e-05	0.57	1.3e-10	1.4e-08	4e-09	5.5e-07	1.1e-07	1.9e-07	6.5e-18	0.00031	0.0021	4e-06	
M1	0.2	0.028	0.32	0.026	1.4e-07	1.2e-10	0.44	6.4e-10	8.2e-05	2e-07	1.2e-10	5.1e-05	0.18	8.7e-09	0.0011	0.00055	
M2	0.14	4.6e-08	0.1	0.28	2.6e-06	0.0016	0.00038	0.48	0.035	6.1e-13	4.1e-06	0.00014	0.099	1.7e-08	9.5e-09	1.5e-07	
M3	0.015	0.012	0.019	4.6e-06	0.2	0.13	0.16	0.23	0.23	0.0024	0.00013	0.0004	3.3e-05	0.00072	0.00022	0.0068	
M4	0.057	0.00024	0.00042	1.9e-07	0.085	3.8e-09	0.39	4.2e-08	0.089	0.4	1.9e-05	3.2e-10	0.026	2.1e-07	0.0097	0.00083	
M5	0.0018	0.03	0.07	0.079	0.11	0.027	0.12	0.12	0.12	0.05	0.048	0.031	0.032	0.029	0.049	0.09	
M6	0.087	1.2e-05	0.014	1.3e-05	4.1e-08	0.00088	0.065	1.6e-05	0.41	6.3e-07	0.32	5.3e-08	0.057	0.022	9.5e-08	0.11	
M7	0.12	0.00019	6.2e-07	2e-06	0.00038	0.16	0.45	0.38	0.002	0.0002	1.6e-08	1.4e-09	2.1e-09	2.2e-06	8.8e-05	0.012	
M8	0.041	0.2	0.1	0.02	0.0069	4.2e-08	0.53	0.0094	0.0041	9.4e-05	0.0089	1.5e-05	0.00014	0.024	0.099	0.00012	
M9	0.2	0.014	0.0065	3.6e-12	1.6e-06	0.0015	1.3e-16	1e-09	9.6e-10	0.66	0.19	0.0029	0.029	0.1	1.1e-20	2.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.024	0.45	0.00017	0.00015	1.9e-08	3.7e-05	0.0006	0.0029	0.04	2.7e-06	0.0011	7.1e-05	0.00011	0.48	0.0014	
M1	0.2	0.00087	0.00033	5.6e-06	0.00018	0.00013	1.1e-05	3.7e-08	0.016	2.1e-05	4.1e-06	8.1e-05	0.00042	0.038	0.23	0.71	
M2	0.14	6.3e-06	0.17	0.43	0.0084	0.007	0.0015	0.00065	0.00048	0.001	0.37	0.0062	0.01	0.0014	0.00048	5.8e-05	
M3	0.015	0.019	0.0077	0.03	0.11	0.086	0.024	0.073	0.1	0.21	0.062	0.013	0.0038	0.14	0.1	0.019	
M4	0.057	0.0098	7.4e-06	0.043	0.14	0.0044	0.013	0.0075	3.9e-06	0.00012	4.9e-05	0.0024	0.096	0.016	0.67	0.0017	
M5	0.0018	0.027	0.048	0.12	0.049	0.07	0.09	0.05	0.029	0.03	0.12	0.031	0.079	0.11	0.12	0.032	
M6	0.087	0.03	0.00016	2.6e-05	0.32	0.079	0.052	0.0027	0.16	0.00099	0.0011	0.34	0.00015	0.00028	0.0027	0.0079	
M7	0.12	0.00026	0.00016	2.6e-05	0.012	0.0012	0.0004	0.00012	0.0072	0.93	0.005	2e-07	7.7e-10	0.044	0.00071	0.0017	
M8	0.041	0.00058	0.00092	0.45	0.0025	0.18	0.002	0.24	2.8e-05	0.0013	7.4e-06	0.0033	0.03	0.0037	0.066	0.017	
M9	0.2	1.2e-06	0.0075	0.00072	1.4e-07	0.25	7e-05	0.47	0.23	2.9e-11	6.2e-05	0.00021	8.1e-05	0.00099	0.043	1.2e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00059	2.8e-09	0.0022	0.69	9.5e-10	8.2e-09	1.8e-06	2.8e-15	5.4e-12	1.7e-13	0.0001	4.4e-05	0.3	8.8e-11	1.3e-14	
M1	0.2	2.5e-10	2.4e-11	4.5e-09	0.00012	5.6e-08	6.4e-10	0.0013	0.79	8.5e-08	0.00022	1.3e-11	0.0038	9.4e-16	0.2	3.3e-15	
M2	0.14	0.0001	0.037	5.4e-14	0.54	0.14	0.0033	5.3e-11	0.072	0.11	9.5e-09	0.003	0.1	5.8e-12	1e-05	2e-09	
M3	0.015	7.3e-06	0.024	2.2e-06	1.2e-05	2e-05	0.65	0.0026	0.096	7.5e-06	0.00037	0.00095	0.016	2e-05	7.5e-05	0.21	
M4	0.057	0.25	1.7e-08	3.6e-10	2.6e-05	0.02	6.1e-09	0.068	0.041	0.0066	0.00025	0.017	1.2e-05	2.7e-09	0.6	6.2e-06	
M5	0.0018	0.095	0.059	0.036	0.027	0.22	0.1	0.015	0.04	0.016	0.018	0.013	0.0041	0.019	0.2	0.12	
M6	0.087	0.044	6.5e-11	8.8e-05	3.1e-10	7.4e-16	0.0076	1.7e-05	4.7e-07	0.017	1.1e-08	5.4e-07	0.51	0.43	1e-10	7.1e-05	
M7	0.12	1.8e-07	1.8e-05	0.0003	0.84	0.029	1.5e-05	0.0023	2.5e-07	6.9e-05	0.12	0.00085	6.9e-11	3.9e-10	6.1e-10	0.0057	
M8	0.041	0.00041	0.044	0.0019	0.031	7.6e-09	0.36	1.9e-05	1.2e-05	2.2e-06	6.9e-09	0.0038	1.2e-07	0.56	0.0021	0.0026	
M9	0.2	4.4e-06	8.3e-14	0.62	9.2e-07	9.1e-06	0.21	0.00085	0.17	2.5e-06	4.5e-09	0.00069	3.6e-12	3.5e-10	6.5e-10	0.0041	
	
