nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.1	0.13	7.9e-05	0.054	8.4e-05	0.2	9.8e-05	3.2e-07	0.13	7.5e-05	2.8e-05	0.007	0.25	5e-06	0.23	2.9e-06	
M9	0.1	1.4e-05	0.0001	6.8e-06	0.012	0.00042	1.9e-07	0.38	8e-06	0.058	0.0022	1e-05	0.34	0.0081	6e-08	0.2	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.018	0.16	0.066	0.0016	0.023	0.57	0.15	8.6e-06	2.3e-05	3.9e-10	0.0014	1.4e-06	3.2e-05	1.2e-05	
M1	0.1	9.4e-06	0.04	0.099	0.3	2.2e-06	5.1e-05	0.42	0.00022	6.7e-06	0.0056	3e-05	0.0043	0.00017	0.13	1.3e-06	
M2	0.1	1.2e-08	0.0048	0.0055	0.00057	0.00064	0.0026	2e-10	0.00027	0.077	0.00035	0.26	0.58	8.4e-12	0.067	1.2e-07	
M3	0.1	0.3	7e-05	0.62	0.055	0.015	1.9e-06	0.006	4.1e-07	5.2e-06	0.00025	7.9e-05	0.0049	0.0007	0.00024	0.0024	
M4	0.1	0.0032	0.83	0.00072	0.16	3e-06	0.00063	0.0019	5.8e-06	7.9e-07	0.00018	1.6e-05	1.6e-08	9.6e-06	0.0031	3.7e-07	
M5	0.1	0.031	0.14	0.0018	0.017	0.63	1.2e-05	0.13	0.00031	5.9e-07	4e-05	0.00017	0.044	1.9e-07	2.5e-05	0.0015	
M6	0.1	6.4e-07	0.0045	0.063	6.9e-06	0.58	0.0013	0.0032	0.00017	0.0013	1e-06	0.0044	4e-06	1e-05	3.4e-05	0.34	
M7	0.1	0.024	0.00021	6.6e-06	3.5e-09	1.6e-06	4.6e-08	6.1e-06	0.0023	0.0045	8.8e-06	0.0022	4e-07	0.63	0.34	6.2e-06	
M8	0.1	2.2e-07	0.011	2e-06	9.4e-08	2e-09	0.004	0.34	2.3e-05	0.0019	0.0089	6.8e-05	0.34	9.3e-05	0.29	5.1e-05	
M9	0.1	0.0018	0.079	0.091	3.6e-05	1.1e-06	8.4e-07	5.2e-07	6.3e-06	0.00065	0.0013	8.6e-06	0.00061	0.4	0.056	0.37	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00037	0.0039	5e-06	5.6e-08	0.009	0.81	8.6e-08	0.0092	4.5e-06	0.14	0.0078	0.02	0.00022	8.1e-06	1.1e-06	
M1	0.1	0.00029	0.00091	7.4e-05	1.9e-10	0.84	0.1	0.00062	0.048	0.013	0.00018	1.2e-06	2.1e-05	6e-07	0.00012	1.4e-10	
M2	0.1	0.24	8.5e-06	0.37	0.023	1.5e-07	0.27	1.3e-06	0.075	1.6e-09	0.0028	0.015	3.1e-05	1.6e-11	4.1e-05	0.01	
M3	0.1	4.4e-12	0.00017	0.00015	0.00079	0.59	0.38	1.9e-09	5.5e-05	0.021	1.5e-05	4.7e-05	5.1e-05	0.00021	0.00046	0.0049	
M4	0.1	2.1e-06	0.0017	0.00024	0.15	0.023	0.021	2.5e-07	0.75	8.6e-06	0.00017	1.1e-05	0.026	0.022	0.00098	0.00014	
M5	0.1	0.11	0.0066	0.00024	0.21	0.00014	3.3e-09	0.61	0.0045	0.048	5.1e-07	1.1e-05	0.0014	1e-05	1.6e-06	3.2e-08	
M6	0.1	3.2e-06	0.0018	0.67	1.5e-06	0.00068	0.14	0.022	0.024	1.4e-07	0.00056	0.11	0.00015	8.6e-05	0.029	1.5e-07	
M7	0.1	0.0066	5.7e-08	4.6e-06	1.2e-05	0.0022	3.8e-07	3.8e-07	0.0042	0.001	1.8e-05	6e-05	0.00079	0.9	0.0048	0.08	
M8	0.1	4e-08	2.9e-05	6.4e-06	0.0043	0.035	4.4e-05	5.3e-05	0.0039	0.48	0.0061	0.4	5.9e-05	4.4e-05	9.6e-06	0.071	
M9	0.1	0.51	0.033	0.0001	0.0018	2.3e-08	0.26	0.0005	0.0086	0.024	0.0061	0.15	0.00016	0.00015	0.0006	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0003	0.00037	0.011	2.2e-06	0.014	0.8	2.5e-05	0.0077	0.0035	4.9e-08	4.9e-05	2.2e-07	0.00014	0.0023	0.16	
M1	0.1	0.046	0.00061	0.034	0.041	0.00085	0.031	0.026	0.49	1.2e-05	0.021	1.1e-07	7.1e-06	0.26	0.048	8.9e-08	
M2	0.1	0.043	0.0008	0.0017	0.0036	8.4e-08	2.7e-07	0.88	0.0052	0.0022	0.011	0.018	2.6e-06	0.036	0.0012	1.2e-05	
M3	0.1	8e-07	1e-10	5.2e-06	0.2	0.75	6.2e-09	1.8e-06	0.0013	1.7e-05	0.04	0.002	0.00017	0.0015	0.0062	0.0025	
M4	0.1	0.0047	0.08	2.3e-06	0.7	0.0076	0.19	0.0047	1.3e-05	2.9e-09	9.1e-05	2.8e-08	2.1e-09	2.6e-05	0.0052	0.0059	
M5	0.1	0.41	0.028	1.6e-05	0.003	7.9e-06	3.7e-07	0.12	0.035	0.22	0.0026	0.00082	0.14	0.027	0.0019	0.015	
M6	0.1	0.1	2.1e-08	0.27	5.9e-07	2.4e-07	1e-06	3.7e-09	2e-05	4.6e-06	0.55	0.017	2.4e-07	0.00013	0.056	4.1e-06	
M7	0.1	1e-06	0.00033	1.7e-05	0.00012	0.026	0.53	4.3e-05	0.00068	0.0015	5.4e-06	1.9e-05	3.3e-05	1.9e-05	0.44	0.0022	
M8	0.1	0.018	1.2e-07	4.8e-10	6.2e-07	0.14	0.031	1.1e-05	9.6e-08	1.4e-05	0.045	6e-10	3.3e-05	0.0042	0.00095	0.77	
M9	0.1	1.8e-06	0.0012	0.0022	0.0012	0.01	7.4e-05	0.69	2.4e-06	0.0003	0.0027	0.012	0.28	8.6e-06	0.00085	4.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2e-06	0.00014	0.055	4.2e-06	4.2e-06	1.2e-05	1.2e-05	0.13	0.22	0.0047	0.00069	0.00065	0.5	1.2e-06	0.081	
M1	0.1	0.00027	0.029	2.6e-07	0.00092	0.66	0.00012	0.28	2.5e-05	0.0019	3.8e-05	0.00027	2.2e-05	4.3e-05	0.025	1.6e-05	
M2	0.1	8.1e-05	0.00084	0.00016	0.0016	0.00041	0.00011	2.2e-07	0.0017	1.3e-08	4.6e-06	0.83	3.4e-06	0.16	0.0032	0.0037	
M3	0.1	3.2e-05	0.59	0.0013	3.9e-06	0.0002	0.0032	0.00031	0.00026	0.24	5e-05	1.1e-05	0.13	0.037	7.8e-06	0.00069	
M4	0.1	0.11	9.9e-06	5.1e-06	0.18	3.9e-07	4.6e-06	5.3e-06	0.00019	7.1e-05	5.1e-05	8.9e-05	4.2e-08	0.052	0.65	2.2e-08	
M5	0.1	2e-06	2.9e-06	3.3e-06	6.8e-07	2.3e-05	0.00076	0.16	0.029	0.0027	0.002	3e-05	0.33	0.47	3e-06	0.0016	
M6	0.1	0.003	0.0014	0.014	0.06	0.7	0.00016	1.4e-10	0.00065	0.0043	0.00015	9e-06	0.0089	4.1e-05	0.21	0.00021	
M7	0.1	0.39	0.026	0.0015	8.8e-12	3.3e-05	1e-07	0.041	0.0018	0.11	0.43	1e-09	3e-05	6e-05	1.2e-05	0.00073	
M8	0.1	5.4e-05	0.21	0.0031	0.00011	1.4e-06	0.00016	1.2e-05	1.2e-08	0.0035	0.0029	0.73	2.4e-05	0.00036	0.002	0.041	
M9	0.1	3.3e-05	6.5e-06	0.057	7.3e-05	0.044	5.4e-07	0.0013	1.1e-09	0.0034	3.5e-06	2.8e-07	0.021	8.2e-05	9.5e-06	0.87	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.016	0.0021	0.0071	8.6e-06	0.61	0.14	0.00049	0.0015	1.7e-05	0.19	0.00045	0.03	1.1e-06	3.6e-07	5.9e-06	
M1	0.1	0.0025	0.011	0.00015	0.027	0.062	0.18	0.056	0.00056	0.014	0.0015	0.001	0.64	0.0019	0.00031	0.0076	
M2	0.1	1.7e-05	1.3e-06	0.85	1.5e-07	0.012	0.0001	0.13	0.00057	7.8e-06	0.00014	0.0027	9.2e-09	5.7e-06	5.7e-09	2.3e-12	
M3	0.1	6.2e-05	0.00028	0.47	4.5e-08	0.0068	1.1e-05	0.034	0.34	1.2e-11	1.1e-10	0.0041	5.7e-06	0.0009	0.005	0.14	
M4	0.1	9.7e-07	0.0056	0.33	1.3e-05	0.0059	0.024	0.54	6.1e-05	3.8e-10	0.00032	0.018	0.00013	0.08	0.00038	8.8e-09	
M5	0.1	0.49	0.4	0.00044	0.00022	0.0034	4.9e-05	0.00045	0.0049	1e-05	1.4e-05	0.0039	6.8e-06	1e-06	2.5e-07	0.096	
M6	0.1	0.00027	0.42	0.0025	0.5	4.4e-07	0.026	0.007	0.00034	0.019	0.00059	0.00038	0.00079	1.7e-05	7.2e-05	0.024	
M7	0.1	1.3e-05	0.00032	0.0048	8.4e-06	1.6e-05	5.7e-05	0.5	0.17	0.33	0.00012	5.6e-08	3.9e-08	1.1e-05	0.00099	1.3e-05	
M8	0.1	0.16	6.6e-05	1.7e-11	0.3	0.00089	0.0014	2.8e-05	1.7e-05	3.4e-05	0.42	0.094	1.1e-07	1.1e-07	6.7e-05	0.024	
M9	0.1	5.8e-06	6.9e-06	1.6e-05	2.2e-06	0.036	9e-05	4.2e-05	0.77	0.019	5.7e-07	1.9e-07	0.0035	0.11	0.059	0.00046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00049	5.7e-05	0.21	0.23	0.0039	0.015	0.00011	6.9e-05	1.4e-05	0.00048	0.13	0.0016	1e-06	3.5e-08	0.41	
M1	0.1	0.00041	1.4e-05	0.00024	0.074	0.01	3.5e-05	0.00021	0.54	0.0028	0.012	0.24	0.1	0.0059	0.0039	0.00017	
M2	0.1	0.0039	0.63	2.5e-09	2.2e-09	0.0033	9.4e-06	4.7e-06	0.00018	0.073	7.2e-08	0.28	0.0031	0.0039	1.6e-10	0.00012	
M3	0.1	0.0015	0.006	2.4e-06	0.0017	7.4e-06	1.5e-07	0.33	0.0025	9.5e-08	0.12	9.4e-05	7e-07	0.52	0.019	1.3e-07	
M4	0.1	9.9e-05	0.093	2.3e-07	0.24	0.00025	4.9e-07	0.53	0.00056	3.5e-08	1e-07	1.9e-07	0.086	5.9e-07	0.051	1.6e-06	
M5	0.1	0.037	0.12	0.0068	0.016	8.9e-07	2.2e-05	0.0036	0.00021	0.018	0.78	6.8e-06	1.3e-06	5.8e-07	0.0016	0.013	
M6	0.1	0.41	5.4e-09	2.7e-08	1.6e-09	5.3e-06	0.013	0.33	2.6e-07	0.25	0.00039	0.00046	1.6e-06	4.8e-06	0.0023	0.005	
M7	0.1	2e-05	0.0059	0.0051	5.3e-06	0.00054	0.0029	0.23	2.1e-06	1.8e-06	0.34	0.31	5.9e-05	0.00039	0.095	3.8e-07	
M8	0.1	1.7e-06	1.9e-06	0.083	0.005	0.0026	0.00013	0.0002	7.8e-10	0.054	0.011	0.31	0.0053	0.00054	0.0004	0.53	
M9	0.1	0.0018	0.00018	0.0001	0.033	1.4e-06	0.00096	0.051	0.012	4.2e-05	0.00022	2.5e-08	0.035	4.3e-07	0.51	0.35	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.026	0.004	3.6e-08	0.00028	0.24	1.8e-10	0.0014	0.6	0.053	0.067	6e-05	1.5e-07	5.9e-06	5.6e-11	1.2e-07	
M1	0.1	0.38	0.0013	0.013	1e-06	4.8e-06	0.14	0.0011	0.39	1.8e-07	0.00014	8.6e-05	1.3e-05	0.019	0.0028	0.044	
M2	0.1	0.00091	7.2e-10	0.0021	8.5e-06	0.00019	1.4e-06	0.2	0.0014	0.0021	2.1e-06	0.0052	0.78	0.013	0.00013	0.00077	
M3	0.1	0.0002	0.16	1.5e-09	0.00033	0.72	5.8e-07	0.0013	1.2e-08	0.096	0.008	5e-08	4.9e-09	3.5e-07	0.012	6.6e-05	
M4	0.1	5.1e-05	0.00067	7.9e-07	0.01	6.3e-05	0.012	5.3e-07	0.63	3.7e-08	3.3e-05	0.0079	4.3e-07	2.1e-06	1.7e-09	0.34	
M5	0.1	0.0063	6e-06	5.1e-05	7e-05	1.4e-06	0.48	9.4e-05	0.014	0.00075	3.7e-08	0.014	0.49	3e-06	1.1e-06	0.00026	
M6	0.1	0.015	0.11	1e-08	1.8e-09	8e-08	9.6e-06	2.5e-09	0.51	0.00033	0.00044	0.038	0.00022	0.00063	4.7e-06	0.32	
M7	0.1	0.5	0.4	1.2e-10	0.0018	8.9e-06	2.9e-09	0.093	1.2e-05	1.8e-05	3.6e-05	1.3e-06	0.0011	0.00088	5.4e-05	3.1e-07	
M8	0.1	0.016	0.55	0.0027	8.5e-06	0.34	0.00013	5.8e-07	9.5e-07	8.3e-05	0.039	1.1e-05	0.00024	0.055	0.0026	0.0014	
M9	0.1	2.2e-06	0.0014	3.2e-08	0.2	0.011	0.0017	0.00073	0.00093	0.23	6.7e-06	0.0096	1.2e-06	0.098	1.2e-05	0.45	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.5e-05	0.24	0.22	0.0042	0.0015	0.076	1.1e-05	2.6e-05	0.00047	3.4e-10	0.092	1.2e-08	2.7e-06	0.37	0.00061	
M1	0.1	2.2e-08	0.093	0.086	0.00015	6.8e-09	0.11	3.9e-08	0.074	9.1e-05	1e-08	0.00065	0.00055	3.9e-06	0.64	9.7e-05	
M2	0.1	0.00023	0.049	0.00029	4.1e-06	2.1e-06	0.014	0.00019	0.026	0.0046	0.00089	0.36	0.54	0.00014	1.2e-06	1.1e-05	
M3	0.1	0.029	0.00078	0.086	3.8e-10	1.2e-10	1.4e-08	1.9e-07	0.046	0.57	0.27	3e-10	3.8e-09	2.4e-05	3.7e-07	5.1e-06	
M4	0.1	0.7	0.00087	2.2e-08	1e-05	0.18	1.6e-05	5.3e-05	4e-06	7.5e-07	7.5e-08	0.072	0.00031	0.043	0.0031	7.5e-05	
M5	0.1	0.098	1.2e-07	5.4e-06	5.6e-07	3.9e-05	4.9e-07	0.33	1.8e-09	1.4e-07	1.1e-09	3.8e-08	9.5e-10	0.00034	0.55	0.029	
M6	0.1	2.8e-05	2.4e-06	0.56	0.44	9.3e-09	0.00046	2.5e-07	2.8e-06	0.0023	7.9e-07	3.3e-08	1.4e-05	6.6e-09	2e-07	1.2e-09	
M7	0.1	6.4e-05	0.011	1.8e-09	3.8e-05	6e-05	3e-06	0.0068	1.3e-08	0.69	9.4e-06	2.2e-05	0.28	0.00014	1e-06	0.022	
M8	0.1	0.0011	0.0073	0.00012	0.00059	1.6e-08	0.014	7.5e-08	0.21	5.4e-06	1.8e-06	0.0019	3.6e-08	4.3e-07	0.0059	0.76	
M9	0.1	3.5e-05	8.1e-05	0.08	0.0013	0.14	0.0018	0.00047	0.00016	2.8e-06	0.004	0.014	0.032	0.62	2.3e-06	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.2	1.1e-10	3.5e-10	0.028	0.015	1.4e-06	9.6e-05	0.27	0.42	2.9e-06	7.1e-06	0.00037	0.064	7.1e-06	3.7e-08	
M1	0.1	0.33	0.00042	0.0054	1.2e-05	5.1e-06	0.12	1.2e-08	4.4e-11	0.3	0.23	5.5e-07	9.7e-08	6.8e-05	4.3e-07	0.0011	
M2	0.1	0.011	0.17	0.0015	0.0014	1.1e-06	5.9e-06	1.3e-07	0.12	1.1e-07	0.0011	0.0013	0.61	0.087	1.4e-08	4.8e-06	
M3	0.1	8.2e-07	3.8e-05	0.45	0.00061	7.1e-05	0.00047	0.0018	0.00014	0.0015	0.51	0.00026	0.00043	4.9e-07	0.038	0.0019	
M4	0.1	0.046	0.029	0.032	0.00016	0.045	0.73	0.0042	2e-07	0.0012	1.1e-05	0.00012	0.063	0.00061	0.045	0.0016	
M5	0.1	0.00036	0.03	0.00017	2.5e-05	0.93	1.8e-07	0.022	6.3e-05	0.00038	0.0031	0.00019	1.7e-05	0.0011	0.002	0.0059	
M6	0.1	0.24	6.4e-05	1.5e-09	0.00086	0.004	0.00013	0.01	1e-06	6.2e-05	4.7e-05	2.3e-05	0.00044	0.74	6e-05	1.6e-07	
M7	0.1	9.1e-06	1.3e-07	2.5e-05	0.0012	0.62	4.9e-07	2e-07	0.15	0.0069	0.049	0.0044	0.00025	0.081	7.6e-09	0.093	
M8	0.1	1.3e-08	0.00034	0.00033	0.022	0.0016	2.7e-06	0.89	1.8e-06	0.00064	0.011	4.4e-10	0.002	0.039	0.0037	0.026	
M9	0.1	7.8e-07	0.0048	0.00081	0.011	4.9e-05	2.8e-05	0.05	0.00024	0.017	0.00053	1.6e-06	0.91	0.0048	3.7e-09	1.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.017	0.64	0.025	2.7e-07	6.3e-05	6.7e-05	0.0014	2.5e-07	0.0013	0.27	2.3e-07	2.1e-08	0.045	0.00019	6.2e-07	
M1	0.1	0.43	0.0012	3.8e-09	0.00038	1.1e-05	0.00023	0.00064	0.17	0.029	0.0046	0.33	4e-11	0.027	2.2e-06	0.0059	
M2	0.1	0.0014	0.34	8.2e-05	0.66	0.00013	0.00019	0.00072	1.7e-05	2.5e-06	9.8e-06	0.00024	2.1e-05	0.00032	1.9e-05	7.1e-07	
M3	0.1	0.078	1.1e-08	3e-10	0.3	0.4	5.6e-07	0.0094	0.0031	0.0013	0.00014	4.9e-07	0.13	0.00012	0.076	0.0001	
M4	0.1	0.19	2.1e-07	3.8e-05	8e-09	0.39	0.0014	0.0021	2.4e-05	0.015	0.0012	0.015	0.058	3.9e-06	0.33	0.0015	
M5	0.1	0.37	2.6e-07	0.08	2.5e-10	9.4e-07	9.7e-05	0.29	0.0022	4.1e-06	0.25	1.3e-09	0.00078	2.9e-08	2.4e-05	0.0005	
M6	0.1	0.00031	0.047	0.0034	0.23	0.044	0.0051	4.9e-09	0.42	2.3e-06	0.00063	1.8e-06	0.00026	0.1	0.15	0.00016	
M7	0.1	0.00025	0.0073	0.31	0.15	0.082	0.18	6.5e-05	0.0027	0.2	3.1e-07	5.2e-05	0.002	0.015	2.5e-05	0.054	
M8	0.1	1.3e-08	0.00024	0.00034	0.0012	8.9e-08	1.9e-07	0.22	0.015	0.059	1.1e-05	0.24	0.062	0.41	2e-06	3.7e-08	
M9	0.1	0.0041	6.9e-07	8e-08	8.1e-05	0.33	2.1e-07	0.00013	0.019	0.64	0.0055	0.00022	8.3e-11	0.00094	0.00041	9.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.7e-09	1.1e-07	1.3e-07	2.2e-08	0.39	0.49	5.4e-08	0.015	1.5e-10	0.00011	7.4e-07	1e-06	0.011	1.3e-06	0.089	
M1	0.1	3.6e-08	0.34	0.0026	8.1e-06	0.01	1.2e-06	0.00038	0.0015	5.1e-06	0.0094	5.3e-05	0.0069	0.00014	0.022	0.61	
M2	0.1	1.7e-05	0.014	7.1e-05	8.5e-05	2.2e-05	0.082	0.026	0.00017	1.1e-05	0.81	3.4e-06	2.6e-05	0.069	2e-06	4.8e-05	
M3	0.1	0.016	3.9e-05	0.0014	3.2e-05	1.3e-05	0.065	0.09	0.0035	0.00032	0.69	0.084	0.00033	4.7e-06	0.045	3.7e-11	
M4	0.1	3.4e-07	7.9e-07	4.6e-08	0.66	0.00062	6.3e-08	0.062	0.00023	0.014	0.0017	0.26	0.0024	1.7e-05	7.8e-09	0.00012	
M5	0.1	0.00059	8.7e-07	0.0058	2.2e-05	3.9e-06	1.7e-10	0.46	1.5e-05	1.4e-07	0.01	0.5	0.012	0.0047	5.4e-05	6.6e-05	
M6	0.1	1.7e-07	0.56	1.8e-05	0.00097	0.0022	0.013	3.5e-08	5.2e-07	3.1e-07	0.00017	5e-10	5.1e-05	1.9e-08	0.00038	0.43	
M7	0.1	0.012	3.4e-07	0.067	0.31	6.7e-05	2.4e-05	1.5e-08	0.0026	0.0033	0.063	0.00025	8e-05	0.00072	0.01	0.54	
M8	0.1	3.3e-05	5.3e-06	0.53	0.0049	0.018	3.9e-05	0.00025	0.0045	0.44	3.7e-05	0.0002	1.8e-05	1.6e-05	0.0041	1e-05	
M9	0.1	0.12	1.2e-09	0.00021	0.0023	0.88	1e-07	0.00019	6.7e-07	0.00042	0.00075	4e-05	9e-06	4.3e-05	3.3e-06	0.003	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.6e-07	0.044	1.5e-07	3.2e-05	5e-06	1.8e-08	8.2e-09	0.51	0.33	0.00067	5.3e-09	1.5e-10	3.7e-06	4.7e-06	0.12	
M1	0.1	8.3e-06	1.5e-07	7.5e-07	0.00035	2.4e-06	4.8e-06	1	4.2e-07	1.4e-05	0.0021	1.4e-05	0.00012	0.0017	1.3e-05	1.7e-10	
M2	0.1	0.098	8e-07	0.7	0.00053	3.8e-07	2.7e-06	2.8e-05	3.4e-08	5.2e-08	5.3e-07	0.18	0.016	4.9e-05	4.4e-07	0.0031	
M3	0.1	0.00017	2e-07	0.68	1e-06	6.9e-08	0.0022	4.4e-06	0.00065	9.6e-08	0.0026	3.9e-06	2.6e-06	2.6e-05	0.31	0.0015	
M4	0.1	1.5e-08	0.00056	2.9e-07	0.036	0.033	0.076	0.0033	0.47	0.00033	0.14	8.4e-10	0.24	0.00014	0.00055	7.6e-05	
M5	0.1	0.017	0.0027	0.031	1.6e-05	8e-05	0.0027	0.0066	7.9e-05	4.3e-05	0.0023	0.89	0.031	0.015	0.0019	2.6e-06	
M6	0.1	1.4e-07	0.45	0.001	0.0012	0.015	2.8e-07	3.7e-09	0.00021	3.1e-09	0.35	0.18	4.8e-07	4.3e-05	3.8e-06	2.6e-05	
M7	0.1	9.5e-08	0.0013	7e-11	4.1e-06	7e-06	0.29	5.3e-06	5.9e-05	0.1	2.8e-05	0.17	0.0015	0.014	0.42	4.2e-06	
M8	0.1	1.4e-05	1.7e-06	0.095	0.42	0.29	0.0013	0.059	1.6e-07	0.0009	0.0042	4.2e-05	1.4e-06	0.13	9.8e-07	0.00022	
M9	0.1	9.9e-07	0.11	0.022	4.4e-09	0.0019	0.53	0.18	0.00015	0.0018	0.071	0.067	0.00069	0.012	1.9e-08	9.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.5e-06	3.6e-07	1.2e-06	0.0092	0.042	0.0003	1.6e-06	0.0013	0.1	0.0023	3.2e-05	0.37	0.48	0.00016	1.6e-05	
M1	0.1	1.3e-06	0.21	0.66	1.9e-08	0.11	3.6e-05	1.3e-09	6.6e-06	8.6e-05	1e-08	0.017	0.0016	0.00041	1.2e-05	0.00034	
M2	0.1	1.4e-07	1.1e-05	8.4e-09	0.0039	0.17	2.5e-05	0.045	1.3e-09	9.8e-11	0.00024	0.043	0.24	0.49	4.6e-05	1.8e-06	
M3	0.1	0.81	0.0003	0.0024	0.073	0.0032	0.0053	1.6e-05	0.0033	0.0011	0.00013	0.00031	0.00021	0.089	0.0018	0.0064	
M4	0.1	1.5e-05	0.052	4.7e-07	0.00021	0.37	1.3e-05	3.2e-06	0.00033	0.11	0.46	0.00018	0.00017	2.2e-08	0.005	0.00077	
M5	0.1	6.5e-05	0.043	3.7e-05	0.18	5.9e-09	8.9e-07	0.021	8e-06	0.029	0.069	6.2e-08	0.00097	0.64	0.017	0.0024	
M6	0.1	2.6e-07	0.44	0.00046	0.048	7.2e-08	2.5e-05	0.0077	0.0018	0.5	7.8e-05	3e-06	9.5e-05	0.00046	0.00023	6.5e-06	
M7	0.1	0.07	0.0074	0.041	0.032	3.8e-09	0.38	9.6e-08	0.0086	2.3e-07	0.00099	0.2	0.014	0.24	0.011	5.5e-06	
M8	0.1	0.0027	0.049	1.9e-07	0.0027	0.4	0.0019	6.6e-08	0.0001	0.53	0.00089	0.018	0.00025	0.00031	6.4e-08	4.7e-06	
M9	0.1	0.1	0.0005	0.00014	0.02	0.56	1.1e-05	1.3e-09	0.0013	9.5e-05	0.19	4.2e-06	0.018	2e-07	0.00022	0.11	
	
