nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	0.21	0.16	3.9e-08	0.051	0.0039	3.2e-09	5.3e-07	4.8e-05	0.098	0.39	0.00016	0.00051	0.082	2.7e-06	0.004	
M7	0.1	0.00024	0.002	1.2e-06	0.00029	0.0046	2.9e-07	7.7e-09	0.0011	0.27	0.00019	0.71	0.018	1.7e-05	1.1e-06	1.9e-07	
M8	0.1	0.029	0.00013	0.008	0.1	2.9e-06	0.57	0.0072	0.26	7.2e-08	2.6e-09	0.021	0.00031	0.00065	0.0051	0.00026	
M9	0.1	3e-07	0.0012	0.44	0.0014	4.8e-06	0.016	0.49	0.00021	0.0021	0.047	7.9e-11	9.7e-05	6.6e-08	5.9e-06	5.9e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.62	0.0092	9.1e-06	1e-09	7.1e-08	0.00012	7.5e-05	0.0073	0.0001	0.00084	0.0005	5e-07	0.35	0.005	0.0023	
M1	0.1	5.6e-06	1.4e-06	0.0019	0.5	5e-05	0.27	7.2e-05	0.001	0.045	4.1e-05	1.3e-05	0.0046	0.11	4e-08	0.065	
M2	0.1	6.2e-09	1.4e-05	0.0097	0.35	1.9e-06	0.1	0.0013	0.00045	0.00014	4.8e-07	4.4e-05	0.53	2.4e-06	1.6e-05	0.0033	
M3	0.1	0.17	6.1e-09	1.2e-06	0.0002	0.03	0.0001	7.2e-07	0.0075	4.3e-11	0.34	0.27	0.0006	0.16	0.0076	0.004	
M4	0.1	0.014	1.4e-05	1.3e-06	4.3e-06	4.3e-05	0.021	0.46	0.00049	7.2e-06	0.5	0.00044	1.7e-05	2.5e-05	7.1e-09	0.005	
M5	0.1	8.4e-07	1.2e-06	0.00016	0.015	0.024	0.00046	4.4e-06	0.49	4.2e-05	0.46	0.00023	0.00053	5.7e-07	0.0089	0.0014	
M6	0.1	0.00074	0.0039	0.00097	0.0015	3.6e-06	7.9e-07	0.4	7.2e-06	8.9e-07	0.26	0.00037	1.2e-05	0.32	0.002	4.6e-07	
M7	0.1	0.035	0.084	1.2e-10	0.00047	4.4e-06	1.3e-05	9.9e-06	0.017	0.51	0.028	0.027	0.23	7.8e-05	0.071	1.8e-05	
M8	0.1	7.6e-06	0.00019	1e-06	5.5e-05	2.5e-11	0.0023	1.5e-06	0.43	0.0022	1.3e-07	0.012	0.0023	0.0015	0.0011	0.55	
M9	0.1	1.1e-05	0.00012	2.3e-05	4.6e-07	0.00017	0.043	0.04	1.5e-07	0.53	0.00029	0.23	1.4e-06	0.16	5.6e-06	1.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.019	4.6e-06	0.0024	0.0014	5.8e-09	7.3e-05	0.3	2.6e-07	0.62	0.005	0.051	2.6e-07	0.00076	1.6e-05	0.00012	
M1	0.1	0.096	0.0077	6.2e-06	0.0043	0.0085	2.3e-05	0.00017	0.00072	0.016	2e-05	0.39	1.2e-06	0.024	0.11	0.34	
M2	0.1	0.0037	0.0002	7e-05	4.6e-07	0.0048	0.057	2.7e-05	0.00023	0.00024	0.12	0.51	6.7e-08	0.00046	0.17	0.13	
M3	0.1	0.0062	5.1e-11	2.4e-05	0.75	5.8e-06	0.00097	2.3e-05	4e-09	2.6e-06	0.00098	0.077	0.14	0.004	0.013	0.0037	
M4	0.1	0.0001	0.025	0.028	0.14	3.7e-06	0.0013	0.23	4.8e-11	0.0003	0.00031	9.2e-06	0.28	0.072	2.4e-05	0.22	
M5	0.1	0.0013	0.12	0.11	2.8e-07	2.8e-07	0.00036	0.00015	0.00028	6.7e-09	6.7e-06	0.3	6.4e-05	0.034	0.00027	0.43	
M6	0.1	0.00012	0.014	0.0079	0.62	8.6e-07	0.024	0.074	4e-05	0.079	0.00044	0.11	0.00017	0.00059	0.075	3.6e-05	
M7	0.1	0.0036	3.8e-06	0.14	0.0033	2.8e-06	4.5e-05	0.00021	8.1e-07	0.23	2.7e-06	0.21	0.18	0.025	0.21	0.00074	
M8	0.1	9.7e-07	0.00064	7.1e-05	9.3e-07	1.8e-06	0.26	7.5e-07	0.00013	0.34	1.4e-06	5.5e-07	0.39	0.0074	2.5e-06	0.00017	
M9	0.1	1.3e-07	0.18	0.0022	3.9e-07	7.7e-07	3.1e-05	0.096	2.7e-05	0.44	3.4e-06	1.4e-06	5.1e-06	0.0055	0.28	2.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.74	0.001	6.5e-06	0.0073	1.2e-06	0.015	0.044	2.2e-07	7.6e-06	0.0025	1.1e-07	0.07	0.048	0.00065	0.067	
M1	0.1	4.7e-05	0.0023	3e-07	0.74	0.0054	0.01	0.031	3.4e-08	0.0026	0.0031	0.0025	0.2	8.6e-09	5.2e-05	0.0027	
M2	0.1	0.014	2.9e-08	0.019	3.5e-10	0.0023	0.49	1.6e-07	3.4e-11	0.00012	4e-08	4.4e-09	5e-09	4.1e-05	0.27	0.2	
M3	0.1	2e-08	0.021	0.43	0.0011	0.029	8e-06	7.6e-07	0.0017	0.45	9.3e-07	0.005	3.5e-05	0.052	0.0044	0.00035	
M4	0.1	0.0083	0.2	0.00014	0.003	0.0021	0.37	2.9e-05	0.34	0.00029	0.001	0.012	8.5e-05	2.9e-07	0.05	0.0092	
M5	0.1	2.7e-05	0.1	0.0016	2.8e-05	2.6e-07	1e-06	0.8	0.00079	0.0088	0.078	0.0053	2.5e-07	3.1e-06	0.00025	0.0035	
M6	0.1	0.012	0.15	0.00014	3.2e-05	0.025	8.1e-05	2.9e-07	1.7e-10	0.0059	0.21	0.00032	5.1e-07	3.8e-05	0.14	0.46	
M7	0.1	4.4e-07	0.01	0.014	1.6e-06	1.6e-06	0.92	0.00014	0.00025	0.00021	0.00013	2.8e-05	1.7e-08	0.00017	4.8e-07	0.056	
M8	0.1	2.5e-07	0.073	3.8e-05	0.19	7.1e-08	5.4e-05	8.7e-08	7.8e-07	0.024	0.022	0.00025	0.11	3.1e-05	0.58	1.9e-07	
M9	0.1	9.4e-06	0.15	0.09	3.7e-09	0.014	0.014	0.32	0.00043	6.2e-06	0.14	0.27	8.9e-07	0.00076	3.5e-09	1.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-05	4e-05	0.00043	3.8e-05	2e-10	0.0084	0.00036	0.056	0.14	5.1e-09	0.02	0.00042	1.8e-07	0.32	0.46	
M1	0.1	0.00018	9.3e-07	1.3e-07	1.5e-05	0.41	1.4e-07	0.00097	0.028	7.3e-05	7.3e-10	0.019	3.5e-10	1.5e-05	0.46	0.087	
M2	0.1	0.00049	1.4e-05	1.3e-08	3.2e-05	3.4e-05	6.3e-08	0.24	0.43	0.00072	0.038	2.1e-08	2.5e-11	9.7e-05	0.29	2.3e-07	
M3	0.1	0.00078	0.34	5.1e-09	4.3e-05	0.095	0.28	1.5e-06	0.0099	1.5e-05	0.18	9.1e-07	0.0015	0.089	2.4e-07	0.00014	
M4	0.1	0.00039	0.08	9.8e-06	4.6e-06	0.072	6.1e-07	0.00012	0.66	0.0044	1.1e-07	0.00032	0.046	2.3e-05	0.00033	0.14	
M5	0.1	0.034	8e-06	0.0067	0.032	0.035	0.0056	9.8e-05	4.3e-06	0.2	0.3	0.35	2.7e-05	1.9e-06	3.7e-07	0.032	
M6	0.1	1.7e-08	3.9e-08	1.3e-08	3.9e-05	0.45	0.00057	1.6e-07	0.014	7.9e-06	0.011	0.0045	0.00033	0.51	0.0015	0.001	
M7	0.1	0.005	0.11	0.01	1.5e-07	6.5e-05	0.00024	8.2e-10	1.1e-06	0.5	0.0077	0.3	0.0016	0.00027	0.035	0.026	
M8	0.1	3.5e-06	0.00049	0.00042	4.1e-05	0.62	5e-05	0.19	0.021	0.16	0.00014	7.3e-07	9.9e-07	0.0003	0.0004	2.5e-05	
M9	0.1	0.0022	0.047	1.6e-08	0.37	0.15	1.2e-05	0.00011	4.3e-05	8.3e-06	4.3e-06	0.00029	2.3e-06	4.5e-06	0.43	2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.84	0.11	0.046	0.00031	9.7e-07	0.003	5.2e-07	9.4e-05	1.3e-08	0.00018	8.8e-05	6.7e-12	9.7e-09	1.7e-05	0.0019	
M1	0.1	4.1e-05	2.9e-11	1.2e-06	5.2e-06	1.2e-06	7.7e-09	0.019	9.6e-05	0.58	0.37	2.2e-08	0.00018	0.00056	0.035	0.0025	
M2	0.1	0.026	0.0013	0.8	0.0096	7.9e-05	1.2e-06	0.0034	0.00022	3.9e-08	0.00054	0.00012	1.9e-06	0.0028	0.16	4.9e-05	
M3	0.1	7.3e-05	2.4e-07	5.2e-06	1.9e-05	1.4e-05	0.54	0.0011	2.8e-05	0.00079	5.8e-07	1.4e-06	0.016	0.44	2.9e-08	0.0033	
M4	0.1	4.9e-07	0.0021	0.0019	0.018	1e-07	0.23	0.14	0.0042	0.013	4.7e-06	0.00053	0.51	0.081	0.0024	4e-08	
M5	0.1	4.5e-05	7.5e-07	0.0076	0.28	0.41	1.5e-06	9e-08	4.1e-05	2.9e-09	0.011	0.29	8.7e-07	0.0014	8.7e-08	5.4e-06	
M6	0.1	3.7e-08	1.6e-05	3.4e-05	2.4e-06	0.079	3.7e-07	0.002	0.0033	1.8e-07	0.28	7.3e-06	4e-05	6e-06	1.2e-11	0.64	
M7	0.1	0.14	8.1e-07	3.3e-06	0.00053	0.00013	0.0003	1.2e-05	2.2e-05	0.76	0.093	0.00051	5.7e-05	1.2e-05	2.8e-05	0.0024	
M8	0.1	1.7e-05	0.45	2e-06	9.9e-05	0.24	4.8e-07	7.4e-05	8.1e-07	3.4e-06	0.00044	0.31	2.9e-05	0.0014	0.00013	0.00012	
M9	0.1	0.00014	0.0066	3.2e-06	0.0056	0.014	0.0071	0.94	0.018	0.0095	5.1e-05	3e-06	1.1e-05	7e-05	0.0019	5.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	4.9e-05	0.0011	0.12	6.3e-09	1.8e-07	4.4e-05	1.2e-05	0.00089	0.4	1.4e-07	7.6e-09	0.086	0.0095	0.26	
M1	0.1	2.3e-08	0.00022	2.1e-05	0.00058	1e-07	8.2e-06	0.069	2e-08	0.23	0.0016	0.00053	2.9e-10	0.036	6.6e-05	0.66	
M2	0.1	3.9e-06	0.0014	0.0015	5e-08	0.017	0.91	0.0035	0.00038	0.044	0.001	3.4e-05	0.017	5.8e-08	0.0011	8.7e-05	
M3	0.1	0.0053	0.14	0.032	3.5e-06	1.3e-06	0.032	0.0022	0.00032	0.18	0.29	4.3e-05	2.3e-05	0.061	0.26	0.00018	
M4	0.1	4.8e-05	0.00039	6.2e-05	0.024	9.9e-05	8.9e-05	6.6e-06	0.00044	4.4e-07	0.0001	4.1e-05	0.56	0.01	0.012	0.4	
M5	0.1	8.1e-06	0.62	0.055	1.2e-09	0.069	0.00037	4.9e-05	3e-09	0.00071	7.9e-09	0.23	0.023	0.0059	8.3e-06	0.0012	
M6	0.1	8.9e-05	0.065	0.081	1.3e-05	0.094	0.00016	0.00019	5.7e-05	0.046	0.7	0.00051	0.016	1.4e-06	6.4e-07	4.5e-06	
M7	0.1	5.6e-05	0.0081	1.5e-05	0.091	1.1e-05	0.026	3.3e-07	0.36	0.37	0.019	0.00082	0.1	1.3e-06	4.1e-07	0.021	
M8	0.1	0.024	0.0029	1.3e-06	0.81	1.6e-11	2.4e-06	0.00073	0.16	6e-07	5.3e-05	5.8e-07	5e-07	1.2e-08	9.3e-06	0.0011	
M9	0.1	3.8e-06	0.0003	1.2e-06	1.2e-08	2.3e-05	0.065	0.00068	5.1e-08	0.055	0.19	0.19	7.7e-07	0.088	0.0027	0.41	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.84	0.0058	2.7e-05	0.11	0.00022	0.035	0.0061	1.8e-10	0.00035	0.00085	0.0021	2e-07	4.8e-11	2.8e-08	5.1e-07	
M1	0.1	0.029	0.00058	1.1e-05	0.00017	0.0012	0.0002	0.19	0.00061	2.3e-11	3e-05	0.16	7.3e-05	8.6e-05	0.00097	0.62	
M2	0.1	2e-05	0.27	0.0021	0.0029	0.0054	0.032	0.034	0.00084	0.013	0.43	0.045	0.017	1.8e-08	0.0017	0.15	
M3	0.1	0.0022	1e-09	0.2	7.2e-08	7.5e-05	0.013	0.00023	0.00031	0.66	8.4e-05	0.1	0.017	1.2e-05	5.2e-05	7.3e-07	
M4	0.1	1e-08	2.6e-07	0.13	8.6e-05	0.00023	0.33	3.8e-11	0.00015	2.6e-05	1.7e-09	7.8e-10	0.52	8.8e-07	0.024	7.5e-05	
M5	0.1	1.5e-05	0.25	1.8e-05	2.5e-06	5.5e-07	8.5e-08	0.00019	0.045	0.22	1.6e-08	0.11	2.6e-05	0.00011	0.00014	0.37	
M6	0.1	6.6e-06	0.3	0.00022	0.017	0.034	3.4e-08	0.00014	1.7e-05	0.013	0.63	1e-07	2.5e-09	0.0061	1.2e-05	0.00059	
M7	0.1	0.65	6.1e-09	4.4e-05	0.00015	0.018	0.001	7.1e-07	0.016	0.31	1.4e-05	0.0065	0.0013	1.4e-08	0.00086	1.4e-07	
M8	0.1	7.1e-06	7.2e-05	0.012	1.6e-06	2.2e-05	0.47	1.5e-07	0.43	4.6e-05	1.6e-07	3e-06	0.013	0.00012	0.073	1.7e-08	
M9	0.1	2.7e-06	8.8e-08	0.0023	0.0011	9.3e-07	4.6e-06	0.15	0.02	0.036	0.17	6.7e-06	8.7e-06	2.9e-09	0.62	0.0051	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	3.9e-09	0.024	0.0016	7.4e-07	0.062	3.9e-08	0.012	0.026	0.0004	0.00028	1.6e-05	9.1e-07	5.4e-05	0.75	
M1	0.1	0.002	7.2e-06	0.062	0.0057	0.012	0.019	2e-06	0.0011	0.028	0.0012	0.0083	0.00018	0.00078	0.33	0.53	
M2	0.1	0.011	0.14	0.34	0.012	0.14	0.0039	0.32	0.011	2.4e-05	0.0011	2.9e-06	0.0015	0.0003	0.0037	0.0045	
M3	0.1	0.024	3e-07	0.00064	0.84	7.7e-05	4.1e-05	0.0058	0.0014	1.7e-05	2.4e-05	0.13	2.3e-05	8.9e-05	1.3e-05	3e-05	
M4	0.1	0.0069	8.7e-11	8.2e-06	2.6e-10	1.3e-07	6.2e-05	1.3e-06	0.0036	0.46	0.0015	0.00087	0.052	0.48	4e-05	0.0013	
M5	0.1	5.5e-06	3.6e-05	0.0014	1.5e-05	0.00013	0.014	1.9e-08	0.12	0.13	0.7	0.032	0.00042	0.0003	2e-05	0.00019	
M6	0.1	0.37	1.9e-07	8e-09	2.5e-05	4.8e-07	0.0045	3.1e-08	1e-06	3.9e-06	0.33	2.9e-07	0.0015	0.27	0.0045	0.021	
M7	0.1	0.26	2.9e-06	4.7e-05	0.021	0.024	0.00057	0.00018	0.00062	0.0008	1.5e-05	0.16	5.7e-05	0.53	1.8e-06	0.0013	
M8	0.1	0.00024	0.18	0.0013	0.0053	0.00018	7.2e-06	2.9e-06	0.00043	0.019	0.07	0.61	0.057	3.7e-05	5.1e-06	0.056	
M9	0.1	0.011	0.01	0.00085	0.33	4.6e-05	0.00014	0.62	8.5e-08	5e-06	0.029	7.9e-07	2.5e-07	4.8e-09	0.0075	7.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	1.3e-05	0.03	1.3e-05	0.41	0.015	8.7e-05	0.067	7.8e-06	3.3e-05	8e-09	0.00023	0.36	0.0016	4.3e-05	
M1	0.1	1.4e-05	0.00011	0.00011	2e-07	6.8e-06	6.4e-05	0.00064	0.023	0.38	0.0001	0.00033	0.00035	2.6e-08	0.003	0.59	
M2	0.1	2.6e-05	0.0049	2.1e-08	0.011	0.27	0.045	0.035	8.1e-09	0.32	8.9e-06	3e-09	0.00018	0.00078	0.091	0.22	
M3	0.1	0.35	0.0025	9.1e-06	0.0088	1.8e-05	8e-08	9.2e-05	0.0015	0.00016	0.46	0.00016	0.005	0.12	0.00064	0.05	
M4	0.1	8.6e-05	0.00018	0.0001	0.16	0.11	2e-06	1.6e-05	3.3e-08	2.3e-07	0.00028	3.9e-06	0.73	2.8e-05	0.00036	3e-06	
M5	0.1	1.9e-07	1.1e-12	0.00014	0.00047	0.0024	0.2	9.1e-06	2.9e-07	0.018	3.9e-05	0.78	0.0022	7.8e-07	4e-05	1.1e-06	
M6	0.1	0.003	1.2e-05	4.9e-05	0.00064	0.33	0.54	6.8e-06	0.0052	1.3e-05	0.11	6.2e-10	3.2e-07	0.0017	0.011	1.3e-05	
M7	0.1	2.8e-05	0.052	0.012	0.0081	0.00039	3e-06	0.0023	3.6e-07	0.64	0.018	4.1e-07	0.00079	0.27	1.8e-06	5.5e-06	
M8	0.1	4.2e-05	0.00026	0.0011	1.4e-05	0.33	3.9e-07	8.9e-09	0.0024	0.024	0.0045	0.001	0.63	0.00016	0.00013	0.00048	
M9	0.1	0.0032	5.1e-06	1.5e-06	7.5e-07	1.1e-06	5.5e-05	0.28	0.0032	0.0094	3.5e-08	0.024	1.1e-06	0.68	4.5e-08	0.00099	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.58	1.2e-08	0.012	9.6e-10	0.00047	3.2e-12	0.00017	0.00047	2.6e-05	0.27	4.2e-05	7.7e-07	3.9e-05	2e-08	0.14	
M1	0.1	5.4e-14	5.5e-13	1.3e-06	7.4e-05	0.0067	6.3e-09	0.051	0.011	0.52	9.8e-07	0.17	0.001	5.3e-05	3.6e-06	0.24	
M2	0.1	0.00049	8.6e-05	0.00054	7.5e-09	0.0011	0.11	4e-06	0.52	0.00011	0.0006	7.2e-07	0.12	0.00013	0.24	0.00016	
M3	0.1	2e-07	0.0073	0.055	0.00031	4.4e-07	8e-07	5e-06	0.00048	0.16	7.3e-06	0.0002	0.038	0.52	0.21	0.002	
M4	0.1	0.23	0.00028	0.00094	0.0011	0.058	0.00051	0.0062	0.073	1.5e-07	2.2e-06	0.035	0.4	0.19	0.002	0.00029	
M5	0.1	0.35	4.8e-05	2e-05	1.3e-09	1.8e-06	2.1e-07	4.2e-09	2.2e-10	0.032	6.8e-07	0.46	0.15	2.1e-08	1.2e-07	8e-05	
M6	0.1	4.8e-06	0.031	0.01	0.00018	0.46	0.3	0.17	6.2e-07	0.0048	0.015	3.4e-05	0.00027	0.0025	0.00012	0.00011	
M7	0.1	0.0069	1.1e-06	3.6e-06	1.2e-07	1.2e-05	0.46	2.6e-07	8e-05	0.31	0.0001	0.00014	2.2e-06	1.7e-05	0.22	0.00031	
M8	0.1	0.00025	0.0031	3.4e-08	0.0019	0.47	0.006	0.5	0.0012	3.8e-07	2.4e-06	4.4e-07	5e-08	5.5e-08	2e-07	0.016	
M9	0.1	0.59	4.5e-05	0.0017	0.036	0.0069	5.7e-09	0.00066	1.7e-09	0.018	4.4e-06	0.00091	3.5e-08	0.34	0.00015	5.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	0.029	0.55	2.8e-08	0.0058	0.0075	0.03	0.0003	4.7e-07	0.0047	3.4e-07	0.36	8.7e-07	6.8e-07	0.00015	
M1	0.1	0.0042	2.2e-08	0.0014	8.7e-06	0.0065	3.8e-05	1.5e-05	6.9e-07	6.5e-07	0.88	0.055	0.038	7.2e-07	5.3e-07	0.017	
M2	0.1	4.4e-06	6e-05	0.00046	0.074	0.6	1.1e-09	1.6e-07	0.0074	2.9e-05	8.1e-09	2.3e-06	0.091	0.00034	0.087	0.14	
M3	0.1	0.00044	5.9e-08	3.6e-05	0.0011	4.9e-06	7.5e-06	0.002	0.018	3.1e-06	0.23	0.38	0.0019	0.36	2.6e-07	0.00026	
M4	0.1	0.42	8.5e-07	3.4e-05	0.026	1e-08	6.4e-09	0.0032	0.0013	0.0035	0.25	5.5e-07	0.26	0.001	0.016	0.012	
M5	0.1	4.5e-06	1.4e-05	3.4e-05	5.8e-07	0.0013	1.5e-09	0.047	4.1e-10	4.3e-05	1.1e-07	0.073	0.76	7.3e-07	1.7e-07	0.11	
M6	0.1	0.13	0.83	1.3e-05	5.4e-12	0.00017	4.6e-08	0.001	5.9e-07	2.9e-06	8.5e-05	0.00069	0.035	1.2e-06	3.5e-07	0.0039	
M7	0.1	3.1e-05	0.06	0.26	7.6e-05	5.4e-06	0.0002	0.00024	1.5e-08	0.61	0.0092	0.00053	7.7e-06	1.4e-05	5.8e-08	0.062	
M8	0.1	0.34	2.2e-08	2.1e-08	0.0059	3.9e-06	1.8e-05	2.6e-08	0.0018	1.8e-05	0.0002	0.56	0.00014	0.072	1.8e-09	0.018	
M9	0.1	5.9e-06	1e-06	7.7e-05	0.23	0.046	0.0026	0.085	0.00044	4.7e-08	3e-07	0.00046	0.00035	0.62	0.0011	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0033	4.2e-05	0.00038	0.00014	1.3e-05	7.3e-06	0.00013	0.00098	0.00024	3.4e-07	0.012	1.4e-06	8.9e-05	0.026	0.96	
M1	0.1	0.00014	0.0002	0.00033	1.6e-05	0.17	0.16	0.049	1.9e-06	2.3e-09	1.2e-06	5.6e-06	5.3e-11	0.00074	5.4e-05	0.62	
M2	0.1	1.8e-09	0.064	1.7e-05	0.52	0.00082	0.0084	0.046	0.0045	0.00028	3.4e-06	0.0013	0.03	7.9e-07	0.33	0.00014	
M3	0.1	0.011	0.00019	5.9e-07	2.6e-09	0.016	0.12	2.1e-07	0.43	3.5e-05	1e-07	0.34	0.06	0.0063	3.1e-10	0.012	
M4	0.1	0.0069	0.0064	7e-06	0.067	0.03	5.7e-06	0.0097	6.2e-05	0.00027	3.5e-07	0.00022	0.87	4e-05	0.0063	0.00047	
M5	0.1	0.00017	8.9e-06	1.5e-05	8.2e-10	1e-05	8.9e-07	0.35	0.0071	6.1e-07	1.2e-05	0.64	0.0036	7.9e-10	0.0043	6.3e-07	
M6	0.1	0.32	0.0014	3.1e-06	8.7e-09	9.1e-05	0.28	0.00025	0.00045	3.4e-06	0.053	1.9e-05	7.6e-05	0.16	0.00023	0.18	
M7	0.1	0.0058	0.0086	0.44	0.013	0.009	0.078	0.0036	0.0089	0.057	1.8e-05	0.053	0.3	0.00087	0.016	0.00068	
M8	0.1	4.9e-05	0.011	0.031	1.3e-08	0.38	7.1e-08	8.7e-06	0.51	0.047	4.1e-08	0.0047	9e-05	0.017	0.00061	0.00079	
M9	0.1	0.12	0.049	4.6e-05	0.021	0.0022	0.00014	0.67	0.049	4.3e-09	0.0013	9.5e-08	0.088	4.7e-06	3.6e-09	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.66	9.1e-11	0.011	1.5e-11	5.9e-09	0.0086	3.7e-06	0.32	6e-10	1.3e-06	2.3e-10	0.00013	4.4e-07	0.003	0.0014	
M1	0.1	4.2e-06	2e-08	0.0036	0.00025	0.039	0.00095	1.1e-08	2.3e-08	0.0013	0.00011	0.37	0.018	4.3e-07	0.0051	0.56	
M2	0.1	5e-06	4.5e-09	0.1	0.2	0.00041	3.2e-06	0.66	0.00027	0.004	0.029	5.3e-06	0.00027	2.8e-05	0.004	2.5e-07	
M3	0.1	0.42	1.5e-05	4.5e-07	4e-06	3.1e-05	0.15	6.3e-05	0.038	2.1e-07	0.037	0.04	0.00034	0.0033	0.31	0.0018	
M4	0.1	0.069	6.1e-09	7.4e-06	5.9e-05	2.6e-05	4.5e-05	1.6e-05	3.6e-05	0.00013	3e-06	0.04	0.37	6e-08	2.7e-06	0.52	
M5	0.1	0.0021	1e-05	0.27	9.4e-08	0.42	3.5e-06	0.002	7.4e-08	0.036	9.8e-05	0.27	0.00012	0.002	0.004	0.00087	
M6	0.1	0.065	3.5e-06	0.00023	9.6e-07	0.3	9.4e-08	3.9e-07	0.011	0.023	0.021	0.56	7.8e-07	1.6e-06	2e-09	0.018	
M7	0.1	4.5e-07	5e-07	0.021	0.65	0.32	0.00014	0.00013	2.2e-08	0.00087	0.0062	0.00012	2e-06	0.0016	2.1e-09	1.2e-06	
M8	0.1	0.0035	0.0013	0.0069	0.0034	5.9e-07	0.0091	0.18	0.16	1.6e-05	0.1	0.35	5.8e-07	0.17	0.0098	0.00016	
M9	0.1	5.7e-08	8.6e-08	3.2e-07	7.1e-08	0.0019	0.52	0.47	5.7e-05	2.4e-08	4.1e-10	0.00034	6.5e-05	8.9e-07	8.2e-05	0.0065	
	
