nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	0.041	0.001	2.3e-07	0.00067	0.0013	0.00016	0.4	0.041	3.5e-05	4.7e-07	0.011	6.4e-06	0.5	0.0026	2e-05	
M7	0.1	0.98	7.4e-06	0.0019	0.00023	4e-05	0.0032	9e-08	0.00018	4.6e-06	0.01	0.00057	2e-06	3.4e-08	1.7e-08	5.7e-05	
M8	0.1	0.53	0.0049	0.0014	3.2e-10	0.0017	0.002	2.7e-07	3.2e-08	0.00064	1.6e-05	0.032	0.21	0.21	0.0011	0.0046	
M9	0.1	0.018	0.12	0.27	0.0072	0.00084	0.53	1.2e-05	2.3e-07	0.015	3.9e-06	1.1e-05	0.0098	6.6e-07	0.016	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	0.0011	0.41	5.2e-07	2.2e-08	0.0023	0.24	0.00013	2.4e-05	0.18	0.051	6.5e-06	0.11	1e-06	6.1e-07	
M1	0.1	1.3e-05	3.4e-10	0.01	0.0002	0.11	3.5e-05	0.31	0.38	0.14	5e-06	0.057	0.00042	1.5e-08	6.4e-05	5e-09	
M2	0.1	0.069	5e-06	2.6e-06	7.3e-07	0.00014	0.002	0.28	5.2e-05	0.58	0.024	0.017	0.0045	0.004	0.021	6.3e-05	
M3	0.1	0.025	7.5e-06	0.00039	0.00068	4.7e-06	4.3e-07	0.07	8e-06	1.2e-05	0.0055	0.0028	0.48	0.057	0.36	2e-05	
M4	0.1	0.0013	0.5	0.36	1.5e-07	0.00018	1.8e-06	0.003	0.0003	0.0036	0.00015	0.00094	0.021	0.017	4.6e-07	0.087	
M5	0.1	0.0042	0.11	0.00034	1.4e-09	0.13	1.5e-05	0.0032	0.0066	0.16	0.37	0.097	0.071	7.3e-05	0.02	0.02	
M6	0.1	0.0011	0.01	0.35	0.0017	0.22	1.2e-05	0.015	0.001	0.00053	0.31	0.00055	0.0014	0.02	0.0028	0.054	
M7	0.1	0.13	0.00016	5.4e-08	6.6e-06	0.053	3.5e-05	4e-06	0.0032	0.34	0.069	2.3e-06	0.00029	6.5e-07	0.39	0.0013	
M8	0.1	3.4e-14	0.0013	0.14	0.29	8.5e-06	0.24	2.7e-09	9.6e-06	0.0044	6e-07	0.062	3.2e-05	0.24	0.0025	0.015	
M9	0.1	0.00025	2e-05	0.011	0.00026	0.00047	0.074	0.038	0.022	0.71	0.00013	0.11	5.8e-06	1.2e-09	0.035	2.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.5	4.2e-05	0.17	0.0034	2.1e-05	0.00012	0.002	0.062	0.18	0.076	1.4e-05	0.0011	0.00037	5.1e-05	0.00093	
M1	0.1	0.00031	0.23	0.0085	0.0018	1.7e-07	5.9e-05	0.00059	2.7e-05	0.0075	0.00013	0.0012	0.6	1e-05	2.6e-06	0.15	
M2	0.1	7.6e-07	0.01	1.8e-07	0.021	0.032	0.0046	0.24	0.0033	0.66	0.00012	0.0002	2.3e-05	3e-06	0.035	1.8e-05	
M3	0.1	0.011	0.54	0.056	0.36	0.00064	5.2e-06	5.8e-08	2.9e-08	2.8e-06	0.0001	0.032	0.00056	3.9e-07	2e-05	1.8e-07	
M4	0.1	0.44	0.0023	0.0015	0.00046	0.095	0.17	5.1e-07	0.0097	2.1e-05	3e-05	0.0052	0.00017	0.0011	0.28	1.5e-07	
M5	0.1	0.0046	0.43	6.9e-06	0.014	0.0031	0.21	0.014	0.0013	1.4e-06	3.6e-06	0.32	0.0014	0.0018	0.00019	2.5e-05	
M6	0.1	0.00099	0.00049	0.45	0.00052	0.0001	0.00093	2e-05	0.00096	0.077	0.012	9.5e-08	0.00023	0.41	0.032	0.011	
M7	0.1	0.42	3.3e-05	0.00039	0.031	0.00041	0.00016	0.0032	4.2e-06	0.016	3.6e-05	0.33	1.4e-08	0.18	0.021	0.00025	
M8	0.1	0.29	3.3e-07	0.074	0.0042	0.58	0.011	0.00023	0.0014	0.0041	0.036	8.7e-07	1.8e-05	9.1e-06	4.7e-07	5.8e-06	
M9	0.1	0.0039	0.00074	0.00043	0.069	4.5e-07	0.0014	0.014	4.6e-06	9.9e-08	4.4e-06	0.7	8.9e-05	0.16	6.5e-07	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00025	0.57	0.019	0.0047	0.0074	7.4e-06	4.1e-11	1.4e-05	1.5e-06	0.071	0.17	0.0002	6.9e-09	9e-08	0.16	
M1	0.1	0.061	7.1e-05	0.0015	2.7e-08	1.1e-07	1.1e-06	0.55	0.0024	1.8e-09	0.38	8e-06	0.00023	2.9e-06	5.3e-07	0.0068	
M2	0.1	0.0001	0.041	0.002	0.00017	0.00086	0.00084	0.78	0.00026	1e-08	0.16	0.00028	6.6e-05	0.0037	0.0089	0.00029	
M3	0.1	0.42	3.8e-07	0.025	0.037	0.00011	0.044	0.00094	0.45	0.00031	0.0017	4.4e-05	0.00026	0.0095	0.00022	0.0064	
M4	0.1	3.5e-07	0.00017	8.2e-06	4.4e-08	0.0031	8.1e-06	0.0042	1.1e-08	0.33	3.3e-05	1.3e-07	0.54	0.11	2.7e-06	0.011	
M5	0.1	7.3e-06	0.14	0.14	1.5e-08	0.00014	0.00014	8e-05	0.04	0.0009	0.12	3.4e-05	0.0029	0.56	2.7e-06	1.6e-07	
M6	0.1	0.062	0.036	0.0051	9.1e-05	5.8e-05	0.046	0.022	0.75	0.017	0.009	0.0025	2.5e-05	0.00048	0.042	0.0074	
M7	0.1	3.3e-05	0.0013	0.017	0.00018	2.1e-05	0.75	0.001	0.22	0.0021	0.012	4e-06	2.9e-06	0.00022	0.00019	4.5e-05	
M8	0.1	0.089	0.00063	2.5e-06	6.8e-06	8.2e-05	0.0016	0.12	4.4e-06	0.043	0.0005	0.28	1.9e-06	0.46	0.0031	3e-05	
M9	0.1	0.3	0.011	4.9e-05	8.4e-05	0.00012	0.54	0.094	3.8e-06	0.057	0.00027	5e-07	5.6e-07	0.0011	0.00078	2.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.38	9.4e-11	1.2e-05	0.5	3.1e-07	0.00016	0.00061	1.9e-06	7.2e-11	5e-08	0.04	0.028	0.00016	0.045	0.00033	
M1	0.1	0.0024	0.091	5.4e-06	1e-06	3.7e-07	0.0056	0.2	1.2e-06	0.022	1.7e-07	2e-09	0.2	0.17	0.31	8.6e-06	
M2	0.1	0.0014	0.019	0.00013	0.0002	0.00065	0.051	8.7e-05	0.061	0.0022	0.4	0.29	0.00013	0.17	0.0011	0.006	
M3	0.1	0.0031	0.00015	0.51	0.0015	0.033	0.39	0.00026	2.8e-05	1.8e-06	0.06	1.8e-06	2.5e-06	4.5e-06	1.1e-09	2e-08	
M4	0.1	0.021	0.047	0.0081	0.68	4.1e-06	0.0007	0.14	0.022	0.057	0.017	0.0028	0.0087	1.9e-09	0.00033	0.00048	
M5	0.1	9.6e-05	0.017	0.0062	6.1e-05	0.069	0.059	4e-05	2e-05	0.017	0.79	0.038	3.2e-07	4.4e-05	1.1e-05	0.0003	
M6	0.1	0.63	6.3e-05	1.7e-05	0.0011	0.21	1.4e-07	2.8e-05	0.002	0.00043	1.1e-06	0.0011	0.14	0.00033	0.0054	0.0023	
M7	0.1	0.0027	0.028	3.3e-05	0.00079	0.013	0.039	0.0001	0.0031	0.28	0.11	0.24	0.085	0.02	0.045	0.13	
M8	0.1	0.0011	2.1e-05	0.8	0.00053	6.6e-07	9.5e-06	9.5e-07	1.9e-05	8.7e-08	3.1e-06	0.053	0.00012	0.084	0.00014	0.056	
M9	0.1	1.1e-09	0.041	8.5e-05	0.0012	0.0028	0.036	2.7e-08	8.1e-07	0.0016	0.35	4.1e-08	0.054	0.0014	3.3e-06	0.51	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.34	0.0051	0.025	0.016	7.3e-05	0.00025	0.032	2e-07	0.2	0.12	0.015	4.2e-08	0.25	6.4e-05	3.6e-06	
M1	0.1	0.1	0.0015	1.6e-07	0.012	3.6e-05	6.3e-06	2.3e-07	0.056	4.6e-05	1.5e-06	0.059	0.2	0.064	0.5	0.0062	
M2	0.1	0.0044	0.1	0.019	0.31	0.24	9.3e-10	9.8e-05	0.18	0.00078	2.2e-06	0.11	0.014	0.019	2.4e-07	1.4e-06	
M3	0.1	6.7e-05	2.1e-05	4e-05	3e-05	5.4e-07	0.42	0.12	4.6e-07	0.25	0.21	6.3e-06	0.00017	3.7e-05	0.0014	2.1e-06	
M4	0.1	0.0012	0.38	7.2e-05	0.015	0.013	0.00015	0.27	5.6e-06	0.23	0.063	9.8e-05	0.0016	0.026	2.6e-06	0.00025	
M5	0.1	5.9e-12	0.00051	8.9e-05	1.3e-05	0.01	0.0078	0.81	0.074	1.9e-05	0.04	0.055	9.9e-06	1.5e-05	5.5e-06	1.1e-07	
M6	0.1	0.038	1e-06	0.58	2.3e-05	0.00018	0.0013	0.0014	0.029	3.1e-07	3e-06	0.00075	0.0056	6e-09	0.0017	0.34	
M7	0.1	0.00048	0.11	6.5e-07	0.00029	0.00031	0.045	0.11	1.9e-06	2.1e-09	0.015	0.093	1.1e-07	0.21	0.061	0.36	
M8	0.1	0.00069	0.81	5.2e-05	6.3e-05	0.11	6.7e-05	1.1e-06	0.0014	2.5e-09	3.6e-08	0.0075	1.2e-05	0.063	9.9e-11	0.0039	
M9	0.1	8.3e-07	1.4e-05	0.035	0.00019	0.0014	0.00019	0.021	0.34	0.00019	1.4e-15	0.00034	0.41	2.1e-07	0.011	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0067	0.17	1.7e-06	6.2e-05	7.4e-06	7.9e-09	0.00026	0.00029	0.00036	0.00098	0.18	1e-07	0.62	0.017	7.8e-05	
M1	0.1	0.00049	0.13	0.13	1.5e-05	0.00034	0.03	1.9e-08	2.5e-05	3.6e-07	0.053	0.092	0.0064	0.00015	0.35	0.2	
M2	0.1	0.042	0.00038	6.3e-07	0.00095	0.74	0.0047	0.0036	1.4e-05	0.022	0.046	0.13	0.0009	0.0059	8e-10	0.00029	
M3	0.1	0.0086	7e-08	1.1e-06	0.0039	0.76	1.8e-07	0.00014	3.2e-08	0.0065	3.4e-05	0.025	0.054	0.00028	4e-07	0.14	
M4	0.1	0.017	0.048	0.15	0.00026	0.024	5.8e-05	0.34	0.0032	0.037	0.00071	1.2e-05	0.0024	0.37	0.0067	0.00065	
M5	0.1	3.4e-06	0.00044	0.002	0.00015	0.0057	0.00015	0.16	0.00078	3.3e-05	0.38	5.1e-08	0.45	0.00084	0.00015	1.2e-05	
M6	0.1	0.11	0.19	1.8e-11	2.5e-06	1.3e-05	6.8e-07	0.0015	0.053	0.0016	2.7e-11	1.4e-07	0.65	3.4e-08	5.3e-05	6.3e-07	
M7	0.1	0.5	0.0027	0.36	2.3e-05	2.3e-06	5.1e-06	3.3e-07	0.0099	0.00016	0.0002	0.00099	0.001	0.00045	0.12	0.0027	
M8	0.1	0.0059	0.0018	0.0056	4e-09	0.0098	0.07	0.073	0.052	5.5e-05	2.2e-07	1.8e-07	0.03	0.14	0.067	0.55	
M9	0.1	5.7e-06	0.0034	0.001	0.78	3.9e-09	1e-05	0.0071	2.5e-05	4.5e-06	0.16	0.0051	0.048	0.00056	6.1e-06	3.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00035	0.045	0.1	0.77	0.0023	5.4e-06	5.9e-05	0.00016	3e-08	3.8e-07	0.081	5.8e-07	3.9e-07	0.00022	7.3e-06	
M1	0.1	8e-05	0.47	0.25	9.3e-07	0.00034	0.00057	0.00016	0.00015	0.03	0.02	0.22	0.0083	0.00037	0.00029	0.00049	
M2	0.1	0.028	5.8e-05	3.3e-07	3.8e-06	8.9e-05	0.00029	0.00089	0.00031	0.003	1.4e-07	3.9e-09	0.16	2.1e-06	0.81	1.2e-07	
M3	0.1	0.00062	7e-07	7.2e-05	0.14	2.6e-07	0.53	0.014	0.053	0.09	3.9e-06	0.16	3.8e-06	0.002	0.0025	0.00012	
M4	0.1	0.086	2.7e-06	0.0016	0.0002	0.12	0.0013	2.1e-06	0.61	0.0057	0.17	0.00037	5.1e-05	1.1e-07	7.2e-07	0.0099	
M5	0.1	1.5e-07	0.00072	1.1e-05	5.3e-08	0.002	8.4e-05	0.42	0.015	4.9e-05	6.1e-05	0.2	0.048	2.7e-07	0.24	0.078	
M6	0.1	2.3e-06	0.0021	2.6e-05	0.33	0.0098	7.2e-05	0.0012	0.0052	0.0028	0.017	6.5e-05	9e-08	0.61	0.0014	0.025	
M7	0.1	0.033	1.2e-06	0.0055	0.0031	0.75	0.14	0.0045	7e-08	5.2e-05	0.011	1.7e-08	0.046	0.00034	0.015	0.00026	
M8	0.1	0.061	0.032	2.5e-05	0.00022	0.29	7.8e-06	4.6e-05	0.23	0.0011	3.4e-08	0.012	0.083	0.044	1.1e-06	0.25	
M9	0.1	0.0038	0.0096	0.00031	1.7e-07	0.059	0.12	0.0012	0.0052	0.011	0.007	0.00041	0.73	9.9e-07	0.012	0.042	
	
