model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	0.0039	0.048	5.1e-05	0.34	0.21	0.002	0.17	0.001	0.00018	1.2e-06	0.00055	0.00013	0.14	0.07	1.3e-07	
M7	0.1	0.012	6.8e-07	0.6	0.16	7.9e-07	0.00078	3e-06	1.2e-06	2.7e-06	3.2e-08	0.072	0.0021	0.00025	0.041	0.11	
M8	0.1	1.2e-05	5.5e-08	0.0047	2.4e-07	4.2e-07	0.00011	0.45	0.064	0.0004	0.23	5.5e-09	0.25	0.001	9.8e-09	9.9e-07	
M9	0.1	5.6e-05	9.8e-05	0.018	0.00013	0.17	0.41	4.8e-05	0.0058	0.00015	6.9e-05	0.38	0.014	0.0067	6e-06	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.25	3.1e-06	2.8e-06	3.9e-05	4.3e-05	0.002	0.029	0.46	0.011	8.1e-09	0.00035	0.00011	6e-05	0.24	1.7e-06	
M1	0.1	0.068	3.5e-06	3.5e-05	9.2e-06	4.3e-05	2.8e-06	7.9e-05	0.00022	7.9e-05	0.00013	0.00046	0.025	4.9e-06	0.00077	0.91	
M2	0.1	0.00011	0.25	3.6e-07	3.8e-05	0.4	1.1e-07	6.4e-11	6.5e-08	0.00069	8.3e-05	0.34	6e-06	2.9e-05	0.0027	3.6e-08	
M3	0.1	5.5e-08	0.048	0.27	1.7e-07	0.00051	6.4e-05	0.25	0.016	2e-05	0.00022	1.6e-05	7.7e-05	0.39	0.00077	0.023	
M4	0.1	0.00022	1.6e-06	5.8e-05	0.011	2.7e-07	2.6e-05	1.3e-06	0.0047	8e-05	0.00018	0.0068	0.57	0.32	0.085	4.1e-06	
M5	0.1	0.053	0.54	4.1e-06	1.9e-05	0.0018	5e-07	0.002	3.2e-10	0.21	0.0028	4.7e-05	0.013	4.3e-05	0.036	0.14	
M6	0.1	3e-07	0.26	0.00012	0.01	6.1e-06	5.9e-05	0.0012	3.6e-05	0.041	0.54	1.7e-08	0.00028	2.6e-08	0.14	0.0023	
M7	0.1	0.031	0.032	1.6e-05	6.5e-11	0.036	0.17	4.7e-08	0.22	0.51	0.00014	3.2e-07	0.00023	0.0013	6.5e-08	0.0047	
M8	0.1	1.1e-06	0.58	0.00078	5.1e-08	0.00046	4.9e-06	7.3e-06	0.36	0.0011	7.1e-10	7.5e-07	0.00099	7e-06	0.028	0.034	
M9	0.1	7.2e-10	3.6e-06	0.045	0.00022	0.00015	8.6e-07	0.23	0.075	0.0018	0.00081	0.013	7.5e-06	0.018	0.61	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.57	1.3e-05	4.1e-08	3e-07	2.1e-06	0.0049	0.00089	6.6e-06	3.8e-05	0.1	0.0014	4.5e-05	0.0018	0.32	9.7e-09	
M1	0.1	1.4e-06	5.5e-05	0.15	8.2e-05	2.4e-08	6.8e-07	8.6e-08	0.27	0.00053	0.0086	0.0044	2.4e-07	0.0048	0.0023	0.55	
M2	0.1	1.5e-05	0.0036	0.054	0.0022	2.9e-06	0.78	4.8e-06	1.3e-06	6.1e-06	0.00019	3.3e-06	4.3e-09	0.16	8.1e-06	1.5e-11	
M3	0.1	0.054	3.2e-05	0.54	7e-05	1.3e-08	0.00048	0.026	3.5e-09	0.00072	0.0082	0.0021	3.9e-06	0.37	6.7e-06	4.2e-07	
M4	0.1	0.17	5.5e-07	3.5e-10	3.5e-07	1.7e-09	0.59	0.0019	0.047	1e-07	0.048	0.00011	0.15	8e-06	1.5e-05	0.00021	
M5	0.1	0.0016	1.5e-05	0.0065	0.011	0.3	8.1e-06	0.0019	0.00051	0.0048	7.2e-05	0.6	0.075	0.0011	0.0011	3.9e-09	
M6	0.1	0.39	7e-05	0.00023	0.21	0.19	4.4e-05	8e-10	2.4e-06	0.0004	0.12	5.1e-05	3.6e-05	0.096	6.9e-07	5.2e-06	
M7	0.1	0.0021	0.15	0.0068	1.7e-06	0.00043	0.23	4.2e-06	0.48	0.063	6.3e-06	0.00017	2.2e-06	0.0022	0.00033	0.055	
M8	0.1	0.00013	0.0089	2.4e-09	2.1e-05	0.0016	3.7e-05	5.4e-06	0.79	4.4e-05	0.12	0.00076	0.0014	0.0026	0.07	1.2e-05	
M9	0.1	0.0019	0.066	1.6e-06	0.00062	0.32	0.041	0.02	1.8e-07	0.0006	0.00017	0.002	0.5	1.3e-05	3.7e-05	0.052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.038	0.24	0.0045	0.028	0.003	5.1e-06	0.04	0.00045	0.1	1.3e-05	2.9e-06	2.5e-07	0.001	0.0041	0.55	
M1	0.1	0.034	3.5e-05	0.18	0.044	1.7e-07	2e-08	3.9e-09	0.026	1.6e-08	7.4e-07	1.8e-06	1.6e-08	1.6e-07	0.48	0.24	
M2	0.1	0.014	3.7e-05	3.1e-07	0.041	3.7e-05	8e-08	0.00032	0.21	8.7e-09	0.017	0.12	0.52	7.7e-09	0.079	0.0017	
M3	0.1	6e-05	0.15	0.39	0.21	1.3e-11	9.6e-06	1.3e-06	0.13	7e-05	0.0033	0.00021	0.087	1.3e-05	4.7e-05	0.034	
M4	0.1	0.0012	0.0015	0.031	2.3e-07	0.00045	0.0031	2.5e-05	7.6e-05	4.9e-12	3.2e-06	0.65	0.079	0.23	2.9e-09	0.0023	
M5	0.1	5.8e-05	0.0026	0.00066	0.0069	4.8e-05	2.4e-10	4.4e-06	1.2e-05	0.0069	1.5e-06	0.031	0.00012	1.4e-08	0.62	0.34	
M6	0.1	1.6e-05	0.0011	2.4e-06	0.65	0.0027	1.3e-09	1e-07	0.0084	0.0074	0.00013	2.3e-07	6.1e-06	0.015	0.0045	0.31	
M7	0.1	6e-05	0.43	3.5e-08	3.9e-05	3.7e-08	0.059	3.3e-06	0.00017	0.014	8e-05	0.055	7e-06	5e-08	1.4e-05	0.44	
M8	0.1	1.8e-05	0.006	1e-05	6.2e-07	0.00037	0.22	3.4e-05	0.27	1.2e-08	5.7e-05	4e-07	0.075	0.0011	0.42	0.007	
M9	0.1	9.3e-07	0.0024	0.012	0.0003	0.01	0.0029	0.35	1.3e-08	6.1e-09	0.62	8.4e-08	0.00083	8.8e-06	0.0014	1.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	8.9e-06	0.0018	0.00073	1.1e-05	0.00027	6.2e-08	1e-05	0.99	2.5e-08	0.0011	0.0071	0.0012	0.001	3.1e-05	
M1	0.1	0.4	4.9e-06	0.011	2e-10	0.35	3.4e-06	2.5e-06	0.005	2e-06	0.0021	2.1e-05	2.3e-05	0.084	1.9e-05	0.14	
M2	0.1	7.2e-06	0.001	0.00019	0.0022	4.1e-06	0.0029	1e-07	1e-07	1e-05	0.00016	1.4e-05	4.4e-07	0.00038	0.98	0.014	
M3	0.1	2.4e-10	0.0036	0.042	7.7e-07	3.4e-06	0.0013	0.00067	0.059	0.013	4.7e-06	1.2e-08	0.015	0.54	0.32	0.00077	
M4	0.1	2.9e-07	0.002	3.6e-09	7.1e-06	2.3e-07	0.51	0.0018	0.47	3.3e-06	1.3e-05	2.4e-07	0.0013	0.016	0.0014	9.8e-10	
M5	0.1	0.083	0.00065	2.5e-07	1.4e-05	7.4e-06	2.5e-07	8.4e-07	7.4e-05	3e-09	0.31	0.61	2.3e-05	7.9e-05	9.7e-09	2e-09	
M6	0.1	0.59	0.00085	6.5e-07	4.8e-07	0.0012	0.01	7.7e-07	5.8e-07	0.0017	0.046	0.33	3.7e-05	0.0016	0.00035	0.014	
M7	0.1	4.1e-06	4.9e-07	2.3e-07	1.2e-06	0.00049	1.8e-06	0.012	0.64	0.34	0.0016	0.00099	1.4e-09	4.8e-07	9.8e-09	4e-08	
M8	0.1	0.079	5.6e-05	0.36	4.5e-07	0.19	8.3e-09	0.00012	0.25	6e-09	1.2e-10	3.5e-06	0.0037	0.13	4.2e-05	5e-07	
M9	0.1	4.5e-08	6.2e-06	2.2e-08	0.00012	0.36	1.3e-08	0.1	0.00015	0.0003	0.51	2.2e-08	0.0037	0.015	0.013	5.7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.28	6.5e-08	0.091	0.01	0.32	1.3e-09	6.5e-05	2.3e-06	1.2e-06	1.8e-05	0.27	5.8e-05	6.6e-07	0.019	0.00016	
M1	0.1	0.021	0.44	1e-06	0.0043	3.8e-08	5.8e-06	0.018	0.1	3.3e-09	2.1e-12	0.0098	0.0003	0.39	9.7e-09	0.0076	
M2	0.1	0.024	0.0083	2.2e-06	0.048	8.4e-05	0.0002	3.3e-05	0.092	0.00018	0.2	1.8e-08	1.7e-05	1.4e-07	0.45	0.18	
M3	0.1	0.042	0.023	0.00098	2.8e-06	1.3e-08	0.00048	4.1e-05	8.8e-05	1.2e-05	0.029	1.5e-07	3.2e-07	0.54	2.8e-08	0.37	
M4	0.1	0.11	0.00046	0.01	0.0036	0.014	3e-05	0.00015	0.19	0.0031	4.8e-07	1.1e-05	0.21	0.36	0.0065	0.09	
M5	0.1	0.17	5.7e-06	0.029	0.027	0.00082	1.8e-08	0.0049	0.17	0.091	0.0034	0.089	9.4e-07	0.0061	0.41	0.00065	
M6	0.1	1e-09	1.7e-06	1.2e-06	0.13	9.4e-09	0.0002	0.00037	0.027	0.13	0.69	0.00014	1.8e-07	1.9e-06	0.017	2.1e-05	
M7	0.1	0.0035	0.00022	2.9e-06	0.00024	8.5e-05	9.7e-12	0.004	0.54	0.45	8.6e-05	3.6e-10	0.00015	2.8e-06	9.9e-09	0.00021	
M8	0.1	0.0026	0.0054	3.4e-06	5.8e-05	6.2e-06	0.00079	2.3e-06	7.4e-05	0.00019	0.77	0.19	7.2e-05	0.00037	0.03	8.9e-05	
M9	0.1	1.5e-05	1.6e-07	0.0065	0.00019	1.5e-08	0.016	0.13	0.00013	1.6e-06	0.00089	0.51	0.037	0.29	5.3e-07	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.29	0.013	0.2	0.0071	2.4e-08	3.7e-05	1.1e-07	1.8e-05	5e-06	4.1e-05	3.3e-05	0.00097	0.42	0.062	0.0074	
M1	0.1	0.063	2.6e-08	0.67	0.064	3e-09	0.086	0.00024	0.0032	0.022	2.5e-06	0.0039	3.7e-08	0.0071	0.00021	0.075	
M2	0.1	0.0002	0.00019	0.00035	4.9e-08	0.002	2.7e-06	0.1	4.4e-06	0.1	0.00077	0.0053	8.4e-06	1.3e-05	0.79	1.1e-06	
M3	0.1	0.26	4e-11	0.2	0.0015	5.6e-09	8.8e-05	1.4e-05	0.004	1.7e-05	5.7e-05	0.001	4.8e-08	0.0039	0.38	0.15	
M4	0.1	0.0048	0.0039	6.2e-07	0.34	0.015	2.7e-10	0.53	7.5e-05	3.1e-12	0.0037	0.022	0.07	1.7e-06	0.012	7.6e-05	
M5	0.1	1.1e-05	0.022	0.0049	1e-05	0.00029	0.14	0.63	6.2e-05	4.4e-05	0.00076	0.00072	0.2	0.003	4.7e-07	1.9e-05	
M6	0.1	0.00041	1.2e-07	6.9e-05	4.3e-05	0.022	0.28	8.5e-07	4.4e-05	1.9e-06	0.00017	1.6e-06	0.67	0.027	2.4e-11	1e-07	
M7	0.1	0.0086	1.7e-06	0.00038	0.00096	2.8e-06	0.046	2.4e-08	8.8e-06	0.16	3.6e-05	0.0031	0.038	0.73	0.00084	0.0062	
M8	0.1	0.00084	0.097	2.5e-07	0.53	4.1e-08	0.0034	8e-05	0.037	0.07	0.00039	0.00029	1.3e-06	0.056	0.19	0.012	
M9	0.1	0.4	0.038	0.00013	1.6e-07	0.00011	3.2e-11	0.064	5.5e-08	5.7e-06	2.7e-06	5.5e-08	2.4e-14	3.1e-07	0.5	0.002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.064	0.17	2.5e-05	2e-05	3.8e-05	2.3e-05	0.00023	0.17	4.1e-08	0.00065	0.0012	0.00099	0.44	7.2e-05	0.15	
M1	0.1	0.0017	0.031	0.0002	0.25	2.4e-09	0.0012	6.9e-10	7.2e-08	0.00068	0.00023	0.008	2.6e-05	0.0011	0.66	0.038	
M2	0.1	0.00016	5.5e-09	1.6e-07	0.00072	0.43	2.1e-05	0.21	0.022	1.5e-05	4.2e-05	6.9e-08	0.00055	1.1e-08	0.34	2e-08	
M3	0.1	0.0014	2.9e-05	0.0067	2.9e-11	3.7e-05	4e-06	1.4e-06	0.00071	2.8e-05	5.1e-09	0.00071	0.085	0.87	0.032	1.8e-06	
M4	0.1	4.2e-07	2.5e-05	0.5	0.18	6.1e-05	0.0022	0.033	0.0095	0.0036	0.00085	0.28	3.5e-06	0.00023	8.9e-05	1.7e-07	
M5	0.1	1.7e-06	0.00079	0.81	1.9e-07	1.5e-05	1.8e-05	0.04	0.0024	0.031	2e-05	0.074	0.0023	0.0017	0.029	0.0076	
M6	0.1	0.73	5e-07	0.013	5.7e-07	0.0014	3.6e-07	0.00015	9.1e-07	0.24	0.015	0.00037	0.00052	0.0015	0.0018	5.5e-08	
M7	0.1	7.3e-08	0.00031	0.055	0.0017	0.0091	0.00015	3.8e-05	0.00028	0.91	0.011	9.8e-05	2.3e-07	1.4e-06	1.4e-08	0.016	
M8	0.1	2.8e-06	8.2e-05	0.34	0.017	1.1e-05	0.016	0.14	0.0019	0.00053	0.0024	0.01	0.46	1.2e-07	0.00079	0.0044	
M9	0.1	0.17	6.9e-06	1.3e-06	0.059	0.0032	7.9e-05	0.55	0.05	0.0072	5.5e-05	0.025	0.13	0.00014	0.00017	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.65	1.4e-06	4.4e-05	1e-05	7.3e-08	0.0047	0.00061	9.6e-05	0.064	4.7e-05	0.0021	6.6e-07	0.041	9.1e-09	0.23	
M1	0.1	0.031	0.0025	0.0021	2.6e-06	0.084	6.3e-08	0.00017	0.0001	0.0044	0.00098	0.0016	0.028	0.00021	0.00059	0.84	
M2	0.1	5.4e-07	2.1e-05	0.00022	0.058	0.005	0.00042	0.00057	0.18	2.4e-05	0.0015	0.0038	0.48	0.0017	0.24	0.03	
M3	0.1	0.001	0.038	1e-07	0.00011	0.00091	0.0026	0.0057	0.00051	0.43	0.00014	0.18	0.34	0.00026	5.1e-07	0.00071	
M4	0.1	0.00019	0.22	0.007	0.34	0.0022	9.4e-05	0.2	0.00019	2.5e-06	1.9e-05	6.8e-08	0.22	0.00079	0.012	7.3e-06	
M5	0.1	0.53	3e-08	1.3e-05	7.2e-05	8.7e-07	1.2e-07	1.3e-07	0.003	2.3e-05	1.6e-05	0.47	3.9e-05	3.3e-06	0.0011	3.6e-09	
M6	0.1	1.2e-07	0.00016	0.00018	6e-07	7.1e-05	0.33	8.2e-07	0.0054	6.2e-07	0.015	1.9e-07	3.1e-08	0.0014	0.65	3.8e-05	
M7	0.1	8.7e-07	3.8e-06	0.00043	0.00031	0.014	0.0018	0.01	0.001	0.97	3.2e-06	7.4e-08	7.4e-06	1e-05	3.6e-05	4.6e-05	
M8	0.1	5.7e-05	0.0002	4.7e-05	0.069	4.6e-05	0.9	2.1e-08	0.024	0.00028	6.1e-06	2.4e-05	0.0057	0.00015	0.00085	5.6e-05	
M9	0.1	0.052	0.00019	1.7e-09	0.14	0.0016	7.2e-05	0.76	1.9e-09	0.00045	0.031	0.011	1.2e-06	0.00034	3.3e-08	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.21	0.022	4.8e-12	0.0074	2.5e-06	0.032	5.4e-05	2.4e-05	1.6e-05	0.00032	0.00015	0.46	0.073	2.8e-09	0.19	
M1	0.1	0.0013	0.0038	0.0025	5.1e-06	7.3e-07	0.0072	0.022	0.00018	5.8e-05	5e-07	7.2e-06	0.11	0.32	3.4e-06	0.53	
M2	0.1	9.2e-05	2.7e-05	6.8e-06	0.1	0.0053	0.29	0.00045	0.01	0.53	1.9e-05	4.2e-05	2.6e-05	0.0025	0.053	0.00018	
M3	0.1	3.1e-09	0.6	0.057	0.00022	3.8e-05	0.002	3.4e-06	0.00099	0.0083	9.2e-08	9.2e-08	4.5e-05	0.32	0.017	9.9e-05	
M4	0.1	6.5e-07	0.05	0.023	0.84	0.0011	0.0042	3.3e-05	1.4e-06	0.001	5.9e-07	0.00011	0.077	0.00058	0.0064	1.3e-06	
M5	0.1	0.17	0.00019	0.0055	0.00038	1.5e-05	5.8e-08	2.5e-10	0.052	0.00015	0.046	0.19	0.39	1.3e-07	0.15	0.0049	
M6	0.1	0.00015	0.0019	0.00098	4.1e-05	0.36	0.24	5e-06	1.7e-05	6.1e-05	0.024	0.00016	0.11	8.1e-07	1.7e-11	0.27	
M7	0.1	3e-07	0.00045	3.6e-06	0.0056	2.3e-10	1.7e-05	1.4e-07	0.013	0.29	0.69	0.0021	4.5e-05	2.4e-06	6.8e-05	0.00054	
M8	0.1	0.0013	3.7e-06	0.038	0.12	7.6e-07	3.3e-06	6.3e-05	0.35	3.8e-05	0.0029	0.13	2.6e-05	0.36	1.5e-07	9.9e-06	
M9	0.1	3.8e-07	0.16	6.6e-05	0.00011	0.15	4.7e-08	2.4e-05	1.5e-05	0.0011	0.34	0.038	0.31	2.4e-05	6e-08	3.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.46	0.037	4e-05	0.5	9.4e-06	8.2e-05	7.2e-05	8.4e-08	1.3e-06	5.9e-05	0.00012	0.00015	2.9e-06	7e-08	1.8e-07	
M1	0.1	1.7e-05	6.1e-06	0.016	0.00034	0.00039	0.22	2.8e-05	7.4e-05	0.00019	2e-11	0.13	4.2e-10	0.018	0.43	0.19	
M2	0.1	8.3e-09	0.33	0.00036	1.1e-06	4.2e-11	0.0089	0.2	8.6e-06	0.001	0.0064	0.4	0.00051	0.00046	0.0023	0.05	
M3	0.1	1.3e-05	0.29	1.3e-08	1.3e-06	1.1e-06	1.3e-06	6.9e-05	0.011	0.00023	0.39	3e-07	0.31	2e-05	0.0034	1.6e-08	
M4	0.1	7.5e-06	0.00021	0.54	0.093	5.6e-09	2e-05	1.4e-06	0.00022	0.16	2.7e-08	5e-07	0.16	6.9e-06	0.037	0.00012	
M5	0.1	0.36	7e-06	0.012	4.1e-07	0.00012	1.1e-05	2.4e-08	0.26	1.5e-05	4.7e-06	3.4e-06	0.37	0.0044	5.2e-07	0.00027	
M6	0.1	3.5e-07	1.8e-08	0.33	1.5e-09	3.4e-05	0.0043	0.0054	6e-10	1.7e-05	0.49	4.7e-07	0.0012	0.16	0.0034	9.8e-11	
M7	0.1	0.00021	0.0083	4.1e-05	0.0099	6e-06	1e-09	0.011	0.0022	0.18	0.0034	0.023	1.4e-06	0.35	0.00085	0.41	
M8	0.1	3.8e-07	1.7e-06	0.016	2e-05	0.00014	0.00021	0.53	0.0013	0.12	6.9e-05	0.21	0.025	0.094	0.00018	4e-07	
M9	0.1	0.011	0.22	0.0022	0.0014	1.6e-06	0.36	0.025	0.17	0.00043	0.034	6.6e-05	0.17	0.0034	1.4e-06	0.0034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.3e-05	2.6e-05	0.062	0.00014	3.4e-07	0.1	1.3e-06	0.0015	0.63	0.00017	0.006	0.011	0.046	0.023	0.12	
M1	0.1	0.029	0.067	2.1e-07	7.2e-06	0.00023	3.3e-07	1.2e-09	0.00037	7e-11	0.29	0.61	0.011	0.00023	1e-06	8e-06	
M2	0.1	5.7e-06	0.18	3.2e-07	1.7e-05	6.9e-09	0.36	2.8e-05	0.26	0.0008	1.1e-07	0.028	0.0096	3.9e-06	0.16	2.5e-06	
M3	0.1	7.7e-07	0.00021	0.04	0.00015	5.1e-05	1.1e-07	0.0002	0.21	3.8e-05	0.08	1.9e-07	0.013	0.58	0.075	6.1e-05	
M4	0.1	9.8e-05	0.83	0.056	2.7e-09	0.0002	0.061	0.00036	2.2e-07	0.0087	5.8e-07	0.0001	0.044	1.4e-12	6e-12	0.00014	
M5	0.1	0.00045	7.6e-06	0.004	9.2e-06	7.3e-05	6e-06	7.6e-08	1.5e-08	1.4e-06	1.8e-05	0.96	7.2e-06	4.3e-10	0.0035	0.033	
M6	0.1	0.044	6.4e-07	8.2e-05	0.014	6.5e-05	0.094	0.31	0.085	6.8e-06	0.45	3.8e-08	0.0014	1.8e-07	2.4e-06	5.6e-06	
M7	0.1	9.4e-06	1.3e-06	0.00039	5.5e-05	0.32	1e-05	0.00029	1.4e-07	0.001	0.17	0.013	6e-07	1.1e-07	0.5	8.4e-06	
M8	0.1	0.055	3.2e-07	0.17	6.5e-06	4.5e-08	0.00073	2.4e-05	0.63	1.9e-05	0.018	0.0011	3.5e-08	0.12	0.0024	0.00076	
M9	0.1	0.44	1.3e-06	4.7e-08	0.0098	0.00057	0.072	0.0017	0.21	0.034	0.0046	0.00016	0.00075	0.055	0.17	9.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.95	3.8e-07	0.0011	8.2e-07	0.004	4.4e-07	0.0018	4.7e-08	1.8e-07	2.5e-06	7.3e-06	1.2e-07	1.4e-05	1.6e-06	0.043	
M1	0.1	0.59	0.0013	1.2e-05	0.00096	0.0003	0.00022	7.7e-05	1.6e-05	0.0007	1.5e-05	0.0001	0.00032	6.1e-05	0.071	0.34	
M2	0.1	1.5e-05	0.1	0.016	0.0077	7.6e-08	0.27	0.00072	0.0089	9.9e-07	0.024	3.3e-08	4.1e-06	0.56	0.0068	4.4e-10	
M3	0.1	6.7e-07	4.3e-05	0.31	0.02	0.0054	8e-05	2.6e-07	0.085	5.2e-05	2.7e-05	0.4	0.00018	0.18	0.00044	0.00031	
M4	0.1	3.6e-06	7.2e-05	1.1e-05	0.0007	2.3e-06	0.0011	0.00013	1.1e-05	0.00026	0.0077	0.91	0.017	1.2e-07	0.062	4.8e-06	
M5	0.1	1.1e-08	0.022	0.0046	4.4e-06	0.31	5.8e-06	3.2e-08	0.00022	0.29	0.032	0.0067	6.4e-06	0.32	0.01	4.3e-05	
M6	0.1	0.0014	6.7e-06	9.5e-05	0.37	0.081	4.4e-05	0.1	0.0042	0.0016	0.003	0.43	0.00063	0.00078	1.1e-05	0.00016	
M7	0.1	0.0012	2e-05	0.52	0.00095	0.011	0.0026	0.0077	0.36	0.093	3e-07	4.9e-07	0.005	2.6e-08	4.1e-08	0.00085	
M8	0.1	0.015	1.5e-06	7.5e-07	3.2e-06	0.00048	0.00027	0.00045	0.00037	1.2e-09	0.86	0.11	0.008	1.4e-09	4.7e-06	0.001	
M9	0.1	0.44	9.9e-05	0.022	0.0022	2.2e-05	2.8e-07	0.00045	5.3e-09	8e-07	0.082	6.3e-05	0.45	0.00024	2.4e-12	0.00058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.78	5.6e-10	3.5e-08	0.0045	8.3e-05	0.0074	0.0035	3.3e-06	0.0012	0.12	0.057	6.6e-05	0.028	1.1e-07	0.0012	
M1	0.1	0.028	1.6e-05	0.79	0.00025	4.6e-05	0.00011	3.9e-07	0.19	1.3e-05	3.1e-06	1.5e-05	0.00014	7e-06	3.2e-06	0.00019	
M2	0.1	0.0018	0.00019	9.3e-05	0.00088	1.2e-06	0.8	1.9e-08	2e-08	9.5e-06	0.00029	2.2e-06	0.031	6.1e-13	0.043	0.12	
M3	0.1	4.8e-05	3e-07	0.014	3.1e-06	0.013	0.0013	0.43	6e-07	0.0027	0.00022	1.3e-08	5.1e-05	0.5	0.031	0.0062	
M4	0.1	5.9e-05	4.9e-05	3.5e-08	3.1e-06	0.034	3.4e-05	0.0029	1.4e-06	2.8e-05	0.00014	0.0021	0.37	0.58	0.011	8.1e-07	
M5	0.1	4.9e-07	1.9e-05	6.9e-08	4.6e-06	1.9e-08	0.0021	1.1e-05	0.0024	2.7e-05	0.98	0.015	1.4e-06	1.5e-09	1.2e-05	8.6e-10	
M6	0.1	0.17	1.2e-08	8.4e-09	2.2e-07	4.2e-09	7e-05	0.033	2.5e-07	0.0023	0.036	8.1e-05	0.00048	9.1e-06	0.02	0.74	
M7	0.1	7.3e-06	1.1e-06	0.92	1.6e-05	0.00046	1.3e-10	0.0053	0.014	0.06	0.00014	0.00025	0.00081	4e-07	1.4e-06	4e-07	
M8	0.1	0.0065	1.3e-05	0.017	1.5e-08	5.5e-06	0.46	2.6e-05	0.5	3.9e-08	0.0056	4.6e-07	0.00012	3.9e-09	0.0047	0.00027	
M9	0.1	0.00067	0.029	2e-05	0.0012	8.1e-06	2.9e-06	0.16	0.37	0.0011	0.028	0.078	0.3	3.3e-06	0.0018	0.026	

