nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.1	0.003	8.4e-06	1.1e-05	0.021	1.3e-06	0.0046	0.099	5.7e-09	0.0062	0.67	2.5e-06	2.8e-08	0.19	0.00012	3.8e-05	
M9	0.1	6.7e-06	0.0007	6.8e-07	0.29	0.001	2.4e-05	1.2e-06	1.6e-05	1e-09	8.2e-06	3.1e-05	0.038	0.56	1.3e-11	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.4e-10	4.5e-07	0.044	0.093	0.0014	0.19	1.9e-06	0.00064	2e-06	4.2e-07	0.038	0.0038	0.62	0.011	1.4e-06	
M1	0.1	9.6e-06	1.5e-09	0.74	0.033	1.4e-05	0.093	1.7e-05	0.00061	0.0028	0.079	0.047	5.6e-05	2.5e-07	3.8e-09	0.00023	
M2	0.1	0.011	0.47	2.6e-06	7.6e-07	0.25	2.5e-08	2.1e-10	0.0088	2.9e-05	0.24	2.6e-07	0.00021	4.2e-06	0.016	0.0079	
M3	0.1	0.0034	5.6e-06	0.16	0.078	0.085	2.6e-06	0.00051	0.31	8.8e-06	7.4e-09	9.7e-06	0.36	1.8e-08	0.0062	5.5e-06	
M4	0.1	1.1e-11	0.00031	0.00078	0.00075	0.019	1.4e-08	0.00014	0.0026	0.00084	1.9e-07	0.00041	0.46	3.7e-10	0.51	0.0039	
M5	0.1	9.2e-06	1.6e-05	9.3e-05	4.1e-06	1.5e-07	0.77	0.00036	0.01	0.053	2.7e-07	2.8e-06	0.12	0.00019	1e-08	0.042	
M6	0.1	9.5e-05	8.8e-08	0.0019	4.5e-06	3.4e-05	0.0019	1.3e-06	0.0072	0.00017	0.11	1.4e-06	0.014	2.8e-05	0.0017	0.86	
M7	0.1	2.9e-06	1.4e-06	0.0017	1.9e-08	5.5e-07	2.1e-08	0.17	2.9e-05	5.2e-09	8.3e-05	2.1e-05	4.8e-09	0.8	0.026	3.1e-08	
M8	0.1	2.6e-05	4.1e-05	0.00029	7.7e-06	0.011	2.7e-09	1.2e-08	0.4	3.4e-05	0.31	2.8e-05	0.15	4.9e-06	8.9e-05	0.14	
M9	0.1	5e-10	0.93	7e-08	0.0018	0.00036	0.019	3e-08	0.011	8.6e-06	5.6e-05	0.00038	9.9e-08	0.023	0.011	1.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.089	0.00031	0.0023	0.63	4.6e-05	0.043	4e-07	1.3e-06	0.00022	0.12	0.0002	0.0059	2.7e-07	0.11	1.5e-05	
M1	0.1	2.9e-05	1e-14	1.6e-07	0.00038	0.00092	0.00053	0.093	0.89	4.1e-07	0.018	6.5e-10	0.0004	2.3e-05	0.00017	0.00082	
M2	0.1	0.68	1.5e-08	0.00011	5.6e-05	6.6e-05	6.6e-07	0.00019	7.4e-08	0.31	1.6e-05	0.0064	0.00019	0.0041	2.8e-07	5.3e-06	
M3	0.1	1.2e-08	0.0016	0.044	6.9e-05	0.08	0.46	0.0012	5.3e-07	0.00011	5.5e-08	1.7e-05	0.017	0.39	0.0018	1.4e-07	
M4	0.1	0.0063	1e-09	0.00016	0.00052	0.00036	5.1e-06	0.32	3.2e-05	0.26	0.21	2.1e-09	0.11	0.07	0.0052	0.0079	
M5	0.1	0.47	0.059	0.00013	0.0012	4.4e-08	1.4e-07	1.8e-07	0.31	0.15	0.0018	7.4e-08	4e-05	0.00039	0.0029	0.0086	
M6	0.1	0.0044	0.00031	0.00016	7.2e-06	0.0011	1.3e-06	0.018	0.66	1.1e-06	5.6e-06	0.00063	0.037	0.21	1.6e-07	0.063	
M7	0.1	9.7e-10	4.5e-05	3.1e-06	0.00032	0.03	0.0002	0.055	0.65	6.8e-07	0.0019	5.9e-07	0.00043	0.0024	0.0024	0.26	
M8	0.1	1.4e-08	0.005	0.0062	0.00071	7.9e-08	0.0027	0.00017	0.13	4.6e-07	3.7e-05	0.014	0.83	2.2e-05	9.8e-07	0.014	
M9	0.1	7e-06	3e-05	0.00039	0.0041	0.1	1.9e-07	0.22	0.027	0.069	0.55	6e-07	8e-05	2.2e-05	0.022	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.32	0.046	0.027	2e-08	3.6e-06	9e-05	6.9e-06	0.018	0.14	0.00014	0.45	1.3e-05	0.0026	1.6e-06	0.00071	
M1	0.1	6.2e-05	0.00046	1.4e-06	2.5e-06	0.22	0.63	2.3e-05	1.1e-06	0.00057	5.9e-07	5.9e-06	0.0048	0.12	0.013	0.014	
M2	0.1	0.038	2.3e-05	0.78	0.00047	0.00042	4.4e-06	9.7e-05	0.003	0.16	0.007	0.00095	0.00013	0.00024	5.1e-05	0.00021	
M3	0.1	0.021	0.025	0.028	6.8e-06	0.11	0.72	0.05	1.3e-07	7.2e-07	0.034	2.7e-05	1.2e-07	1e-07	2.5e-08	0.015	
M4	0.1	0.023	0.0027	1.9e-07	0.083	0.22	5.4e-06	0.0022	1.3e-06	4.7e-09	4.4e-07	5e-05	3e-05	7.8e-11	0.67	0.0001	
M5	0.1	4.1e-06	7.2e-06	0.017	1.5e-05	0.0031	0.0027	0.00093	3.1e-08	0.0002	0.72	0.26	2.3e-06	2e-06	0.0018	0.00024	
M6	0.1	0.016	8.9e-07	8.4e-10	0.13	0.52	0.0018	4.8e-05	1.7e-07	5.3e-06	0.0019	2.8e-06	8.3e-07	1.9e-06	5.1e-06	0.33	
M7	0.1	0.03	7.7e-05	0.03	0.043	0.21	4.8e-07	4.9e-08	0.00047	0.00061	1.5e-07	2.1e-06	5.7e-05	0.0011	0.68	0.00069	
M8	0.1	8.2e-06	0.00055	3e-08	0.0001	9.4e-05	0.00022	0.091	0.36	0.5	0.038	7.3e-11	4e-05	0.011	2.5e-06	1.2e-05	
M9	0.1	0.014	0.0089	3.6e-05	2.6e-06	0.0078	3.9e-07	6.7e-05	6.2e-05	1.8e-06	0.042	0.35	0.041	2.6e-07	2.2e-07	0.54	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.7e-05	0.0016	0.35	0.004	2.8e-07	7.9e-08	2.1e-08	0.016	0.15	0.013	0.13	0.34	0.0013	1.2e-05	0.00052	
M1	0.1	0.13	0.18	7.2e-05	4.7e-08	0.00033	0.00081	8.8e-06	0.53	0.00057	0.14	1.6e-06	4.3e-07	0.0063	0.00013	0.016	
M2	0.1	1.4e-05	0.23	1.1e-06	9.6e-09	0.00024	0.029	0.01	0.0042	5.8e-06	0.00011	3.7e-06	0.16	0.00052	3.1e-05	0.57	
M3	0.1	0.0003	0.65	3.4e-05	3.1e-06	1.4e-05	0.24	0.06	3.6e-06	1.1e-07	1e-08	6.9e-07	0.00013	6e-05	0.043	0.00026	
M4	0.1	0.001	2.2e-06	3.2e-07	0.0033	0.00052	0.69	0.00012	9e-07	1.7e-06	2.6e-10	0.00085	0.29	0.013	0.0068	1.3e-07	
M5	0.1	1e-07	5.4e-05	0.7	1.6e-09	2.6e-06	5.1e-07	0.002	0.00023	4.6e-08	1.2e-06	1.9e-07	0.17	4.5e-10	0.029	0.1	
M6	0.1	0.077	0.0013	2.4e-05	7e-06	0.00026	0.043	0.00095	3.3e-05	0.0015	0.00074	0.68	0.13	0.00071	8.8e-05	0.059	
M7	0.1	0.0005	6.2e-08	3.3e-06	4.3e-06	0.033	2.8e-06	0.19	0.0043	0.079	1.9e-05	4.7e-05	0.0025	0.00013	2.4e-08	0.69	
M8	0.1	3e-08	0.00018	0.12	2.1e-05	1.2e-05	0.00041	7e-07	7.1e-10	0.79	0.0022	0.026	0.047	0.0013	0.017	0.0011	
M9	0.1	5.4e-06	0.00033	2.2e-05	0.39	0.0028	1.8e-06	0.18	3.1e-07	0.028	3.4e-05	0.00098	1.8e-06	0.027	0.37	0.0043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.62	8.1e-08	2.3e-05	0.061	2.1e-06	0.00059	1.9e-05	0.087	0.014	0.13	5e-09	0.083	2e-10	5.5e-07	5.8e-10	
M1	0.1	4.1e-05	0.0023	1.2e-09	0.011	2.3e-08	2.7e-05	9.5e-05	0.0018	0.17	0.022	0.044	0.1	0.0044	0.63	0.015	
M2	0.1	0.15	0.7	1.4e-09	6.1e-07	6e-05	7.9e-07	0.0042	2.9e-11	0.0045	1.9e-06	0.0021	8.6e-15	0.079	0.048	0.0052	
M3	0.1	0.098	0.005	8.2e-07	3e-05	0.0041	3.8e-11	0.072	0.016	0.00014	0.00044	5e-06	0.29	2.2e-06	0.52	5.6e-05	
M4	0.1	1e-06	1.3e-07	0.001	0.016	3.1e-08	0.16	0.42	1.6e-05	0.004	1.1e-06	0.00098	0.003	3e-05	2.3e-07	0.4	
M5	0.1	0.0027	0.14	5.4e-05	0.22	0.0016	7.3e-07	0.059	7.8e-05	0.0039	2.9e-05	1.6e-05	1.3e-06	0.0076	0.56	6.7e-05	
M6	0.1	0.00032	0.00035	0.00027	0.005	0.27	0.16	0.00093	0.055	0.13	4.8e-06	0.13	0.00011	0.00012	0.00042	0.24	
M7	0.1	1.6e-08	2.7e-05	0.083	2.9e-06	0.00047	4.6e-09	0.58	0.016	0.00022	0.0005	1.3e-07	0.011	0.0052	0.31	0.00011	
M8	0.1	1.1e-08	0.34	3.9e-07	3.6e-07	0.00044	0.0018	1.6e-05	0.52	0.055	7.5e-09	9.3e-05	3.6e-06	5.5e-05	0.081	1.7e-05	
M9	0.1	0.026	0.00064	1.3e-06	6.6e-05	0.38	2.3e-09	4.7e-10	0.01	4.1e-05	3.7e-06	1.7e-06	2.1e-06	0.56	1.1e-09	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	0.00055	1.9e-09	7.5e-05	0.14	6.5e-09	1.4e-06	0.07	9.3e-09	0.15	5.8e-08	1.1e-06	0.099	0.28	2.4e-05	
M1	0.1	6.5e-06	7.1e-12	0.011	0.00034	0.0048	0.49	1.2e-12	1.6e-07	0.00016	0.00032	8.9e-08	0.49	1.5e-05	6.5e-09	0.0013	
M2	0.1	8.8e-06	0.00028	1.5e-07	0.023	0.021	0.098	0.024	0.016	3.4e-08	0.56	0.23	5.8e-07	0.0018	0.0092	0.011	
M3	0.1	0.00017	0.00029	1.8e-05	0.024	0.26	0.34	6.2e-05	1.2e-05	0.0085	0.27	0.0011	0.019	0.00011	0.0008	0.081	
M4	0.1	0.00038	0.11	3.6e-05	0.0049	1.9e-08	0.078	0.0053	0.042	0.1	0.00073	0.00079	0.65	0.0011	6.8e-06	1.2e-06	
M5	0.1	0.0005	0.006	1.9e-10	2.2e-05	5.4e-05	0.00056	0.17	5.5e-07	0.00015	2e-07	0.7	0.00039	0.0026	0.12	3.1e-08	
M6	0.1	0.34	0.32	8.8e-05	3.5e-09	0.0093	8.7e-05	0.27	8.8e-06	1.7e-06	5e-11	0.0073	0.0051	0.00037	1.4e-05	0.05	
M7	0.1	2.1e-07	0.52	0.0001	0.0099	0.16	0.018	3.2e-06	0.00021	0.00031	0.28	8.5e-05	8.2e-05	6.3e-06	0.0038	2.1e-08	
M8	0.1	0.75	6.4e-06	8.8e-06	0.0072	1.8e-05	0.073	0.12	0.00096	3.2e-08	6.1e-09	0.0039	0.029	0.00013	0.011	0.0038	
M9	0.1	4e-09	0.062	0.0055	0.11	0.00017	1.2e-06	0.0001	0.019	0.0031	1.7e-06	2.1e-07	0.022	6e-05	1.5e-07	0.78	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.96	2.9e-05	3.2e-05	1.3e-06	0.00028	0.0016	6.3e-07	1.2e-06	1.5e-05	4.3e-06	0.0089	4.7e-05	1.6e-06	6.1e-07	0.027	
M1	0.1	2.5e-05	1.1e-05	0.083	0.00019	1.7e-06	0.064	0.14	0.00037	0.023	0.2	0.02	0.47	4e-06	5.3e-09	1.8e-05	
M2	0.1	6.3e-06	0.00057	0.00014	0.012	0.0033	7.4e-07	0.00011	0.11	8.6e-05	0.16	0.35	0.3	1.8e-05	0.0012	0.067	
M3	0.1	0.17	3.8e-07	0.27	0.085	5.4e-08	6.4e-05	0.0009	1.1e-06	6.8e-06	0.0073	0.38	0.00022	0.081	0.001	6.9e-06	
M4	0.1	0.028	0.00015	2.1e-05	0.82	0.0024	0.065	0.025	0.009	0.02	0.012	0.02	0.00055	0.0009	1.9e-06	0.00027	
M5	0.1	4.6e-06	0.001	0.0019	0.21	0.00012	0.014	3.5e-06	0.0084	5.4e-06	0.11	1.2e-06	3.6e-08	0.0022	0.65	7.4e-05	
M6	0.1	0.00057	7.9e-05	0.00018	0.0012	0.0036	0.0083	7.6e-11	0.00054	0.097	0.87	0.013	0.0012	3e-08	2.9e-05	4.9e-08	
M7	0.1	0.54	2.9e-05	5.6e-05	0.001	0.00011	0.0013	4.6e-05	2e-06	0.00021	2.9e-05	1.6e-05	1.2e-05	0.46	0.00015	0.00063	
M8	0.1	4.2e-05	0.05	0.026	0.24	0.67	1.1e-05	3e-06	0.0075	4.2e-06	0.0013	1.6e-06	9.1e-07	0.00014	7.5e-05	1.4e-05	
M9	0.1	0.33	0.48	7e-06	1.4e-05	0.0024	6.3e-06	2.5e-11	6.8e-10	0.00014	3.7e-06	0.14	6.8e-07	0.051	0.00076	0.00045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.078	0.0072	4.8e-06	0.57	0.048	2e-05	0.019	6.2e-05	0.0089	0.11	0.00012	0.0064	0.00014	0.15	2.1e-07	
M1	0.1	5.5e-07	0.00057	0.0001	0.9	0.0098	1.1e-05	0.0004	6.6e-05	1.7e-05	8.4e-05	0.0049	0.021	3.2e-06	0.062	0.00091	
M2	0.1	0.47	5.3e-05	0.45	6.7e-08	8.9e-06	0.0026	0.066	9e-05	1.2e-07	5e-06	0.015	0.00018	1.7e-05	5.2e-07	4.8e-05	
M3	0.1	0.029	0.01	0.016	0.00011	0.028	0.02	3.2e-09	4.2e-08	0.035	0.00017	2.1e-08	0.00026	8.8e-08	0.84	0.027	
M4	0.1	0.096	0.0092	0.0013	6.1e-09	0.0011	0.00036	0.00032	0.0025	9.4e-06	0.0067	0.00011	0.88	4e-08	2.1e-07	6.1e-05	
M5	0.1	0.0066	0.0047	0.32	0.62	0.0048	1.3e-08	0.0021	0.036	5.1e-06	7.6e-06	1.2e-05	2e-06	0.0011	2.8e-05	0.012	
M6	0.1	0.0014	0.00061	0.57	0.00096	1e-07	0.0097	2.3e-07	5.8e-08	0.005	5.4e-05	0.00091	5.6e-05	9.2e-05	0.0057	0.4	
M7	0.1	0.00094	0.00041	2.2e-05	3.8e-07	3.1e-07	0.65	5.1e-07	7.3e-05	4.8e-07	0.0017	1.4e-05	0.00022	1.9e-08	0.35	5.6e-09	
M8	0.1	1.3e-06	0.00054	0.31	0.00012	0.0092	3.8e-05	6.7e-06	0.2	9e-06	0.33	0.00026	3.9e-05	0.048	0.11	1.1e-05	
M9	0.1	0.0001	0.79	0.014	3.5e-05	0.00014	0.2	7.7e-10	5.6e-05	0.0011	0.00026	1.3e-06	1.7e-05	9.2e-05	0.00014	7.3e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00013	5.8e-10	4.6e-08	7.2e-06	0.0018	0.079	3.2e-05	0.019	9.7e-06	0.00061	0.033	7.9e-09	0.59	0.011	0.27	
M1	0.1	0.0011	0.19	9.2e-07	2.9e-07	0.0032	3e-06	0.00039	0.27	0.53	0.0017	5.9e-05	0.0047	8.2e-05	1.8e-07	1.1e-05	
M2	0.1	0.29	4e-06	0.27	7.2e-08	0.25	0.00034	7.4e-05	0.00056	0.18	3.9e-07	0.00011	5.6e-07	7.9e-09	8.7e-05	1.5e-06	
M3	0.1	0.39	0.018	0.00038	0.00016	1.8e-06	0.31	4.8e-05	0.0005	0.0016	4.7e-05	0.28	0.0018	4.2e-08	4.8e-07	1.5e-06	
M4	0.1	0.00092	0.0025	0.00081	1.7e-06	0.0019	0.41	1.7e-05	0.22	0.0061	0.28	2.3e-06	0.00013	0.00013	0.072	0.0011	
M5	0.1	3.1e-06	0.33	0.072	2e-06	2e-05	0.082	4.1e-06	0.5	0.017	4e-09	3.6e-06	0.0017	5.1e-07	5.6e-06	0.00013	
M6	0.1	0.0063	0.22	1.9e-08	0.086	0.14	5.1e-05	1.8e-07	0.0039	4.4e-07	0.0052	0.3	1.9e-06	0.24	0.00096	7.6e-10	
M7	0.1	0.00035	0.00018	0.93	0.0012	6.8e-05	8.5e-05	4.5e-06	2.1e-15	5.7e-05	0.008	0.055	2.9e-05	0.0032	5.9e-09	2.3e-08	
M8	0.1	0.028	0.00017	0.0003	0.22	3.5e-05	0.31	7.6e-05	0.00017	0.00042	0.0058	1.3e-08	1.4e-05	9.6e-08	0.00026	0.44	
M9	0.1	0.035	0.31	0.00032	7e-06	0.029	5.2e-07	3.6e-05	0.0002	2.3e-06	3e-07	0.62	0.0004	0.00023	0.0023	2.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.021	0.031	8.5e-08	6.7e-06	6e-10	3.4e-07	8e-07	0.058	0.0025	3.9e-07	0.012	0.015	0.011	1.4e-05	0.85	
M1	0.1	0.00066	0.0034	4e-08	7.1e-07	5.6e-10	7.3e-05	3e-07	0.00029	0.3	2.2e-10	0.0002	8.3e-05	0.0013	0.7	4.7e-06	
M2	0.1	0.0016	0.0031	0.024	0.00032	3e-09	0.0014	0.00018	8.1e-09	0.00034	4.7e-07	3.8e-05	1.7e-05	3.6e-06	0.72	0.25	
M3	0.1	0.00031	0.24	0.13	0.011	0.0058	0.021	0.17	1.6e-06	3.6e-08	3.5e-09	1e-08	1.5e-05	0.43	4.8e-05	1.3e-07	
M4	0.1	0.0004	0.00099	0.076	0.2	0.00071	3.3e-06	7.6e-05	0.39	0.0046	1e-05	0.00013	0.00031	5.3e-10	0.13	0.19	
M5	0.1	4.7e-08	0.00063	0.00013	8.6e-06	5e-06	2.4e-06	8.4e-07	0.00015	1.7e-05	7.2e-08	0.086	0.82	4.8e-07	0.095	0.0018	
M6	0.1	0.24	0.085	0.24	2.7e-06	0.0019	8.5e-06	0.023	0.00019	3.6e-05	0.41	0.0012	5.4e-08	4.4e-05	0.0032	0.0002	
M7	0.1	8.2e-08	3.1e-07	0.079	3.1e-05	0.0011	0.00021	0.0032	1.7e-07	0.00045	0.00095	0.19	0.71	0.0013	2.9e-05	0.014	
M8	0.1	0.24	0.0001	0.0022	2.3e-08	3.5e-08	2.5e-06	0.00013	0.0036	1.7e-05	6.1e-10	2e-06	8.2e-06	0.76	3.3e-07	6.4e-05	
M9	0.1	6.7e-05	0.00016	0.0034	0.023	0.012	0.0068	0.014	0.093	0.061	7.2e-06	0.19	0.0017	0.27	0.32	8.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.039	0.00031	0.053	0.56	0.1	0.00058	0.0012	1.1e-11	1.3e-06	0.0022	1.1e-13	2.9e-09	6.2e-08	0.00069	0.24	
M1	0.1	0.2	0.00098	0.00039	0.029	8.7e-06	0.22	3e-06	2.9e-06	0.12	3.1e-06	7.8e-06	0.44	1.1e-05	3.9e-08	8.8e-10	
M2	0.1	1e-06	0.0018	0.048	0.0028	1.1e-05	1.4e-07	1.5e-07	7.5e-05	1.6e-05	4.5e-06	0.55	3.8e-08	0.15	0.18	0.074	
M3	0.1	9.5e-05	2.3e-07	2.1e-06	0.11	4.7e-08	0.012	1.7e-08	1.6e-07	2.6e-06	2e-07	0.87	8.2e-05	5.5e-08	0.00095	8.1e-10	
M4	0.1	9.2e-06	6.9e-06	0.002	9.8e-06	0.32	4.4e-05	3.5e-07	0.11	1.1e-06	0.58	1.9e-05	9.8e-07	7.5e-06	1.4e-09	5.9e-09	
M5	0.1	0.083	3.2e-06	0.00071	6.4e-05	4e-08	0.67	0.0022	0.0019	0.019	0.00039	0.072	0.12	3.6e-05	5.8e-08	0.033	
M6	0.1	0.00055	9.9e-05	6.9e-10	0.17	0.088	0.027	0.13	0.082	0.055	1.3e-07	0.00022	5e-07	1.5e-10	0.45	1.4e-06	
M7	0.1	2.5e-05	1.6e-06	5.3e-06	3e-06	9.4e-07	0.065	6.8e-06	0.011	0.00043	8.1e-05	1.9e-07	1.4e-05	0.87	0.00057	0.05	
M8	0.1	1.5e-07	3.5e-06	0.00018	0.043	0.0084	8.9e-08	2e-07	9e-06	1.1e-05	5.8e-08	0.19	1e-05	1.7e-07	0.44	0.33	
M9	0.1	0.0014	0.014	0.0043	0.0036	4e-06	3.2e-06	3e-06	0.0018	7.4e-05	0.00014	5.9e-08	4.9e-09	0.041	5.4e-09	0.93	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0073	0.00015	0.00031	0.00031	2e-06	0.0013	0.016	0.00022	0.00054	0.55	0.00013	0.27	0.0015	0.00023	0.15	
M1	0.1	7.6e-05	0.8	0.016	7.1e-06	1.3e-08	6e-06	0.037	5e-06	4e-06	0.15	1.3e-09	1.3e-08	0.00015	3.4e-09	5.3e-07	
M2	0.1	0.0027	0.0017	0.044	0.0024	0.0014	0.014	4.4e-05	0.39	0.0013	0.18	3.3e-05	0.0014	7.2e-07	0.058	0.31	
M3	0.1	0.45	1.4e-07	0.00012	3.8e-07	0.26	2.2e-09	6.7e-05	2.4e-08	1e-08	0.28	3.9e-07	1.1e-07	0.0056	0.0098	0.0015	
M4	0.1	0.0094	0.00011	0.0037	0.00011	0.57	0.00015	0.12	0.00031	0.012	0.074	0.1	7.7e-07	0.094	0.0042	0.011	
M5	0.1	0.00035	3.5e-07	3.7e-06	0.009	1.5e-06	0.091	2e-06	0.84	0.0003	1.4e-06	4.6e-05	1.1e-06	0.00048	9.8e-07	0.056	
M6	0.1	2.4e-07	0.27	1.2e-05	5.7e-06	0.025	6.7e-06	0.057	9e-05	1.6e-08	0.00022	0.02	0.031	0.53	3.4e-05	0.061	
M7	0.1	0.00014	9.7e-09	0.018	0.15	2.3e-06	1.7e-05	1.8e-06	0.05	0.064	5.4e-07	8.6e-05	0.68	2.2e-06	3.3e-05	0.038	
M8	0.1	0.00036	4.3e-06	2.2e-05	0.031	0.49	0.46	0.0025	4.4e-05	5.6e-06	1.6e-09	0.0098	3.5e-05	0.001	0.0012	2.1e-05	
M9	0.1	0.0015	0.52	5.8e-07	2.5e-07	0.00041	2.2e-05	0.0051	2.2e-06	0.0014	7.6e-07	0.05	1.2e-05	0.00072	6.4e-07	0.42	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0062	0.0067	0.00012	0.0007	0.016	0.00018	1.5e-06	0.006	0.00048	2.1e-10	0.96	4.2e-08	0.0019	0.00019	7.7e-07	
M1	0.1	0.0042	0.0017	0.2	3.9e-06	0.014	0.029	0.29	0.43	0.021	0.0008	3.3e-06	0.0002	0.0028	0.00013	8.9e-06	
M2	0.1	0.0024	0.0016	0.00043	1.3e-06	8.8e-05	0.001	0.0014	0.0042	0.38	0.017	0.58	0.0091	5.1e-05	0.00016	4.5e-05	
M3	0.1	0.00017	0.01	0.00058	0.0009	0.12	0.82	3e-07	5.8e-08	0.0003	0.041	5.7e-06	0.0007	0.0012	0.00047	3e-07	
M4	0.1	7.3e-07	0.55	0.2	5.5e-05	3.5e-05	0.0071	3e-06	3.7e-07	0.22	0.026	0.0011	1.7e-05	2.6e-05	8.7e-05	1.8e-06	
M5	0.1	0.048	5.8e-05	0.00086	2.4e-06	1e-06	0.0006	0.0037	0.0028	0.0027	0.0021	0.0077	0.61	2e-08	0.00012	0.32	
M6	0.1	0.00014	0.00019	1.7e-07	0.00019	0.0041	0.00046	2.7e-07	0.29	8.3e-05	0.047	0.32	3.4e-06	0.1	0.23	0.00097	
M7	0.1	1.3e-06	0.0001	7.4e-05	0.007	9.2e-08	2.8e-05	0.00067	0.24	0.0028	0.021	2.7e-05	0.0001	3.8e-06	0.65	0.077	
M8	0.1	1.6e-06	0.00029	0.076	2.6e-09	0.04	0.23	0.0021	1.2e-05	0.036	1.4e-07	0.15	0.46	0.00044	6.1e-10	6.5e-05	
M9	0.1	0.0083	0.00042	0.75	8.9e-12	6.7e-06	2.6e-07	0.0041	0.0019	0.0079	9.9e-08	0.0083	5.2e-05	0.0077	0.21	3.1e-07	
	
