nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.1	3.2e-07	7.5e-06	0.0079	0.0063	4e-05	0.038	1.2e-05	0.8	0.1	0.029	7.5e-09	6.4e-05	0.015	0.0027	1.9e-06	
M8	0.1	0.055	1.1e-06	4.4e-08	1.5e-09	2.1e-08	6.2e-10	0.0012	0.23	4.7e-11	2.8e-05	8.2e-09	2.9e-06	0.72	0.00012	1.9e-12	
M9	0.1	2.8e-07	9.5e-11	0.18	8.4e-10	1.1e-05	0.35	0.00023	0.011	1.4e-07	3.2e-05	1.9e-06	0.00026	0.0027	7.6e-07	0.45	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.7e-05	0.0037	0.014	0.049	5.4e-07	0.067	0.00073	0.00018	0.0084	0.015	0.00016	1.2e-05	0.0055	7.6e-06	0.84	
M1	0.1	0.0017	0.0024	0.031	0.7	0.00013	1.4e-06	0.012	3.2e-10	1.9e-06	1.4e-08	3e-07	4.3e-06	5e-12	0.24	0.0055	
M2	0.1	0.31	6.4e-09	1.1e-08	0.33	2.7e-05	3.8e-06	3.3e-05	2.5e-05	0.36	2.2e-05	0.0074	1.5e-06	0.0021	2.1e-06	1.2e-05	
M3	0.1	0.41	2.4e-05	2.2e-06	0.002	2e-05	0.001	0.41	1e-08	9.3e-05	1e-06	0.02	0.15	6.5e-05	7.8e-07	0.0014	
M4	0.1	0.29	3.8e-08	0.0073	2e-05	0.11	0.03	7.8e-05	2.1e-05	1.7e-07	0.00014	0.45	6.9e-07	0.00025	8.2e-05	0.11	
M5	0.1	0.044	0.017	5.6e-06	3.4e-11	0.093	0.8	0.00067	0.025	0.00024	0.018	0.0039	4.7e-06	4.5e-05	4.5e-05	7.5e-06	
M6	0.1	4.9e-05	5.7e-05	8.3e-05	0.13	0.0012	0.56	0.00012	1.1e-09	0.31	6.8e-05	0.00019	9e-05	6.2e-05	1.8e-06	7.7e-05	
M7	0.1	8.1e-06	6.3e-06	0.00039	6e-06	0.00042	0.00045	0.55	0.00029	0.0014	7.2e-08	0.033	4.9e-06	3.3e-06	1.5e-05	0.41	
M8	0.1	0.028	3.2e-09	0.00012	2e-07	4.3e-07	0.056	0.18	0.0012	1.5e-08	0.59	2.8e-05	5.2e-06	5e-08	0.14	7.8e-13	
M9	0.1	9.3e-13	4.5e-06	0.0072	1.8e-07	1.1e-06	0.15	0.79	9.4e-07	0.00021	0.0011	0.04	0.012	1e-05	5.9e-07	5.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00038	0.0041	4.8e-06	0.87	2.1e-05	7e-07	1.4e-07	0.00084	0.0006	0.00044	0.021	0.096	0.00087	1.9e-05	0.0011	
M1	0.1	0.00086	0.0007	3.8e-10	9.5e-06	0.0003	0.0019	0.016	0.087	9.3e-05	0.00028	0.28	2e-05	0.00027	0.46	0.15	
M2	0.1	0.0027	0.06	4.6e-05	0.00011	0.00015	2.8e-05	2.2e-06	1.2e-06	0.32	0.00055	5.5e-07	9.3e-05	0.61	0.0028	0.00041	
M3	0.1	0.013	4.6e-05	1.1e-06	0.69	1.3e-08	0.016	1e-07	0.011	0.00041	7.4e-06	0.002	0.26	1.5e-10	9.8e-06	1.4e-11	
M4	0.1	2.6e-08	5.3e-06	0.0002	0.23	0.45	4e-09	5.7e-06	5.8e-06	8e-08	0.26	0.0006	4.4e-05	3.9e-06	0.056	0.0081	
M5	0.1	0.009	0.63	0.0021	2e-06	0.33	0.03	0.00059	0.00022	2.8e-06	0.0031	0.0001	3e-08	1.5e-07	1.3e-10	0.00031	
M6	0.1	0.052	6.8e-09	0.00075	7.8e-07	0.0014	4.8e-08	0.11	3.5e-09	0.19	1.3e-06	0.0022	0.0076	0.64	0.00014	1.9e-05	
M7	0.1	0.28	5.3e-05	0.17	0.059	2.2e-05	3.8e-07	0.053	0.0035	0.019	4.2e-07	6.2e-07	4.4e-05	0.4	0.0011	0.014	
M8	0.1	0.69	7.4e-08	2e-07	1.2e-11	0.001	3.8e-07	0.063	0.25	9.9e-07	4.4e-06	2.4e-08	0.0001	1.3e-09	0.0014	2.9e-07	
M9	0.1	4.8e-07	0.0014	1e-10	0.088	8.4e-09	0.017	1.7e-05	0.15	0.21	8.3e-06	1.8e-05	0.2	0.34	0.00017	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.9e-06	0.00024	3.7e-08	1.6e-05	1.7e-06	1.8e-05	0.049	0.002	0.19	0.0022	0.23	2.4e-06	0.53	2.5e-06	5.6e-06	
M1	0.1	0.0018	0.0007	3.2e-05	0.02	6.9e-05	4.1e-09	0.004	0.00019	6.1e-06	2.2e-06	0.01	0.82	2.5e-05	0.15	4.1e-05	
M2	0.1	9.2e-07	2e-08	0.4	0.019	4.8e-08	0.00069	0.00046	5.8e-09	0.034	0.45	1.6e-09	0.045	0.00043	5.2e-07	0.053	
M3	0.1	1e-06	0.0042	0.032	0.014	2.2e-06	0.5	2.4e-09	4.1e-05	0.012	1.4e-05	1.5e-07	0.007	0.43	0.00098	8.6e-07	
M4	0.1	0.2	1.9e-05	3.8e-07	6.3e-07	0.001	0.27	9.3e-09	7.1e-06	4e-07	3e-07	0.046	0.084	5.4e-09	9.5e-06	0.4	
M5	0.1	1.5e-06	0.00035	4e-08	1e-05	0.21	2.5e-05	0.014	0.42	1e-05	0.35	5.7e-08	0.0002	0.0097	2.1e-06	8.4e-07	
M6	0.1	3.9e-05	5.6e-10	1.5e-05	0.037	4.6e-05	0.41	3.6e-10	3.6e-07	0.46	3.6e-06	5.9e-05	0.0035	8.6e-08	0.08	0.0054	
M7	0.1	0.8	0.12	2.2e-09	9.5e-12	8.7e-08	2.5e-05	8.5e-07	0.034	0.021	2.5e-06	3.9e-06	0.0011	0.022	4.2e-07	6.7e-05	
M8	0.1	1.4e-10	0.4	0.21	2.6e-07	0.0001	8e-06	0.00044	0.042	8.5e-08	0.35	2.3e-05	0.0018	7.4e-05	4.7e-08	6.9e-06	
M9	0.1	2.6e-06	0.0036	0.00063	0.0053	7.9e-05	0.7	6.5e-08	0.034	3.5e-05	0.0034	0.0011	0.2	4.2e-07	0.0001	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0005	1.5e-07	1.4e-07	6.4e-11	2.5e-05	4.9e-08	0.0036	0.091	0.021	0.69	3.4e-07	1.9e-10	0.0006	0.14	0.054	
M1	0.1	0.017	7.9e-07	0.0013	9.8e-07	1.3e-07	1.8e-07	0.39	0.00014	0.00019	0.00015	0.068	2e-07	0.094	0.43	0.00026	
M2	0.1	1.8e-08	3.6e-05	1.2e-07	4.1e-10	0.58	4.7e-05	0.0019	8.4e-06	0.24	5.5e-08	0.16	5.5e-05	0.00061	2.4e-07	0.022	
M3	0.1	0.049	0.028	0.014	0.35	0.0026	0.3	6e-05	0.075	0.044	0.0044	9.5e-05	0.023	0.0031	0.037	0.074	
M4	0.1	2.9e-07	0.33	9.9e-05	6.4e-06	0.00082	0.00024	0.14	0.0015	0.0029	0.0002	0.49	0.0012	7.5e-05	0.03	0.00043	
M5	0.1	0.0061	0.0033	1.5e-10	0.0038	5.4e-08	0.083	0.0049	0.25	0.0004	0.46	2.4e-06	0.00026	3.9e-11	0.18	0.00036	
M6	0.1	0.00018	2.2e-06	7.3e-05	5.7e-07	2.1e-05	1.9e-07	0.0002	2.2e-05	0.068	0.0015	0.92	0.00022	0.011	1.9e-06	5.7e-06	
M7	0.1	0.00019	0.00017	0.0022	0.01	0.0075	2.8e-07	0.029	0.62	1.3e-06	0.0018	8.9e-07	5.3e-05	0.33	4.7e-05	3.3e-07	
M8	0.1	9.6e-05	3.4e-06	0.0038	0.0053	0.0012	0.018	0.66	0.27	0.00084	6.4e-09	3.1e-08	1.4e-09	0.016	1.1e-05	0.028	
M9	0.1	0.00088	0.63	0.00042	2.9e-09	0.012	2e-05	0.069	0.00016	0.037	0.00012	2.8e-06	5.4e-08	0.25	0.00031	0.00015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0001	0.0002	0.0056	0.068	2.8e-05	3.5e-06	0.18	3.9e-06	0.0002	2.8e-06	0.0044	7.7e-06	6.6e-07	7.5e-06	0.74	
M1	0.1	0.00098	3.8e-05	0.0026	0.011	0.65	1.8e-06	2.4e-09	3.8e-05	0.0013	0.075	0.25	0.002	0.012	0.00025	0.00038	
M2	0.1	0.0022	0.00069	1.6e-06	1.6e-10	0.0013	9.7e-05	0.006	0.0002	7.6e-07	7.3e-07	0.00043	7.6e-05	0.99	0.001	9.6e-10	
M3	0.1	0.00013	1.5e-06	9.2e-06	0.012	0.0017	2.3e-09	0.0016	0.018	0.04	0.00038	4.3e-05	0.041	0.026	0.86	3e-05	
M4	0.1	3.2e-09	6.7e-08	6.7e-05	1e-07	0.0092	0.0078	0.0037	0.22	0.37	0.0005	0.39	6e-05	6.3e-05	4.6e-07	8.8e-06	
M5	0.1	9.2e-06	0.0021	0.1	1.6e-05	2.4e-08	0.00026	6.2e-06	2.3e-07	0.002	0.11	0.021	0.72	8.5e-09	0.042	1.3e-08	
M6	0.1	3.1e-06	0.0014	0.008	0.016	0.00072	3.7e-05	0.00041	2.5e-08	0.14	0.0077	1.7e-05	0.83	2.4e-06	4.2e-12	3.6e-06	
M7	0.1	0.38	6e-06	0.023	0.00013	7.7e-08	0.00083	0.12	0.47	0.0007	0.0018	3.3e-06	7.7e-05	7e-06	1.2e-06	0.0042	
M8	0.1	0.00026	6e-07	9.9e-07	0.00049	0.00034	0.019	0.62	0.03	0.017	6.5e-06	0.31	0.00082	0.0012	9.1e-06	0.00051	
M9	0.1	0.002	0.00075	0.00054	0.0019	0.0014	0.21	4.4e-05	0.52	0.0006	0.27	6.5e-05	4.3e-07	5.7e-06	2.8e-07	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.9e-05	0.07	0.58	0.00017	0.0033	0.002	1.2e-05	0.0095	0.028	0.3	8.5e-06	0.00062	1.3e-06	7.4e-06	0.0013	
M1	0.1	0.51	0.00031	0.0099	0.097	0.0023	0.072	0.24	0.045	0.00018	3.4e-05	0.005	1.7e-11	4e-09	0.011	0.015	
M2	0.1	1.1e-09	0.024	0.48	0.0067	0.0011	0.023	2.2e-05	2.3e-07	0.0017	0.0001	0.0026	2e-05	0.46	2.3e-05	1.2e-09	
M3	0.1	0.052	0.0007	0.3	0.059	0.004	1.9e-06	1e-11	0.081	0.021	1.5e-05	0.002	0.029	0.14	0.3	1.5e-05	
M4	0.1	0.1	0.00058	0.42	8.1e-09	1.5e-06	0.069	9.5e-11	0.0065	3.6e-12	6.3e-10	0.012	0.12	1.4e-07	0.27	2.1e-06	
M5	0.1	0.04	0.0017	2.4e-07	4.6e-09	0.0025	0.00016	0.0016	0.001	4.1e-08	0.2	2.5e-07	5.3e-06	0.002	0.75	5e-08	
M6	0.1	1.9e-05	0.001	0.0029	0.0056	0.19	0.00042	1.5e-09	0.16	0.58	0.053	0.0029	1.5e-07	5.7e-07	3.9e-06	0.0049	
M7	0.1	1.1e-05	0.0099	2.8e-05	0.0058	4.5e-07	2.2e-06	9.8e-10	0.018	0.71	2.6e-05	1.7e-05	1.5e-06	0.00048	0.022	0.23	
M8	0.1	0.017	9.9e-06	0.63	0.00074	1.9e-07	2.4e-08	0.3	6.5e-05	5.3e-05	0.038	0.0028	0.00031	2.6e-06	4.4e-07	0.018	
M9	0.1	0.16	2.3e-07	0.57	0.0001	0.0014	0.079	0.00064	0.0084	0.043	0.11	0.00068	2e-09	0.016	4e-11	2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00023	0.00012	4.1e-06	0.49	0.033	7.7e-08	1.4e-07	0.00042	0.0013	1.7e-06	0.00058	0.0031	0.009	0.0015	0.46	
M1	0.1	1.2e-06	1.3e-09	0.27	9.2e-08	0.00044	0.0085	0.41	5.4e-05	0.0074	4.4e-05	1.2e-07	0.00011	0.3	0.0025	8.3e-10	
M2	0.1	4.3e-09	3e-05	0.003	1.7e-05	0.0046	1.3e-08	6.4e-08	8.1e-06	3.8e-05	0.44	9.6e-11	0.086	0.47	3.2e-05	0.00028	
M3	0.1	0.45	3.6e-05	0.00033	0.00043	0.5	8.3e-06	0.048	0.0013	3.3e-06	3.6e-06	6e-05	0.007	1.2e-11	1.4e-05	3.9e-05	
M4	0.1	0.0068	2.2e-05	0.0027	1.2e-07	7.3e-05	1.2e-07	2.2e-06	6.2e-06	3.6e-08	0.83	0.13	0.028	6.9e-05	7.8e-07	1.5e-10	
M5	0.1	0.2	0.00055	0.0029	5.2e-05	0.12	0.13	0.45	0.037	0.011	2.4e-05	0.0016	3.1e-05	0.042	0.00076	3.9e-05	
M6	0.1	0.075	5.1e-05	0.37	7.4e-06	6.5e-08	0.5	0.0036	0.0025	1.6e-05	0.00088	6.7e-10	0.0089	0.036	0.0072	2.8e-05	
M7	0.1	0.0076	2.8e-07	9.2e-09	0.99	0.00045	1.4e-09	7.3e-06	0.0018	6.2e-07	7.1e-07	0.0019	7.3e-08	2.6e-06	0.00024	0.00052	
M8	0.1	0.0002	0.0014	0.0025	0.051	1.5e-05	6.7e-05	0.71	0.1	0.049	0.0022	2e-06	0.077	0.0015	4.5e-07	0.0011	
M9	0.1	0.0026	0.0067	6.4e-08	4.1e-06	4.7e-07	0.5	2.5e-05	0.008	0.49	1.1e-05	6.3e-07	3.5e-06	0.00036	2.7e-05	0.00095	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.016	0.0028	0.043	5.6e-05	0.00061	0.057	0.0017	0.013	3.8e-05	2.5e-07	0.53	0.34	4.3e-06	0.00042	7.6e-05	
M1	0.1	6.4e-05	0.00016	0.96	1.5e-05	0.0055	0.00045	0.015	3.9e-07	0.0037	0.0044	0.0051	2.9e-06	0.00024	0.00013	0.0081	
M2	0.1	0.31	4.8e-05	0.4	4.8e-05	0.064	0.0077	2e-07	3.3e-08	8e-07	0.004	0.0071	2.9e-06	0.02	0.18	7.7e-05	
M3	0.1	0.00079	2e-05	0.0014	7.3e-06	0.051	4e-09	0.29	0.00077	7.9e-06	5.2e-07	0.64	5.3e-06	0.0003	2.2e-06	0.014	
M4	0.1	0.00021	6.6e-07	6.5e-05	0.075	0.0065	0.00012	1.9e-07	0.0032	0.00016	0.044	0.48	0.00012	0.0011	0.00025	0.39	
M5	0.1	2.6e-05	0.025	3.9e-06	0.1	0.0019	0.00099	0.87	0.00012	0.00051	0.00085	2.8e-05	0.00014	2.9e-05	4.8e-06	4.5e-06	
M6	0.1	0.67	1.9e-07	0.0027	1.6e-05	7.4e-07	0.0099	0.024	0.23	0.0033	8.4e-05	0.00032	0.016	0.015	0.0017	0.027	
M7	0.1	1.2e-08	9.6e-05	0.016	6.9e-05	0.15	0.00012	7.2e-07	0.84	9.9e-06	2.5e-07	0.0015	3.7e-05	1.5e-06	0.00065	1.8e-07	
M8	0.1	0.00082	8.2e-05	3e-06	8.7e-06	7.4e-11	8.5e-06	0.18	2.1e-09	0.024	2.2e-11	5.2e-07	0.0054	0.1	0.69	8e-06	
M9	0.1	0.00044	4.7e-10	4.7e-07	1.5e-05	3e-06	0.065	4.7e-06	0.22	0.019	1.4e-06	0.011	3.4e-09	0.0038	0.68	0.00096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00029	3.7e-05	0.00017	0.27	3.2e-11	0.003	0.043	4e-07	3e-07	2.6e-06	2.9e-06	0.66	0.0027	9.9e-07	0.011	
M1	0.1	9.9e-05	1.5e-07	0.0092	1.2e-06	0.01	0.2	0.032	0.058	1.2e-09	5.6e-06	0.00014	1.8e-06	2.3e-08	0.69	0.0011	
M2	0.1	0.065	0.014	8.8e-08	0.0069	0.034	0.069	4.8e-06	0.0021	0.01	0.00033	0.0012	0.051	0.32	0.43	0.00016	
M3	0.1	0.58	0.13	9.8e-08	2.8e-06	0.00065	0.27	0.0038	0.00037	1.9e-05	0.0099	0.0029	0.00091	3.7e-08	3.2e-06	1e-06	
M4	0.1	5e-05	2.4e-08	7.6e-07	0.00078	0.016	3.1e-07	0.51	0.00055	4.9e-07	1.5e-10	0.45	2.7e-07	0.012	0.0047	1.2e-09	
M5	0.1	7e-06	0.0032	0.48	5.4e-07	1.4e-07	3.6e-10	2.7e-08	2.5e-06	0.00015	0.025	0.47	0.00047	0.00065	0.012	0.0014	
M6	0.1	2.1e-05	0.011	0.0038	3.1e-05	2.5e-08	0.15	0.095	0.00052	1.7e-05	1.2e-09	2.5e-09	0.0018	0.00021	3.8e-07	0.74	
M7	0.1	2.8e-09	3.5e-07	7e-10	2.8e-05	5e-07	0.0064	1.2e-08	0.68	9.7e-07	6.9e-12	1.8e-05	0.31	3.2e-08	4.8e-09	0.00081	
M8	0.1	0.72	2.5e-10	0.14	0.054	1.7e-05	0.01	0.078	2.7e-06	9.1e-08	3.4e-06	2e-05	1.8e-06	6.8e-05	3e-06	4e-06	
M9	0.1	2.2e-05	1.1e-06	0.062	4e-07	0.0016	0.035	0.0034	8.6e-10	0.87	3.9e-11	4.7e-08	0.0069	0.0074	0.0021	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.1e-06	0.00015	5e-06	4.8e-05	0.00048	0.00047	0.00025	9.9e-05	2.4e-05	7e-07	2.9e-06	0.17	0.37	9.7e-05	0.46	
M1	0.1	0.0043	5.1e-06	0.055	2.8e-06	0.55	0.00012	0.34	1e-05	2.5e-08	3.4e-06	0.041	3.6e-10	8.7e-06	0.0018	0.012	
M2	0.1	1.9e-07	0.0013	0.0004	0.78	2.2e-06	0.19	3.5e-07	0.014	4.1e-08	0.0069	0.00047	2.2e-07	0.00013	0.00024	9.8e-06	
M3	0.1	2.2e-08	0.00094	0.0041	5.5e-05	0.0025	0.00013	8.5e-05	0.00011	0.028	0.0083	2.2e-05	0.95	0.0015	2e-06	0.0002	
M4	0.1	0.0058	0.088	0.0035	0.00019	0.00025	3.6e-05	0.096	7.3e-05	0.0076	0.67	0.12	0.0075	0.00051	0.0026	0.00062	
M5	0.1	0.00022	5.3e-06	2.1e-05	0.01	0.38	3.2e-05	8.9e-08	1.8e-08	0.035	0.1	0.47	4.1e-05	4.5e-09	1.9e-09	2e-09	
M6	0.1	0.00093	0.018	0.37	0.00043	9.5e-07	2.4e-09	3.3e-07	0.48	0.0035	0.0035	8.6e-07	0.12	0.0053	5.1e-05	2.1e-06	
M7	0.1	0.0067	1.7e-05	1.6e-07	1e-10	0.25	0.00028	0.24	0.32	1.5e-07	0.087	6.6e-05	0.089	0.0036	0.00024	1.2e-06	
M8	0.1	3.5e-09	2.5e-05	1e-09	0.038	0.00058	0.0028	0.011	0.67	0.068	1.5e-07	0.037	0.0066	1.2e-05	0.00074	0.17	
M9	0.1	1.3e-05	2.3e-05	1.1e-05	0.34	0.0064	0.028	4.1e-05	0.0026	0.33	1.3e-11	0.29	2.5e-07	3.6e-08	0.0021	0.005	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0093	1.2e-09	5.5e-09	0.48	1.1e-08	0.32	0.0045	0.084	0.0018	0.00085	4.7e-05	0.0022	0.074	1e-10	0.018	
M1	0.1	0.22	0.0064	0.0009	5.3e-06	0.4	0.0017	2e-05	0.061	0.031	9.7e-06	0.021	0.00037	0.0032	0.13	0.13	
M2	0.1	0.00032	6.2e-06	7.8e-06	0.16	1.9e-07	0.0015	0.41	1.1e-06	0.17	6.9e-07	0.0021	0.011	0.0014	3.3e-09	0.23	
M3	0.1	0.38	4.9e-06	1.9e-09	0.0043	1.5e-05	0.17	0.0011	0.066	9.7e-06	3.8e-06	2.8e-06	0.39	0.00013	3.3e-06	4.5e-05	
M4	0.1	1.6e-08	9.6e-05	0.0079	0.0038	4.9e-07	0.001	3.2e-05	0.21	0.12	0.4	0.081	3.9e-06	0.0025	0.17	0.00016	
M5	0.1	0.43	0.04	3.4e-07	3.3e-08	0.002	0.038	0.15	0.0032	0.00053	0.23	0.081	4e-07	0.028	0.0047	7.7e-05	
M6	0.1	8.1e-06	0.00012	7.6e-10	6.6e-09	2.7e-05	2.3e-06	0.083	8.7e-06	0.88	5.2e-06	9.4e-05	0.035	9.6e-06	0.0002	3e-10	
M7	0.1	0.4	3.8e-06	1.8e-07	6.6e-07	2.9e-05	1.4e-05	4.5e-05	0.038	1.9e-08	8.6e-05	2e-09	0.017	0.17	0.0087	0.36	
M8	0.1	0.00075	1.5e-06	1.9e-06	0.14	3.4e-06	8.1e-05	0.025	2.6e-05	1.5e-05	0.41	0.41	0.0024	2.3e-05	8.1e-08	0.0043	
M9	0.1	0.0074	0.49	2.2e-05	1.2e-06	3e-07	0.29	1.2e-05	0.0019	0.00087	0.19	1.5e-07	0.0091	0.003	0.012	0.00059	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-05	3.9e-06	3.1e-07	0.0093	0.19	7.6e-05	4.7e-09	1.2e-06	6e-05	0.11	0.0015	0.075	0.46	0.00017	0.15	
M1	0.1	0.02	5.1e-08	0.1	3.4e-05	0.00037	9.2e-05	5.3e-06	2.2e-07	0.005	0.00025	1.3e-08	5.1e-05	0.0018	0.8	0.073	
M2	0.1	7.6e-07	0.12	1.4e-05	1e-07	4.5e-07	2e-07	0.0069	0.0015	1.4e-08	0.0018	0.016	0.015	0.45	0.39	0.00076	
M3	0.1	0.72	1.8e-06	1.8e-08	0.008	3.5e-05	0.00038	0.064	4.2e-07	1.5e-05	6.3e-07	0.0025	0.21	0.0013	1e-07	0.0002	
M4	0.1	0.71	1.1e-07	4.2e-05	0.068	0.0049	0.0004	8.1e-05	0.17	1.2e-06	9.3e-09	4.8e-05	0.024	0.00023	8.4e-07	0.019	
M5	0.1	0.35	3.2e-05	0.00039	0.13	2.4e-06	0.18	3.9e-08	0.00032	0.01	0.012	8.2e-07	0.31	7.5e-11	0.0001	0.001	
M6	0.1	5.4e-07	5.3e-11	0.22	0.021	2.7e-07	5.7e-07	4.3e-12	0.0071	0.00025	0.17	0.58	0.0008	6e-11	3.9e-10	1.7e-12	
M7	0.1	1.4e-06	0.001	7.6e-10	0.00013	1.8e-05	0.82	2.9e-05	0.18	0.0033	0.00015	0.00065	4.6e-05	6.8e-06	1.6e-06	6e-07	
M8	0.1	9.1e-10	0.0081	0.0014	0.049	3.8e-09	0.66	0.025	7.9e-09	4.2e-07	0.0016	7.7e-06	4.7e-06	3e-06	1.1e-05	0.25	
M9	0.1	0.084	1.5e-05	0.024	0.0023	0.42	7.4e-05	7.1e-05	0.0025	8.4e-05	0.0001	0.0015	0.13	0.27	0.0024	0.066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00029	0.012	0.14	0.39	8.5e-07	5.1e-05	2e-05	2.9e-05	0.36	0.033	7.7e-06	2.4e-11	3.8e-06	3.7e-05	0.06	
M1	0.1	0.038	2.3e-05	0.00033	5.7e-09	0.042	8.3e-07	8e-11	0.11	0.038	1.4e-09	5.2e-07	0.0048	0.45	0.32	2.5e-05	
M2	0.1	5.3e-05	0.00092	1.6e-06	4.1e-08	0.088	1.8e-05	0.024	1.2e-05	0.00036	9.1e-06	0.17	0.34	0.31	0.076	0.00042	
M3	0.1	0.01	1.5e-05	0.19	4.3e-08	0.34	7.3e-05	7.9e-06	0.15	3.2e-08	0.0059	0.073	0.02	0.00086	1.5e-05	0.21	
M4	0.1	4.4e-05	0.00039	0.0019	5.1e-06	0.00046	1.9e-05	0.25	0.00069	8e-05	2e-07	0.21	0.00061	0.012	0.25	0.27	
M5	0.1	0.012	0.012	0.029	6.1e-05	0.06	0.014	1.3e-08	0.094	6.3e-08	0.72	0.0002	1.4e-05	7.5e-05	1.3e-06	0.062	
M6	0.1	1.1e-05	8.2e-06	1.8e-05	4e-07	0.26	0.0002	0.00021	0.028	0.0083	0.0064	0.00051	0.7	0.00014	0.00053	1e-05	
M7	0.1	0.015	5.4e-06	2.1e-07	5.4e-06	0.0003	0.033	0.0063	0.061	0.00067	0.0069	0.52	0.00044	0.35	9.5e-05	1.3e-05	
M8	0.1	3e-10	0.17	0.001	0.031	1.6e-08	1.7e-07	0.66	0.00086	0.044	0.017	9e-08	0.029	0.00065	0.051	0.0055	
M9	0.1	9.3e-05	0.0058	2.7e-06	3.4e-07	0.23	0.53	0.022	2.1e-05	4.9e-11	0.0037	6.1e-07	6.5e-07	2.7e-09	3.8e-05	0.21	
	
