nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.02	0.042	0.18	0.0068	0.0051	0.089	0.47	0.0039	0.04	0.0082	0.025	0.0033	0.02	0.077	0.022	0.014	
M2	0.068	0.011	0.0008	0.22	0.02	0.0096	0.0049	0.0069	0.19	0.097	0.00033	0.0066	0.18	0.00095	0.24	0.00065	
M3	0.15	0.012	0.02	0.52	0.11	0.0039	0.0016	4.7e-05	0.018	9.1e-06	0.16	1.7e-07	0.0013	3.3e-05	0.04	0.11	
M4	0.14	0.0026	0.52	2e-05	4.6e-06	0.13	0.049	0.042	2.4e-06	6.6e-05	1.5e-05	0.0049	0.00076	0.094	0.012	0.14	
M5	0.082	0.38	0.098	0.029	0.0019	0.066	0.0037	0.075	0.0069	0.023	0.0038	0.015	0.26	0.033	5.6e-06	0.0013	
M6	0.16	0.28	0.00077	0.00069	0.00026	0.00086	0.048	2.4e-05	0.55	0.0024	7.2e-05	7.6e-09	0.11	1.1e-05	0.0055	0.0065	
M7	0.11	0.0086	0.042	2e-05	0.0043	0.4	0.006	0.12	0.0054	0.0092	0.39	0.0071	0.00095	0.00062	0.0013	0.0049	
M8	0.15	0.00033	0.0013	0.091	5.2e-06	0.21	0.052	0.00054	0.027	0.046	0.019	0.017	0.049	0.069	0.41	0.0044	
M9	0.029	0.048	0.042	0.0011	0.21	0.043	0.00035	0.00063	0.045	0.06	0.064	0.038	0.44	0.0041	7.6e-06	0.0026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4e-06	5.6e-05	0.0012	1e-09	0.25	0.0038	8.1e-07	4.2e-07	0.37	1.9e-05	1.1e-06	0.056	0.32	0.0017	8e-06	
M1	0.02	3.1e-05	0.0053	0.0011	6.2e-07	0.0033	0.00052	1.6e-07	0.37	2e-07	2.2e-05	0.00024	0.013	4.7e-06	0.6	1.1e-05	
M2	0.068	6.6e-05	2.8e-08	1.3e-09	5.4e-05	0.086	5.4e-08	4.2e-10	4.9e-10	0.00054	0.58	0.33	6e-08	0.0057	7.8e-11	8e-10	
M3	0.15	1.1e-07	4.9e-07	3.2e-05	0.00098	0.19	0.55	2e-10	0.003	0.00041	4.4e-05	6.5e-10	0.0036	1.8e-09	0.041	0.21	
M4	0.14	2.2e-06	0.00026	8e-10	7.3e-05	3.6e-05	7e-05	3.6e-10	0.11	0.00012	2.1e-11	0.55	1.6e-05	1e-05	0.34	3.4e-13	
M5	0.082	0.26	0.00034	0.00052	4.7e-09	0.58	4.4e-07	0.01	8e-06	0.0014	7.4e-07	3.6e-07	1.1e-05	1.1e-08	2.4e-05	0.15	
M6	0.16	3.6e-09	2e-06	6.6e-13	0.00032	2.1e-13	1.5e-10	6.6e-14	1.9e-14	5.6e-06	3.5e-09	0.42	2.1e-07	0.57	0.0088	9.6e-06	
M7	0.11	6.6e-05	0.011	0.043	8.3e-10	6.9e-15	0.48	1.4e-08	1.3e-09	0.35	9.9e-12	0.12	1.1e-09	1.4e-05	2.3e-05	1.4e-05	
M8	0.15	0.00041	0.00067	0.0064	5.7e-06	1.6e-12	2.1e-07	0.68	1.1e-09	1.2e-10	2.2e-12	0.0074	0.038	1.3e-11	0.0033	0.26	
M9	0.029	0.00012	2.8e-05	0.00091	0.2	1.2e-06	0.47	0.069	0.12	0.001	0.019	0.0018	0.087	3e-07	2.3e-07	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00064	0.086	3.8e-06	0.53	0.00092	0.23	0.025	0.011	0.013	0.0027	0.0011	0.0046	0.0042	0.041	0.057	
M1	0.02	0.13	0.026	0.00095	0.056	0.47	0.032	0.00068	0.072	0.00099	0.036	0.099	0.057	0.0025	0.0062	0.0092	
M2	0.068	2.6e-05	0.34	0.0013	3e-05	0.17	0.02	0.0001	0.15	0.0013	0.027	0.0011	0.11	0.0022	0.17	0.00029	
M3	0.15	0.00028	0.011	0.007	0.28	0.00028	3.2e-07	4.9e-06	0.0013	4.8e-08	0.00015	0.27	0.014	0.41	1.5e-05	0.0033	
M4	0.14	2.5e-05	0.28	0.076	1.3e-07	9e-05	4.8e-05	0.00017	4.5e-06	0.29	0.22	0.015	0.0059	6.5e-06	0.11	0.00012	
M5	0.082	0.083	0.0063	0.00058	0.00047	0.0016	0.0002	0.11	0.015	0.14	3.4e-06	0.33	0.3	0.0018	0.0044	0.0018	
M6	0.16	0.46	0.38	4.4e-06	0.09	0.0035	0.023	0.00044	8.7e-06	0.0052	0.00019	0.022	0.013	0.00027	0.0068	6.8e-05	
M7	0.11	0.0016	1.1e-05	0.085	0.031	0.0015	0.0015	0.48	0.0085	0.0015	0.009	0.00083	2.2e-08	0.1	0.012	0.27	
M8	0.15	0.012	0.00022	7.8e-05	9.3e-08	0.00013	0.0025	0.0014	0.0073	0.00033	0.0003	0.25	0.52	1.1e-08	0.19	0.013	
M9	0.029	0.0014	0.00053	0.0038	0.0055	0.00061	0.01	0.0012	0.58	0.11	0.099	0.012	0.048	0.012	0.00015	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.7e-10	7.5e-10	0.00019	1.3e-08	0.57	1.9e-10	4.6e-07	0.00069	0.00018	0.43	0.00023	3.3e-05	6.4e-05	8.5e-06	1.5e-07	
M1	0.02	0.14	0.00045	0.032	3.2e-06	0.011	0.00014	0.0014	0.15	0.0064	0.044	1.2e-05	0.047	0.0064	0.52	0.043	
M2	0.068	1.1e-07	7.7e-05	1.1e-07	0.00079	1.3e-07	0.3	0.45	0.034	0.00048	8.7e-07	4.1e-08	2.6e-08	9.8e-05	4.4e-05	0.21	
M3	0.15	0.0029	0.00023	0.0014	0.0001	6.8e-06	0.21	0.04	0.17	1.2e-07	1.4e-11	3.5e-05	5.3e-05	0.1	0.47	8.5e-09	
M4	0.14	6.3e-09	1.4e-08	0.077	0.43	2.1e-10	2.5e-07	6.7e-05	0.00016	5.7e-08	0.49	1.5e-08	0.0063	8.5e-10	3.7e-06	9.5e-05	
M5	0.082	0.036	0.0042	0.00045	2.5e-10	2.9e-05	0.66	0.026	0.096	0.028	1.4e-05	0.14	0.0055	0.0051	2.5e-06	4.6e-06	
M6	0.16	1.9e-14	0.34	0.11	7.1e-06	2.6e-09	0.18	9e-05	0.0018	0.37	0.0055	0.00034	3.7e-06	6.7e-06	3.3e-06	0.00022	
M7	0.11	1.6e-08	0.0017	0.11	0.00013	1.8e-07	0.01	3.6e-08	1.2e-12	0.88	0.00025	1.6e-07	6.4e-11	4e-05	3.6e-13	0.001	
M8	0.15	3.4e-05	1.3e-06	0.0094	0.13	6.5e-05	2.4e-07	0.13	2.3e-06	4.6e-06	9.7e-11	0.74	6.5e-11	1.6e-07	2.2e-06	0.0005	
M9	0.029	0.0023	0.64	0.00094	0.005	0.0084	0.0063	0.11	0.054	0.11	0.063	1.7e-05	0.0014	0.0012	0.00042	0.00078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.1e-05	0.00017	8.7e-05	0.00024	0.27	2.5e-05	0.23	6.5e-10	0.00024	1.4e-07	0.084	0.014	7.1e-06	0.41	0.00019	
M1	0.02	0.0041	0.00027	0.00045	0.0036	0.066	0.0001	2e-05	0.0012	0.2	0.0026	0.49	0.2	0.0094	0.021	9.6e-05	
M2	0.068	1.1e-05	0.00055	5.2e-05	0.07	4.2e-05	0.00029	1.9e-06	0.00055	0.38	0.0031	0.53	0.0021	0.00069	0.005	0.00019	
M3	0.15	0.001	0.0024	0.071	0.55	0.003	1.5e-06	1.1e-07	0.00016	1.3e-07	0.00023	0.00041	8.3e-07	5.5e-07	0.32	0.05	
M4	0.14	6.5e-08	0.0006	0.28	0.14	0.00066	1.8e-05	0.36	0.0063	0.0042	0.002	2.3e-07	0.015	2.5e-07	0.18	8.2e-05	
M5	0.082	1.1e-05	5.1e-06	0.24	0.0069	0.0008	1.5e-07	0.025	0.00034	2.1e-05	1.1e-05	0.06	0.36	0.011	1.3e-05	0.3	
M6	0.16	0.0007	0.0068	1.1e-06	0.023	6.1e-06	0.72	0.026	1.1e-06	0.03	0.18	0.0004	9e-05	0.004	0.00012	0.0051	
M7	0.11	0.02	0.19	0.031	0.0012	0.00058	0.001	0.00026	0.02	2.1e-07	0.0062	3e-05	0.0033	0.00025	0.72	4.7e-05	
M8	0.15	4.5e-12	0.72	8.1e-06	0.011	1.8e-06	2.9e-11	0.026	0.00019	0.13	7.5e-05	1.4e-05	0.016	1.5e-06	0.011	0.084	
M9	0.029	0.37	0.0057	0.1	0.064	0.047	3.6e-05	6.1e-06	0.071	0.035	0.25	0.0018	0.047	0.01	5.2e-06	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0079	0.085	7.5e-05	0.00034	0.0013	0.00077	5.7e-06	0.0011	0.32	0.0002	0.0023	0.27	0.25	0.045	0.018	
M1	0.02	0.17	0.0024	0.04	0.21	0.0029	0.0091	0.0016	0.1	0.00023	0.0097	0.24	0.026	0.011	0.17	0.0051	
M2	0.068	5.6e-06	7.4e-05	0.071	0.00014	0.027	0.00014	0.0043	0.007	0.4	0.027	0.01	0.016	2.7e-07	0.43	0.013	
M3	0.15	8.6e-09	0.00037	2.1e-06	3.1e-05	0.00034	0.031	0.066	0.015	0.00074	0.59	0.035	0.26	4.6e-06	5.7e-06	0.0011	
M4	0.14	4.1e-05	0.21	0.47	0.0023	0.017	5.5e-06	0.14	2.8e-06	0.0013	6.1e-06	0.099	0.0001	2.6e-08	0.053	0.0041	
M5	0.082	0.093	0.025	0.55	0.047	0.005	0.00088	0.013	0.0018	0.00072	5.4e-06	0.007	6.7e-05	0.26	0.00032	0.0025	
M6	0.16	0.00059	0.0012	0.34	4.6e-05	0.00063	0.027	0.19	0.44	4.4e-07	0.0011	0.0037	0.0001	0.00018	5.6e-05	0.00012	
M7	0.11	0.00014	2e-07	4.9e-06	0.00089	0.00098	8.1e-08	0.02	0.15	0.003	0.00055	2.2e-05	0.00066	0.12	0.19	0.51	
M8	0.15	0.0071	0.8	0.002	0.00028	6.6e-05	0.01	0.02	0.00021	3.1e-05	0.0013	0.093	0.00065	0.0022	0.062	1.6e-05	
M9	0.029	0.0017	0.11	0.001	0.0069	0.00064	0.28	0.064	0.00021	0.052	0.02	0.0029	0.45	0.009	0.00032	0.0035	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.029	0.22	0.00021	0.039	0.0049	0.034	0.016	0.0015	0.011	0.091	0.0046	0.18	0.00087	0.25	0.11	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.1	0.0052	0.0065	0.13	0.23	0.035	0.27	0.0065	0.14	0.00029	0.023	0.014	0.0017	0.012	0.019	
M3	0.15	0.036	0.075	9.4e-05	0.026	0.00015	0.0025	0.25	0.0079	0.053	0.25	0.038	7e-05	0.0059	0.22	0.036	
M4	0.14	0.00056	0.48	0.0073	0.017	0.014	0.019	0.026	0.00025	0.024	0.16	0.048	0.019	0.13	0.054	0.0017	
M5	0.082	0.077	0.0061	0.11	0.42	0.0098	0.043	0.053	0.018	0.027	0.0023	0.12	0.047	0.0039	0.00023	0.064	
M6	0.16	0.2	0.00025	0.00069	0.022	0.4	0.00034	0.035	1.5e-05	0.05	0.0069	0.0095	0.0024	0.25	0.018	0.00022	
M7	0.11	0.034	0.11	0.014	0.12	0.0012	0.17	0.00012	0.3	0.078	0.077	0.022	0.001	0.047	0.0063	0.01	
M8	0.15	0.11	0.016	0.0057	0.0011	0.068	0.27	0.035	0.00034	0.34	0.05	0.0034	0.057	0.016	9.1e-05	0.03	
M9	0.029	0.1	0.0067	0.036	0.15	0.026	0.11	0.0084	0.046	0.049	0.032	0.13	0.14	0.15	9e-05	0.014	
	
