nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 2000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.00013	0.00075	0.83	6.8e-05	0.086	2.8e-05	0.061	0.0047	1.4e-07	4.5e-05	0.00025	0.0013	0.01	0.00079	3.7e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00018	0.0018	1.1e-05	0.00025	0.00011	0.0041	0.068	0.097	4.4e-08	0.8	5.8e-07	4.8e-05	0.03	6.4e-05	7e-05	
M1	0.1	0.00027	0.094	1.3e-05	0.042	0.038	0.0024	0.00029	2.2e-06	5.1e-06	0.0052	3.6e-06	1.2e-06	2.4e-08	3.9e-06	0.82	
M2	0.1	0.4	0.00012	0.07	0.016	0.00033	2.1e-09	1.8e-05	6.8e-06	0.011	0.00014	3.5e-07	0.5	3.9e-06	4.5e-05	4.7e-06	
M3	0.1	2.1e-05	0.00091	0.3	0.0019	0.014	3.4e-08	0.00065	0.00032	4.6e-07	0.016	1.2e-06	0.00054	1.5e-06	0.18	0.48	
M4	0.1	0.2	2.1e-06	3.9e-07	0.00029	0.00098	0.011	0.033	0.0015	0.00021	9.7e-05	1.3e-07	0.00038	9.6e-07	0.27	0.49	
M5	0.1	0.057	1.2e-07	0.00016	4.4e-05	0.0064	0.00088	3e-09	5.1e-09	0.00036	4.8e-07	0.13	0.0058	5.4e-05	0.6	0.2	
M6	0.1	0.044	0.03	0.00093	3.7e-05	0.00018	3.5e-06	0.0055	0.23	7.7e-08	3.6e-08	1.6e-05	9.7e-05	0.00062	0.68	0.0078	
M7	0.1	0.0017	7.1e-09	0.79	0.14	0.00018	0.0041	0.0083	0.044	0.00039	3.5e-08	7.2e-07	0.0074	2.9e-05	3.1e-05	0.0046	
M8	0.1	4.2e-10	0.0011	0.14	5.1e-05	0.0014	0.0079	0.00065	8.7e-08	1.8e-06	0.001	0.5	0.12	0.23	1.7e-07	0.00071	
M9	0.1	6.3e-09	0.66	0.0019	0.032	0.027	7e-10	0.0039	1.4e-08	2.3e-07	0.059	0.11	7.2e-06	1.5e-05	0.099	0.00075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.5e-08	0.022	0.00012	3.5e-07	5.6e-05	0.59	0.003	0.12	0.25	0.00043	1.6e-06	4.2e-09	0.00077	4.4e-05	0.021	
M1	0.1	0.49	0.0014	0.039	0.097	0.35	4.9e-06	1.4e-09	0.00018	8.6e-06	3.6e-09	0.017	5.3e-05	0.00052	0.0022	0.0012	
M2	0.1	1.2e-06	9.5e-05	0.48	1.9e-06	1.7e-05	0.0011	0.29	0.19	4.6e-05	0.00041	0.018	7.9e-07	0.00013	8.7e-08	0.019	
M3	0.1	0.012	0.2	3.2e-05	0.74	0.021	0.013	7.7e-05	3.1e-06	0.0099	5.9e-06	1.6e-05	8e-07	7.2e-05	5.6e-07	2e-08	
M4	0.1	0.84	3.5e-05	2.5e-06	3.2e-07	3.4e-07	0.001	0.024	1.2e-05	5.7e-06	6.2e-06	0.0019	2.7e-10	1.8e-10	0.13	0.0058	
M5	0.1	0.021	0.0027	4.1e-06	0.26	3.1e-07	7.7e-07	0.00051	0.025	2.7e-05	0.00012	0.68	2.5e-08	0.0011	0.0022	0.0049	
M6	0.1	0.0029	0.006	0.00016	6.2e-05	0.014	3.5e-05	0.071	0.086	0.56	0.0065	0.13	0.0052	0.0018	7e-05	0.12	
M7	0.1	2.2e-06	0.083	0.82	0.043	0.00022	0.00045	1.4e-05	0.019	0.00044	0.00052	3.7e-08	0.03	0.0046	1.9e-05	2.6e-05	
M8	0.1	0.35	0.00012	0.55	0.0058	0.00015	0.067	0.0038	0.0009	0.0016	0.00075	0.0011	0.014	0.00061	1.1e-05	4.9e-07	
M9	0.1	0.0058	0.018	5.9e-10	0.0018	0.29	0.19	0.09	0.069	1.5e-06	1.9e-05	0.00028	0.33	0.0089	0.0011	1.2e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.7e-07	0.00028	1.6e-07	2.6e-05	0.0012	7.3e-06	0.44	2.2e-05	0.55	5.6e-05	0.0072	0.00047	0.00023	1.3e-07	9.6e-05	
M1	0.1	0.0052	3.1e-07	0.18	3.3e-09	2.3e-10	0.0095	1.7e-06	4e-08	0.27	7.4e-06	9.7e-05	0.53	0.00084	0.0053	9.9e-05	
M2	0.1	7.3e-05	4e-05	8.5e-07	0.18	2.9e-06	4.1e-09	0.01	8.3e-09	4.1e-06	3.3e-06	4.3e-08	0.71	1.9e-06	0.00022	0.099	
M3	0.1	0.53	3.2e-05	9.8e-06	9e-05	0.006	0.0013	3.3e-05	0.00028	0.003	0.061	2.7e-05	0.018	0.033	0.002	0.35	
M4	0.1	8.6e-06	0.0098	6.3e-05	0.0017	0.00038	0.00034	1.2e-07	0.8	1.7e-07	0.15	4.6e-08	3e-05	0.00026	7.1e-12	0.045	
M5	0.1	0.00013	7.1e-06	0.011	4.8e-06	0.29	1.4e-06	0.00015	0.58	0.12	5.2e-05	0.00052	0.0028	3.6e-05	1.8e-05	2.2e-05	
M6	0.1	7.6e-06	8.3e-08	0.0011	4.6e-06	7.1e-05	0.022	0.51	6e-07	0.0076	0.05	3e-07	0.0031	0.39	0.0023	0.016	
M7	0.1	1.3e-06	1.7e-08	2.9e-06	0.32	2.5e-07	0.00021	1.4e-05	0.00019	9.3e-05	7.3e-07	0.00042	0.14	0.51	0.031	3.5e-05	
M8	0.1	1.8e-07	9.4e-08	0.23	2.5e-06	0.003	0.2	0.0049	0.0013	0.00082	1.3e-05	0.027	9.6e-08	0.003	0.52	4.5e-08	
M9	0.1	8.4e-09	0.4	5.1e-07	0.19	3.5e-05	7.5e-06	0.0012	0.003	0.0015	9.3e-06	9.6e-06	0.28	1.8e-07	0.11	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.5e-05	1.6e-07	8e-08	0.074	0.0001	5.8e-05	0.00017	0.024	4.5e-06	8.5e-07	2.6e-06	0.43	1.2e-08	3.2e-05	0.47	
M1	0.1	0.00049	0.43	1.9e-07	5.9e-07	0.43	9.6e-07	8.6e-05	0.14	0.00033	4e-05	6.5e-07	2.7e-05	1.2e-05	2.3e-05	0.005	
M2	0.1	0.0041	0.14	1.8e-06	0.78	0.018	1.9e-06	0.00018	8.8e-05	0.0054	0.019	3.3e-06	6.8e-05	2.5e-05	0.034	0.00014	
M3	0.1	7.1e-05	0.00031	3.3e-05	0.31	3.9e-07	0.018	0.0022	0.082	4.1e-10	0.011	1e-11	0.001	0.51	0.0091	0.058	
M4	0.1	1.9e-05	5e-07	0.022	5.2e-06	0.012	0.92	8.3e-05	0.00057	3.5e-06	0.0059	0.0086	4.2e-05	0.03	6.3e-05	2.8e-07	
M5	0.1	7.6e-06	1e-05	0.52	2.9e-09	2.7e-08	0.2	0.094	0.00036	0.0004	0.022	0.094	0.011	0.0016	0.024	0.032	
M6	0.1	0.11	9.4e-05	1.6e-09	0.74	0.00066	0.021	7.9e-07	0.016	0.00015	0.0073	0.019	0.00013	0.058	1.5e-08	0.028	
M7	0.1	0.058	1.2e-06	0.00022	0.0006	0.3	1e-05	9.9e-05	0.00061	0.0004	8.2e-07	1.1e-05	0.0011	0.64	0.00046	3e-07	
M8	0.1	0.00042	2e-06	0.035	3.5e-06	1.8e-06	8.8e-05	2e-07	0.15	0.47	0.31	1.5e-05	0.00027	0.00067	0.0093	0.025	
M9	0.1	8.8e-06	2.9e-05	6.9e-05	0.45	2.1e-05	0.14	0.16	0.00029	0.048	0.0018	0.12	0.00042	6.2e-05	0.082	6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.07	2.4e-11	6e-05	2.4e-05	3.1e-10	0.013	0.00098	5.4e-06	6e-06	0.0067	0.44	0.00014	4e-06	0.45	0.019	
M1	0.1	4.2e-05	0.00043	0.0003	0.00064	1.1e-06	5.7e-08	0.0028	0.31	0.0028	0.00049	0.49	0.00085	0.0044	0.19	0.00019	
M2	0.1	0.46	1.9e-05	0.0046	2.2e-05	1.4e-06	0.0013	2.3e-06	0.00014	0.00023	0.00052	0.53	3.1e-05	0.00046	2.4e-09	1.4e-11	
M3	0.1	1.8e-06	9.2e-09	0.21	5.9e-06	0.091	0.011	0.0026	4.6e-10	0.66	0.014	0.0051	1.9e-05	0.0044	7.8e-07	3.1e-05	
M4	0.1	3.8e-08	0.78	4.2e-09	0.003	0.00014	0.094	0.0011	0.091	0.00018	0.00034	2.5e-06	0.011	0.00095	0.013	0.0057	
M5	0.1	0.28	0.00063	0.0054	0.00063	0.12	4.7e-05	0.00076	0.36	0.0014	4e-07	0.0007	4.8e-08	1.7e-05	0.012	0.22	
M6	0.1	2.5e-05	0.028	2.6e-07	0.2	0.0039	0.025	8.2e-06	6.5e-06	3.4e-08	0.00069	0.3	0.032	0.4	0.003	1.5e-07	
M7	0.1	0.11	0.002	1.2e-09	6.9e-06	0.00011	0.2	0.0039	1.9e-05	0.00068	0.68	0.00018	0.00081	0.00046	1.2e-05	1.7e-08	
M8	0.1	0.09	0.011	0.0006	2.9e-08	1.9e-07	0.0029	0.0021	0.0015	1.9e-08	0.4	0.14	0.0041	0.35	2.8e-05	1.3e-05	
M9	0.1	0.00033	4e-09	0.0035	0.0036	0.79	1.7e-07	2.3e-08	0.00059	0.01	0.18	9e-15	0.00061	1.1e-07	0.0033	0.0076	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	0.01	0.28	5.3e-05	0.11	0.0097	1.1e-05	0.007	0.052	0.5	0.00064	4.9e-10	2e-07	2.9e-07	0.00014	
M1	0.1	0.0049	0.00031	4.8e-05	0.002	0.022	0.00069	2.9e-07	0.052	2.1e-07	0.74	0.0012	0.00063	0.00021	2.7e-05	0.18	
M2	0.1	0.39	8.1e-05	9e-08	0.0099	4.2e-11	0.0075	7.5e-07	0.00039	1.2e-05	1.2e-06	0.056	0.52	0.014	0.0056	0.0006	
M3	0.1	5e-07	0.0023	3.1e-08	4.8e-06	0.054	0.037	0.049	3.1e-05	4.7e-05	9.5e-12	0.0057	0.071	6.3e-05	0.78	1.7e-05	
M4	0.1	1.4e-05	0.00015	0.26	6.6e-08	0.26	3.9e-05	0.0062	0.0021	0.32	5.9e-06	0.0019	0.14	0.0024	1.9e-09	1e-07	
M5	0.1	3.4e-08	0.00087	1.6e-07	0.00022	0.082	0.26	0.0006	1.1e-05	3.9e-08	5.5e-08	0.47	2e-08	0.12	0.028	0.042	
M6	0.1	2.3e-08	4.3e-07	0.28	0.33	2.2e-05	0.00062	0.37	0.00069	8.9e-05	3.6e-06	4e-10	0.018	2.7e-07	0.00017	7.8e-07	
M7	0.1	0.11	1.1e-12	0.79	0.00051	5.2e-08	0.0027	0.065	0.0003	3.9e-07	3.1e-07	0.025	1.9e-05	0.0017	0.00013	4.4e-09	
M8	0.1	1.4e-09	0.0002	1.8e-05	1.5e-09	2.1e-06	0.063	4.6e-09	4.1e-08	0.0013	4.2e-05	0.93	0.00014	0.00041	0.00021	7.2e-06	
M9	0.1	0.016	4.5e-07	0.015	0.076	0.72	2.4e-06	2.5e-08	0.00078	0.14	0.035	3.3e-05	5.3e-05	0.0012	0.00011	0.00068	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.11	0.0038	0.00016	1e-07	0.24	0.6	0.00075	1.6e-05	1.9e-09	0.00014	6.1e-06	4.4e-05	5.3e-09	0.0011	0.04	
M1	0.1	1.3e-09	0.015	0.15	1e-08	0.0017	0.00027	1.9e-05	3.7e-06	0.16	0.0012	0.0056	0.11	0.55	0.0082	6e-05	
M2	0.1	0.045	1.5e-05	3.6e-06	5.1e-05	1.3e-06	0.27	0.021	1.2e-06	2.1e-06	4.8e-05	0.22	8.9e-05	3.7e-07	0.44	0.00037	
M3	0.1	5.5e-05	0.00017	0.0012	8.4e-07	0.065	0.0023	0.0017	0.76	7.3e-05	0.0028	0.018	0.14	0.00025	0.0047	9.9e-06	
M4	0.1	0.3	0.015	1e-07	0.11	0.022	2.3e-07	0.0035	0.037	0.00018	0.08	2.8e-08	3.8e-06	0.041	0.00028	0.38	
M5	0.1	0.00023	0.0045	0.85	0.0051	0.0021	0.13	3.6e-06	0.00015	0.0001	0.0067	0.0019	4.2e-07	1.2e-06	6e-08	3e-08	
M6	0.1	0.006	7.2e-06	0.00034	8.9e-09	1.5e-07	0.0017	2.1e-06	0.0037	8.6e-08	0.012	1.4e-09	1.8e-05	0.98	3.4e-08	2.1e-07	
M7	0.1	0.00075	0.72	0.00017	0.0003	0.057	0.027	0.057	0.028	0.021	0.01	0.0024	0.0035	1.2e-07	0.054	0.016	
M8	0.1	4.5e-07	0.4	3e-09	1.4e-08	0.11	3.3e-05	6.5e-06	5e-10	6.7e-07	0.00066	6.3e-06	0.32	2.2e-07	0.17	1.1e-07	
M9	0.1	0.54	3.5e-10	0.14	7.2e-05	0.00096	0.00018	0.16	0.018	9.8e-05	7.1e-05	0.00033	1.5e-07	0.00012	0.00044	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.026	2.3e-08	7.5e-10	1.6e-05	0.3	0.29	0.002	0.0005	8.1e-12	3.9e-07	5.6e-06	2e-08	1.2e-07	4.3e-10	0.38	
M1	0.1	0.0025	0.35	0.0012	1e-05	0.0046	0.00083	4.6e-05	0.00015	8.4e-09	3.9e-06	0.64	2.1e-08	8.2e-07	4.6e-05	1e-06	
M2	0.1	9.9e-09	2.1e-06	0.0017	0.0011	0.00051	4.7e-06	1.2e-06	0.0017	0.00043	0.0026	8.5e-05	0.012	2.3e-05	0.98	9.3e-05	
M3	0.1	0.31	0.0011	1.4e-08	0.055	0.018	0.064	0.058	0.36	0.00021	0.12	2e-07	0.0054	0.011	0.0035	0.00054	
M4	0.1	0.0031	0.059	4.4e-07	0.012	0.15	1.7e-07	3.1e-07	0.77	9.5e-05	0.00026	3.8e-06	0.00088	0.00063	0.00046	0.0032	
M5	0.1	0.5	2.4e-05	7.5e-05	0.0027	0.00068	0.0046	3e-07	0.00016	2.2e-05	0.17	0.00075	1.3e-06	2.1e-07	0.31	0.015	
M6	0.1	1.6e-08	3.5e-07	0.028	3.6e-06	1.4e-07	0.0072	0.00027	1.2e-06	0.01	0.46	0.2	0.29	0.0064	0.00019	0.01	
M7	0.1	3.8e-07	0.0001	0.29	0.00039	0.00045	0.49	0.14	4.6e-07	0.027	0.044	0.00011	2.5e-13	2.5e-09	0.00044	1e-05	
M8	0.1	3.6e-05	0.0013	4.9e-05	0.019	2.2e-06	0.03	0.67	0.2	0.00051	0.00031	0.00022	0.051	0.027	6.3e-06	6.8e-05	
M9	0.1	0.0018	0.0024	0.00056	2.1e-08	0.00029	7.8e-05	1.6e-07	0.0023	0.99	1.5e-05	0.00013	0.00046	5.8e-06	1.5e-06	0.00087	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.24	0.28	0.25	0.00049	3.6e-09	0.0056	7.2e-05	0.0036	0.0012	0.00033	0.21	0.0003	0.0037	3.2e-05	8.3e-05	
M1	0.1	0.00049	0.11	2.6e-06	2e-07	0.12	0.13	0.00046	0.00034	3e-07	0.38	9.7e-07	0.00017	0.0029	0.24	6.9e-05	
M2	0.1	2.1e-07	0.00037	9.1e-09	0.23	0.00039	2.1e-06	3e-07	0.27	8.1e-09	3.1e-06	0.48	0.00041	0.021	1.4e-07	4.2e-05	
M3	0.1	0.017	0.056	0.0013	1.8e-06	0.00017	0.00012	0.54	3.7e-06	1.1e-07	0.00027	4.6e-07	0.014	3.6e-05	0.00085	0.37	
M4	0.1	0.095	2.1e-05	0.044	0.00013	9.4e-12	0.24	1.3e-08	5.1e-07	0.00019	0.001	1.2e-07	5.9e-06	0.62	8.2e-05	0.00012	
M5	0.1	0.00045	6.2e-09	0.19	0.0015	0.22	0.00019	0.0006	6.1e-06	0.17	0.087	0.34	5.7e-06	1.2e-05	0.00025	9.2e-06	
M6	0.1	2.2e-06	2.4e-09	0.00057	0.21	8.8e-06	2.3e-09	5.5e-07	1.8e-05	8.3e-09	0.64	4.3e-10	5.4e-06	0.00027	0.14	1.2e-07	
M7	0.1	0.0027	0.00011	8.3e-05	0.00014	0.0033	0.00018	4.5e-07	0.00083	0.00036	0.56	0.00015	0.35	1.2e-06	2.1e-05	0.086	
M8	0.1	0.00049	0.7	0.041	8.7e-08	0.092	0.00051	0.056	2.8e-07	0.0065	2.5e-05	6.1e-05	1.6e-06	0.00013	0.00066	0.098	
M9	0.1	0.00016	1.3e-05	0.053	0.00087	8.6e-06	3.7e-06	0.039	0.00042	0.24	2.8e-10	0.55	6e-06	0.02	3.2e-08	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.026	0.25	7.6e-06	5.5e-05	4.3e-10	1.5e-06	3.6e-06	0.0026	3.2e-05	3.9e-08	0.0022	0.00019	0.0061	0.71	7.8e-05	
M1	0.1	1.1e-05	2.6e-07	0.00036	7.4e-05	0.67	0.29	0.00035	9.6e-08	0.00055	1.8e-09	0.00011	0.039	0.00027	1.3e-05	7.1e-06	
M2	0.1	7e-05	1.6e-05	8e-06	5.9e-06	0.0059	4.8e-09	1.1e-05	4.1e-09	1.2e-05	0.36	1.8e-07	0.00022	0.58	3.1e-05	0.056	
M3	0.1	3.3e-06	5e-06	6.8e-05	9.6e-05	0.0042	0.68	0.15	6.6e-05	0.00016	0.17	1.9e-05	7.4e-08	0.0015	7.6e-06	1.2e-08	
M4	0.1	0.00016	9.7e-07	2.4e-07	3.7e-06	1.6e-06	1.6e-08	0.0017	0.012	0.16	3.5e-08	0.76	0.051	0.0087	2.4e-07	0.0013	
M5	0.1	8.9e-05	0.37	0.002	0.0084	2.9e-06	0.0029	6.2e-09	0.61	0.0061	1.4e-08	3e-07	1.1e-05	0.0016	2.4e-06	0.0032	
M6	0.1	1.2e-06	0.0012	0.067	7.5e-07	1.4e-05	0.0012	0.0026	0.0059	0.76	0.088	0.0011	1.9e-07	4.5e-05	0.074	1e-05	
M7	0.1	0.0021	2.7e-05	0.049	0.83	0.027	0.00024	4.8e-07	0.0013	3.6e-05	5.4e-09	0.068	6.1e-07	4.3e-10	0.012	0.0075	
M8	0.1	0.0049	9.5e-07	4.7e-07	0.00023	6.4e-07	0.52	4e-05	3.7e-08	9.1e-05	1.2e-08	0.00012	0.46	0.0014	0.016	2.9e-06	
M9	0.1	0.094	0.19	9.9e-05	0.0043	0.047	0.065	0.0014	0.0001	2.3e-08	0.0015	0.0083	0.00093	0.00041	0.59	5.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.69	4.3e-06	1.5e-07	0.17	4.3e-06	9.8e-06	0.0079	0.00011	0.00089	9.8e-08	0.00032	0.0023	1.9e-07	4.9e-08	
M1	0.1	0.0069	6.9e-05	5.2e-06	1.3e-05	2.4e-05	0.017	0.034	0.012	2.6e-07	0.0037	1.9e-05	0.92	0.00014	0.0018	0.00016	
M2	0.1	1e-08	0.36	0.036	0.14	2.9e-05	0.41	6.3e-06	0.025	3.1e-09	3.1e-05	3.1e-06	0.0035	0.00079	0.025	2.5e-06	
M3	0.1	1e-05	2.3e-06	0.00092	6.2e-07	0.029	0.0054	8.3e-05	4e-07	0.04	0.09	0.43	0.0014	1.1e-05	1.8e-05	0.4	
M4	0.1	0.0074	0.0044	0.066	1.1e-05	1.1e-05	0.0014	2.5e-06	2e-08	6.8e-07	2.7e-06	1.8e-06	0.72	2.6e-06	0.2	0.00081	
M5	0.1	1e-10	8.5e-06	9.5e-13	3.5e-05	4.4e-09	0.63	3.8e-06	0.024	0.00076	0.0011	0.0018	0.34	0.0047	7.5e-05	5e-05	
M6	0.1	0.0017	0.00066	6.6e-05	0.0021	1.5e-08	0.00094	4.1e-08	2.6e-07	2.4e-08	2.5e-07	0.87	3.3e-06	0.097	1.2e-05	0.028	
M7	0.1	0.00019	0.013	0.01	1.8e-06	0.0017	1.5e-09	0.00024	0.00011	1.1e-06	0.0041	0.00023	0.57	0.39	0.008	4.7e-06	
M8	0.1	0.054	0.55	0.0029	0.3	0.0072	0.027	0.0001	0.00049	0.00045	0.00029	0.056	1.9e-06	4.5e-05	3.7e-07	8.3e-07	
M9	0.1	0.0082	2.5e-05	0.00019	0.32	0.14	0.46	0.00051	5.7e-05	0.025	0.0025	1.4e-07	0.008	3.5e-11	2.3e-06	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-09	0.3	2.1e-08	0.047	0.00073	0.0026	0.00047	0.011	0.0059	0.13	0.47	1.4e-05	1.9e-06	0.026	1e-05	
M1	0.1	2.4e-06	7.7e-06	0.33	0.39	5.9e-08	2.6e-08	1.2e-07	0.00075	0.014	0.0022	0.16	5e-06	7.1e-07	0.097	7.5e-07	
M2	0.1	0.0077	1.3e-07	7.9e-10	2.3e-07	0.0013	2.2e-05	5e-07	1.1e-05	9.6e-06	1.7e-05	0.00054	0.0012	0.096	0.036	0.86	
M3	0.1	1.2e-07	0.35	0.43	0.051	0.084	3.9e-05	0.00071	5.5e-05	0.042	0.038	1.1e-05	0.0044	0.00033	2e-08	0.00039	
M4	0.1	0.00095	4.3e-07	0.0045	0.0041	6.6e-06	4.6e-05	1.3e-05	0.83	0.00068	0.00065	0.00031	5.1e-05	0.00037	0.15	0.0012	
M5	0.1	0.094	0.74	0.00012	0.00074	7.2e-05	0.0025	1.3e-06	3.5e-09	0.00014	1.8e-06	0.002	0.019	7.1e-05	0.14	0.0084	
M6	0.1	0.0024	9.5e-05	8.4e-06	0.077	0.35	1.6e-05	3.3e-12	4.4e-06	6.9e-07	2.6e-08	0.038	0.53	2.3e-07	0.00054	2.1e-08	
M7	0.1	0.00026	0.061	0.016	0.0086	0.00066	0.0036	0.00019	3.6e-05	8.9e-10	0.91	0.0024	0.00014	5.9e-06	0.00074	0.00056	
M8	0.1	0.047	0.00041	0.0004	0.44	0.42	0.028	4.8e-07	5.3e-09	0.00026	0.00011	0.029	0.034	3.2e-07	5.5e-05	0.0006	
M9	0.1	2.1e-05	0.00048	8.7e-08	0.21	0.00012	8.4e-05	0.00013	0.024	0.00019	0.15	0.011	0.00026	1.9e-07	0.6	0.0074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00099	0.11	8.2e-10	0.00045	2.5e-05	2e-05	0.00089	0.011	0.77	0.0098	0.08	0.013	7.4e-07	1.3e-06	3.9e-06	
M1	0.1	7.1e-06	2.7e-06	1.1e-06	7.5e-07	2.2e-06	0.0089	0.00047	2e-05	0.51	0.0062	0.063	0.33	3.5e-10	0.083	1.9e-06	
M2	0.1	0.0081	0.3	0.66	2.6e-05	0.0066	1.5e-05	4.1e-05	3e-06	6.4e-05	0.003	0.0058	0.00016	0.022	0.00034	0.00034	
M3	0.1	0.00017	0.0002	8.6e-06	0.0067	0.0011	0.00063	0.0064	7.1e-09	0.00042	0.00012	0.00036	2.7e-05	0.54	3.2e-07	0.44	
M4	0.1	0.00084	0.0045	9e-06	0.00054	1.1e-06	0.075	1.8e-09	6.5e-05	0.42	0.25	0.0039	0.24	0.01	0.0001	0.00086	
M5	0.1	0.001	0.015	2.5e-06	3e-07	7.9e-06	0.082	0.58	0.00066	0.22	0.088	0.015	0.00091	0.003	9.6e-07	1.4e-05	
M6	0.1	4.6e-06	0.58	5.4e-06	2.4e-06	3.4e-05	0.41	7.1e-06	0.0016	1.4e-08	3.1e-05	2.1e-07	0.0085	2.2e-08	0.00015	0.00013	
M7	0.1	0.017	0.6	0.00065	0.0032	0.0016	0.0034	0.11	0.082	0.0062	0.094	0.0072	0.049	2.8e-05	0.025	0.0001	
M8	0.1	7.3e-06	0.075	0.006	1.3e-06	0.026	0.0027	0.042	0.25	2.6e-05	0.00011	0.017	0.00033	0.00017	0.038	0.54	
M9	0.1	0.004	0.32	0.16	6.2e-05	3.8e-07	1e-05	0.048	0.015	1.8e-06	9.6e-05	7.6e-05	9.1e-07	1.1e-08	0.45	7.9e-06	
	
