M9	0.029	0.0038	0.063	0.017	0.0027	0.38	0.00058	0.21	0.00034	6.2e-05	0.059	0.0098	0.011	0.032	0.16	0.042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.3e-09	1.1e-06	9.4e-09	0.0039	1e-08	0.33	0.003	0.026	5.2e-06	0.55	0.003	1.7e-09	0.08	7.4e-10	2.2e-08	
M1	0.02	8.1e-05	0.78	2.6e-05	0.018	0.0009	0.055	0.027	0.0033	3.8e-05	0.0017	1.6e-06	0.084	6.1e-05	0.0079	0.023	
M2	0.068	3.5e-05	0.02	7.5e-07	4.2e-10	0.1	7.3e-08	0.53	0.14	2.8e-11	0.01	0.0036	5.5e-05	3.4e-06	0.19	0.0037	
M3	0.15	0.19	4.1e-05	2.3e-05	2.2e-06	0.48	0.24	0.083	6.6e-05	2.2e-10	9.1e-05	7.3e-05	2.5e-05	9.9e-09	0.0012	3.8e-05	
M4	0.14	5.5e-06	3.6e-07	0.0023	0.00022	2.2e-09	0.0072	0.014	0.013	0.0077	8.8e-08	3.2e-07	0.0082	8.9e-10	1.3e-08	0.95	
M5	0.082	5.1e-06	2.9e-05	3.5e-09	1.5e-05	7.7e-11	1.1e-08	0.17	4.5e-08	0.00011	8e-06	4.6e-11	0.83	0.0018	0.0041	1.8e-10	
M6	0.16	2e-05	0.035	6.5e-05	9.6e-06	6.7e-10	0.00042	4.1e-11	0.0006	2e-05	1.5e-06	0.0001	0.0058	0.79	0.16	0.011	
M7	0.11	1.8e-05	3.6e-13	2.8e-18	0.00015	1.1e-16	2.8e-11	0.00016	6.4e-09	4.3e-12	3.8e-06	0.19	0.11	0.0078	0.69	2.5e-07	
M8	0.15	0.016	0.0018	3.1e-05	1.8e-09	0.031	0.68	0.044	0.23	1.3e-08	4.7e-05	1.2e-06	3.7e-07	5.5e-06	0.0045	2.2e-05	
M9	0.029	0.013	0.24	0.00027	0.001	0.0099	0.023	0.00017	1.7e-05	0.36	0.0018	0.053	0.014	0.2	0.0014	0.084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.019	0.12	0.048	8.5e-05	0.0012	0.00013	0.11	0.031	0.58	5.1e-07	0.00054	0.0032	0.035	2e-05	0.049	
M1	0.02	0.049	0.016	0.075	0.00016	0.22	0.0093	0.0094	0.038	0.022	0.0022	0.021	0.36	0.00083	0.0017	0.18	
M2	0.068	0.005	0.058	0.0041	0.4	0.00076	0.00036	0.093	0.049	0.006	0.0041	0.17	0.18	0.0065	0.00012	0.017	
M3	0.15	0.0013	0.00023	0.0086	0.0014	0.0012	0.0051	0.12	0.19	0.033	0.00068	7.3e-05	0.63	0.00032	0.0038	0.00073	
M4	0.14	0.01	0.0025	0.0033	0.015	0.27	0.5	0.00016	0.00012	0.00016	0.0018	0.0075	0.041	4.2e-05	0.00043	0.15	
M5	0.082	0.003	0.0017	9.5e-06	0.35	0.0003	0.034	0.013	0.27	0.17	0.0013	0.0011	0.0079	0.14	0.0045	0.00028	
M6	0.16	6.4e-05	0.43	0.27	1.9e-07	0.063	0.0095	0.014	0.00048	0.023	0.00035	8.5e-07	0.0085	0.18	2.3e-05	0.0088	
M7	0.11	0.011	0.0029	0.01	0.0056	0.028	0.071	0.016	0.068	0.34	5.7e-05	3e-05	0.15	4.8e-05	0.24	0.05	
M8	0.15	0.0068	0.001	0.43	0.0044	0.013	0.002	0.07	0.021	0.063	1.4e-05	0.03	0.32	8e-05	5.7e-05	0.035	
M9	0.029	8.6e-06	0.11	0.06	0.062	0.095	0.048	0.022	0.046	0.014	0.088	0.038	0.017	0.14	0.24	0.02	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.49	0.013	0.0034	0.044	0.14	1.3e-08	2.4e-05	3.6e-17	0.00024	4.6e-08	4.8e-15	2.4e-07	5.5e-06	0.19	
M1	0.02	4.3e-05	0.018	0.00014	0.00077	0.034	3.7e-07	0.59	0.28	0.015	0.00028	0.0028	7.8e-07	0.0001	0.018	0.043	
M2	0.068	0.028	2.3e-06	0.0024	5.6e-05	3.1e-05	0.13	2.4e-09	1.5e-06	8.5e-05	1.9e-08	0.0014	4.7e-08	0.058	0.27	0.52	
M3	0.15	6.3e-18	4.8e-07	0.69	1.1e-09	7.3e-15	0.3	0.00015	1.1e-07	4.5e-08	0.0037	3e-06	0.0016	7.2e-12	1.1e-09	0.00056	
M4	0.14	1.9e-05	7.4e-06	0.61	0.026	4.8e-08	0.00015	0.00068	0.0063	0.0014	0.0017	0.025	8.3e-06	8.8e-07	0.18	0.15	
M5	0.082	0.15	0.00045	0.021	0.00059	0.0065	4.4e-07	0.0069	0.00031	9.4e-07	0.0011	9.2e-08	0.31	0.51	0.00027	1.2e-06	
M6	0.16	0.00032	5.3e-06	0.0043	6.4e-18	0.0005	2.7e-13	0.36	5.4e-05	6.1e-07	8.5e-08	0.018	0.27	0.35	6.3e-10	8.4e-06	
M7	0.11	4.8e-05	0.48	9.8e-07	4.5e-09	7.1e-05	0.077	2.7e-06	4.4e-06	1.7e-07	1.7e-05	0.45	6.6e-05	2e-05	6.7e-08	1.7e-06	
M8	0.15	4.4e-10	0.0032	2.5e-11	0.28	8.9e-06	1.2e-05	2.2e-12	0.00013	2.9e-10	1.3e-06	2.1e-08	2e-11	0.13	0.00054	0.59	
M9	0.029	0.32	0.14	0.0024	0.0041	8.3e-09	0.00025	0.51	6.9e-07	0.00014	0.00032	0.00088	0.015	0.00052	4.4e-06	0.0069	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0017	8.8e-06	1.4e-06	0.00011	3.8e-05	0.24	2.9e-07	0.00018	0.0031	1.5e-05	7e-05	3.7e-05	0.47	0.29	1.2e-05	
M1	0.02	0.26	0.0009	2e-05	0.00047	0.41	0.042	0.0079	0.035	0.061	0.067	0.00029	0.046	0.0016	0.057	0.0059	
M2	0.068	0.3	1.3e-07	3.1e-07	0.0015	5.4e-05	0.61	0.00015	1.7e-11	0.044	5.4e-05	0.0025	2.4e-05	0.0011	0.0017	0.038	
M3	0.15	0.00026	0.0097	0.032	4.5e-05	0.00076	0.44	1.1e-06	0.083	1e-08	9.6e-05	0.00035	7.9e-14	0.00029	2.4e-08	0.43	
M4	0.14	1e-05	0.28	0.16	0.47	1.1e-06	0.0025	0.0017	7.9e-09	0.00026	4.5e-05	1.3e-06	1.1e-07	0.0014	3.1e-06	0.082	
M5	0.082	0.0094	0.39	0.0032	0.036	0.0016	0.00031	3.7e-07	0.002	0.45	3.6e-05	0.0024	7.9e-08	1.4e-09	0.093	0.015	
M6	0.16	1.2e-06	2.3e-05	1.3e-05	0.0034	9.5e-09	5.4e-12	0.018	0.016	1.4e-06	0.045	2.4e-05	0.91	0.012	0.00047	4e-06	
M7	0.11	0.00021	0.11	0.26	0.49	3.8e-06	0.00014	0.09	0.023	0.0054	0.0019	0.00086	0.0022	0.0023	1.2e-07	0.00087	
M8	0.15	0.77	0.0016	0.0046	0.14	8.4e-05	5.1e-07	6.1e-06	7.7e-09	1.4e-05	5.7e-07	0.018	8.1e-07	0.00014	0.054	0.018	
M9	0.029	0.0011	0.007	0.0033	0.14	0.00068	0.023	7e-05	0.025	0.27	0.0026	0.045	0.033	0.37	0.00041	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.32	0.00019	0.059	0.025	0.065	0.23	0.13	0.00065	0.0089	2.3e-05	0.017	0.06	0.086	0.0016	1.7e-05	
M1	0.02	0.16	0.0082	0.012	0.17	0.035	0.043	0.0011	0.44	0.033	0.0047	0.0016	0.011	0.053	0.0078	0.024	
M2	0.068	0.00075	0.0082	0.001	0.002	0.0011	0.032	9.7e-05	0.092	0.77	0.0025	7.7e-05	0.0017	0.084	0.0038	0.00031	
M3	0.15	0.026	0.03	0.0013	0.027	1.3e-05	2.4e-08	0.36	0.011	0.0079	0.0028	0.038	0.39	0.012	0.082	0.018	
M4	0.14	9.5e-06	1.1e-05	0.084	0.12	0.00054	0.021	0.00073	0.00011	0.0012	0.00067	0.00069	0.69	0.00038	0.043	0.045	
M5	0.082	4.2e-06	0.42	0.28	0.0016	0.004	0.0076	0.039	0.12	0.022	0.0085	0.025	0.074	0.001	0.00047	0.00081	
M6	0.16	8e-08	6.9e-06	1.9e-07	0.42	0.0083	8.3e-06	0.11	0.00064	0.00098	0.00025	0.37	0.0044	0.075	0.0083	0.00032	
M7	0.11	0.2	0.021	0.15	0.0065	1.3e-06	0.00046	0.34	0.00013	2.1e-05	6.5e-08	4.2e-05	0.28	0.0071	3.2e-05	0.0012	
M8	0.15	1.2e-06	0.011	0.0059	0.00045	0.16	4.5e-06	0.001	4e-05	3.1e-05	0.012	0.81	1.8e-05	0.0032	1.2e-05	1.6e-05	
M9	0.029	0.049	0.0014	2.9e-05	0.057	0.049	0.27	0.11	0.048	0.0045	0.025	0.22	0.026	0.027	0.0015	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.015	0.0082	0.0043	0.64	0.0005	0.00072	0.0036	0.059	0.032	0.00079	0.025	0.064	9.9e-05	0.14	0.0079	
M1	0.02	0.015	0.041	0.35	0.17	0.046	0.0056	0.011	0.024	0.012	0.041	0.061	0.051	0.12	0.036	0.018	
M2	0.068	0.011	0.0047	0.023	0.0014	0.0007	0.087	0.26	0.00088	0.014	0.095	0.25	0.0015	0.0037	0.2	0.052	
M3	0.15	0.019	6.8e-05	0.001	0.00053	0.017	0.042	0.00016	0.028	0.69	0.12	0.00025	0.057	0.0081	0.0023	0.0056	
M4	0.14	0.008	0.026	0.0019	0.022	0.025	0.001	0.0054	0.27	0.1	0.033	0.2	0.13	0.033	0.11	0.035	
M5	0.082	0.044	0.34	0.088	0.0065	0.011	0.019	0.0012	0.01	0.18	0.011	0.026	0.094	0.0094	0.14	0.01	
M6	0.16	0.0016	0.0013	0.0047	0.0036	0.081	0.00075	0.28	0.034	0.048	4.7e-05	0.00088	0.0084	0.019	0.046	0.47	
M7	0.11	0.00055	0.06	0.0033	0.00084	0.19	0.078	0.25	0.18	0.18	0.025	0.002	0.0028	9.1e-05	0.0095	0.012	
M8	0.15	0.1	0.0046	0.046	0.045	0.23	0.046	0.00049	0.15	0.31	0.002	0.00016	0.054	0.0094	0.0019	0.001	
M9	0.029	0.12	0.16	0.17	4.5e-05	0.0052	0.0028	0.032	0.071	0.00082	0.0055	0.14	0.0043	0.16	0.11	0.0074	

