nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.15	0.00089	0.00026	0.016	0.05	0.01	0.00027	0.076	0.0098	0.018	0.37	0.0022	0.00029	0.0011	0.042	0.41	
M2	0.13	0.0005	0.075	0.01	0.24	0.039	0.0018	0.00029	0.049	0.0014	0.00054	0.093	0.05	0.066	0.37	8.3e-05	
M3	0.013	0.0017	0.13	0.037	0.065	0.086	0.014	0.048	0.089	0.003	0.027	0.029	0.16	0.018	0.27	0.015	
M4	0.069	0.011	0.00022	0.053	0.2	0.082	0.094	0.3	0.07	0.0013	0.03	0.012	0.04	0.016	0.073	0.013	
M5	0.078	0.0022	0.00061	0.0074	0.17	0.021	0.36	0.0017	0.004	0.063	0.00012	0.026	0.00013	0.011	0.062	0.27	
M6	0.06	0.39	0.0073	0.11	0.0016	0.0012	0.00023	0.038	1.3e-05	0.038	0.00035	0.064	0.008	0.0022	0.014	0.32	
M7	0.15	0.28	0.00015	6e-05	0.00023	0.24	0.0095	0.019	0.07	2.2e-08	0.085	0.078	9.6e-07	0.00018	0.22	0.00062	
M8	0.15	0.0032	0.0016	0.0046	0.32	0.0059	0.0031	0.00028	0.05	0.21	0.0045	0.01	0.014	0.31	0.054	0.0044	
M9	0.1	0.00025	0.00061	0.0039	0.012	0.48	0.071	0.016	0.23	5.3e-05	0.007	0.023	0.0056	0.083	0.00019	0.068	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00037	0.014	0.09	0.16	0.0024	0.0052	0.018	0.004	0.0039	0.00034	0.051	0.013	0.0093	0.0059	0.62	
M1	0.15	1.6e-05	0.00037	0.00011	4.7e-05	0.00086	0.0047	0.00056	0.00053	0.17	0.00029	7.9e-05	0.0015	0.00017	0.25	0.57	
M2	0.13	2.1e-05	0.0035	0.41	3.9e-06	0.51	8.8e-06	0.0004	0.0073	0.00013	0.0027	0.00095	0.006	0.0047	0.0021	0.057	
M3	0.013	0.075	0.25	0.031	0.014	0.0084	0.085	0.013	0.079	0.0064	0.39	0.0004	0.029	0.0055	0.0013	0.0091	
M4	0.069	0.0084	0.0022	0.0093	0.00035	0.00011	0.16	0.026	0.0023	0.0025	0.073	0.37	0.021	0.18	0.14	0.0017	
M5	0.078	9.9e-05	0.00018	0.038	0.2	0.41	0.00024	0.061	0.017	0.21	0.00071	0.0096	0.00031	0.0078	0.039	0.0018	
M6	0.06	0.047	1.1e-05	0.14	1e-06	0.033	0.025	0.0011	0.0013	0.00085	5.5e-05	0.00048	4.4e-05	0.66	2e-05	0.085	
M7	0.15	3.4e-05	0.48	6.5e-05	0.0061	0.00079	0.041	9.5e-05	0.0018	7.9e-07	0.00026	0.46	0.00019	0.0078	0.0013	1.6e-05	
M8	0.15	0.052	1.7e-06	0.32	0.012	0.0036	0.52	0.00065	0.03	2.8e-06	0.00025	0.028	0.0036	0.00043	0.00027	0.03	
M9	0.1	0.00019	0.0016	0.011	0.078	0.13	0.46	0.0052	0.19	0.018	0.051	0.014	0.005	0.012	0.0052	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00045	0.15	0.0024	0.028	0.62	0.00027	0.0065	2.4e-07	0.00024	0.19	3.8e-06	5.8e-12	1.4e-06	6.9e-05	3.6e-07	
M1	0.15	0.0013	2.8e-10	0.0011	7.3e-05	6.5e-05	2.6e-09	7.4e-12	1.9e-07	5.5e-07	8.8e-05	0.79	2.8e-09	0.00015	0.2	1.3e-08	
M2	0.13	1e-06	0.014	5.2e-06	0.00045	1.5e-07	9.3e-07	0.00095	0.41	7.2e-08	0.013	3.8e-09	0.031	0.32	5e-07	0.21	
M3	0.013	0.028	0.057	8.9e-05	0.0039	0.00027	0.74	0.13	0.00044	0.0004	0.0035	0.0027	0.0004	0.026	0.00015	0.00099	
M4	0.069	1.1e-06	5.1e-07	0.32	0.038	0.023	1.2e-06	0.16	0.00019	0.32	6.7e-05	8.6e-05	0.0024	0.0022	0.12	0.00036	
M5	0.078	0.31	0.0022	2.7e-11	8.3e-05	0.00058	8.2e-08	0.0059	0.00018	3.7e-05	4.4e-10	4.9e-05	0.00077	5.5e-09	1.7e-07	0.68	
M6	0.06	4.9e-05	0.054	0.24	3.1e-06	0.005	1e-05	0.0076	0.081	0.57	6.7e-08	6.9e-07	7.8e-05	0.0094	0.0086	0.034	
M7	0.15	0.27	0.42	6.9e-08	5.4e-07	0.00026	1.8e-08	6.6e-06	1.9e-11	0.00098	1.8e-08	6.1e-09	1.2e-08	2.6e-07	0.31	1.5e-09	
M8	0.15	0.04	7.9e-13	0.00011	0.071	1.2e-08	5.2e-08	0.03	0.083	3.4e-05	0.59	6.4e-11	5.1e-07	0.18	5e-12	1.5e-11	
M9	0.1	5.1e-06	0.82	4.6e-10	0.0004	0.00095	1.4e-13	1.3e-10	0.15	1.5e-08	1.1e-07	6.9e-05	0.031	1.2e-06	7.3e-06	2.9e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.032	0.0022	0.0082	0.00072	0.46	0.0086	5e-05	3.9e-05	0.00019	0.017	0.35	0.0038	0.00011	0.092	0.026	
M1	0.15	0.0035	0.00085	0.38	0.004	0.00024	0.0034	0.017	0.00032	1.8e-05	0.0092	0.00078	1.1e-05	0.41	0.18	0.00013	
M2	0.13	0.0019	0.068	9.1e-05	0.026	0.013	0.00087	0.00057	0.32	0.019	0.0097	0.025	1.2e-05	0.0043	0.00044	0.51	
M3	0.013	0.061	0.11	0.024	0.08	0.045	0.0031	0.0012	0.35	0.0047	0.027	0.081	0.054	0.1	0.046	0.011	
M4	0.069	1.3e-05	0.48	0.00045	0.0001	0.0011	0.00076	0.0025	0.19	0.0018	0.0039	0.037	0.0024	0.0095	0.0014	0.27	
M5	0.078	0.0093	0.031	4.4e-05	3.9e-06	0.17	0.00066	0.00042	0.00095	4.6e-05	0.31	0.12	0.0012	0.35	0.00012	0.015	
M6	0.06	0.13	0.0019	0.081	0.0015	0.045	0.00045	0.0078	0.0051	0.00055	0.00068	0.48	0.19	0.0074	0.047	0.0015	
M7	0.15	0.014	0.00016	0.0026	0.067	3.2e-06	0.001	0.00057	0.22	0.0055	5.2e-05	0.016	0.00042	0.67	0.00061	0.0031	
M8	0.15	1.1e-07	1.8e-05	0.00014	0.17	0.082	0.0001	0.47	0.0085	0.0027	0.034	4.9e-05	0.18	0.057	0.003	1.1e-07	
M9	0.1	0.019	7.5e-05	0.021	0.00038	0.0004	0.44	0.31	2.6e-05	3.4e-06	0.0012	0.00012	0.18	0.023	4.8e-08	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0028	0.55	4.7e-05	0.01	1e-05	0.00031	0.3	0.028	0.083	0.00014	2.1e-05	4.4e-05	0.021	4.1e-05	6.1e-06	
M1	0.15	0.00064	1.3e-11	6.5e-09	0.99	0.00019	8.6e-11	9.2e-10	0.0086	5.5e-06	3.9e-05	1.8e-08	0.0016	3.8e-05	4.1e-06	1.3e-07	
M2	0.13	0.0014	1.8e-10	0.0011	1.2e-08	0.23	1.1e-11	5.7e-07	5.5e-06	0.69	9.4e-05	0.008	3e-11	7.6e-10	1.7e-05	0.069	
M3	0.013	0.0082	0.071	0.3	0.095	0.031	0.044	0.00015	0.028	0.17	0.0025	0.0027	0.24	0.0013	0.0016	0.0061	
M4	0.069	0.021	0.017	0.77	0.0015	3.8e-07	0.00016	0.069	1.1e-05	0.0023	3.7e-05	1.1e-07	0.12	5.3e-07	3.7e-06	0.0032	
M5	0.078	0.87	1.6e-08	0.0031	9.6e-10	0.00013	0.00018	0.00031	0.0021	1.5e-07	0.011	0.0079	0.096	0.0012	0.0041	9.8e-05	
M6	0.06	0.35	0.00021	0.0076	7.3e-05	0.0022	0.077	0.14	0.26	0.083	0.00013	1.7e-06	0.016	0.00017	0.07	6.1e-05	
M7	0.15	2.3e-09	4e-07	0.0022	0.0044	9.1e-07	0.017	0.017	0.051	0.059	4.5e-05	0.1	0.0041	2.3e-05	3.2e-06	0.74	
M8	0.15	0.47	1.3e-09	6.2e-08	6.4e-06	7.9e-07	3.4e-06	3.2e-05	0.00053	3.9e-14	0.039	0.48	0.0039	2.4e-09	0.00087	0.0024	
M9	0.1	0.002	3.1e-07	0.065	0.0094	1.7e-05	0.52	0.22	2.3e-05	0.0055	6.5e-09	3.6e-07	7.2e-12	0.19	4.2e-06	0.00092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.4e-09	1.1e-07	1.9e-05	0.039	1.1e-09	0.059	8e-06	2.1e-11	0.2	6.4e-06	0.7	2.1e-07	0.00017	4.7e-08	3.3e-11	
M1	0.15	8.7e-05	0.0033	0.39	0.0008	0.00023	0.0043	0.58	2.9e-05	3.2e-06	8.3e-08	1.2e-08	7.4e-13	4.7e-05	0.02	0.0025	
M2	0.13	9.6e-08	0.4	1.2e-07	0.044	0.076	2.3e-05	8e-09	0.00018	0.18	7.3e-09	3.3e-06	0.00016	4.7e-08	0.22	0.076	
M3	0.013	0.00016	0.043	0.0056	0.32	0.011	0.037	4.1e-05	3.5e-05	0.074	0.11	0.00032	0.0071	0.23	0.02	0.14	
M4	0.069	2.4e-05	2.3e-06	0.13	4.8e-07	8.2e-05	7.7e-11	8.1e-06	0.0022	0.54	1.1e-06	0.026	1.5e-05	0.31	4.8e-08	9.8e-09	
M5	0.078	9.3e-06	3.3e-06	0.00016	9.7e-09	0.19	8.1e-06	0.014	1.8e-05	0.76	4.5e-11	3.3e-06	0.033	2.7e-05	3.1e-06	0.00029	
M6	0.06	3.7e-06	0.63	2.4e-05	0.00043	2.9e-08	1.3e-07	1.5e-08	0.00017	5.6e-06	9.8e-08	0.0017	1.5e-05	0.00093	2.2e-05	0.37	
M7	0.15	2.7e-13	0.8	0.11	8.1e-08	4.1e-18	3.7e-12	1.3e-06	4.1e-15	0.056	0.0092	0.02	0.0078	4.6e-05	3.7e-07	1.8e-10	
M8	0.15	0.021	0.019	8.5e-06	3.5e-07	1.4e-10	8.6e-12	4.6e-06	1.5e-10	0.00053	0.67	0.00015	0.00087	0.28	0.002	0.00077	
M9	0.1	0.0019	2.8e-07	1.1e-09	8.8e-06	1.2e-05	0.00034	3.4e-09	2.2e-05	0.99	0.00057	9.4e-07	1.7e-07	0.0056	0.0021	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.051	0.56	4.8e-06	0.0059	3.6e-06	0.0085	0.022	0.00041	0.00016	0.14	1.1e-05	0.012	0.092	0.00046	0.11	
M1	0.15	0.0064	0.0082	9.7e-05	0.021	0.00027	0.00027	0.00023	0.0011	0.17	0.046	0.17	8.1e-05	0.0001	0.23	0.34	
M2	0.13	0.00051	0.00092	0.00012	0.36	0.0012	3.3e-05	2.2e-05	1.1e-06	0.45	0.0033	0.035	0.1	0.0036	0.003	0.036	
M3	0.013	0.0026	0.019	0.098	0.2	0.0036	0.002	0.0012	0.059	0.039	0.22	0.089	0.016	0.17	0.042	0.031	
M4	0.069	0.029	0.018	0.033	0.27	0.00081	0.0012	0.028	0.028	0.0092	0.18	0.2	0.015	0.00097	0.0061	0.18	
M5	0.078	0.095	0.0063	0.061	0.012	0.55	0.00023	1e-05	0.014	0.0005	0.0028	0.0039	0.13	0.007	0.11	0.011	
M6	0.06	0.3	0.084	0.28	0.0082	0.0015	0.0026	0.0057	0.014	0.12	0.043	0.0053	0.0019	0.12	0.0065	0.0026	
M7	0.15	0.0038	0.43	0.0048	0.00062	0.00021	0.0018	2.4e-06	0.0021	0.17	0.0029	0.00029	0.086	0.0027	0.28	0.016	
M8	0.15	0.021	0.00012	0.00054	0.0024	1e-05	8.7e-08	0.0025	0.015	0.083	0.12	0.3	0.077	9.7e-05	0.38	0.0042	
M9	0.1	0.58	0.067	0.034	0.019	0.0011	0.0013	0.013	0.1	0.025	0.1	0.013	0.00069	0.027	0.012	0.0041	
	
