nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.1	0.0021	0.00027	1.5e-07	2.8e-08	0.011	0.88	9.3e-06	1.7e-08	0.0018	0.035	1.5e-07	5.5e-05	0.011	0.058	2.7e-05	
M8	0.1	0.0083	0.032	0.0025	0.0039	0.00017	0.048	3.3e-05	2.3e-06	0.014	2.9e-09	0.00024	0.29	0.0013	0.098	0.51	
M9	0.1	1.8e-07	1.2e-07	6.2e-07	0.044	2.2e-05	0.0033	0.00029	0.041	1.1e-06	0.26	0.53	0.13	0.0024	3e-05	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00063	0.064	2.9e-08	0.00096	0.0062	0.045	0.17	0.014	0.17	3.5e-05	0.17	0.33	0.0011	1.1e-05	0.031	
M1	0.1	7.6e-07	7.5e-05	0.0004	0.062	0.023	7e-06	0.0018	0.9	0.011	1.5e-05	0.00058	0.00097	4.8e-09	4.5e-06	0.0023	
M2	0.1	0.00073	0.016	0.22	5.8e-05	0.5	0.00089	0.047	0.0045	5.9e-05	1.4e-05	0.18	0.021	0.0061	0.0076	0.00025	
M3	0.1	0.028	0.00061	0.15	0.00056	7.1e-05	0.015	3.6e-06	0.19	0.00017	0.00012	0.0049	0.6	8.7e-06	0.011	0.0018	
M4	0.1	0.0081	0.73	0.027	0.11	0.05	0.018	0.00011	2.8e-08	0.013	1.4e-06	0.012	0.00011	5.5e-05	0.017	0.021	
M5	0.1	0.0003	5.7e-05	2.1e-07	1.5e-05	6.6e-06	3.3e-07	0.046	0.86	0.013	0.00078	0.025	0.0051	0.035	7.3e-05	0.0097	
M6	0.1	4.8e-06	0.053	1.9e-07	0.00081	0.4	0.063	0.0053	0.014	0.45	1.9e-10	0.00024	0.012	0.00068	2.6e-07	3e-08	
M7	0.1	0.00042	6.7e-06	0.095	0.14	0.3	0.3	5.6e-06	0.098	8e-05	0.0058	0.015	7.8e-05	4.4e-05	0.045	1.1e-06	
M8	0.1	0.32	4.1e-05	0.00016	0.054	0.079	3.1e-06	0.013	0.31	0.0063	2.1e-06	0.00023	0.2	0.015	2.7e-08	1.8e-06	
M9	0.1	2e-06	0.0048	1.2e-05	2.2e-05	4e-05	0.33	0.21	0.019	0.00011	0.025	2.4e-06	1.1e-07	0.0029	0.41	1.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.058	0.095	0.0028	0.00083	0.00025	0.49	8.5e-09	8.4e-07	0.042	0.0093	0.21	6.5e-06	0.089	4.3e-13	8.4e-06	
M1	0.1	0.026	0.06	0.0015	0.014	1.3e-06	0.00034	0.06	0.22	0.051	7.2e-08	0.034	0.21	4.7e-06	0.32	5.1e-06	
M2	0.1	0.12	0.0013	0.0068	7.8e-07	4.2e-06	0.009	0.013	0.00017	0.00018	4.4e-09	0.0011	0.023	0.0012	0.00012	0.82	
M3	0.1	0.36	0.0066	0.00095	8.2e-08	0.0051	0.27	0.043	0.029	0.014	0.0068	0.0025	0.053	0.21	2.7e-05	0.0011	
M4	0.1	0.00043	7.9e-06	0.13	0.0033	0.00038	0.0032	0.0038	0.00011	0.78	0.037	0.019	7.3e-07	3.7e-05	0.025	0.0011	
M5	0.1	0.00024	0.00056	0.0066	2.1e-05	3.6e-07	0.18	0.013	0.41	1.9e-06	4.8e-08	0.011	0.19	0.19	1.4e-10	3.1e-06	
M6	0.1	0.00062	5.4e-06	0.26	0.00036	0.25	0.00035	0.15	5.1e-07	0.11	4.2e-05	0.23	0.00051	5.9e-09	0.0001	1.5e-05	
M7	0.1	0.17	0.0057	0.0012	0.0058	0.024	1.4e-05	0.055	0.041	0.0013	0.0039	0.031	0.64	0.015	7e-05	0.0051	
M8	0.1	0.0079	3.6e-06	8.1e-06	0.35	0.43	0.11	3.5e-07	0.022	4e-05	5.1e-07	0.0013	0.072	0.00015	3.9e-06	2.2e-07	
M9	0.1	0.57	3.5e-06	4e-08	3.7e-08	0.00015	3.9e-08	0.17	0.00019	0.18	8.9e-05	3.8e-07	3.3e-08	0.073	7.1e-05	0.0033	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.003	3.8e-05	0.59	2.9e-06	6.4e-09	0.0003	0.039	5.2e-08	0.00027	4.4e-07	0.0016	5.7e-05	0.35	0.011	
M1	0.1	0.093	5.6e-06	0.0001	0.0029	0.00019	6.9e-05	0.84	1.5e-08	1.3e-08	1.6e-05	0.059	6.3e-09	0.0025	7.3e-06	2.7e-07	
M2	0.1	0.038	0.00019	0.013	9e-05	0.13	0.0056	0.033	0.00015	0.002	0.37	0.043	9.2e-06	0.14	0.23	1.7e-06	
M3	0.1	0.00022	0.17	0.00013	0.00015	0.00078	8.1e-07	0.092	6.5e-06	0.011	0.7	0.0026	3.6e-08	0.018	4.5e-06	6.6e-05	
M4	0.1	1.8e-07	0.11	0.055	6.8e-05	0.00064	8.4e-05	0.21	0.00053	0.0017	7.4e-10	0.23	2.1e-06	0.39	0.0068	2.8e-08	
M5	0.1	0.00011	5.2e-05	0.014	0.007	0.2	0.034	0.005	7.7e-06	6.4e-05	0.00012	0.69	0.0021	0.039	3.2e-05	0.0061	
M6	0.1	0.00024	0.011	0.013	0.0072	0.012	0.32	0.0011	0.0089	0.00029	0.6	1.1e-08	0.00082	8.8e-08	1.1e-07	0.019	
M7	0.1	3.4e-06	0.0082	1.6e-08	4.4e-05	7.9e-05	0.00087	0.23	5.2e-07	1.7e-05	0.0018	0.019	0.27	8.4e-08	0.46	0.01	
M8	0.1	0.00051	0.3	0.0044	0.0012	4.5e-09	1.5e-08	0.00045	0.0063	0.017	0.34	0.34	6.2e-07	3.1e-06	5e-05	0.00015	
M9	0.1	0.019	0.046	0.18	3.5e-05	0.3	7.8e-06	0.00011	0.41	0.00012	0.048	3e-06	0.00015	1.6e-05	1.8e-06	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0016	0.00013	0.0098	6.4e-10	0.23	2.3e-06	1.2e-05	0.036	3e-05	0.12	0.00013	4.3e-09	0.0027	0.019	0.58	
M1	0.1	0.095	0.14	0.00031	0.68	5.3e-06	0.0001	3.6e-05	0.0022	0.0037	3.1e-06	0.048	2e-08	0.03	5.7e-07	1.4e-05	
M2	0.1	0.15	3.2e-05	0.00016	0.24	2.9e-05	0.0085	0.59	0.0031	0.0044	7.5e-05	0.00041	6.9e-08	0.011	0.00023	0.00061	
M3	0.1	0.0039	0.0013	0.0066	3.3e-05	0.51	0.012	0.0008	0.12	1.5e-05	0.0086	0.0002	0.00087	0.34	8e-05	2e-06	
M4	0.1	0.11	0.0013	0.43	6.1e-08	1.2e-09	0.017	0.0073	0.16	0.00075	1.7e-07	0.22	0.00034	0.039	0.0093	0.00022	
M5	0.1	0.00092	0.01	0.85	4.9e-05	0.0002	0.013	0.066	0.016	2.7e-09	0.0092	0.00012	2.8e-05	3.3e-05	0.035	0.00035	
M6	0.1	0.029	2e-05	0.002	0.059	0.012	6.9e-06	1.5e-07	6.8e-06	0.22	0.66	0.0004	0.019	4.5e-06	0.0031	3e-05	
M7	0.1	5.1e-05	0.00054	0.084	1.4e-05	0.0001	1.6e-10	0.34	0.19	0.00086	0.38	0.00014	0.00017	1.6e-07	8e-06	2e-06	
M8	0.1	0.025	0.27	0.004	5.4e-06	1.8e-08	0.029	4.2e-11	0.55	4.7e-09	0.00087	3.3e-05	0.00065	2.3e-05	0.0015	0.12	
M9	0.1	0.12	0.071	3.2e-05	0.024	0.0034	6.1e-06	0.0021	0.37	0.28	1.3e-05	0.0038	0.003	0.0026	0.11	9.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0018	0.54	0.011	0.14	6e-05	0.00072	6.2e-08	0.00063	1.8e-05	9.5e-07	1e-07	0.0026	0.0017	0.29	0.00066	
M1	0.1	3.1e-11	0.081	0.016	0.022	5.2e-07	1.6e-06	1.4e-07	3.4e-07	2.8e-05	9e-05	1.4e-08	0.75	0.13	1e-07	2.6e-09	
M2	0.1	0.027	0.39	8.8e-08	0.46	0.059	0.00099	0.019	0.00042	0.007	1.8e-07	0.0014	0.019	7.6e-05	0.018	7.2e-10	
M3	0.1	0.00044	0.0052	1.2e-05	0.14	2.4e-05	0.00062	0.00011	0.026	0.00086	4e-10	0.0015	0.37	0.024	0.44	7.8e-05	
M4	0.1	0.00087	0.0036	0.29	2.3e-06	0.68	0.00062	0.00011	0.0057	2.9e-05	2e-10	0.00025	5.8e-06	0.012	0.0015	2.8e-05	
M5	0.1	0.0081	4e-07	0.00049	0.00018	3.1e-05	0.067	0.0031	0.54	0.37	0.001	0.0013	1.3e-11	0.0066	0.00023	4.5e-06	
M6	0.1	0.0051	5.3e-09	0.12	0.056	0.26	0.012	0.0023	0.14	3e-06	0.031	0.0083	0.00036	0.26	0.11	6.4e-07	
M7	0.1	0.33	7.8e-06	0.00057	0.0044	2.8e-09	9.9e-07	0.0059	3.6e-07	0.0003	1.2e-06	0.002	0.0032	0.32	0.34	0.00022	
M8	0.1	1.4e-09	0.71	7.6e-06	0.04	0.015	0.00091	0.17	0.031	0.00011	2.1e-05	0.00027	0.03	0.0026	7.2e-08	1.9e-08	
M9	0.1	0.00015	1.3e-05	0.039	5.8e-06	1.2e-05	0.54	1.9e-05	0.00036	0.096	4.8e-07	0.29	8.6e-06	4.4e-07	0.00062	0.035	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.002	4e-05	0.00022	0.0023	5.6e-05	0.53	0.077	0.00014	1e-06	0.0045	9.8e-05	0.09	0.00025	0.037	0.26	
M1	0.1	0.0098	0.66	0.0012	8.5e-06	0.00019	0.21	0.0069	3.3e-08	0.072	0.043	3e-05	1.6e-05	0.0002	3.6e-07	0.0022	
M2	0.1	0.33	5.4e-05	0.0075	0.0002	0.056	0.0024	3.1e-06	0.00011	8.6e-07	0.025	0.14	1.2e-05	3.8e-05	0.44	1.9e-06	
M3	0.1	0.096	1e-06	2.2e-07	0.26	0.47	5.9e-05	7.7e-08	0.0013	4.2e-05	0.15	0.0017	0.0017	0.0089	5.2e-06	6.7e-07	
M4	0.1	0.00011	2e-05	1.4e-10	0.015	0.00042	3.7e-05	0.47	1.2e-07	0.00015	1.2e-07	0.00092	0.021	0.46	0.004	0.036	
M5	0.1	0.076	0.0034	3.9e-07	6.8e-06	8.3e-07	4.6e-06	0.00015	0.068	0.032	0.03	0.2	0.0025	0.47	6.4e-07	0.12	
M6	0.1	0.14	1.2e-06	7.8e-05	5.5e-05	0.019	0.33	0.35	0.035	3.8e-05	0.012	0.0006	0.047	0.0054	0.0099	0.058	
M7	0.1	0.019	0.011	0.0013	0.39	0.41	6.8e-06	9e-06	0.0012	0.00067	0.056	0.019	0.0023	3e-07	0.092	0.00056	
M8	0.1	0.056	0.0032	4.4e-06	0.2	0.22	9e-08	0.007	0.13	0.0001	0.00081	0.04	0.0039	0.019	0.00013	0.31	
M9	0.1	0.018	0.00042	0.004	0.28	0.041	3.8e-05	5.3e-06	6.8e-06	0.044	0.18	0.42	0.0012	0.0025	1.4e-08	5.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.061	0.01	0.035	8.5e-05	0.14	0.00022	0.014	0.021	0.052	2.2e-05	2e-09	0.5	0.0042	0.0007	0.16	
M1	0.1	2e-05	4.7e-05	1.2e-05	5.3e-08	0.0016	0.2	0.06	0.008	0.057	1.3e-09	0.012	2.4e-05	0.66	6.2e-07	4.9e-05	
M2	0.1	0.00075	0.0002	0.00087	4.7e-05	1.2e-08	3e-05	4.4e-06	0.018	2.9e-05	2.2e-05	0.54	1.1e-08	4.2e-05	0.37	0.071	
M3	0.1	0.033	3e-07	7.6e-07	0.058	0.00016	2.4e-05	6.6e-05	1.4e-09	0.49	2e-06	0.28	2.2e-05	0.14	0.00028	2.3e-06	
M4	0.1	0.0071	6e-05	0.051	0.095	5.9e-08	9.4e-05	0.00023	0.21	0.00036	0.00024	0.004	5.4e-05	0.0041	5.1e-05	0.63	
M5	0.1	0.0033	0.00016	0.18	0.59	2.9e-05	0.014	0.0049	1.9e-05	1.3e-06	0.18	2.5e-06	0.028	0.00021	0.00037	2.1e-06	
M6	0.1	0.0026	0.0023	1.2e-08	8.8e-05	1.7e-05	1.2e-05	3.1e-05	0.0037	3.6e-05	0.033	3.4e-05	1.1e-07	0.48	0.48	4.5e-05	
M7	0.1	0.00021	0.0039	0.0025	1.5e-06	0.2	0.34	2.4e-05	0.11	1.6e-07	0.00089	0.00039	0.03	0.0022	6.7e-07	0.31	
M8	0.1	0.0001	0.018	7.4e-11	0.097	0.097	3.9e-06	0.12	0.008	0.0017	0.47	0.19	0.0052	0.00061	6.2e-07	0.00031	
M9	0.1	0.00039	0.00082	0.37	1.1e-11	0.00018	0.29	0.093	0.11	0.00024	6.3e-07	0.13	0.0058	4.9e-07	1.5e-05	5.3e-06	
	
