nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.1	0.92	3e-05	2.8e-07	5.1e-06	0.00013	0.00022	0.0012	2.6e-06	8.7e-06	0.077	1.4e-06	0.00027	7.8e-06	1.3e-08	1.7e-05	
M9	0.1	1.5e-06	0.0083	0.49	0.13	3.8e-05	5.8e-09	3.6e-05	0.00015	0.00058	0.076	2.2e-08	0.0032	0.019	0.096	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.18	0.27	0.006	0.001	0.53	0.0032	0.00056	0.0011	0.00047	0.00036	1.5e-05	4.6e-08	0.012	0.00019	3.7e-08	
M1	0.1	7.4e-08	8.4e-05	0.18	0.0043	0.00032	4.1e-07	0.00027	0.1	0.00032	9.9e-06	7.6e-09	8.3e-08	4.9e-10	0.71	0.00023	
M2	0.1	0.0072	0.0015	0.37	0.00011	0.13	4.3e-05	0.00094	0.42	0.00017	1.2e-07	2e-08	0.052	3.5e-05	2.9e-11	0.014	
M3	0.1	0.025	9.9e-05	0.0014	0.24	0.074	0.00018	0.051	0.0017	2.9e-05	0.59	0.0012	1.4e-09	3e-06	0.0088	0.0033	
M4	0.1	5.2e-07	3.3e-05	2.4e-05	0.00045	0.15	1.4e-05	2.7e-05	7e-06	0.014	0.003	0.00058	0.76	1.1e-08	0.00054	0.065	
M5	0.1	0.0022	0.034	0.0073	0.0036	0.42	1.1e-10	0.002	5.8e-05	0.0028	0.00021	0.0059	0.52	6.8e-07	1.1e-07	8.2e-07	
M6	0.1	0.085	2.9e-06	0.00092	0.18	0.00018	0.0019	1.3e-08	0.53	0.06	4.2e-07	0.0013	0.14	0.00055	1e-06	6e-07	
M7	0.1	4.4e-08	5.6e-05	0.0008	2e-07	0.018	4.4e-12	0.49	7.2e-07	1.7e-05	0.49	7.6e-05	1.7e-05	0.00026	6e-05	0.00024	
M8	0.1	0.31	0.00017	0.38	0.0072	6.4e-07	0.00053	2.9e-05	2.1e-06	0.21	3.8e-06	0.00049	5.1e-06	0.0051	0.087	2.3e-05	
M9	0.1	1.5e-07	6.2e-06	6.7e-06	2.5e-09	1.6e-05	0.00013	0.0082	0.00024	1.4e-05	0.00023	0.00044	0.32	4.4e-07	5.3e-13	0.67	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.027	1.3e-09	0.00071	1.1e-06	0.0021	3.8e-06	2.1e-05	8.9e-05	1.9e-08	0.46	0.0002	2.6e-07	0.00018	0.51	0.00017	
M1	0.1	0.19	0.043	0.077	9.2e-06	0.043	0.00035	0.00059	0.0027	8.3e-08	0.21	0.00086	0.078	0.33	0.017	2e-10	
M2	0.1	0.00041	0.013	0.0027	5.3e-06	3.8e-05	0.04	0.00032	2.8e-05	0.059	0.025	0.86	4e-05	0.0024	1.5e-05	7.8e-05	
M3	0.1	1.5e-06	0.0025	0.005	0.61	0.00097	0.019	2.4e-05	0.00034	0.016	0.0014	6.8e-08	0.058	0.28	0.0083	2.9e-06	
M4	0.1	4.8e-05	5.2e-06	0.42	1.7e-07	0.28	0.0022	0.00052	2e-05	3.9e-06	0.29	0.0018	4.1e-09	0.0014	1.4e-05	5.7e-05	
M5	0.1	0.022	0.00049	0.0017	5.3e-05	0.016	3.7e-08	0.47	0.0073	0.00047	5.4e-06	0.00011	0.002	0.052	0.43	0.00013	
M6	0.1	0.033	0.27	4.2e-07	0.0059	0.01	0.038	6.9e-08	0.37	5e-05	0.0032	0.01	0.15	0.11	1.9e-06	0.00028	
M7	0.1	0.00029	1.7e-06	0.17	9.1e-08	1.8e-05	5e-07	3e-11	0.76	7.3e-06	3.8e-06	0.071	2.4e-05	1.3e-10	0.00012	9.5e-05	
M8	0.1	4.9e-06	0.00011	0.014	1.6e-05	0.0017	0.83	1.9e-08	0.15	0.00029	1.3e-07	0.0004	1.1e-05	0.0014	2.7e-05	0.0001	
M9	0.1	0.27	5e-06	0.1	1.7e-05	0.54	0.00027	0.004	0.012	8.2e-08	9e-08	1.2e-07	7.1e-08	0.08	4e-05	0.00047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.5e-09	0.083	2.8e-06	0.053	9.1e-05	4.6e-06	0.0095	0.31	2.6e-05	0.53	0.0024	0.0063	0.0016	3e-10	8.3e-05	
M1	0.1	1e-09	1.5e-09	4e-08	0.42	3.7e-09	1e-06	0.46	0.0011	0.1	2e-05	0.0086	1.3e-08	0.00029	5.4e-06	0.0044	
M2	0.1	2.4e-05	0.012	0.00053	7.2e-06	3.4e-05	0.07	4.2e-07	0.00026	4.2e-08	0.0026	0.74	0.16	3.6e-05	0.0031	0.007	
M3	0.1	3.7e-10	0.00055	0.14	4.4e-05	0.017	8.2e-07	1.3e-10	1.4e-09	0.026	0.00085	0.51	0.041	0.028	0.034	0.21	
M4	0.1	7.7e-06	2.3e-07	1.4e-05	4e-07	5.7e-12	1.2e-05	6.1e-05	0.46	0.17	1.9e-09	3.2e-06	7.9e-08	0.37	1.1e-07	0.0049	
M5	0.1	2.2e-08	0.061	0.47	0.019	0.019	8.1e-06	0.039	0.01	2.9e-07	0.0004	0.35	0.0074	0.02	3.6e-07	5.1e-06	
M6	0.1	0.0011	2.7e-09	5.8e-05	1.8e-05	6.4e-05	4.4e-05	2.9e-07	7.3e-11	5.8e-08	4e-09	0.0051	0.23	0.082	0.00088	0.68	
M7	0.1	0.0003	0.28	0.1	4.3e-09	3.9e-06	1.1e-05	2.4e-06	1.4e-05	0.015	8.1e-10	0.012	0.0011	0.015	8.6e-05	0.57	
M8	0.1	5.3e-08	0.00031	0.0014	1.9e-05	2.5e-05	0.28	0.02	0.00075	7.7e-06	0.33	2.1e-07	0.37	2.8e-05	3e-07	0.00011	
M9	0.1	0.0074	3e-05	6.3e-07	0.12	0.65	2.6e-07	0.0031	0.00028	0.00014	2.2e-05	0.0011	0.21	0.0031	0.00039	0.00078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00039	8.6e-07	0.0002	0.091	0.0061	0.0054	7.2e-05	0.001	0.0059	0.00029	1.1e-05	0.02	0.87	0.00053	2.8e-05	
M1	0.1	0.014	5.8e-05	0.049	9.4e-05	2.8e-08	0.31	0.018	0.26	0.33	0.0038	1.2e-06	0.017	0.0011	5.8e-05	7.6e-05	
M2	0.1	7.8e-06	1e-05	0.014	8.5e-10	6.9e-10	1.7e-06	7.8e-12	0.3	0.68	0.00018	1.9e-08	0.003	0.00066	0.00022	9.1e-05	
M3	0.1	0.34	0.049	0.0071	1.8e-07	0.11	4.7e-07	0.051	0.028	0.39	0.00083	0.00071	0.0019	0.0019	0.00062	0.013	
M4	0.1	0.0017	0.0026	0.31	0.0015	0.00099	0.00088	0.0018	1.1e-07	3.4e-07	0.0043	0.29	5e-06	0.00038	0.37	0.022	
M5	0.1	0.24	0.24	0.00056	0.0014	9.7e-05	2.9e-08	0.021	0.00013	0.00021	1.9e-07	0.0032	0.00027	1.8e-06	0.49	1.3e-07	
M6	0.1	0.12	0.17	9.6e-07	0.035	0.1	2.3e-10	1.1e-05	4.3e-05	1.8e-05	4.8e-07	0.0025	0.57	1.6e-06	6.2e-11	1e-08	
M7	0.1	0.019	0.078	0.00047	1.4e-05	0.001	7.2e-06	0.014	0.39	0.0024	0.2	4.4e-06	0.035	3.6e-07	0.26	3.2e-07	
M8	0.1	0.00026	1.1e-07	0.00062	2.8e-06	8.6e-08	0.97	7.7e-07	0.00031	8.3e-05	0.0092	0.0009	0.017	0.00077	1.3e-05	0.00013	
M9	0.1	0.015	0.0022	3.3e-06	0.44	0.067	4.1e-05	3.2e-07	4e-10	0.00064	1.1e-07	8.3e-08	0.39	0.081	1.4e-06	3.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-05	0.28	4e-08	0.077	0.016	5.9e-07	1.7e-05	0.22	0.41	1.2e-08	9.9e-07	2.3e-07	1.2e-09	0.00022	0.00011	
M1	0.1	0.19	5e-08	1.1e-05	0.16	3e-06	0.0022	2.5e-07	0.00046	7.5e-06	0.63	1.4e-06	0.00067	5.6e-06	0.01	2e-05	
M2	0.1	0.14	1.3e-07	1.2e-06	0.0014	0.00042	0.00044	4.2e-05	0.0044	5.8e-09	5e-09	2e-06	3.2e-07	0.00012	0.004	0.85	
M3	0.1	0.00087	6.7e-07	0.039	5e-05	7.7e-06	3.1e-07	9.8e-06	0.56	4e-07	0.39	0.0029	1.6e-07	1.2e-05	0.00025	1.3e-05	
M4	0.1	4.6e-06	0.022	3e-05	6e-05	0.75	2.8e-05	2e-06	1.1e-05	5.1e-05	0.067	0.00025	0.0025	0.16	1.6e-05	0.00095	
M5	0.1	1.4e-05	0.27	0.32	0.33	0.00013	0.06	0.02	2.5e-05	3.3e-09	0.00021	0.0056	3.4e-07	7.6e-09	4.2e-06	2e-09	
M6	0.1	4e-06	9.4e-06	1.1e-06	0.0061	2.4e-06	2.5e-07	0.0038	0.64	6.3e-05	0.029	0.32	0.0019	0.002	8.4e-06	1.1e-05	
M7	0.1	0.00036	0.041	0.00018	0.15	2.4e-06	0.052	3.7e-08	3e-07	0.00023	6.1e-08	2.2e-08	0.00025	0.045	0.0099	0.7	
M8	0.1	5.4e-06	1.6e-06	0.6	1.3e-09	0.012	9.3e-05	6e-05	3.1e-07	7.6e-06	0.002	9.6e-09	0.012	0.29	0.085	1.3e-06	
M9	0.1	0.011	0.11	0.00097	0.0023	0.00046	0.64	1.6e-07	0.00021	0.056	1.2e-06	0.17	2.7e-06	2.9e-05	0.00052	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00034	0.0062	4.5e-05	0.00097	5.2e-07	0.18	5.9e-05	0.00025	1.6e-07	0.01	0.56	0.24	1.4e-07	2.4e-05	0.0053	
M1	0.1	2e-05	0.79	0.05	1.7e-06	3.9e-08	0.0003	0.13	0.019	0.00071	1.2e-06	1.6e-06	0.00076	0.0021	0.0068	0.00065	
M2	0.1	9.8e-05	0.00026	0.91	0.0018	0.0012	5e-05	5.4e-05	0.00018	0.00012	0.016	0.073	7.6e-05	0.00092	2e-08	2.7e-05	
M3	0.1	4.7e-06	5.2e-07	0.76	1.5e-07	3.8e-06	0.069	0.06	8.7e-08	0.039	5.4e-05	3.4e-06	2.9e-07	0.064	8.9e-05	0.007	
M4	0.1	2.1e-07	0.0015	4.8e-05	0.83	0.00026	0.001	0.00015	0.024	2.2e-05	0.013	0.00021	0.13	1.7e-05	1.8e-05	3.5e-07	
M5	0.1	9.4e-06	6.9e-06	0.034	1.3e-09	5.2e-07	0.057	0.15	0.0023	0.022	1.2e-05	5.2e-08	0.29	0.3	2.7e-09	0.15	
M6	0.1	0.00032	7.3e-06	1.3e-08	0.0056	0.0068	2.6e-05	0.0019	0.45	0.016	2.3e-05	0.022	6.3e-07	0.49	0.00016	8.5e-07	
M7	0.1	2.3e-05	0.001	0.77	0.00047	1.5e-06	5.5e-08	0.00051	0.0055	0.00067	0.22	1.3e-05	0.00038	0.001	0.0022	7.6e-05	
M8	0.1	7.6e-07	0.00018	2.6e-05	0.0014	2.6e-06	0.0033	5.4e-06	6.8e-05	0.17	0.0011	0.83	1.9e-05	0.00013	3.4e-06	0.0012	
M9	0.1	0.052	0.0072	2.6e-07	0.00036	0.0007	0.92	4.6e-07	0.00011	0.016	0.00072	0.0015	7.7e-05	4.7e-07	8.9e-08	1.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.053	7.2e-05	0.0011	0.0026	0.00013	0.32	0.55	4.7e-11	1.1e-06	0.0002	2.3e-08	0.08	1e-08	6.6e-05	3.5e-09	
M1	0.1	2.6e-06	0.43	0.0002	0.012	0.0011	0.32	0.0034	6.1e-06	0.0078	9.5e-11	3.5e-05	0.22	0.00082	0.0033	0.00029	
M2	0.1	5.6e-07	0.00053	0.0005	0.00053	0.00088	0.049	0.079	0.48	0.00061	0.0016	3.8e-06	0.00021	0.38	0.0041	1.1e-06	
M3	0.1	0.00026	2.1e-07	5.5e-05	2.5e-07	0.052	5.5e-11	0.0023	4.1e-12	0.61	0.00069	6.3e-13	0.026	0.0067	0.024	0.28	
M4	0.1	0.0008	0.48	5.6e-05	0.085	0.0013	0.0001	0.094	0.061	0.002	1.7e-07	7.1e-06	0.00044	4.2e-05	0.28	1.1e-07	
M5	0.1	0.00066	0.00014	0.27	3.2e-05	4.1e-07	0.24	2.8e-06	5.6e-07	2.6e-05	0.0007	0.00042	8.4e-05	0.0039	0.49	8.9e-07	
M6	0.1	0.0054	0.034	0.001	7.9e-10	0.19	0.0021	0.23	5.1e-06	4.9e-09	0.00071	0.53	0.0073	1.5e-07	0.0013	6.1e-07	
M7	0.1	0.059	1.2e-07	6.5e-09	0.86	1.7e-05	7.5e-09	1.2e-08	1.2e-05	0.0001	0.065	0.013	1e-07	1.5e-08	1.6e-06	8e-10	
M8	0.1	3.4e-05	5.9e-06	3.7e-07	0.55	0.00062	8.4e-08	0.27	0.025	1e-06	4.7e-06	5.2e-05	9.6e-06	8.8e-05	0.15	3.8e-07	
M9	0.1	0.00018	1.8e-05	0.15	3.7e-09	0.0011	0.39	7.2e-05	0.0013	0.015	6.3e-07	3.5e-05	0.39	2e-05	1.7e-05	0.061	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-08	0.0041	5e-07	0.0014	0.25	3.3e-06	0.24	0.024	0.0003	1.9e-06	0.19	6.8e-07	0.0028	3.3e-06	0.29	
M1	0.1	0.0009	2.9e-09	5e-08	0.016	0.001	7.8e-07	9.3e-07	1.7e-09	8.8e-08	0.82	1.8e-07	0.019	0.0019	0.00011	0.14	
M2	0.1	0.0024	1.6e-08	0.00062	1.2e-05	0.0015	4.2e-07	0.00039	0.00018	0.00014	0.0044	0.00076	0.16	0.4	2e-06	0.43	
M3	0.1	7.4e-10	3.1e-05	0.17	0.1	3.5e-06	0.0064	4.4e-07	9.7e-07	0.0072	3.6e-05	8.7e-05	2.6e-06	3.6e-07	0.43	0.29	
M4	0.1	3.2e-07	3.2e-05	0.26	0.41	0.00064	1.6e-06	0.027	0.16	2.2e-08	9.3e-07	0.00016	4.7e-07	1.5e-05	0.14	0.0048	
M5	0.1	6.5e-10	1.4e-05	3.9e-07	0.096	3.4e-05	1.7e-06	0.0002	0.79	0.031	7e-11	4.4e-07	0.00018	1.5e-05	0.079	2.5e-05	
M6	0.1	0.00036	3.3e-08	0.078	1.5e-09	5.3e-07	0.38	2.7e-06	9.6e-09	5.2e-08	1e-05	2.7e-07	4.3e-09	1.4e-05	0.11	0.44	
M7	0.1	2.8e-08	0.011	1.1e-05	1.3e-08	2.1e-06	0.00011	0.0026	0.25	4.3e-05	0.21	0.002	0.21	0.31	0.00066	0.0015	
M8	0.1	0.0021	0.0011	0.058	3.7e-05	0.00097	2.6e-09	0.099	0.44	0.0025	0.063	4.6e-07	2.9e-06	0.34	5.8e-06	1.5e-08	
M9	0.1	0.55	1.5e-06	0.00018	9e-10	0.00036	3.8e-08	2.3e-07	0.0016	0.00037	0.00059	0.13	0.23	9.4e-09	0.089	5.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.62	0.33	0.022	8.4e-08	0.0091	1.8e-06	7.8e-07	4.3e-06	0.008	0.011	8.4e-06	6.6e-05	2.4e-09	8.1e-05	2.7e-09	
M1	0.1	1.7e-06	0.0053	0.0063	1.9e-05	2.3e-10	0.57	0.00064	0.00092	0.4	1.7e-05	1.1e-07	1.8e-07	0.022	2.5e-05	0.00037	
M2	0.1	8.4e-05	0.00018	0.00032	0.00077	6.2e-06	3.6e-05	7.4e-05	0.046	3.8e-05	0.0011	0.2	6.7e-06	0.41	0.0018	0.35	
M3	0.1	6.8e-06	0.14	0.81	4.2e-08	0.011	7.5e-05	5.8e-05	4.5e-08	0.019	1.2e-05	7e-09	0.0004	2.3e-07	0.017	1.7e-07	
M4	0.1	0.2	0.013	0.59	0.013	1e-06	0.00028	0.074	0.0029	0.0013	7.9e-08	0.00087	2.8e-08	0.083	0.017	0.00042	
M5	0.1	9e-05	2.2e-08	0.011	4.8e-07	3.1e-05	1.8e-05	0.16	2.3e-07	2.6e-06	0.00054	0.00022	3.4e-06	0.33	1.8e-06	0.5	
M6	0.1	0.00013	0.11	3.1e-05	0.049	5.7e-07	0.78	6.9e-06	0.0012	0.037	0.0014	1.2e-05	0.011	5.9e-09	0.01	9.7e-05	
M7	0.1	0.015	2.5e-08	0.47	0.012	0.48	6.8e-09	4.1e-06	2.2e-07	1.2e-05	0.00017	0.011	0.004	2.3e-05	0.0075	6.5e-05	
M8	0.1	0.76	0.00063	5.1e-05	2.5e-08	8.7e-06	1.2e-06	6.4e-10	0.00071	0.0015	0.00056	1e-05	0.026	0.2	4.4e-05	0.007	
M9	0.1	0.041	0.068	3.8e-06	8e-08	4.8e-07	2.1e-05	2.8e-07	0.89	0.00013	0.0018	0.00026	7.5e-06	3.4e-07	5.1e-07	2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.034	1.7e-08	0.17	2.9e-06	0.087	0.00087	3e-05	2.1e-05	0.09	0.02	0.57	0.014	2e-06	0.0094	3.8e-07	
M1	0.1	0.057	0.0024	0.00054	0.0042	0.013	3.4e-05	0.013	0.4	0.026	0.00043	2.2e-09	0.34	0.15	2.1e-08	6.8e-05	
M2	0.1	0.00033	0.048	0.00061	0.09	0.0016	0.0016	0.035	0.15	0.55	0.0089	2.3e-05	0.11	0.00017	0.0025	0.0005	
M3	0.1	0.83	0.0012	0.0057	6.8e-05	4.8e-06	0.041	0.054	0.0057	3.6e-05	0.0023	0.00084	0.039	0.00028	7.9e-08	0.024	
M4	0.1	6.8e-05	0.0012	8.8e-06	1.1e-08	2.6e-11	0.084	9.6e-05	0.003	0.48	0.053	0.097	0.015	0.0012	0.27	8.3e-08	
M5	0.1	0.0046	8.8e-05	0.0033	5.3e-07	8.3e-08	0.16	0.42	2.9e-07	0.26	1.8e-05	0.018	0.044	0.0012	0.069	0.015	
M6	0.1	3e-11	1.1e-08	0.074	1.3e-06	0.00023	0.00048	0.0031	0.9	0.0024	0.015	3e-07	1.4e-05	0.00013	0.0043	1.2e-07	
M7	0.1	7.9e-06	0.032	0.026	7.4e-07	0.00067	9.6e-08	0.0052	2.4e-06	0.0026	0.00096	0.21	0.72	4e-06	6.8e-06	7.8e-07	
M8	0.1	0.0078	0.0087	0.00042	0.065	0.00053	0.00031	0.28	8.4e-06	0.0013	2.5e-07	0.031	3.6e-06	0.34	0.26	0.0066	
M9	0.1	0.55	0.015	4.9e-05	0.00048	0.00054	0.0012	0.4	0.00026	0.01	8.4e-06	3.9e-05	2.8e-07	7.4e-12	0.017	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.8e-05	0.053	0.34	4e-07	0.0032	1.8e-05	0.052	6.5e-10	1.9e-06	0.024	0.51	0.011	2.4e-07	1.6e-06	0.00049	
M1	0.1	1.1e-06	0.72	2.4e-08	5e-06	0.16	0.00019	6.8e-06	0.081	0.0009	8.4e-05	2.8e-05	1.6e-05	0.022	0.02	1.5e-05	
M2	0.1	0.58	0.02	0.00012	0.00098	0.0073	0.31	2.8e-07	3.3e-08	3.8e-09	0.0091	1.1e-05	5.7e-05	0.064	0.0029	1.8e-06	
M3	0.1	0.13	0.037	2.2e-07	1.6e-09	0.0007	1.3e-05	0.74	4.7e-05	0.077	0.00033	4.4e-06	0.015	2.6e-05	0.00054	2.3e-06	
M4	0.1	9.6e-06	0.59	4.9e-06	2e-08	1.5e-10	0.35	2.1e-07	1.9e-06	0.00029	3.2e-06	0.0064	0.004	0.00051	0.047	1.2e-07	
M5	0.1	0.0042	0.00045	0.00043	3.6e-05	8.7e-06	0.0028	0.027	0.19	0.082	0.0024	6.1e-07	0.0018	0.0091	0.025	0.66	
M6	0.1	9.8e-05	0.11	0.068	4.4e-05	0.00074	0.0005	0.52	1.1e-07	3.8e-05	0.12	0.0011	0.0017	0.19	2e-06	0.00011	
M7	0.1	3.4e-05	0.38	0.033	0.015	0.33	0.23	0.00015	0.00081	1.6e-06	0.0014	0.00076	0.00019	0.006	1.4e-06	1.4e-07	
M8	0.1	0.003	3e-06	1.1e-07	1.8e-06	0.13	0.0044	0.028	1.6e-08	0.29	0.11	0.00054	0.00014	0.2	0.0038	0.23	
M9	0.1	9.6e-07	2.8e-05	2.5e-07	0.23	0.022	0.014	4.6e-11	0.009	0.04	1.4e-06	0.029	4.9e-09	0.00023	8.3e-06	0.65	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.032	4.8e-06	3.4e-05	0.029	0.0013	1.9e-05	0.014	0.00051	0.9	0.021	0.00023	0.0018	0.0017	1.2e-06	0.00011	
M1	0.1	0.034	1.5e-06	0.00017	0.0022	0.0088	0.0002	0.64	0.0004	0.0031	5.2e-06	0.28	0.03	1.2e-12	3e-06	0.00012	
M2	0.1	0.3	7.7e-06	0.0024	0.046	2.2e-05	1.7e-07	0.021	2.8e-06	0.0049	0.00054	0.53	1.2e-07	7.1e-05	5.6e-06	0.096	
M3	0.1	0.29	0.23	9.5e-05	0.00081	0.007	0.12	0.0007	0.00032	6.4e-06	5e-10	0.00071	0.35	0.002	6e-05	1.9e-06	
M4	0.1	7.2e-05	7.4e-09	0.55	0.093	5.4e-05	1.1e-05	0.19	9.1e-06	0.0017	1.7e-06	0.00025	8.7e-06	0.006	6.8e-07	0.16	
M5	0.1	0.045	9.6e-08	0.14	0.045	0.11	0.00098	0.0045	0.00018	0.033	9.9e-06	6.8e-09	2.1e-06	0.0067	0.00011	0.62	
M6	0.1	0.00023	0.00053	3.9e-05	3.5e-07	2.4e-06	4.7e-05	0.17	0.41	0.067	0.028	3.3e-05	2e-07	0.00014	0.32	1.5e-06	
M7	0.1	0.0027	0.0035	0.65	0.0037	0.0029	0.001	3.1e-05	0.00088	8.8e-06	1.2e-05	0.1	0.00017	0.0028	1.8e-05	0.23	
M8	0.1	1.7e-07	0.0018	5.1e-07	2.9e-05	2.8e-06	3e-06	0.14	0.00052	1.6e-05	0.83	0.029	1.4e-06	0.0027	2.3e-06	1.9e-06	
M9	0.1	7e-05	2.2e-06	0.0043	0.01	0.025	0.0015	0.0016	0.23	0.014	0.0032	1.7e-05	0.0002	0.12	0.0024	0.59	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00014	7.3e-06	5.3e-08	6.5e-08	0.0002	0.006	0.49	4.2e-09	1.8e-06	0.0078	0.00017	0.16	0.32	0.0098	1.9e-07	
M1	0.1	0.00075	8.4e-06	9.2e-05	0.42	0.3	5.6e-08	2.9e-06	0.22	1.4e-08	5.3e-06	1.6e-08	0.0032	0.024	0.022	0.0098	
M2	0.1	1e-05	3.3e-06	0.22	0.43	0.00013	3.5e-06	0.0029	0.00054	0.3	0.00084	0.032	0.012	2.1e-06	4.5e-06	0.0041	
M3	0.1	1.8e-09	0.00011	5.9e-07	0.00033	0.11	0.0016	5.6e-07	1.1e-06	0.84	9.1e-05	7.5e-06	3.4e-06	0.045	4.3e-06	0.0015	
M4	0.1	9.3e-05	0.018	0.021	1.9e-06	0.026	0.0016	0.054	0.71	0.12	0.00026	1e-09	1.7e-07	0.047	6.3e-06	0.003	
M5	0.1	3.9e-06	0.31	0.0015	0.21	0.0026	0.0026	1.3e-05	1.1e-05	0.47	2e-05	0.00095	2.9e-05	2.7e-07	2.4e-05	0.00074	
M6	0.1	0.026	0.6	0.0033	4.3e-09	4.9e-06	0.34	1.7e-07	0.00018	0.00082	9.7e-05	3.4e-11	7.4e-05	0.0017	0.00049	0.028	
M7	0.1	0.0011	0.031	0.00042	1.6e-06	2.2e-05	0.0081	2.7e-07	2.8e-07	0.82	0.00062	0.13	1e-08	7.1e-07	0.0013	0.00012	
M8	0.1	0.0001	0.11	0.00065	0.00022	0.21	0.44	9.3e-07	2.8e-06	0.0013	2.9e-08	0.00087	0.24	9.4e-08	2.2e-05	3.2e-08	
M9	0.1	0.026	2e-07	6.2e-07	4.6e-09	3.3e-06	0.00066	0.0011	0.0073	0.00093	3.9e-08	0.43	2.5e-06	0.53	3.1e-11	0.00023	
	
