nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.1	0.00018	6e-06	0.5	3.2e-08	1.5e-08	4.5e-06	0.00014	0.0029	1e-09	1.1e-07	0.00053	0.061	0.44	2.3e-06	3.1e-10	
M8	0.1	0.001	4.3e-05	0.29	0.18	0.18	2.5e-05	5.5e-05	0.00021	2.6e-05	2.6e-09	2.1e-07	0.33	2.4e-08	0.0027	0.0056	
M9	0.1	3.8e-05	1.8e-08	0.32	0.37	0.015	3.6e-10	5.7e-09	7.7e-06	2.2e-05	2.5e-08	0.024	0.26	0.00014	0.0087	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.64	0.0038	0.0026	0.14	6.3e-08	1.4e-05	0.1	0.015	4.9e-05	2.1e-05	0.0099	0.0014	0.087	0.00011	0.0011	
M1	0.1	1.4e-08	3.5e-09	0.0017	9.4e-05	0.00056	7.5e-05	0.82	0.029	5.1e-08	1.8e-06	0.0013	0.0016	0.0012	0.14	3.2e-10	
M2	0.1	0.00065	0.28	2.4e-05	0.00044	6.8e-05	0.00016	0.078	0.0013	5.3e-05	8.6e-05	0.28	0.0013	3.6e-05	8.2e-05	0.35	
M3	0.1	0.0035	0.032	0.00067	0.00036	0.0039	0.28	0.0034	0.011	0.33	5.8e-05	0.0022	0.078	0.0019	0.042	0.21	
M4	0.1	0.004	0.0044	2.7e-05	0.00014	0.31	1.2e-06	0.00016	0.0033	2.6e-06	3.6e-06	0.51	0.0011	0.16	0.0016	0.00065	
M5	0.1	1.1e-06	0.4	7.9e-08	0.35	0.00048	1.4e-07	2.8e-07	9.3e-10	0.24	2.7e-05	0.0091	1.9e-07	0.0028	0.0027	5.5e-06	
M6	0.1	0.026	0.042	2.5e-09	2.5e-05	8.5e-08	0.47	2.3e-06	0.0014	2.2e-05	0.00014	1.9e-07	0.0075	0.45	0.00022	0.0033	
M7	0.1	0.00053	0.034	0.015	9.6e-06	0.0041	0.00051	0.46	0.035	0.008	0.09	0.00012	0.088	0.27	1e-05	2.2e-05	
M8	0.1	0.11	0.0086	2e-06	0.0066	2.4e-05	0.61	0.0017	6.2e-05	0.25	0.0047	2.2e-05	1.9e-06	0.00042	2.6e-05	1.5e-06	
M9	0.1	0.0017	9.4e-06	2.6e-08	1.1e-09	0.051	0.15	5.7e-07	5.3e-05	0.00031	0.75	2.7e-06	6.9e-06	0.0024	0.044	3.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2e-05	1.8e-06	0.24	5.7e-06	6.4e-05	5.2e-06	0.00013	0.0016	2.6e-06	0.036	0.26	0.12	1.6e-06	0.08	0.27	
M1	0.1	0.34	5.6e-05	0.32	0.047	0.0002	2.8e-11	0.00015	0.011	0.11	3.2e-06	1.1e-11	1.5e-05	1.6e-11	0.17	1.4e-07	
M2	0.1	0.7	0.2	0.021	0.00099	0.0023	6.5e-06	0.00045	0.0077	0.056	0.011	4.3e-05	5.4e-05	0.00081	0.0013	0.0015	
M3	0.1	2.6e-08	0.25	0.026	0.12	0.00083	1.1e-05	0.0068	0.0012	0.048	2.4e-05	0.079	7.7e-05	0.00014	4.2e-06	0.47	
M4	0.1	0.0032	0.17	0.093	0.36	1.4e-09	5.7e-09	1.1e-06	3.7e-09	0.00048	5.4e-07	0.016	0.00042	3.9e-05	0.35	2.5e-09	
M5	0.1	0.043	0.25	3.1e-07	0.67	2e-05	0.00035	1.5e-06	4.9e-06	1.7e-06	0.00016	6.9e-06	0.00014	0.036	0.00011	0.0018	
M6	0.1	0.00013	1.2e-07	0.0002	0.95	0.0054	4.7e-05	0.012	2.4e-08	3.6e-08	0.00012	0.00069	0.016	9.5e-08	0.014	7e-06	
M7	0.1	0.00017	0.0079	0.0096	0.0017	0.0012	0.052	0.00069	1.7e-05	0.1	0.031	0.79	2.4e-05	9.9e-08	0.00064	4e-09	
M8	0.1	0.16	0.00053	0.00077	0.00015	1.9e-05	1.2e-09	0.026	2.1e-05	3.1e-08	0.21	0.028	0.0021	0.2	0.0042	0.37	
M9	0.1	0.00013	6.5e-06	0.87	1.8e-07	0.037	4.2e-08	0.0091	0.0014	0.0063	2.4e-05	0.074	0.00033	4.8e-10	0.00042	5.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.1e-06	0.00013	0.061	9.4e-05	6.3e-06	0.55	0.0005	0.00034	2.9e-06	0.0053	6.8e-05	0.067	0.0042	0.31	3.2e-09	
M1	0.1	0.89	0.0032	6.4e-05	2.3e-10	0.011	0.034	4.7e-05	0.034	5.6e-06	0.00015	0.028	8.2e-06	0.0047	4.4e-06	8.3e-07	
M2	0.1	2.8e-08	0.036	5.6e-08	0.09	0.13	4.3e-08	8e-08	6.6e-08	2.2e-09	0.17	0.00019	6e-06	2.9e-09	0.57	0.0021	
M3	0.1	8.1e-06	4.6e-06	0.028	2.2e-05	3.2e-06	1.2e-06	0.00044	1.3e-08	1.8e-05	0.0014	5.3e-10	8.3e-06	7.1e-06	0.97	0.00013	
M4	0.1	0.00033	1.5e-06	2.3e-09	1.7e-07	0.69	0.00032	2.6e-07	0.016	0.16	0.12	0.00079	0.0092	0.0011	0.0047	9.7e-08	
M5	0.1	1.4e-07	4.2e-06	2.4e-07	4.5e-07	8.2e-06	0.00014	0.00093	2.6e-08	0.098	7.2e-07	1.4e-05	0.038	0.47	0.22	0.17	
M6	0.1	0.25	1.6e-06	0.12	0.0092	3.7e-05	0.00045	3.5e-05	0.0018	0.006	0.11	0.47	8.7e-06	0.007	0.027	9.9e-06	
M7	0.1	0.0053	9.5e-06	0.21	0.011	9.4e-08	0.09	0.0025	0.13	0.48	0.076	0.0003	0.00032	2.9e-06	1.4e-06	0.0012	
M8	0.1	0.00036	0.74	6.4e-09	0.001	0.0039	0.00017	0.0008	8.9e-06	0.00016	0.0019	0.0011	0.014	0.16	0.067	0.0002	
M9	0.1	0.4	0.012	0.00033	0.1	0.12	6.1e-06	7.8e-06	0.16	0.00015	0.011	0.15	0.0013	0.00061	0.028	8.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	5e-05	0.5	0.00032	0.46	0.00025	0.0016	7.5e-08	0.031	1.6e-07	6.4e-08	1.5e-06	3.5e-05	9.9e-05	0.0026	
M1	0.1	8.5e-05	0.0067	2.7e-06	1.1e-05	0.0018	0.34	6.2e-05	2.7e-08	0.001	1.4e-08	0.019	0.054	0.086	0.49	0.00028	
M2	0.1	0.00053	0.17	4.1e-08	2.7e-05	4.5e-05	0.53	0.0089	2.9e-07	2e-09	1.7e-05	1.6e-05	7e-08	7.1e-09	0.055	0.24	
M3	0.1	7.5e-06	0.26	0.0057	3.3e-06	0.0027	0.12	7.1e-05	0.026	7.6e-09	6.8e-06	1.8e-08	0.015	0.54	5.3e-06	0.028	
M4	0.1	1.4e-09	0.022	0.012	6e-08	0.00057	0.071	0.019	0.0021	1.3e-10	0.097	8.2e-08	0.76	6.5e-08	0.003	0.014	
M5	0.1	4.4e-08	9.3e-09	2.3e-08	2.7e-10	1e-06	0.0047	6.3e-07	0.31	0.0024	0.023	0.66	6.3e-07	0.0065	9.8e-05	0.00061	
M6	0.1	0.076	2.1e-07	0.64	6e-07	6.3e-06	4.9e-05	0.0015	0.11	1.8e-08	0.17	0.0024	0.00012	1.8e-05	0.00025	0.0011	
M7	0.1	0.79	1.6e-07	4.3e-05	4.7e-09	4.1e-10	3.3e-05	1.9e-07	4.7e-08	0.00067	1.1e-05	0.0084	0.044	0.16	6.2e-05	7.8e-06	
M8	0.1	1.4e-05	0.73	0.063	1.3e-10	2.9e-09	1.6e-06	0.039	0.045	2.2e-07	3.8e-06	0.12	0.00058	6.3e-08	3.5e-05	0.002	
M9	0.1	0.0085	5.1e-06	4.3e-05	4.9e-05	0.13	0.014	0.27	1e-05	8.4e-06	6.4e-05	0.00023	0.0005	5.3e-05	0.57	0.0057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	7.8e-05	1.6e-05	0.13	0.053	5.7e-06	0.0034	0.0091	0.00041	0.021	0.00095	6.2e-05	0.77	0.0035	0.00043	
M1	0.1	1.1e-05	6.5e-07	2.4e-05	0.041	0.18	0.00053	1.1e-06	0.015	0.033	6.1e-07	0.003	0.0015	0.69	0.041	1.3e-06	
M2	0.1	3.3e-08	1.3e-07	0.18	1.2e-07	0.77	1.9e-07	0.00015	0.00019	1e-06	0.0064	2.3e-05	7.1e-07	0.017	0.032	0.0016	
M3	0.1	8e-09	0.075	0.0051	0.0025	0.23	0.033	1.8e-07	0.0022	0.41	6.5e-05	1.2e-06	0.2	0.01	0.029	0.00089	
M4	0.1	0.0011	0.0059	0.00055	0.0099	4.5e-05	3.3e-08	4e-05	0.0003	0.79	0.00047	0.18	4.7e-07	5.6e-09	0.01	5.5e-08	
M5	0.1	0.066	0.0027	0.14	0.016	0.00042	5.1e-06	0.38	6.7e-07	8.3e-06	0.0033	4.9e-05	0.39	1.9e-06	0.0027	0.00044	
M6	0.1	1e-07	0.009	2.8e-05	5.8e-05	0.012	0.26	0.003	0.0064	0.088	0.024	2.5e-06	0.00013	0.0086	0.58	0.0022	
M7	0.1	0.0093	5.5e-07	0.18	0.00039	6.9e-06	4.9e-07	0.0052	0.62	0.15	2.3e-08	1.1e-08	0.0012	0.00086	0.00013	0.042	
M8	0.1	1.4e-05	1.7e-06	0.00045	5.1e-10	0.13	1.5e-07	0.04	0.49	0.0045	0.00043	6.9e-06	0.039	0.00043	0.00038	0.29	
M9	0.1	1.2e-06	0.00019	8.8e-08	0.0016	0.0013	0.0012	1.9e-06	0.0018	0.012	3.1e-05	0.3	1.4e-06	0.49	0.19	4.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.1e-07	0.54	0.004	3.2e-06	0.034	1.6e-05	5e-06	0.00075	0.41	0.0002	0.0019	0.00026	0.00021	0.00053	0.0013	
M1	0.1	9.6e-06	2.4e-08	2.4e-10	0.48	0.0025	0.0056	0.18	0.005	0.27	1e-09	3.7e-10	1.8e-05	0.0058	0.055	0.0017	
M2	0.1	0.0001	9.3e-07	6.1e-07	1.3e-06	0.001	2.3e-06	3.7e-10	0.69	6.6e-09	0.17	0.00038	0.083	0.053	4.8e-12	0.00078	
M3	0.1	3.4e-05	0.00018	0.00047	0.00026	0.019	8.6e-06	1.2e-07	9.3e-05	1.1e-07	4.4e-07	0.46	0.44	0.00029	2.2e-07	0.073	
M4	0.1	3.8e-08	0.019	0.00018	0.025	1e-07	2.1e-06	0.0057	4.8e-06	0.73	0.0071	2.5e-05	0.011	0.15	5.7e-05	0.053	
M5	0.1	0.13	0.028	4.1e-06	0.00024	0.0013	0.022	3.2e-06	6.9e-08	0.26	5.3e-12	0.0023	0.56	0.00042	4.1e-13	1.9e-08	
M6	0.1	7.7e-08	6e-07	0.00016	4.6e-07	0.00086	1.7e-05	0.79	0.12	0.073	2.8e-06	5.2e-05	0.015	9.8e-08	3.5e-10	1.7e-11	
M7	0.1	0.00062	0.063	1.6e-06	8.7e-06	0.0037	1.3e-06	0.1	5e-05	2.9e-06	0.14	0.074	0.094	0.32	0.2	5.6e-07	
M8	0.1	3.7e-07	0.12	0.31	0.022	7.1e-05	0.0028	0.068	4.7e-05	0.00029	0.00021	0.00058	2.5e-07	0.12	3.3e-06	0.36	
M9	0.1	0.0035	0.013	8.3e-06	0.00088	0.76	7.8e-08	1.7e-07	0.0099	0.002	2.1e-07	1e-05	0.21	2.7e-09	6.6e-05	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.4e-06	0.00028	1.4e-05	3.3e-06	2.4e-05	0.0016	0.23	0.05	1.6e-06	0.0073	0.00033	6.3e-06	0.72	4.2e-05	3.1e-07	
M1	0.1	0.095	0.00038	4.6e-05	1.4e-06	1.8e-05	1.9e-08	8.8e-05	2.5e-07	4.1e-09	0.017	0.59	0.29	0.002	1.8e-06	5.2e-06	
M2	0.1	0.0018	9.6e-05	6e-05	2e-05	0.00015	1.7e-06	0.00042	3.3e-06	2.6e-05	0.15	0.43	0.41	2.5e-07	0.0019	0.0027	
M3	0.1	4.8e-06	4.5e-10	0.21	0.0047	0.0026	0.046	0.12	0.015	0.07	0.0051	0.00026	0.52	2.4e-06	2.7e-07	0.0002	
M4	0.1	3.3e-06	1.1e-10	1.6e-06	0.017	0.83	8.3e-07	0.13	0.0013	0.016	0.0014	0.0023	1.8e-05	1.4e-08	0.00075	2.7e-07	
M5	0.1	0.00079	0.00011	4.3e-05	4.1e-06	4.4e-05	1.8e-07	0.011	0.42	7.2e-06	0.013	0.037	8.4e-05	0.0054	2.1e-06	0.51	
M6	0.1	0.00021	9.6e-08	1.1e-05	6.2e-08	3.9e-05	0.0023	0.62	0.00083	1.9e-05	1.4e-07	0.32	0.048	1.1e-06	2.2e-06	0.011	
M7	0.1	4.8e-06	2.3e-05	0.63	0.17	0.17	0.0027	0.022	1.9e-09	7.9e-06	7.3e-06	6e-06	5.6e-07	0.00025	9.6e-08	0.0006	
M8	0.1	7.9e-07	1.6e-05	0.00064	0.16	0.0052	0.45	0.013	3.5e-06	0.34	1.7e-05	0.00091	0.034	3.7e-06	8.9e-06	5.8e-08	
M9	0.1	0.012	3e-06	0.2	0.12	0.0038	1.6e-05	0.0079	0.0037	0.011	6e-08	0.0016	0.63	0.0078	3.7e-06	0.0092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0019	6.8e-05	0.0049	0.0004	8.3e-08	8.1e-06	1e-09	0.51	1e-06	0.48	0.00019	8.9e-05	1.1e-07	1.9e-08	7.2e-11	
M1	0.1	5.2e-05	3.6e-10	0.003	0.0074	0.0004	6.8e-07	0.071	0.36	0.0025	0.43	0.021	0.00033	0.1	0.0019	1.1e-09	
M2	0.1	5.8e-06	0.00077	0.2	7e-05	0.36	6e-07	1.2e-08	2.4e-06	6.6e-08	7.1e-05	1.4e-09	4.6e-05	1.6e-08	0.44	0.0014	
M3	0.1	0.56	0.085	1.1e-06	0.047	1.6e-07	7.7e-05	3.4e-05	0.048	0.13	0.027	2.9e-06	0.073	0.0079	6.6e-07	0.021	
M4	0.1	5.3e-08	0.0083	1.3e-05	0.0026	0.0028	3.1e-05	0.0091	0.075	0.81	9.4e-06	1e-05	0.00027	0.015	0.07	0.0054	
M5	0.1	3.5e-06	0.017	0.068	0.067	0.031	0.0035	0.14	3.2e-05	0.092	0.0076	0.0038	0.57	2e-05	5.9e-06	0.00025	
M6	0.1	0.00026	2.1e-06	5.8e-08	2.1e-05	0.15	0.8	4.5e-06	9.8e-05	8e-05	2.3e-06	0.016	2.9e-06	0.036	0.00028	2.4e-08	
M7	0.1	0.015	0.00017	5.7e-05	8.9e-10	0.18	0.00056	6.5e-05	0.71	0.0039	0.021	0.00039	3.3e-07	0.014	0.051	0.0037	
M8	0.1	0.00021	0.12	0.0005	0.011	0.056	9.6e-14	0.00033	0.002	1.6e-05	0.74	1.2e-08	0.063	3.2e-05	1.9e-05	0.0012	
M9	0.1	3.2e-05	0.00038	0.046	1.6e-05	0.015	0.12	0.0025	5.8e-05	0.069	1.2e-05	8.2e-07	0.00029	0.00016	0.029	0.72	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00018	0.2	0.00031	2.1e-05	0.0057	0.0026	0.0002	7e-06	0.7	1.3e-05	0.0026	0.00071	0.00086	0.081	0.00075	
M1	0.1	0.00034	2.7e-05	0.0008	0.034	5.2e-07	0.16	4.6e-07	0.019	0.00089	0.00031	5.3e-06	0.00061	0.78	2.1e-05	1.9e-08	
M2	0.1	0.002	0.0061	0.054	7.1e-05	1.6e-05	0.058	3.9e-06	0.022	0.85	7e-08	0.0019	1.4e-06	0.0018	1.6e-05	0.00063	
M3	0.1	0.017	0.049	0.0016	7.5e-05	1.1e-07	0.0095	1.8e-09	4e-05	0.36	0.0016	0.49	5.4e-08	8.7e-09	0.066	0.0061	
M4	0.1	0.45	0.087	6e-05	7.4e-09	0.008	0.0012	0.43	0.0001	3.1e-06	0.00031	0.001	0.016	0.00033	3.3e-05	3.2e-05	
M5	0.1	0.00024	0.0026	2e-06	0.0028	1.6e-06	0.0069	7.8e-06	0.00095	0.43	2e-08	0.00011	0.031	0.52	0.003	2.9e-06	
M6	0.1	0.00031	0.013	0.00065	0.091	0.00026	0.28	0.35	0.11	3.6e-10	1.4e-07	8.4e-06	3.8e-06	0.15	0.0087	2.6e-07	
M7	0.1	0.65	0.00082	8.4e-06	0.12	0.00038	1e-05	2e-07	0.22	1.3e-08	0.00029	0.0021	2e-09	0.0026	6.2e-09	4.3e-07	
M8	0.1	5.6e-05	0.0061	0.46	0.5	0.00095	0.0036	8.3e-06	0.017	0.0064	0.00061	0.0038	1.9e-07	1.3e-08	0.0002	2.1e-09	
M9	0.1	0.0022	0.0067	0.015	6.3e-06	6.6e-10	0.61	8.5e-05	3.2e-09	0.37	1.9e-07	0.0013	8.2e-06	0.00031	1.4e-06	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.4e-05	5.4e-05	0.82	1.3e-05	3e-05	0.0067	2.8e-06	6.2e-05	0.0054	0.085	0.00036	0.00013	0.085	0.00022	2.1e-07	
M1	0.1	0.053	0.29	0.0013	0.57	7.4e-06	1.4e-05	7e-06	3.9e-05	0.075	7.1e-05	6.1e-05	3.4e-07	0.0017	0.0055	0.00051	
M2	0.1	2.4e-08	0.42	0.083	6.4e-05	0.44	0.03	0.0004	0.0016	0.00042	0.012	0.0015	7.2e-08	0.0074	9.3e-05	4e-05	
M3	0.1	0.0039	3.8e-06	0.0073	2.1e-06	0.32	0.0061	0.085	4.2e-05	0.00037	0.00026	5.2e-05	3.5e-07	1.9e-05	2.2e-05	0.58	
M4	0.1	3.4e-10	9.4e-10	2e-06	0.0013	0.22	0.083	0.034	0.059	8.8e-06	0.00035	0.47	1.2e-08	2.1e-09	0.1	0.029	
M5	0.1	2.3e-10	0.016	7.8e-07	6.6e-05	0.28	0.69	1.6e-06	6.7e-09	0.0038	1.6e-06	0.00028	2.4e-09	8e-06	1.8e-07	0.0038	
M6	0.1	5.8e-05	0.0086	8.3e-07	0.12	5.5e-05	9.3e-05	5.6e-09	0.16	8e-05	0.3	9.3e-08	2.3e-10	0.00028	9.2e-05	0.41	
M7	0.1	0.13	0.038	0.0031	1.2e-05	0.031	0.00011	0.43	3.9e-05	6.8e-05	0.096	0.00013	0.0015	0.0003	0.27	0.003	
M8	0.1	0.0035	0.078	7.4e-06	0.057	3.9e-07	0.00049	6.1e-07	3.2e-07	0.0001	6.5e-06	7e-09	0.73	0.12	0.00021	0.007	
M9	0.1	7.8e-05	1.1e-06	4.6e-06	0.0038	1.3e-07	0.0048	0.0023	0.0085	1.1e-06	0.22	2.2e-06	0.29	0.0029	0.47	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.69	0.03	1.6e-06	0.12	4.8e-07	7.2e-05	0.00012	0.026	0.1	0.0068	0.025	7.8e-09	2.1e-08	0.0034	4.5e-05	
M1	0.1	7.3e-07	0.0014	4.2e-07	0.0048	0.00028	0.00039	0.046	0.66	0.0041	0.034	3.6e-05	0.14	0.11	7.5e-05	3.3e-07	
M2	0.1	0.00032	0.0016	0.6	1.8e-08	0.0034	5.6e-06	0.0084	0.34	3.1e-05	0.035	0.00078	9.6e-05	4.5e-05	1.8e-07	0.013	
M3	0.1	0.13	4.9e-05	0.00076	0.0018	1.1e-06	0.041	0.00017	0.00043	4.3e-08	9.8e-05	3e-05	8.7e-06	0.0019	0.68	0.14	
M4	0.1	0.066	0.41	0.00017	2.1e-05	0.094	3.2e-06	0.00023	0.045	0.17	0.00011	0.00095	4.9e-05	0.0092	0.21	0.00034	
M5	0.1	0.016	0.045	5e-06	0.0011	0.016	0.00014	1.2e-05	3.7e-05	4.6e-08	6.4e-05	0.9	1.3e-06	0.017	0.00011	0.0015	
M6	0.1	5.2e-06	0.0012	0.00019	2e-09	1.5e-05	0.009	0.27	0.00048	0.00027	2.8e-09	0.58	3.2e-05	0.0031	0.14	9.8e-07	
M7	0.1	1.5e-05	0.038	0.0064	0.0062	0.01	7.8e-06	5.5e-08	0.0002	0.45	1.3e-05	0.37	0.12	4.5e-05	3.5e-06	5e-06	
M8	0.1	0.00034	0.072	0.21	0.64	0.00076	2.6e-05	0.059	0.004	0.00022	2.7e-06	0.00066	9.1e-06	0.014	0.0001	4.6e-06	
M9	0.1	0.45	0.035	0.35	1.4e-06	3.8e-07	2.5e-05	0.047	4e-05	0.00066	0.0014	0.0007	6.3e-07	0.021	1.9e-07	0.092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-08	0.0051	8.6e-08	1.3e-06	2.3e-06	0.018	4.5e-06	0.58	0.35	5.1e-09	0.00048	4.1e-06	1.8e-13	4.4e-06	0.048	
M1	0.1	6e-11	1.9e-06	0.0003	0.03	0.00011	8.9e-05	0.076	0.00015	1.4e-06	0.073	2.5e-05	3.1e-08	2.3e-06	0.76	0.063	
M2	0.1	2.7e-05	0.0072	0.00015	0.024	2.5e-08	0.072	0.56	0.072	0.0018	0.0035	1.1e-08	0.061	0.00023	0.2	0.0049	
M3	0.1	0.019	0.00042	3.7e-05	0.026	0.023	8.6e-05	6.7e-07	0.36	0.0002	1.6e-05	1.6e-06	0.57	8.2e-12	5.8e-07	0.0002	
M4	0.1	0.0043	0.00016	0.00047	0.14	0.11	0.00069	0.025	0.7	0.019	0.00031	1.2e-07	2.2e-07	1.6e-05	0.0013	1.8e-05	
M5	0.1	0.59	0.0091	0.0011	7.9e-06	2e-06	6.6e-06	1.7e-06	0.00043	5.9e-07	0.087	0.00033	7.9e-07	2.2e-05	0.27	0.038	
M6	0.1	0.12	7.3e-06	2.5e-07	2.6e-09	0.0044	0.00014	0.31	1.8e-06	0.00026	0.0054	7.2e-05	3.5e-06	0.001	0.55	0.0016	
M7	0.1	0.48	7.9e-08	0.0048	0.0044	0.0029	0.016	0.00032	0.11	4.6e-05	5.1e-10	0.38	8.1e-05	1.2e-06	0.0002	0.0034	
M8	0.1	3.6e-06	0.00021	0.97	0.022	2.3e-05	5.9e-05	2.2e-07	3.2e-06	7.3e-05	0.0046	4.7e-06	0.00043	1.3e-06	0.00077	0.001	
M9	0.1	0.00096	0.026	0.16	0.00014	0.0096	1.2e-08	0.19	0.00021	0.002	3.4e-06	2e-10	0.017	1.2e-07	0.6	3.2e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00068	0.0022	0.27	0.00015	3.6e-06	0.00032	0.65	0.0015	0.017	0.00022	2.7e-07	4.1e-07	1.7e-06	0.00011	0.05	
M1	0.1	4.7e-06	2.9e-05	0.012	0.0019	0.00019	0.18	4.2e-07	0.0025	0.51	7e-07	0.0057	1.4e-07	6.9e-06	4e-07	0.28	
M2	0.1	0.97	4.1e-05	0.00015	9.2e-05	8e-05	1e-06	0.024	6.6e-07	5.8e-06	2e-06	7.8e-05	0.0012	0.00012	0.00044	0.0035	
M3	0.1	0.00047	0.051	1.4e-05	0.034	0.017	0.12	2.3e-11	0.0056	3.5e-07	0.11	0.6	6.5e-06	9.6e-05	0.0081	0.056	
M4	0.1	0.00079	3.9e-05	0.0011	0.023	0.19	6.1e-05	0.0001	1.9e-07	0.00065	0.02	0.0075	5.8e-05	0.5	0.0031	0.25	
M5	0.1	3.8e-07	0.099	5e-06	0.0065	0.0027	1.3e-07	1.9e-05	0.0031	0.3	0.53	6.2e-07	0.056	1.8e-08	0.00054	3.3e-07	
M6	0.1	4.3e-05	2.8e-05	0.00019	1.5e-07	0.0061	5.8e-05	0.00048	0.84	0.00061	0.014	0.0021	0.13	0.0025	0.00024	0.0045	
M7	0.1	0.55	6.9e-09	0.084	0.072	0.01	0.016	0.012	9.3e-06	0.034	0.02	0.0033	5.6e-05	0.00038	9.4e-05	0.2	
M8	0.1	0.54	8.5e-07	0.00048	9.4e-05	2.4e-07	0.0014	0.069	5.5e-08	7.5e-06	0.0089	0.00018	0.0028	0.38	1.8e-05	6e-07	
M9	0.1	0.00017	9.1e-06	0.00026	0.38	0.00072	0.042	0.00076	1.1e-07	0.0016	0.0012	0.00083	0.00025	2.7e-05	3.8e-07	0.57	

