nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.1	0.0077	0.00016	0.18	1.7e-08	0.45	0.35	0.00046	0.00011	2.7e-06	8e-06	0.0016	0.011	1.3e-05	0.0034	5.6e-10	
M8	0.1	0.19	0.59	0.0021	6.7e-09	0.00011	0.014	0.0065	0.023	0.046	3.3e-07	0.00025	0.0075	0.00063	0.016	0.1	
M9	0.1	0.4	0.36	6.4e-06	6e-05	2e-05	0.0029	5.7e-06	4.5e-08	5.4e-06	0.0001	8.2e-06	0.2	0.0084	3e-09	0.031	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0036	0.0037	3.1e-08	0.00012	0.00078	0.00071	7.9e-05	0.0014	7.9e-08	0.028	3.6e-06	0.024	0.4	0.018	0.52	
M1	0.1	0.01	4e-07	0.00012	0.075	9.5e-10	0.088	2e-06	0.0056	7.5e-07	0.15	5e-08	0.0066	0.54	0.12	7.2e-05	
M2	0.1	0.003	0.61	0.006	6.7e-05	0.041	2.2e-05	0.00065	4.9e-05	9.1e-05	4.2e-05	7e-05	0.33	9e-07	0.0047	1e-07	
M3	0.1	2.4e-07	0.22	7.6e-10	0.0001	1.6e-07	0.023	9e-07	0.66	0.0015	3.3e-05	4.2e-05	0.0016	2.4e-07	0.092	0.0013	
M4	0.1	0.0022	0.0022	0.011	3.8e-06	0.0016	2.5e-05	2.3e-06	0.16	2.7e-08	0.002	0.82	9.3e-05	7e-11	4.3e-06	1.7e-05	
M5	0.1	1e-06	1.5e-08	0.0046	1.4e-06	0.58	1.3e-06	0.019	0.0028	2e-06	4.8e-10	0.00026	1.8e-06	0.0062	6.5e-10	0.39	
M6	0.1	0.011	0.011	0.0061	0.00017	0.75	0.0013	5.8e-07	0.036	2.5e-06	0.022	0.013	0.13	0.016	0.0011	0.00015	
M7	0.1	0.0057	9.1e-05	0.25	0.0066	4.6e-06	4.3e-06	0.0058	5.5e-05	0.32	0.00031	1.5e-08	0.38	7.5e-09	0.0088	0.021	
M8	0.1	2.6e-05	0.0024	2.2e-05	2.6e-05	0.47	4.2e-07	3.1e-05	1.7e-06	0.16	1.3e-07	6.5e-08	0.36	0.00028	0.00019	0.0048	
M9	0.1	1e-06	8.9e-07	0.021	4.7e-05	0.0044	0.014	0.00094	0.00077	0.81	0.016	0.13	5.3e-06	0.0016	0.00025	5.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.069	2.5e-05	0.15	0.6	0.00011	8.1e-05	0.0033	2e-06	0.0029	0.0019	2.7e-05	0.037	0.00022	8.2e-08	
M1	0.1	0.1	0.00077	1.2e-06	0.11	0.0021	0.29	2.8e-07	0.47	0.0012	5.3e-05	0.00053	6.6e-05	0.002	0.021	2.1e-06	
M2	0.1	0.00031	2.9e-08	4.9e-05	1.6e-06	0.00011	0.17	8.4e-06	0.16	0.032	0.00083	0.011	0.097	0.53	0.00038	0.0033	
M3	0.1	0.042	8.2e-05	0.65	0.012	0.0049	0.00053	2.6e-05	0.0031	7.9e-05	0.00012	2.1e-08	0.00062	1e-07	0.28	3.6e-06	
M4	0.1	0.07	0.0067	0.00018	0.0011	0.01	0.7	4.8e-05	0.071	8.1e-10	6.2e-05	3.2e-07	0.14	0.00064	1.1e-05	2.2e-05	
M5	0.1	4e-05	0.00042	1.8e-07	0.0015	0.0097	0.5	0.0061	0.0012	1.9e-08	2.4e-07	0.00027	0.034	7.9e-07	0.37	0.079	
M6	0.1	0.0044	0.4	2.8e-07	3.5e-06	4.2e-08	0.034	0.017	0.0037	8.9e-05	0.11	0.0072	0.18	0.03	0.22	7.9e-05	
M7	0.1	0.00018	0.0017	0.0032	0.00062	8.9e-08	1.4e-06	1.1e-08	0.0064	0.063	0.025	0.011	0.36	0.11	0.27	0.15	
M8	0.1	2.7e-06	3e-07	6.3e-09	2.7e-05	0.0091	6.4e-05	0.009	1.4e-06	5.5e-08	0.0018	5.1e-08	0.3	0.68	3.3e-05	3.6e-06	
M9	0.1	1e-05	0.26	1.5e-05	5.6e-08	6.2e-05	2.5e-06	0.0011	0.51	3.1e-08	2.4e-05	7.5e-05	0.046	0.0013	4.6e-05	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0092	0.00011	0.00028	0.0036	0.11	0.00013	0.00015	0.33	3.6e-07	0.0066	0.17	0.00035	0.058	0.31	2.9e-08	
M1	0.1	2.5e-06	4.5e-06	0.0023	0.069	0.12	5.8e-05	0.00015	0.035	2.1e-06	0.0099	0.37	0.0012	0.00026	0.22	0.18	
M2	0.1	0.33	0.00019	1.1e-05	3.9e-05	0.0024	0.0048	0.31	0.34	0.0013	0.00054	7.1e-05	0.00087	4.3e-07	0.0026	0.0053	
M3	0.1	0.0075	8e-09	0.022	3e-05	2e-07	0.55	3.5e-07	0.23	0.00095	0.19	2.2e-07	7.9e-06	6e-07	9.3e-05	5e-05	
M4	0.1	3e-06	0.00017	4.6e-08	2.3e-05	2.2e-05	0.0016	0.23	0.011	0.69	3.8e-07	9.7e-07	0.0012	5e-05	0.00012	0.071	
M5	0.1	0.17	0.01	0.37	0.00028	0.046	0.027	2.3e-05	3.4e-06	3.1e-07	0.0043	0.14	0.21	0.032	0.00096	7.8e-05	
M6	0.1	2.2e-05	1.5e-07	1.9e-05	0.004	1.9e-08	1.4e-06	1.9e-08	2.7e-06	0.12	0.00033	0.089	0.0059	0.12	0.66	6.6e-05	
M7	0.1	0.0018	7.5e-07	5e-05	0.056	0.22	0.00096	0.0023	0.062	0.052	1.3e-05	0.28	0.01	0.32	0.00026	1.9e-05	
M8	0.1	8.8e-05	0.14	0.55	2.9e-06	0.00033	0.017	0.041	0.21	2.6e-05	5.1e-05	0.00011	0.00053	0.00033	0.037	3.9e-06	
M9	0.1	0.0018	4.1e-05	2e-05	0.0096	2.4e-07	2e-08	0.0013	4.1e-06	1.8e-05	0.34	4.9e-07	0.0012	6.9e-06	0.64	0.0081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0016	0.00014	0.00013	1.1e-06	0.01	0.00065	1.8e-05	0.25	0.015	0.17	0.0003	0.55	0.00013	6.1e-09	0.0056	
M1	0.1	9.3e-06	8.7e-05	0.00025	0.29	0.00013	0.084	0.0065	0.00012	0.0063	0.57	0.00035	0.006	0.033	8.2e-08	1.9e-06	
M2	0.1	3.5e-05	1.3e-06	0.023	0.49	2.3e-06	0.011	0.0059	4.4e-06	0.00037	0.41	2.3e-05	0.0075	0.00011	0.00013	0.052	
M3	0.1	0.00024	1e-07	0.012	8.3e-12	1.6e-05	5.5e-08	3.3e-05	4.4e-08	0.48	6.7e-07	6.9e-07	5.5e-08	2.6e-09	0.41	0.097	
M4	0.1	0.0009	0.00037	0.001	6.5e-07	1.8e-05	0.26	0.0033	0.012	0.0025	0.16	0.0057	0.0032	0.21	0.35	0.0049	
M5	0.1	7.5e-07	4.7e-06	0.0017	5.4e-05	0.0015	1e-05	0.00018	0.0092	0.23	9.7e-05	0.0091	9.2e-07	0.00044	0.092	0.65	
M6	0.1	0.17	5.9e-06	4.5e-06	5.5e-05	1.6e-05	0.25	9.7e-08	0.42	1.5e-10	5.2e-07	1.4e-06	1.6e-07	0.15	0.00024	0.0077	
M7	0.1	8.6e-08	6e-10	0.0012	1.6e-05	0.48	1.4e-08	0.0085	0.44	9.2e-07	0.063	0.00031	0.00037	5.6e-05	4.9e-07	0.00038	
M8	0.1	0.49	1.4e-06	0.48	0.0092	1e-06	0.00049	0.00073	2.2e-05	0.00045	0.00017	1.4e-06	2.5e-06	2.8e-06	1.4e-10	0.016	
M9	0.1	0.013	0.045	9.9e-06	2.7e-09	0.016	0.018	6.8e-07	0.056	0.59	0.044	0.023	2.9e-05	2.5e-08	0.2	4.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.7e-10	2e-06	5.3e-07	0.00018	0.61	9.1e-09	0.00035	3.3e-09	4.9e-06	0.26	1.8e-07	0.13	0.00046	6.6e-07	8.7e-08	
M1	0.1	0.00023	1.8e-06	0.0032	0.22	2.1e-07	0.45	5.8e-05	0.0012	6e-07	8e-06	3.5e-07	2.3e-07	0.0045	0.068	0.25	
M2	0.1	0.14	5.5e-10	0.069	0.68	9.8e-09	1.5e-11	0.00037	1.1e-08	5.4e-06	0.00013	0.11	0.0018	0.0019	0.00071	5.3e-05	
M3	0.1	0.46	0.00019	5.5e-05	0.0039	6.9e-05	0.28	8.7e-07	0.0012	0.009	0.21	2.9e-05	0.0085	0.00073	3.4e-06	0.032	
M4	0.1	0.18	0.4	0.012	0.0015	6.4e-06	0.3	0.027	0.018	8e-05	0.014	1.7e-07	5.2e-05	0.012	0.00035	0.039	
M5	0.1	0.42	0.00084	0.00047	0.44	0.00011	0.055	0.085	4.8e-06	9.3e-06	1.2e-06	1.1e-09	0.00069	4.2e-07	2e-07	0.00046	
M6	0.1	0.00074	2.9e-05	0.0014	0.63	5.4e-05	0.0053	1.8e-06	0.1	0.032	0.011	0.02	6.5e-08	0.11	0.00051	0.089	
M7	0.1	5e-06	3.8e-06	3.3e-08	0.89	0.015	1.4e-06	0.0011	3.2e-08	0.0022	0.00074	0.0023	2.4e-10	7.3e-06	1.3e-06	0.087	
M8	0.1	8e-05	0.18	0.00013	0.0019	0.00022	0.013	0.035	8.4e-08	0.54	1.2e-07	0.23	0.00048	0.00014	0.00012	3.1e-08	
M9	0.1	0.39	0.0052	7e-06	6.2e-06	0.02	0.0035	0.026	0.36	1e-05	0.0037	1e-09	0.024	0.16	0.0046	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00037	3.6e-06	4.7e-11	0.093	0.0015	1.1e-06	4.3e-07	0.00042	0.00033	9.9e-10	0.5	1.2e-06	0.15	2.5e-05	0.25	
M1	0.1	0.0028	0.17	6.3e-06	3e-06	0.073	0.0098	0.53	0.00025	1.5e-07	0.053	0.00064	5.2e-06	0.14	0.00087	0.016	
M2	0.1	4.1e-07	3.7e-10	0.0029	8.6e-05	1.5e-06	8.1e-09	2.1e-06	2.4e-07	2.4e-07	0.0046	0.06	0.21	0.72	6.6e-06	0.0047	
M3	0.1	2.5e-06	0.00026	0.26	0.12	7.1e-06	5.8e-06	1e-05	0.023	0.00049	0.0018	0.044	2.1e-06	0.1	0.00088	0.45	
M4	0.1	4.6e-07	0.0018	0.01	7.3e-06	0.0028	0.00014	2.2e-07	0.41	0.57	6e-07	0.00019	0.0034	0.00012	0.00032	6.4e-08	
M5	0.1	0.83	0.015	5.7e-07	0.036	0.038	0.00027	0.007	2.7e-05	0.0055	2e-06	9.1e-05	0.0021	0.046	0.00046	0.021	
M6	0.1	0.0095	3e-07	0.076	0.29	8.4e-05	0.019	0.0012	0.021	1e-07	0.0026	0.16	0.43	0.001	1.5e-08	0.00064	
M7	0.1	2.8e-10	0.31	5.9e-07	2.6e-05	9.8e-05	2.4e-10	1.4e-11	1.5e-05	6.5e-10	8.1e-05	0.00013	0.00023	6.5e-06	1.8e-06	0.69	
M8	0.1	0.043	4.5e-07	0.41	1.8e-06	0.00065	0.00035	0.0002	3.8e-05	1e-06	0.00022	0.53	0.0007	3.9e-06	0.015	7.6e-07	
M9	0.1	8.6e-05	9.2e-05	0.00035	0.0025	8.9e-12	0.29	0.22	0.00081	0.48	7.3e-10	2.2e-07	0.00091	1.4e-06	1.8e-06	4.1e-11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0034	0.06	0.00015	2.5e-06	0.00021	0.0001	0.024	4.3e-07	0.011	0.0014	5.3e-07	0.66	0.21	2.2e-07	0.033	
M1	0.1	0.00017	0.47	1.1e-05	0.00039	0.00043	0.014	0.0001	0.034	0.12	0.041	0.0071	0.00012	0.041	0.27	0.0057	
M2	0.1	0.41	4.1e-10	6.9e-07	0.003	0.01	0.0038	8.6e-05	0.00015	3.1e-05	0.0001	0.053	4.5e-05	4.5e-05	0.48	0.035	
M3	0.1	0.0057	8.6e-05	0.00034	5.9e-08	0.031	0.24	3.4e-08	0.19	0.0001	0.074	0.43	0.02	0.00056	1.5e-05	0.00069	
M4	0.1	0.0026	0.037	0.0095	7.1e-05	1.2e-05	5.1e-13	0.074	3.1e-06	1.6e-05	0.011	8.8e-06	7.8e-07	1.4e-05	0.86	0.0034	
M5	0.1	0.37	0.0056	0.00065	0.0002	0.0013	3.8e-06	0.00027	0.11	0.00022	0.00022	0.49	0.0019	4.4e-06	0.00085	0.015	
M6	0.1	0.87	2.6e-05	2.5e-11	0.0068	0.042	7.8e-09	0.00014	0.00058	0.00049	0.0066	9.2e-06	3.8e-07	0.07	2.8e-09	2.3e-06	
M7	0.1	3.7e-06	0.00044	0.39	0.00013	0.00044	0.0049	0.00026	0.073	1.5e-06	0.02	0.0002	0.013	1.4e-11	0.46	0.041	
M8	0.1	0.0009	0.027	0.27	0.28	0.36	2.6e-06	4.7e-07	2.6e-07	0.0051	0.00029	0.002	0.0001	0.054	0.0029	0.00052	
M9	0.1	0.0024	2.5e-05	0.0042	6.7e-10	9.2e-06	2.6e-08	5.5e-08	1.1e-07	1.9e-06	0.45	0.0053	2e-05	0.04	0.5	3.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.02	0.5	4.8e-05	0.023	0.028	0.013	2.6e-06	0.42	2.9e-05	3.7e-08	1.9e-11	7.4e-05	2.4e-06	1.1e-06	
M1	0.1	4.9e-05	0.015	1.3e-07	0.28	4.1e-08	0.0005	5.2e-05	0.013	0.15	0.54	1.7e-05	5.8e-05	8.1e-08	1.7e-05	0.00017	
M2	0.1	3.8e-09	2.1e-06	0.81	8.4e-09	0.015	3e-08	0.00033	2.1e-09	1.1e-05	0.011	0.00027	0.12	0.012	0.00011	0.039	
M3	0.1	1.1e-06	5e-10	3.8e-11	6.3e-07	0.00044	0.002	3.5e-05	9e-07	0.026	0.00023	0.5	0.00049	0.00051	0.47	1.5e-06	
M4	0.1	0.0015	0.021	5.2e-05	0.49	2.2e-05	3.3e-09	0.00039	6.5e-05	4.9e-08	1.5e-11	0.011	0.24	0.2	0.037	9e-09	
M5	0.1	0.014	0.1	0.45	4.1e-06	0.33	0.011	4.6e-05	0.036	5.6e-05	0.0076	0.0021	0.043	7.3e-05	0.00043	8.5e-08	
M6	0.1	0.00013	0.00051	0.00011	0.00018	0.015	0.015	0.0005	0.25	0.0063	2.5e-06	4.2e-06	0.0069	0.69	0.014	2.4e-07	
M7	0.1	0.29	0.063	2.9e-08	0.027	0.011	1.5e-05	0.11	5.5e-08	0.00013	0.013	7.4e-07	0.1	0.38	6.1e-06	0.0022	
M8	0.1	0.011	9.6e-05	0.0031	5.5e-09	0.00017	4.3e-13	0.037	0.0046	0.93	4.9e-05	0.0011	0.012	1.2e-05	6.9e-08	0.00016	
M9	0.1	0.095	0.04	9.6e-09	0.44	3.6e-06	0.0056	2.4e-06	1.2e-05	0.0013	0.0011	0.0012	0.41	0.011	2.1e-07	1.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00068	0.19	8.7e-10	0.0009	0.24	1.5e-08	0.43	8.3e-05	8e-06	0.054	3.8e-08	1.5e-09	0.08	9.6e-12	2.6e-09	
M1	0.1	5.3e-05	0.0023	0.084	2.8e-08	4.5e-05	0.0053	0.00035	0.46	0.00012	0.00056	0.1	0.17	0.011	2.2e-06	0.16	
M2	0.1	0.43	0.062	1.1e-06	1.3e-06	3.6e-05	0.00021	0.5	0.00029	0.00046	0.00018	0.00033	0.00047	3.5e-09	5.9e-11	9.4e-05	
M3	0.1	1.6e-07	0.0002	1.1e-05	0.00063	0.41	0.0075	0.0072	0.2	3e-06	1.7e-05	6.4e-08	3.1e-07	7.2e-08	0.00095	0.38	
M4	0.1	7.6e-09	0.00033	0.00047	7.1e-07	2e-06	0.025	1.6e-07	0.24	0.0022	1.8e-08	0.73	1.4e-07	1.1e-07	2e-06	4.4e-05	
M5	0.1	0.14	4.1e-05	7.5e-09	7.8e-05	0.14	2.7e-05	0.68	9.7e-07	3.3e-06	5.7e-07	0.0011	1.3e-05	6.5e-05	0.032	0.00021	
M6	0.1	1.4e-06	0.031	0.00011	3.3e-08	0.00068	2.2e-07	0.51	0.46	1.1e-05	0.00065	0.00022	5e-08	1.6e-05	1.6e-05	0.00082	
M7	0.1	0.23	0.0018	1.8e-05	0.00017	7.9e-06	7.8e-07	5.9e-09	0.59	0.14	5.3e-10	0.00047	4.5e-05	2.5e-07	0.0053	0.031	
M8	0.1	0.0003	1e-06	3.1e-07	2.7e-08	3e-05	4e-08	7e-07	0.00024	0.058	0.87	0.004	0.029	7.9e-08	0.04	3.4e-13	
M9	0.1	7e-05	0.00027	0.9	0.028	0.00013	0.00018	0.0025	0.0023	1.8e-05	0.052	3.3e-05	0.00015	7.2e-08	0.011	2.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.7e-09	0.01	9.5e-06	0.00075	0.0015	0.67	1.4e-06	0.15	1.1e-05	3.2e-05	0.031	1.4e-09	8.2e-06	6.2e-06	0.14	
M1	0.1	3.6e-06	0.28	2.3e-05	0.01	0.15	0.0034	1.4e-08	0.53	0.019	0.0023	1.2e-06	6.4e-07	4.9e-06	0.0047	5.8e-05	
M2	0.1	3e-05	0.84	4.7e-06	2.8e-07	0.0025	2.2e-05	2.2e-08	8.3e-11	1.2e-05	0.006	6.8e-13	0.00021	0.11	2.3e-05	0.039	
M3	0.1	0.52	0.45	0.002	5.2e-06	0.0017	0.014	6.4e-07	9e-05	2.1e-08	0.0005	4.9e-07	2.7e-06	0.0015	0.0072	0.00031	
M4	0.1	1.2e-05	5.3e-06	0.00021	0.8	0.15	0.026	0.02	8.5e-08	3.8e-05	4.8e-05	0.00054	0.00024	0.00016	0.0068	6.9e-05	
M5	0.1	2.5e-05	0.0093	0.097	0.00046	0.0025	0.00057	0.00075	6.9e-13	1.1e-07	0.0099	0.0071	0.87	0.0021	1.5e-06	1.2e-06	
M6	0.1	0.0047	1.4e-08	1.1e-05	8.8e-05	0.016	5.1e-05	3.5e-07	0.066	0.00044	0.18	0.15	0.58	0.0024	2.6e-06	0.0001	
M7	0.1	0.53	9.4e-06	8.3e-06	0.0044	6.2e-05	0.071	0.22	3.1e-09	3.2e-05	0.17	3.5e-08	6.4e-06	1.1e-05	5.3e-05	2.6e-09	
M8	0.1	1.6e-06	0.0019	0.33	3.7e-05	4.2e-05	1.7e-05	4.5e-07	3.7e-05	1.8e-07	0.02	8.8e-08	2.5e-06	6.6e-05	0.38	0.27	
M9	0.1	6.5e-06	3.8e-06	5.1e-05	0.17	0.64	7.5e-05	9.2e-06	0.003	0.048	5e-06	0.00023	0.00057	0.00029	1.8e-06	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.018	0.0051	0.00019	0.11	0.24	7.2e-10	0.0073	0.6	1.2e-08	3.5e-05	0.0024	0.021	3.5e-08	0.00024	0.00041	
M1	0.1	5.5e-07	0.16	0.00056	7e-07	0.0028	1.1e-07	4.8e-06	0.23	1.3e-05	2.2e-10	0.58	0.029	0.00042	0.0013	1.3e-09	
M2	0.1	0.00015	8.8e-08	0.0035	0.00027	0.0058	0.00014	0.99	1.8e-06	2.2e-07	3.9e-07	5.2e-06	2.9e-08	4.1e-07	0.00041	2e-06	
M3	0.1	0.67	0.0038	0.17	0.023	2.8e-09	1.6e-06	2.7e-06	7e-05	0.00068	0.011	1.9e-09	2.8e-06	0.11	0.016	1e-06	
M4	0.1	0.0015	2.4e-06	1.4e-06	0.0004	0.22	7.2e-07	0.56	0.029	5.8e-05	0.00053	3.4e-07	0.0015	0.0036	0.19	0.0016	
M5	0.1	0.04	0.00063	1.5e-06	0.072	0.00076	0.0056	0.23	0.00046	0.64	5.1e-09	0.017	0.0015	0.00016	1.7e-05	0.00016	
M6	0.1	0.043	8.2e-07	1.9e-10	1.7e-06	0.24	7.5e-05	0.42	0.27	0.0038	1.2e-05	2.2e-10	2.8e-07	6.8e-07	0.011	0.008	
M7	0.1	0.00011	0.97	0.003	1.8e-05	4.8e-05	2.6e-08	1.6e-08	5.6e-08	0.0049	7.5e-09	0.02	3.7e-07	0.0005	6.6e-08	7.9e-07	
M8	0.1	0.14	0.048	0.00073	1.1e-06	1.1e-05	0.051	0.00057	3.3e-05	0.67	0.013	0.023	0.0005	0.053	0.0018	3.3e-09	
M9	0.1	1.3e-05	0.00011	4.7e-05	3.6e-05	0.026	0.003	7.3e-05	0.54	0.039	6.3e-06	2.5e-07	0.0019	0.38	0.00019	0.0015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.004	0.00037	0.00082	0.0042	4.3e-07	0.13	0.0001	1.4e-06	3.9e-10	0.54	0.028	0.23	0.063	0.0025	5.8e-05	
M1	0.1	0.038	0.00044	1.6e-07	0.035	3.3e-05	0.8	0.0078	0.037	0.00067	1.7e-05	0.012	0.045	0.025	0.0006	9.3e-06	
M2	0.1	0.0058	9.1e-06	0.63	0.00062	0.076	5.2e-07	2e-06	0.034	0.00013	0.0018	0.024	2.4e-05	1.5e-05	0.23	0.0044	
M3	0.1	9.8e-05	3.3e-05	0.0071	0.00028	0.045	1.1e-06	0.22	8.7e-07	0.018	0.0068	0.29	2e-10	0.0096	8.9e-11	0.4	
M4	0.1	0.003	5e-05	0.00097	1.8e-08	0.62	0.19	2.5e-05	0.0026	0.00058	0.18	0.00012	2.9e-05	4.7e-07	0.00066	0.00036	
M5	0.1	0.00012	0.32	0.42	0.26	0.00011	1e-05	3.2e-10	8.1e-06	0.00013	5.4e-05	0.0031	2.9e-05	1.7e-08	0.005	0.00018	
M6	0.1	3.4e-10	3.7e-07	5.5e-05	6.4e-06	5e-06	8.5e-05	0.4	0.0051	3.2e-05	0.1	0.45	0.0012	5.7e-10	0.019	0.021	
M7	0.1	0.0096	6.3e-06	0.0039	0.015	5.9e-09	0.0046	0.94	0.0067	0.00077	5.3e-07	0.001	0.015	6.3e-06	6.6e-06	2.6e-07	
M8	0.1	0.00059	6e-06	8.1e-08	0.00076	1.3e-05	0.0074	1.6e-07	1.3e-07	5.4e-05	0.93	0.0046	3.2e-06	3.3e-07	0.058	0.00018	
M9	0.1	1.5e-07	0.032	0.68	0.011	9.5e-12	0.27	0.00056	2.3e-06	7.6e-05	1.6e-05	6.8e-07	0.00055	0.00035	6.7e-05	9.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.1e-05	2.3e-08	0.04	6.3e-06	8.7e-05	2.2e-05	7e-06	4.4e-08	0.45	0.00017	0.0017	0.15	0.00033	0.36	4.1e-07	
M1	0.1	0.39	0.0013	0.44	3.5e-08	0.0048	0.0004	0.0086	0.00012	0.12	2.4e-05	0.038	7.1e-09	7.4e-05	8.2e-08	5.4e-07	
M2	0.1	7.3e-07	1.2e-05	0.00027	0.00061	0.23	0.0016	0.72	0.0043	7.1e-09	5.8e-09	0.014	0.0047	0.00046	0.0043	0.018	
M3	0.1	0.018	0.017	1.9e-06	2.7e-05	0.0029	0.00032	0.028	0.72	0.15	0.00021	0.002	0.00014	3.7e-07	0.065	0.00047	
M4	0.1	0.0032	0.19	0.0022	6.4e-08	0.0091	1.6e-06	0.00016	2.3e-08	0.41	0.0006	0.0004	0.00011	0.00091	0.38	3.2e-05	
M5	0.1	0.007	1.7e-09	0.00091	0.00098	0.065	6.3e-07	7e-08	0.089	0.74	0.0013	0.094	3.7e-06	0.00032	0.00038	0.0012	
M6	0.1	0.00065	0.011	0.0019	0.034	0.009	0.0068	0.00015	0.001	0.011	0.00026	0.57	0.0063	0.34	4.6e-05	0.0096	
M7	0.1	2.3e-09	0.014	0.34	0.015	5.9e-07	1e-05	2e-05	0.61	0.00016	2.8e-06	0.016	6.2e-06	0.00012	2.5e-08	5.7e-09	
M8	0.1	5e-05	9.2e-05	0.04	0.0034	0.25	0.00034	0.039	6.1e-06	0.52	1e-08	0.14	0.01	3.9e-05	0.0063	3.3e-05	
M9	0.1	2.2e-05	8.6e-05	0.00066	0.0034	2.8e-08	4.3e-11	1.2e-06	8.4e-05	0.67	0.044	0.0075	3.4e-08	0.0016	1.5e-07	0.28	
	
