main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.029	1.6e-07	0.072	0.082	0.1	6.6e-07	0.58	0.00033	1.8e-07	0.0016	0.027	0.13	0.0054	4.4e-05	1e-07	0.0011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.006	9.5e-08	0.53	3.1e-08	6.8e-07	2.8e-05	0.00059	3.9e-07	6.2e-09	0.074	0.0013	0.18	0.2	0.0011	0.0092	
M1	0.02	0.018	0.035	0.05	0.002	0.17	0.28	0.017	0.016	0.047	0.33	0.0054	0.0084	0.014	0.0031	0.0008	
M2	0.068	0.0027	4.1e-05	0.0021	9.9e-08	0.04	2.7e-06	0.00029	8.1e-07	2.6e-05	0.39	2.9e-06	1.4e-10	0.47	0.00013	0.098	
M3	0.15	9.2e-06	0.05	0.92	0.03	5.7e-05	3.5e-05	1.6e-05	0.0002	2.7e-07	8.5e-07	3.3e-05	0.0033	4.2e-06	0.0001	3.7e-05	
M4	0.14	0.00048	0.64	4.3e-06	9.7e-06	0.042	3e-13	3.5e-05	1e-08	0.00044	0.00048	1.8e-08	0.00044	1.9e-07	0.31	1.5e-06	
M5	0.082	0.38	6.4e-05	0.00012	0.00069	4.8e-05	0.001	2e-05	0.0051	0.0016	7.4e-06	0.59	4.1e-07	6.1e-05	0.00061	0.013	
M6	0.16	3.4e-11	4.1e-10	0.0018	0.25	6.7e-05	6.5e-08	0.00055	0.073	9.7e-05	0.0013	1.2e-05	0.4	0.27	6.4e-07	2.8e-05	
M7	0.11	0.12	0.0094	1.3e-06	0.031	0.00014	0.001	6.7e-05	0.00055	0.00014	1.2e-05	0.69	5e-07	0.0062	0.00093	0.14	
M8	0.15	0.0069	0.043	0.00019	2.4e-08	0.27	1.1e-05	6.6e-06	0.0022	5.4e-06	4.3e-06	0.046	0.00015	5e-11	0.14	0.49	
M9	0.029	0.00013	6.9e-05	0.0015	0.17	5.2e-06	0.16	0.0006	0.0007	0.00067	0.2	0.4	0.00012	0.0033	0.025	0.035	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	8.3e-06	1.8e-10	0.39	2.6e-07	0.0023	0.0072	6.7e-09	1e-07	0.00063	7.9e-06	2.6e-05	0.049	0.13	1.8e-05	0.42	
M1	0.02	0.1	0.064	0.0054	0.08	0.025	0.056	0.11	0.00075	0.14	0.0089	0.1	0.0034	0.16	0.12	0.017	
M2	0.068	0.00033	4e-05	0.2	0.00019	0.29	0.013	0.051	0.0021	0.0019	0.00046	0.11	0.0025	0.041	0.29	0.0046	
M3	0.15	1.8e-06	8.5e-07	2e-06	1.1e-05	0.7	3.8e-05	0.002	0.0011	0.0012	0.028	0.00031	1.2e-07	0.26	0.0037	3.1e-09	
M4	0.14	0.085	0.00098	0.013	0.13	0.15	0.002	0.027	8e-05	0.069	5e-08	1.2e-05	2.5e-05	5.5e-06	0.013	0.52	
M5	0.082	0.82	0.00018	0.00041	1.5e-07	3.3e-05	1.8e-05	5.1e-05	2.5e-05	2.6e-07	0.025	0.00027	0.045	0.0013	0.086	0.02	
M6	0.16	0.42	6.6e-06	0.0074	1.8e-06	0.0078	0.56	3.4e-05	1.5e-07	2.5e-05	2.4e-05	8.1e-07	0.0015	2.1e-08	0.00098	8.5e-07	
M7	0.11	1.5e-06	0.00057	9.3e-06	1.1e-06	0.001	2.2e-05	0.65	0.0057	0.00043	0.0044	0.039	5.3e-06	0.03	0.27	5.8e-08	
M8	0.15	1e-07	0.028	9.4e-06	0.49	0.28	0.043	2.2e-08	0.04	0.0049	8.8e-07	0.00052	3.6e-06	4.7e-09	0.12	1e-08	
M9	0.029	0.00057	0.03	0.57	5.9e-05	0.015	0.084	0.13	0.01	0.0051	0.00068	0.13	0.00036	0.0051	9.4e-05	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.089	0.00021	0.023	0.4	0.0011	0.00028	0.19	0.001	0.028	0.014	0.024	0.018	0.0081	0.1	0.1	
M1	0.02	0.034	0.056	0.083	0.04	0.095	0.023	0.12	0.13	0.0075	0.11	0.035	0.056	0.13	0.045	0.038	
M2	0.068	0.063	0.046	0.013	0.036	0.025	0.0078	0.008	0.0088	0.099	0.019	0.0004	0.58	0.053	0.015	0.022	
M3	0.15	0.27	0.0042	0.28	0.057	0.00054	0.014	0.005	0.0014	0.0087	0.002	0.018	0.11	0.0025	0.14	0.088	
M4	0.14	0.42	0.01	0.045	0.00089	0.00012	0.00011	0.081	0.24	0.00045	0.0058	0.00093	0.071	0.13	0.0017	0.00021	
M5	0.082	0.084	0.014	0.12	0.04	0.0028	0.0017	0.0032	0.13	0.00095	0.43	0.011	0.0053	0.0022	0.15	0.0048	
M6	0.16	0.0061	0.00039	0.19	0.0024	0.44	9.2e-05	0.00013	0.036	0.11	0.0023	0.01	0.0074	0.18	2.4e-05	0.018	
M7	0.11	0.0034	4.6e-05	0.017	0.045	0.6	0.0078	0.00096	0.02	0.1	0.027	0.018	0.09	0.0036	0.06	0.0007	
M8	0.15	0.0033	0.38	0.015	0.036	0.00014	0.23	0.039	0.16	0.0083	0.048	0.0014	0.0018	0.0074	0.045	0.026	
M9	0.029	0.13	0.021	0.016	0.086	0.097	0.045	0.15	0.027	0.39	0.012	7.8e-05	0.0014	0.013	0.015	0.00025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.8e-05	0.0012	6.4e-05	0.0035	0.12	0.00046	0.0033	0.29	0.022	0.23	0.006	0.00041	0.0014	0.067	0.26	
M1	0.02	0.019	0.00035	0.016	0.027	0.0019	0.11	0.25	0.38	0.00052	0.098	0.075	0.0093	0.0011	0.0024	0.003	
M2	0.068	6.1e-06	0.0088	1.8e-05	0.13	0.026	0.0015	0.096	0.026	0.00014	0.055	0.59	0.0061	0.0064	0.00095	0.062	
M3	0.15	0.16	0.0038	0.66	2.6e-07	0.14	0.0004	1.7e-06	1.8e-07	3.4e-05	8.4e-07	8.1e-05	2.8e-06	0.00058	0.0061	0.029	
M4	0.14	0.0089	3.1e-08	1.1e-08	0.017	0.01	0.00013	3.4e-06	2.7e-06	0.18	0.34	2e-07	9.9e-06	0.44	0.00016	0.0074	
M5	0.082	0.012	0.1	0.03	0.0029	0.00088	0.00034	0.069	0.0028	0.11	0.0013	0.013	0.23	0.42	0.0014	0.0014	
M6	0.16	7.5e-05	0.66	0.16	0.00036	4.8e-07	0.17	0.00091	0.0096	0.00017	0.00035	2.4e-05	0.0031	0.00081	0.0012	2e-07	
M7	0.11	0.0068	6.8e-05	0.00075	0.14	0.011	1.5e-07	0.00097	4.9e-05	0.001	5.6e-05	0.11	0.033	0.00063	0.69	0.00031	
M8	0.15	0.098	1.4e-07	0.00013	0.012	0.00013	0.14	0.69	1.5e-06	7.6e-06	0.00094	0.057	8.1e-05	6.9e-08	1.3e-06	9.6e-05	
M9	0.029	0.016	0.1	0.37	0.0013	0.034	0.0092	0.00015	0.12	0.0066	0.038	0.12	0.00013	0.0024	0.00033	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0047	0.0094	2.4e-06	0.0043	0.17	0.013	0.00021	0.057	0.022	0.0002	0.0002	0.66	0.042	0.002	0.012	
M1	0.02	0.025	0.017	0.31	0.067	0.00084	0.0031	0.031	0.035	0.034	0.34	2.8e-05	0.0054	0.11	0.012	0.0041	
M2	0.068	0.022	0.00024	0.013	0.00032	4.4e-05	0.00032	0.35	0.00013	0.014	0.34	0.005	0.22	0.0069	0.029	8.4e-05	
M3	0.15	0.0062	0.1	0.054	0.017	0.0083	0.13	0.63	0.04	3e-07	3.4e-05	4.2e-06	0.01	0.00013	7.3e-07	4.1e-05	
M4	0.14	2.8e-05	0.0012	1e-05	1.6e-05	0.05	0.57	0.0077	3.6e-05	0.00022	0.0002	0.00014	0.054	0.1	3.5e-08	0.21	
M5	0.082	0.2	0.21	0.00018	8.6e-05	0.022	3e-05	0.11	0.11	4.8e-09	0.00082	0.00045	1.9e-07	0.15	0.19	0.0036	
M6	0.16	0.29	8.4e-05	0.002	0.58	0.00021	0.015	0.00014	0.0026	0.02	0.0027	0.069	1.3e-05	5.2e-07	0.011	0.012	
M7	0.11	8.3e-06	2.7e-06	0.17	0.0025	0.00026	0.19	0.48	3.6e-07	5.4e-07	0.036	0.083	0.00092	4.8e-06	0.023	0.014	
M8	0.15	0.033	0.24	0.023	2.7e-05	0.0049	0.04	0.034	0.0036	0.00033	0.0025	0.28	0.0023	0.0002	0.33	0.00031	
M9	0.029	0.015	0.28	0.0059	0.021	0.22	0.00017	0.31	0.0032	0.0016	0.011	2.9e-05	0.02	0.03	0.00045	0.084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.42	1.9e-05	5.4e-05	5.9e-05	0.014	0.051	2.4e-05	2.5e-11	1.1e-05	1.9e-08	0.073	3.4e-06	0.0021	7.8e-11	0.44	
M1	0.02	0.063	0.075	0.43	0.16	0.0022	0.029	3.4e-05	0.21	8.3e-05	0.0073	3.1e-06	0.00043	0.02	1.7e-05	0.00012	
M2	0.068	1.2e-10	0.0035	0.16	3.4e-10	2.4e-10	2.5e-10	0.0017	7.2e-09	8e-06	0.82	0.0082	0.0088	4.7e-08	2.5e-07	2e-06	
M3	0.15	4.2e-12	0.082	3.4e-08	0.3	0.074	0.012	8.8e-11	0.19	0.00078	3e-14	6.1e-05	0.3	0.038	0.0048	0.00028	
M4	0.14	1e-08	0.0013	3.1e-06	1e-10	8.6e-05	1.9e-10	0.7	3.2e-08	1.8e-10	0.3	0.00012	0.00044	3.7e-05	1.1e-10	1.9e-11	
M5	0.082	2.4e-06	0.045	7.8e-05	0.48	1.2e-05	1.4e-08	0.027	6.2e-10	9.2e-05	0.0069	0.0041	0.00055	1.3e-09	0.00021	0.44	
M6	0.16	5.5e-10	7.7e-05	0.63	0.00017	1.1e-13	5.5e-05	0.031	4.3e-14	1.2e-11	1e-11	0.34	4.8e-10	7.1e-09	5.3e-16	4.3e-05	
M7	0.11	1.1e-05	1.7e-07	0.00079	0.0066	1.8e-12	6.3e-11	0.0016	0.05	4.9e-05	3.8e-07	0.18	4.6e-14	0.77	6.3e-06	3.1e-06	
M8	0.15	3.3e-10	1.4e-06	0.086	0.069	0.0073	3.7e-12	2.3e-13	7.8e-09	3.7e-12	1.8e-08	0.6	1.2e-07	6.7e-06	0.24	1.3e-10	
M9	0.029	0.00057	0.062	0.00077	0.00021	0.0027	0.16	0.00069	0.39	0.00012	0.0041	5.6e-05	0.38	0.00096	0.0014	5.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0055	0.043	0.028	0.026	0.0015	0.096	0.36	0.00047	0.0015	0.017	0.00043	0.0023	0.32	0.02	0.078	
M1	0.02	0.014	0.023	0.006	0.25	0.021	0.082	0.19	0.0038	0.0071	0.01	0.0083	0.23	0.01	0.0015	0.14	
M2	0.068	0.013	0.54	0.0066	0.0027	0.036	6.9e-06	0.018	0.0019	0.00023	0.038	0.00068	0.00016	0.18	0.16	0.0002	
M3	0.15	0.0032	0.009	0.00068	0.0069	0.42	0.26	0.001	0.25	2.5e-05	0.0014	0.011	0.022	0.014	3e-05	0.00024	
M4	0.14	0.23	0.37	0.00091	0.0014	0.077	0.0089	5.7e-06	8.7e-07	0.085	0.068	0.021	0.011	4.6e-05	0.00014	0.13	
M5	0.082	0.029	0.0018	0.00011	1.7e-05	0.094	0.05	0.0026	0.69	0.036	0.0014	0.016	1.6e-06	0.064	0.014	8.4e-05	
M6	0.16	0.00011	0.47	3.9e-05	1.5e-06	0.26	0.00018	0.0026	0.0047	0.00038	0.013	6.9e-07	0.0091	0.21	0.028	0.0044	
M7	0.11	0.16	6.1e-05	0.00028	0.037	0.35	0.0059	0.0013	0.00086	0.23	0.13	0.00011	5.1e-05	0.0058	0.041	0.037	
M8	0.15	0.017	0.016	0.00028	2.7e-06	0.041	0.012	0.00061	0.37	0.0018	3.5e-05	0.0057	0.00025	0.42	0.006	0.11	
M9	0.029	0.039	0.025	0.023	0.19	0.0032	0.065	0.11	0.0029	0.05	0.049	0.091	0.12	0.091	0.14	0.0075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.4e-06	0.00018	0.021	9.1e-11	1.1e-07	0.8	0.00011	1.2e-05	1.2e-06	0.15	2.9e-09	0.026	1.1e-06	0.00018	7.3e-06	
M1	0.02	0.00013	0.00099	0.0049	0.0074	0.054	0.0015	5.8e-06	0.75	0.00095	0.035	0.011	0.0016	0.0012	0.036	0.096	
M2	0.068	1.5e-05	1.9e-11	2.6e-06	0.41	0.018	0.011	8.5e-13	2.3e-07	7.4e-07	0.55	3.4e-10	0.0017	0.0019	2e-09	2.7e-08	
M3	0.15	0.6	0.09	0.3	1.1e-05	1.3e-05	2.2e-07	2.2e-16	2.4e-08	7.4e-08	8.5e-07	1.7e-17	2.8e-08	8.6e-07	0.0026	0.0019	
M4	0.14	0.00072	4e-14	0.56	7.7e-14	2e-07	4.3e-06	3.3e-07	8.3e-05	3.9e-08	5e-06	0.43	0.012	2.7e-09	1.6e-09	6.2e-14	
M5	0.082	1.4e-08	0.4	9.2e-06	0.35	2.8e-09	4.6e-05	4.2e-06	1.1e-09	0.00026	6e-06	6.8e-05	0.059	2.6e-06	0.19	0.00025	
M6	0.16	6.3e-08	2e-07	5.9e-08	1.1e-12	0.00059	6.3e-21	0.76	1e-07	0.24	2e-11	4e-08	0.001	3e-06	0.00065	2.7e-15	
M7	0.11	0.026	7.5e-05	0.00023	9e-09	5.7e-08	0.0015	7.6e-05	0.29	0.00036	0.017	0.028	0.0034	0.0006	0.63	0.0041	
M8	0.15	0.00028	6.8e-05	6.4e-10	0.00012	5.4e-07	2e-07	0.017	0.13	6.4e-07	0.0049	1.8e-11	5.6e-09	5.4e-10	2.4e-11	0.85	
M9	0.029	0.0018	0.0014	0.0084	0.00024	0.00073	0.12	1.4e-09	0.022	0.74	0.023	2.1e-05	0.053	0.023	0.012	0.00028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0018	0.00011	0.47	0.021	0.19	0.0056	0.031	0.27	0.00019	0.0018	7.3e-07	8.4e-05	5.5e-06	6.8e-06	0.00028	
M1	0.02	0.0037	0.0033	8.1e-05	0.0023	0.018	0.00038	0.4	0.34	0.00032	0.0075	0.025	0.0019	0.014	0.0025	0.19	
M2	0.068	0.012	0.0085	0.026	0.00011	0.00016	0.0045	4.5e-07	0.0026	0.00044	8.4e-05	1.2e-06	0.00023	0.94	0.0045	0.00071	
M3	0.15	0.00052	0.72	9e-07	4.1e-07	0.024	0.12	0.021	0.0038	0.072	0.02	3.5e-07	0.0017	0.006	0.0081	6.7e-06	
M4	0.14	6.9e-06	0.00028	2.5e-06	0.00022	0.022	1.5e-09	0.017	4.7e-06	0.31	0.21	6.8e-06	1.3e-08	9.8e-10	4e-08	0.44	
M5	0.082	0.54	1.6e-05	0.00044	2.8e-05	1.4e-06	0.00024	0.00026	0.0007	0.00014	0.32	0.1	7.1e-05	3.6e-05	0.035	2.1e-05	
M6	0.16	0.054	0.00045	1.2e-08	0.14	4.8e-08	4.8e-05	0.68	0.00055	1.3e-05	2.7e-05	0.12	2.7e-06	6.6e-06	9e-05	3.2e-07	
M7	0.11	0.67	0.0026	5e-10	0.0025	5.1e-08	0.00024	0.0014	0.0041	0.0095	5.2e-08	0.007	2.3e-05	0.034	2.1e-06	0.27	
M8	0.15	0.48	0.0021	9.7e-07	6.4e-07	0.009	2.8e-07	0.41	0.0001	5.6e-05	2.2e-06	9.2e-05	0.067	1.6e-11	0.03	1.9e-08	
M9	0.029	0.28	0.013	1.6e-05	0.00013	0.11	0.012	0.03	0.00098	0.042	0.00033	0.016	0.00012	0.0059	8.1e-05	0.49	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.018	0.00011	5.3e-05	0.0044	0.25	0.28	0.085	3e-05	9.8e-06	0.0039	0.25	0.0072	0.11	3.1e-06	0.00029	
M1	0.02	0.046	0.002	0.041	0.23	0.037	0.15	0.011	0.012	0.022	0.026	0.097	0.05	0.016	0.066	0.19	
M2	0.068	0.0035	0.065	2.4e-05	2.3e-07	0.00019	6.3e-05	0.064	0.015	9.7e-05	0.73	6.4e-08	0.12	0.00046	1.2e-06	0.0012	
M3	0.15	0.5	0.22	0.0001	0.052	0.0058	0.017	0.00079	0.075	0.085	0.041	0.00082	7.3e-05	0.00011	6.6e-05	0.00012	
M4	0.14	6.8e-06	3.1e-07	0.61	0.34	0.045	0.00015	1.2e-05	4.2e-05	0.00035	4.4e-12	5.1e-05	0.0029	3.3e-05	3.7e-05	1.7e-07	
M5	0.082	9.8e-06	6e-05	0.0013	0.11	0.00075	0.00043	0.58	0.00026	0.00078	8.8e-05	0.00017	7.9e-05	0.00051	1.4e-09	0.3	
M6	0.16	0.0034	0.19	7.7e-07	0.042	0.084	0.00017	0.00023	0.00099	9.6e-05	0.0075	0.14	0.008	0.0077	0.0002	0.51	
M7	0.11	1.8e-05	0.003	0.00036	0.00031	0.32	0.35	0.0013	3.4e-06	0.014	0.073	0.032	0.00035	0.21	0.00018	4.9e-07	
M8	0.15	0.002	0.00016	0.26	0.25	0.08	3.7e-07	0.00018	0.00074	8.2e-06	0.00016	0.0017	0.00056	0.012	0.39	1.4e-06	
M9	0.029	0.21	0.17	0.2	0.087	0.00016	0.013	0.00022	0.19	0.00022	0.011	0.0039	0.031	0.048	0.02	0.009	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0048	0.0044	0.0081	0.066	0.014	0.026	0.14	0.17	0.017	0.0026	0.25	0.00069	0.011	0.24	0.051	
M1	0.02	0.08	0.12	0.1	0.11	0.093	0.019	0.024	0.054	0.079	0.014	0.035	0.044	0.087	0.081	0.065	
M2	0.068	0.06	0.017	0.016	3.4e-05	6.2e-05	0.0029	0.58	0.0024	0.0014	0.037	0.069	0.01	0.012	0.19	0.0083	
M3	0.15	0.14	0.059	0.085	0.0016	0.064	0.049	0.013	0.027	0.0058	0.013	0.11	0.37	0.0094	0.0047	0.044	
M4	0.14	0.013	0.13	0.059	0.003	0.033	0.0085	0.11	0.44	0.016	0.014	0.1	0.07	0.00047	0.003	0.0039	
M5	0.082	0.051	0.055	0.09	0.09	0.055	0.018	0.028	0.021	0.00047	0.021	0.00066	0.36	0.056	0.043	0.11	
M6	0.16	0.019	0.065	0.025	0.0072	0.061	0.032	0.021	0.081	0.006	0.12	0.2	0.06	0.0052	0.29	0.0089	
M7	0.11	0.066	0.052	0.089	0.092	0.052	0.071	0.079	0.076	0.034	0.043	0.09	0.067	0.027	0.078	0.081	
M8	0.15	0.003	0.037	0.0013	0.0007	0.024	0.11	0.0093	0.082	0.2	0.3	0.025	0.0031	0.02	0.19	0.0015	
M9	0.029	0.017	0.0091	0.08	0.18	0.0077	0.14	0.18	0.0035	0.0037	0.11	0.03	0.023	0.03	0.18	0.022	
	
