nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.1	0.0029	0.32	0.21	0.026	0.36	0.00065	0.00011	0.01	2e-05	5.3e-07	0.022	0.0038	0.05	3e-06	7.7e-05	
M8	0.1	6.3e-12	0.027	1.7e-05	2.9e-08	0.00033	4e-06	1.2e-06	7.9e-07	4.7e-06	0.1	4.7e-05	0.87	0.0021	0.00011	2.1e-06	
M9	0.1	0.13	0.27	0.057	5.7e-06	0.0088	0.33	1.2e-06	0.014	0.073	0.00038	0.11	2.5e-07	0.00076	4.1e-06	0.0021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.68	0.013	1.6e-06	6.8e-06	1.2e-07	2.6e-05	0.00024	8.3e-10	5.4e-05	0.13	4e-08	0.002	9.8e-06	0.023	0.15	
M1	0.1	0.008	0.21	1.1e-07	0.00055	0.1	4.9e-05	0.62	0.049	0.00022	8.4e-05	0.00066	4e-05	0.00087	2.6e-05	4.5e-07	
M2	0.1	0.15	3.2e-06	7e-07	0.0021	0.0051	1.8e-06	1.9e-05	0.34	6.7e-08	0.0052	0.06	4.3e-05	3.6e-07	0.0051	0.43	
M3	0.1	9.5e-06	0.00066	1.9e-05	0.024	2.3e-08	0.004	0.00014	0.45	0.002	0.0006	0.52	3.3e-05	1.6e-05	0.00047	1.9e-05	
M4	0.1	0.041	0.00018	8.3e-05	0.00028	0.44	0.00014	0.0008	9.7e-06	0.49	0.0036	1.6e-07	8e-05	0.029	0.00016	0.002	
M5	0.1	0.00047	6.7e-08	0.85	2.9e-06	1.3e-05	0.063	2.5e-07	5.9e-09	0.00012	0.019	0.049	3.6e-05	0.016	2.9e-07	2.1e-06	
M6	0.1	0.00021	0.25	0.066	4.2e-05	2.1e-07	4.2e-05	0.032	0.0016	0.49	2.6e-08	7.9e-05	6.7e-05	0.17	3e-05	0.00065	
M7	0.1	1.3e-06	0.0018	4.2e-08	0.005	0.82	0.0024	0.015	3.9e-05	0.021	9.6e-05	0.13	7.6e-06	1.2e-09	0.00048	0.0018	
M8	0.1	0.021	0.049	0.00094	2.3e-08	1.2e-08	0.73	0.17	3.5e-05	0.0015	0.023	0.00041	8e-06	3.6e-06	2.9e-06	2.1e-07	
M9	0.1	1.2e-05	0.0026	0.0058	0.00016	2.7e-06	1.3e-06	6e-09	3.6e-05	0.0016	0.72	0.00018	5.9e-05	1.6e-06	0.00027	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0023	9.2e-10	0.015	5.8e-06	0.00037	0.0089	3.8e-05	0.001	0.0068	0.00031	0.00038	9.7e-05	0.0002	0.97	4e-05	
M1	0.1	1.6e-07	0.00023	0.13	0.11	0.73	2.7e-06	0.011	4.8e-05	0.014	5.2e-11	0.00081	8.9e-05	6.1e-07	5.8e-06	0.00069	
M2	0.1	0.54	0.00024	3e-05	0.19	0.093	0.0063	7.4e-05	0.021	0.00029	0.0053	0.13	1.7e-05	0.00012	0.015	1.4e-05	
M3	0.1	0.0002	0.14	8.5e-07	0.49	9.8e-05	2.2e-06	2.5e-05	5.2e-06	0.0051	0.027	0.00027	0.18	0.053	0.1	9e-07	
M4	0.1	0.00025	4.4e-07	9.5e-07	0.098	0.0023	7.3e-05	0.81	8.7e-05	0.0064	0.078	0.00019	1.4e-06	3.1e-09	0.00083	0.0017	
M5	0.1	0.00021	0.59	6.2e-07	0.0016	0.1	2e-07	0.06	0.00015	0.038	0.027	1.9e-08	0.17	1.3e-05	0.0075	2.5e-05	
M6	0.1	0.0045	0.47	3.2e-07	2.7e-06	0.0019	0.00033	0.51	3.9e-08	0.00015	1.2e-06	0.0026	9.3e-05	3e-07	0.00017	0.0027	
M7	0.1	6.6e-08	0.0007	5e-05	1.3e-06	0.00027	3.3e-06	0.0077	0.00031	0.43	1.3e-09	2.8e-05	0.0011	1.4e-08	5.4e-05	0.56	
M8	0.1	2.3e-05	2.2e-05	7.7e-06	0.00018	0.85	3.4e-06	0.063	3.3e-05	0.026	6.7e-08	3.6e-07	0.0029	0.034	0.016	0.005	
M9	0.1	0.027	6.1e-06	1.2e-05	0.01	1.5e-05	0.00028	0.4	0.032	0.0057	0.0005	0.18	0.02	7.2e-06	0.32	3.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	0.011	1.6e-07	0.00051	4.3e-05	0.91	0.079	1.9e-05	1.2e-06	2.1e-05	0.0023	1.5e-05	9.7e-06	3.9e-05	3.1e-09	
M1	0.1	0.0097	5.1e-06	0.0001	0.13	0.00049	0.22	9.4e-06	2.7e-05	0.00014	0.092	0.00023	4.5e-05	0.38	0.0037	0.17	
M2	0.1	0.00019	0.00037	0.00017	0.1	7.5e-05	0.45	8.7e-05	0.00012	9.6e-06	9.8e-06	8.1e-06	0.0063	0.005	0.15	0.29	
M3	0.1	8.8e-06	0.25	0.0017	0.33	0.0058	4.8e-10	0.00036	0.007	0.00024	0.0039	9.6e-05	0.31	5.6e-06	2.5e-05	0.095	
M4	0.1	0.0039	1.4e-08	5.3e-05	4.2e-05	0.058	0.0061	0.0099	0.028	0.54	5.8e-05	0.0055	0.0043	0.29	0.051	6.1e-06	
M5	0.1	0.00083	5.8e-05	1e-05	0.0001	4.6e-06	0.0044	8.8e-08	8.1e-06	5.8e-05	0.16	0.59	3.3e-05	0.041	0.022	0.18	
M6	0.1	0.00012	0.19	2.5e-06	0.0075	0.39	9.6e-05	0.0002	0.00011	9.9e-06	5e-06	0.0018	0.2	0.2	1.7e-05	0.00096	
M7	0.1	0.023	0.12	0.0039	1e-09	0.0014	0.00085	0.49	0.00031	8.3e-05	0.0066	6.3e-08	0.21	7.8e-05	0.15	1.5e-05	
M8	0.1	0.006	0.0013	0.0061	0.24	8e-06	0.00028	0.0044	0.0068	1.1e-05	4.5e-05	0.46	0.00016	7.1e-07	0.00024	0.28	
M9	0.1	8.7e-09	0.00029	1.5e-05	1.3e-06	0.00059	0.68	3.5e-06	0.092	0.023	1.9e-06	5.6e-10	0.068	8.4e-08	0.00017	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.055	0.57	0.042	0.18	0.0012	0.0002	0.016	0.019	0.00075	3.7e-05	8.3e-08	0.06	0.03	0.00078	0.023	
M1	0.1	0.39	4e-06	0.55	0.0048	0.00034	0.0037	3.4e-06	0.0084	1.7e-09	1.1e-07	0.029	9e-06	4.7e-05	0.016	0.0044	
M2	0.1	6e-07	0.21	0.51	0.00016	2.4e-06	0.00016	0.024	5.5e-06	0.24	1.5e-06	0.0026	3.7e-05	1.1e-12	4.2e-05	0.018	
M3	0.1	0.38	0.0012	0.0068	0.00024	1.7e-05	0.26	0.071	7.9e-05	1.8e-05	0.013	0.069	0.056	7.2e-07	0.13	0.0016	
M4	0.1	8.8e-07	0.0059	8.5e-05	2.9e-06	1e-05	0.13	0.0045	0.093	0.018	0.26	0.004	0.037	2e-06	0.44	0.0074	
M5	0.1	0.058	1.5e-10	3.7e-05	0.53	3.1e-06	0.00071	3.1e-06	8.1e-05	0.38	0.00048	0.02	2.3e-06	5.4e-10	0.015	6e-07	
M6	0.1	0.047	1.7e-08	0.00036	0.0013	0.0046	1.8e-06	1.3e-06	0.42	0.0001	0.00048	0.0012	0.0009	0.52	8.7e-07	0.00049	
M7	0.1	0.42	0.029	0.0004	1.1e-06	1.3e-08	7.7e-08	0.44	0.01	0.00014	4.1e-10	0.0022	0.00097	0.097	3.3e-05	3.3e-05	
M8	0.1	8.2e-05	0.0006	0.048	5e-06	2.1e-05	0.63	0.014	2.7e-07	0.00012	0.29	0.00065	0.0026	0.011	0.00026	0.0043	
M9	0.1	4.7e-05	0.7	0.021	2.6e-07	8.8e-07	0.0026	1.6e-05	4.5e-05	0.00032	8.4e-07	9.7e-06	9.3e-05	0.21	1.1e-05	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00024	0.0091	0.0041	1.1e-06	0.022	0.0045	7.3e-08	0.00035	0.55	1.5e-08	2.8e-05	3.3e-08	6.2e-09	1.7e-10	0.41	
M1	0.1	0.0054	0.00028	0.02	0.17	5e-10	0.00061	1.6e-05	0.61	0.19	0.0017	0.0003	7.3e-06	2.5e-07	1.7e-06	2.3e-05	
M2	0.1	1.8e-05	0.13	1.7e-12	5e-05	3.9e-06	0.082	0.14	0.015	2.2e-07	0.00047	3.9e-06	0.13	0.00013	5.5e-05	0.5	
M3	0.1	0.00038	7.9e-05	0.00024	0.021	0.012	0.0047	0.0065	4.4e-05	0.0064	0.13	0.1	0.67	0.011	0.029	0.00076	
M4	0.1	2.5e-07	5.2e-06	0.12	8.3e-06	0.031	0.0022	0.48	0.023	1.9e-06	0.00054	0.0013	0.31	2.9e-06	0.0073	0.021	
M5	0.1	0.02	0.07	1.1e-07	0.0065	0.00021	1.4e-09	0.028	0.0034	0.0027	5.4e-07	0.86	0.00024	0.0077	0.0024	0.00088	
M6	0.1	4.3e-10	0.001	0.61	0.0011	0.037	4.5e-06	0.00084	1.6e-06	0.0011	0.00028	9e-06	0.0037	5.5e-05	3.5e-08	0.35	
M7	0.1	7.9e-05	0.035	0.0019	0.048	0.15	2e-08	0.0077	0.0065	0.00079	3.2e-06	0.056	8.2e-07	0.68	0.0044	0.012	
M8	0.1	0.32	0.18	0.059	0.0081	0.0011	0.03	0.0011	0.39	0.00068	8.5e-05	0.00025	1.1e-06	0.0026	0.00043	0.0015	
M9	0.1	0.00062	8.7e-05	5.7e-10	0.006	0.46	0.0021	0.00014	0.0007	0.0027	0.0012	0.014	0.15	0.0017	0.33	0.03	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0029	0.25	0.013	0.14	3.9e-06	0.00027	6.9e-08	0.00013	5.1e-10	0.32	0.025	4.4e-05	0.00032	0.00035	0.25	
M1	0.1	7.4e-05	0.0096	3.3e-05	4.7e-05	0.0093	1.5e-05	3.8e-07	4.5e-05	0.19	5.9e-06	7.7e-08	0.003	0.0012	0.79	4.7e-08	
M2	0.1	0.0044	0.49	0.068	0.0084	1.5e-05	0.043	0.00074	0.00014	1.4e-05	0.29	0.037	2.9e-05	0.051	5e-08	0.011	
M3	0.1	0.0054	0.0044	0.0058	3.2e-06	3.6e-09	0.59	3.1e-05	4.7e-06	0.18	0.0041	0.13	1.2e-06	1.5e-09	1.3e-06	0.081	
M4	0.1	1.1e-13	0.0095	0.00034	2.2e-05	0.2	2.7e-10	0.29	0.38	6.7e-08	0.00073	3.6e-05	0.00053	0.0034	0.12	5.4e-05	
M5	0.1	0.045	0.0017	1.8e-07	0.02	0.0087	0.35	4.5e-09	5.2e-07	0.1	3.5e-05	0.11	0.3	0.055	2.5e-08	9e-07	
M6	0.1	0.00015	2.3e-05	8.4e-07	0.22	0.022	0.092	2.4e-08	0.00099	0.00022	1.7e-05	0.00089	9.9e-06	0.66	2.8e-05	0.0031	
M7	0.1	0.00043	0.00043	0.25	0.41	0.00047	0.0084	3.4e-06	0.31	0.0007	0.00013	6.2e-06	2e-05	7.5e-05	0.021	0.00015	
M8	0.1	3.3e-05	0.51	1.5e-08	0.2	2.7e-05	0.033	0.0066	7.5e-06	0.03	0.00065	3.7e-07	0.1	0.034	0.025	0.057	
M9	0.1	2.7e-05	0.00041	0.0037	1.4e-05	4.2e-05	0.075	0.1	4.7e-05	0.15	0.63	0.02	0.0025	4.6e-07	0.011	4.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.8e-07	0.0046	0.00016	0.025	0.00019	0.00054	0.59	0.033	8.5e-05	0.0005	0.00094	7.7e-05	0.35	0.00019	0.001	
M1	0.1	0.018	1.5e-05	0.048	0.00033	5.2e-05	2.9e-05	3.2e-06	0.00032	1.4e-05	5.4e-10	0.18	8.9e-05	0.14	0.0034	0.61	
M2	0.1	4.4e-06	7.4e-06	3.2e-07	1e-06	6e-05	0.2	1.2e-05	4.3e-08	0.33	1.9e-08	0.049	0.097	2.9e-05	1.9e-06	0.32	
M3	0.1	0.13	0.0071	0.0034	0.00066	0.0032	4e-05	6.4e-05	0.069	0.0046	4e-06	0.0077	0.24	0.0036	0.0011	0.53	
M4	0.1	3.2e-09	1.9e-05	1.4e-06	2.2e-08	2.3e-05	0.21	0.0054	0.72	0.025	7.8e-05	0.041	1.8e-06	1.3e-07	0.00038	0.00058	
M5	0.1	9.7e-05	0.012	8.2e-06	0.093	0.0012	0.53	0.29	0.00017	0.033	0.00044	7.6e-06	2.3e-05	0.049	1.2e-07	0.00054	
M6	0.1	6.1e-06	0.026	0.0017	0.00024	0.0093	0.042	3.6e-05	3e-05	0.41	0.014	1.2e-05	0.015	0.0008	0.48	0.002	
M7	0.1	7.2e-06	0.0083	0.0041	5.2e-06	0.0023	2.6e-06	0.0025	0.00075	0.0026	2.2e-06	2.1e-07	0.072	0.00045	3.1e-05	0.91	
M8	0.1	0.41	0.011	0.0002	2.6e-05	3.2e-05	1.4e-05	0.00014	0.0014	0.0003	0.58	0.001	0.00054	6.2e-07	1.9e-11	0.00013	
M9	0.1	0.14	0.0024	0.0013	0.44	7.2e-07	2.4e-05	0.4	2.1e-06	5.1e-07	0.0076	1.1e-10	8.5e-07	0.0038	0.0077	2.9e-05	
	
