Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
10 15 40
nummemes  = 10, numlexes  = 15, numagents = 40
uniform (-1, 0 or 1), and syncstart (+1, -1, or 0)
0 1
uniform = 0 syncstart = 1
Provide mutrate and penalty (e.g., 1 100)
1 100
mutrate = 1, penalty = 100
Provide inner and outer iteration count, printinterval (e.g., 4800 180000 1)
100 1000
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.3e-05	0.00016	0.00031	0.66	3.4e-07	0.25	0.002	0.00023	0.0076	0.071	2.7e-05	0.00048	0.0012	0.0011	0.0074	
M1	0.15	3.4e-06	0.00062	9e-06	0.2	0.0035	0.001	0.00028	0.00084	0.01	0.24	0.01	0.0004	0.39	0.14	0.00024	
M2	0.13	1.1e-05	0.067	0.01	0.0046	0.5	0.088	0.0013	0.035	1.2e-07	3.9e-06	0.01	8.7e-05	5.8e-10	0.28	1.1e-05	
M3	0.013	0.00061	0.064	0.17	0.0088	0.023	0.01	0.087	0.061	0.074	0.21	0.031	0.084	0.02	0.055	0.1	
M4	0.069	0.0011	0.0052	0.084	2.3e-05	0.00093	0.0088	0.59	2.1e-05	0.0042	9.1e-05	0.00043	0.0083	2.4e-06	0.3	0.00057	
M5	0.078	0.025	0.00049	0.013	1e-06	0.23	0.0019	0.028	0.026	0.0089	0.52	2.6e-05	0.067	0.0083	0.0014	0.072	
M6	0.06	0.00047	0.1	0.076	3.5e-06	0.0091	0.0015	0.017	0.33	0.29	0.0062	0.00083	0.14	0.00034	0.00053	0.03	
M7	0.15	1.5e-08	0.0059	0.00012	0.014	0.65	0.077	5e-07	1.3e-05	8.6e-09	0.0063	0.026	0.00012	0.0074	0.17	0.043	
M8	0.15	4.4e-07	0.00023	1.3e-09	0.00044	0.00034	0.0034	0.077	0.097	1.3e-06	0.43	1.3e-05	0.00042	7.9e-06	0.39	8.1e-07	
M9	0.1	0.4	0.0034	0.061	0.052	0.018	0.15	3.1e-05	0.0012	0.0053	0.16	5.1e-05	0.14	0.0039	9e-06	0.00026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.09	0.17	0.3	0.081	0.0027	0.12	0.0047	0.0076	0.038	0.001	0.017	0.085	0.00012	0.032	0.047	
M1	0.15	0.00019	0.51	0.0018	0.00086	0.0001	8.3e-06	0.012	0.0013	0.019	9.6e-05	0.0023	0.44	0.0029	0.0091	0.00039	
M2	0.13	5e-05	0.028	7.6e-06	0.14	0.0035	0.41	0.0003	0.00053	0.1	0.24	0.007	0.00038	6.3e-05	0.066	0.0011	
M3	0.013	0.0018	0.037	0.14	0.002	0.017	0.016	0.41	0.084	0.014	0.0079	0.022	0.0028	0.0028	0.089	0.15	
M4	0.069	0.021	0.39	0.081	0.001	0.006	0.0088	0.2	0.052	0.0044	0.0045	0.01	0.17	0.01	0.00048	0.032	
M5	0.078	0.074	0.0019	0.0075	0.0022	0.14	0.00012	0.0006	0.004	0.024	0.17	0.00066	0.0047	0.31	0.25	0.00013	
M6	0.06	0.0021	0.0043	0.45	0.0001	0.00059	0.03	0.13	0.0058	0.00018	0.068	0.24	0.057	1.1e-05	0.0046	0.0045	
M7	0.15	0.18	0.00063	0.02	0.00039	0.24	0.13	0.017	0.24	8.6e-05	0.039	0.0048	0.11	0.022	2e-05	0.0015	
M8	0.15	0.0063	1.7e-06	0.39	0.23	3.9e-05	0.021	0.28	0.0027	0.017	0.00072	1.4e-05	3.2e-05	0.035	0.00053	0.016	
M9	0.1	0.0023	0.0037	0.026	0.012	0.0094	0.0038	0.2	9.1e-05	0.0027	0.3	0.11	0.026	0.27	3.6e-07	0.04	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.034	0.01	0.014	0.017	0.052	0.16	0.0069	0.0015	0.037	0.068	0.58	0.008	0.00031	0.014	0.0019	
M1	0.15	6.4e-06	0.0004	0.29	0.0014	0.0061	1.1e-05	0.00062	0.0048	0.03	0.016	0.63	2.6e-05	0.014	0.003	3.5e-05	
M2	0.13	0.00033	0.0029	0.23	0.0021	7.1e-05	0.00017	0.0014	8.1e-06	1.5e-05	0.00024	0.0004	0.72	0.00013	0.0039	0.043	
M3	0.013	0.00082	0.16	0.083	0.022	0.13	0.0028	0.12	0.18	0.057	0.0027	0.02	0.019	0.052	0.033	0.12	
M4	0.069	0.0074	4.4e-06	0.034	0.72	0.058	0.14	5.4e-05	0.00026	0.0013	0.017	0.00033	0.0018	1.5e-05	0.0011	0.014	
M5	0.078	0.00094	0.0013	0.083	0.082	0.32	6.7e-07	0.025	0.31	0.0026	0.037	0.0036	0.14	0.00066	0.00098	1.1e-05	
M6	0.06	0.0011	0.18	0.34	0.047	0.0035	0.021	9.2e-05	2e-05	0.04	0.0058	0.0078	5.3e-05	0.0066	0.00026	0.34	
M7	0.15	0.00023	0.0024	0.041	0.29	0.039	0.069	0.24	0.00015	3.9e-06	0.025	0.0035	0.00083	0.2	0.069	0.024	
M8	0.15	0.0028	0.00021	0.0034	0.0018	0.021	0.0085	0.62	1.1e-05	0.035	0.29	0.00092	0.0017	0.0077	0.0011	0.012	
M9	0.1	0.0084	0.029	0.043	0.0022	0.25	0.00057	0.00055	0.091	0.33	0.0002	0.00047	0.012	0.017	0.0011	0.21	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.7e-07	2.5e-05	0.13	7.3e-10	0.39	0.026	4.2e-05	0.43	2.2e-09	0.00036	4.1e-09	0.008	9.7e-12	2.5e-10	0.0096	
M1	0.15	2.3e-07	0.1	8.3e-10	8e-07	0.0013	0.0033	0.78	1.7e-13	0.00056	0.11	0.0034	0.00024	4.6e-05	3.8e-05	1.9e-11	
M2	0.13	2e-09	3.1e-05	3.5e-07	0.00013	0.26	1.4e-09	2.2e-08	0.00038	0.00075	0.74	6.8e-08	2.2e-05	0.00019	9.5e-07	7.4e-07	
M3	0.013	0.0026	0.0029	0.14	0.12	0.00015	0.001	0.021	0.00042	0.0018	0.0033	0.049	0.025	0.00021	0.61	0.029	
M4	0.069	2.6e-05	1.3e-06	0.00068	0.36	4.8e-06	5.4e-05	0.0001	0.39	0.26	8.4e-05	5.5e-06	0.00071	1.6e-07	0.0002	1.2e-07	
M5	0.078	3e-08	0.0088	0.002	1.1e-05	9.9e-08	0.015	0.81	0.00074	6e-06	8e-06	0.0049	3.1e-05	1.3e-08	0.16	0.00041	
M6	0.06	0.07	0.00018	0.0027	0.064	0.013	3.8e-06	0.00033	0.19	0.059	0.5	0.0024	0.056	0.0036	7.8e-07	0.034	
M7	0.15	4.9e-05	0.014	0.00013	0.0087	5.7e-05	1e-08	2.8e-13	0.038	0.51	0.011	1.2e-06	3.1e-05	2.9e-06	0.33	0.089	
M8	0.15	0.00028	2.2e-05	1.1e-11	4.2e-05	2.8e-09	7.4e-06	4.9e-07	0.38	1.1e-06	0.58	1.6e-09	0.0029	0.029	0.00074	0.0016	
M9	0.1	0.087	0.00011	9.8e-08	0.00097	0.098	2.3e-06	0.0019	4.7e-05	0.0013	4.3e-07	0.2	0.61	7e-07	1.7e-08	0.0016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.24	0.018	7.7e-05	0.044	0.015	0.021	0.022	0.00079	0.027	9.3e-05	0.34	0.002	0.00072	0.19	0.08	
M1	0.15	6e-05	0.0013	0.00066	0.0024	5.2e-07	0.0049	0.0054	0.056	7.4e-06	0.00023	0.19	0.015	0.054	0.67	0.0045	
M2	0.13	0.4	0.038	0.0095	0.0071	0.0098	0.004	0.0071	0.0013	0.0017	0.0012	0.23	0.00031	0.01	0.24	0.043	
M3	0.013	0.0018	0.25	0.0018	0.046	0.17	0.0063	0.066	0.11	0.26	0.0023	0.016	0.03	0.0008	0.031	0.0019	
M4	0.069	0.088	0.0013	0.0036	0.22	0.0024	0.14	0.002	0.012	0.052	0.0079	0.43	0.018	0.00019	0.0034	0.018	
M5	0.078	0.58	0.0013	0.013	0.02	0.0068	0.0034	0.068	0.0053	0.007	0.18	0.002	0.01	0.0035	0.095	0.0068	
M6	0.06	0.23	0.0025	0.00036	0.00033	0.11	0.00019	0.0038	0.00055	0.0086	0.02	0.21	0.067	0.21	0.14	0.0035	
M7	0.15	3.2e-05	0.0079	0.006	0.02	2.6e-06	0.067	0.54	0.0058	0.026	0.018	0.18	0.067	0.0071	0.051	0.0012	
M8	0.15	0.0011	0.053	0.0042	0.0029	0.018	0.11	0.031	0.026	0.016	0.66	0.0074	0.0028	0.055	0.0033	0.0052	
M9	0.1	0.00079	0.0079	5.4e-05	0.027	0.11	0.27	0.0048	0.052	0.055	0.00046	0.029	0.032	0.41	0.0043	0.0026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.07	1.3e-08	0.00016	0.086	2.1e-07	0.017	4.6e-06	5.8e-07	0.032	2e-05	0.00012	0.0034	0.1	0.69	2e-10	
M1	0.15	0.001	1.9e-16	9.6e-06	0.23	0.01	5.4e-10	1.8e-07	0.0029	0.0012	7.7e-05	0.00011	2.1e-09	0.61	0.0096	0.14	
M2	0.13	4.2e-05	0.00022	3e-06	5.8e-07	0.07	1.1e-09	0.18	0.47	0.0012	0.015	3.9e-08	0.0023	4.7e-07	0.0082	0.25	
M3	0.013	0.0018	0.017	0.11	3.9e-05	0.0025	0.0022	0.41	0.00013	0.0048	0.17	0.13	0.00014	0.15	0.00023	0.00088	
M4	0.069	0.093	0.011	0.5	0.00068	1.6e-06	0.015	4.4e-06	0.044	0.25	0.0036	0.049	0.0033	0.00026	0.027	3.4e-05	
M5	0.078	0.013	3.7e-05	0.26	0.0025	4.9e-05	6.3e-10	0.00059	9.7e-06	0.062	0.66	4.1e-05	0.00019	0.00013	0.0012	8.8e-08	
M6	0.06	8.1e-06	1.6e-08	0.41	0.0043	0.064	0.26	1.2e-08	0.026	0.023	0.0074	0.00035	0.21	6.1e-05	0.0052	0.001	
M7	0.15	5.5e-09	7.6e-14	3.7e-11	2.4e-13	4.7e-06	3.1e-06	4.9e-05	5.9e-06	0.0004	2.7e-06	0.00021	0.61	6.2e-13	0.39	2.7e-06	
M8	0.15	4.7e-07	0.0028	3.7e-07	0.00072	0.0044	9.1e-07	0.014	1.3e-08	0.0042	8.7e-06	3e-07	0.76	0.12	0.087	2.1e-05	
M9	0.1	0.016	0.16	4.5e-11	2.3e-07	0.66	3.8e-06	1.6e-07	0.0012	3.5e-14	0.11	9.8e-05	0.00066	0.057	5.8e-15	5.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0025	2.2e-05	8.3e-09	4.1e-11	3.6e-08	0.52	6.1e-10	0.094	0.36	1.3e-12	0.022	8.9e-05	4e-08	0.00051	7.2e-11	
M1	0.15	3.3e-08	2e-08	0.0013	0.24	0.39	0.32	6.9e-09	0.029	1.5e-09	1.4e-06	0.00025	1.2e-05	1.8e-06	0.02	4.3e-10	
M2	0.13	0.012	5e-05	0.022	7.3e-11	8.9e-07	2.4e-07	1.7e-09	1.7e-10	2.1e-06	0.69	0.01	0.25	4.7e-05	0.0011	0.013	
M3	0.013	1.4e-06	0.055	0.00077	0.017	0.00033	0.44	0.0014	0.00021	0.026	0.43	0.019	1.1e-05	0.00079	0.0012	0.006	
M4	0.069	5.2e-05	1.1e-08	2.4e-06	4.7e-05	0.001	0.3	3.4e-07	0.0042	0.03	0.0021	2.6e-06	0.0003	0.47	0.2	3.6e-07	
M5	0.078	1.5e-08	3.6e-08	5.7e-09	0.85	2.5e-05	2.6e-08	0.0012	0.018	0.095	1.6e-09	0.00045	0.00084	0.031	5.5e-07	0.00031	
M6	0.06	5e-10	1.8e-06	0.00022	9.2e-05	5.2e-05	0.00015	0.33	6.7e-11	2.3e-07	0.00047	0.43	0.24	1.2e-10	5.4e-10	1.3e-06	
M7	0.15	0.42	0.0026	2.5e-10	5.5e-08	0.026	3.6e-08	6.5e-08	4.6e-07	0.55	1.2e-11	4.1e-10	3.6e-10	4.1e-09	2.1e-09	1.2e-07	
M8	0.15	1.1e-10	5.6e-08	0.0067	3.3e-08	8.9e-17	8.6e-06	0.46	2.3e-08	0.41	0.002	1e-08	4.6e-06	0.13	3.8e-05	0.00081	
M9	0.1	1.6e-08	0.033	1.5e-05	7.1e-10	1.3e-05	0.00014	0.00013	3.9e-12	1.8e-06	0.074	0.0065	4.7e-06	0.56	5.4e-08	0.32	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.5e-05	0.0031	0.29	1.4e-05	6.9e-05	0.0014	0.0025	0.068	0.0019	0.0099	0.34	4e-05	0.00075	0.0002	0.29	
M1	0.15	0.33	0.011	8.4e-06	1.7e-06	6.5e-05	7.8e-06	0.42	0.11	0.092	0.031	0.0071	2.5e-05	0.00052	0.00023	0.00042	
M2	0.13	0.039	0.011	0.4	0.51	0.0094	0.0015	8e-05	0.004	0.00032	0.011	0.00084	3.9e-05	0.015	3.4e-07	3e-05	
M3	0.013	0.00067	0.061	0.15	0.03	0.066	0.0089	0.1	0.059	0.054	0.099	0.067	0.075	0.079	0.11	0.042	
M4	0.069	0.0014	0.0022	0.00016	0.014	3.7e-06	6.1e-07	6.5e-06	6.1e-05	0.24	0.00032	6.1e-05	5.8e-06	0.00035	0.39	0.35	
M5	0.078	0.16	0.066	0.00021	0.0024	0.0049	2.3e-05	0.0023	0.4	4.8e-05	0.22	0.022	0.055	0.00039	0.011	0.063	
M6	0.06	0.054	0.5	0.0054	0.0046	0.005	0.0042	0.0073	0.038	0.14	0.052	0.097	0.012	0.07	0.0093	0.0043	
M7	0.15	5.6e-07	2.6e-06	0.016	0.00046	0.029	0.16	0.011	0.00018	0.0029	0.013	0.023	0.37	0.0014	0.34	0.037	
M8	0.15	0.0037	7.9e-06	0.0045	0.062	0.00013	0.0003	0.0052	0.24	2.7e-05	0.0001	0.67	0.0017	5.2e-05	1.3e-07	0.0047	
M9	0.1	0.00019	0.011	0.0068	0.0078	0.00037	0.00013	0.0015	0.8	0.0011	0.042	0.0002	0.00014	0.12	6.3e-06	0.0042	
	
Program ended with exit code: 0
