nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00093	0.0019	0.18	0.00018	0.00081	0.00011	0.18	0.44	9.6e-09	0.0003	0.015	0.004	8.6e-09	0.00014	0.18	
M1	0.02	0.021	0.0011	0.059	0.0029	0.32	0.096	0.089	0.0063	0.019	0.0027	0.038	0.098	0.12	0.0075	0.12	
M2	0.068	0.00066	2.5e-05	0.00078	0.0049	9e-05	0.0076	0.0023	7.3e-05	0.0022	0.0011	0.26	2.8e-05	0.00017	0.52	0.21	
M3	0.15	6.3e-06	4.7e-06	0.02	2.7e-07	0.00066	0.014	0.29	1.2e-06	6.8e-08	0.0025	0.00061	0.0013	0.026	0.64	0.0039	
M4	0.14	0.051	8.5e-05	2.8e-06	1.3e-06	0.3	0.0045	0.27	0.0013	6.9e-05	0.18	0.00092	0.0017	0.0007	0.19	0.00024	
M5	0.082	1.1e-05	0.0023	0.00085	0.00045	9.3e-06	0.00036	0.041	0.0032	0.00034	0.0003	0.00041	0.054	0.75	0.00021	0.15	
M6	0.16	5.5e-10	0.38	0.00088	3.2e-06	0.00045	0.56	5e-06	2.8e-09	2e-05	4.7e-05	0.00026	0.025	0.00063	4.5e-06	0.026	
M7	0.11	7.1e-09	0.0041	0.0017	0.15	0.0015	0.00041	0.31	0.0019	0.035	0.00032	0.29	0.0098	0.12	0.036	0.051	
M8	0.15	0.0011	0.0024	3.4e-07	2.1e-06	3e-08	0.0015	2.2e-06	0.018	0.28	3.7e-05	0.55	7.6e-08	0.14	0.00025	6.1e-06	
M9	0.029	0.033	0.0011	0.00066	0.019	0.19	0.19	0.0042	0.074	0.021	0.061	0.19	0.0013	0.012	0.2	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.018	0.00032	0.015	8.8e-11	1.3e-06	8.2e-06	0.00052	0.68	9.5e-08	3.5e-09	0.28	0.00016	3.6e-06	4.3e-06	0.0066	
M1	0.02	0.25	0.00038	2.1e-05	3.9e-06	0.37	0.0067	0.006	7.8e-06	0.007	1.9e-11	0.00044	0.0039	1.6e-05	0.35	0.015	
M2	0.068	0.65	0.068	0.0016	5.7e-05	1.8e-11	4.1e-05	0.0067	0.012	0.00033	6.6e-05	0.26	2.6e-07	1.7e-08	2e-07	7.5e-05	
M3	0.15	1e-11	0.0029	0.015	0.038	7.3e-06	8.9e-10	0.18	5.8e-06	4.9e-12	0.00032	4e-11	0.7	1.8e-05	0.066	4.2e-06	
M4	0.14	6.4e-09	0.011	0.009	0.011	0.028	9.8e-09	4.2e-05	0.00011	0.00012	7.2e-06	0.00062	0.1	2.7e-05	0.84	7.6e-09	
M5	0.082	3e-07	0.023	0.0023	1.4e-07	1.2e-05	0.0086	5.5e-10	0.35	4.2e-10	7.1e-05	2.6e-07	9.9e-07	0.62	9.3e-08	4.9e-06	
M6	0.16	0.3	4.2e-05	7.2e-06	0.54	0.00031	0.0018	6.9e-12	2.7e-05	2.5e-05	0.12	0.00052	5e-07	0.031	8.3e-08	0.00012	
M7	0.11	0.74	7.3e-06	0.19	0.053	8.3e-13	6.2e-05	6.7e-13	2.3e-05	0.014	2.9e-07	0.0011	2.4e-08	3.9e-07	8.4e-14	1e-08	
M8	0.15	0.0029	1.1e-08	1.4e-07	3.9e-11	7.3e-12	3.8e-05	0.46	0.1	0.00052	6.6e-12	7.7e-06	4.3e-12	0.43	1.9e-13	9.9e-09	
M9	0.029	2.5e-07	0.0021	0.00072	0.027	1.6e-06	3.3e-06	2.5e-06	0.45	0.0024	0.012	6.3e-07	0.48	0.013	0.0026	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0019	0.0068	0.02	0.0054	0.13	0.0035	0.017	0.042	0.043	0.055	0.11	0.54	3e-05	0.0075	0.013	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.22	0.011	0.02	0.11	0.013	0.026	0.18	0.15	0.006	0.054	0.021	0.0052	0.13	0.0019	0.061	
M3	0.15	0.12	0.16	0.026	0.01	0.47	0.00042	0.017	0.02	0.021	0.006	0.0014	0.13	7.4e-05	0.0006	0.0075	
M4	0.14	0.012	9.6e-08	0.0011	3.1e-05	0.34	0.36	0.11	1.4e-05	0.049	9.4e-06	8.2e-06	0.02	0.063	7.7e-06	0.046	
M5	0.082	0.00012	0.024	0.009	0.00029	0.32	0.012	0.011	0.016	0.036	0.00074	6.7e-05	0.4	0.09	0.036	0.042	
M6	0.16	0.0003	0.00045	0.026	0.00033	0.062	0.00019	0.00018	3.3e-05	0.00063	0.00093	0.029	0.88	0.0017	0.002	2.3e-05	
M7	0.11	0.064	0.089	0.0023	0.23	0.0015	0.048	0.13	0.0058	0.05	0.3	0.036	0.026	0.00043	0.022	0.0012	
M8	0.15	0.00029	0.0016	0.034	0.0001	0.0017	0.00039	0.0021	0.025	0.0004	0.0015	0.12	0.084	0.041	0.69	0.00039	
M9	0.029	0.06	0.37	0.037	0.013	0.081	0.0095	0.039	0.0026	0.03	0.17	0.057	0.069	0.054	0.0098	6.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	9.2e-06	1.2e-05	0.59	3.3e-10	0.0068	3e-12	2.3e-05	3.7e-05	2.9e-07	2.6e-11	0.001	0.4	6.1e-12	4.4e-06	0.0061	
M1	0.02	0.0057	0.00079	0.00019	3.4e-07	0.18	0.00023	0.00035	0.13	0.00022	1.5e-05	0.05	1.2e-05	0.36	0.26	0.019	
M2	0.068	0.0016	1.6e-08	0.5	0.00015	0.00073	0.012	3.3e-09	0.18	1.1e-07	4.6e-09	0.28	0.00042	0.03	0.0013	9.2e-08	
M3	0.15	7.1e-08	0.0029	0.0021	2.6e-07	5.6e-06	4.5e-07	0.14	0.29	1e-08	1.2e-09	1.1e-13	5.3e-06	0.0002	2.4e-08	0.56	
M4	0.14	7.3e-10	0.37	4.3e-10	1.4e-12	0.055	0.044	2.4e-12	2.4e-15	5.5e-09	9.8e-07	3e-07	6.3e-08	0.52	5.7e-05	0.0048	
M5	0.082	0.0061	0.24	0.054	1.2e-09	0.00021	0.1	0.00063	1.1e-07	1e-06	0.0068	6.4e-09	0.58	0.011	1.4e-05	0.00047	
M6	0.16	0.031	1.5e-07	4.3e-06	4.2e-05	0.048	0.87	0.0018	0.048	3.6e-10	3.1e-05	0.00042	0.00096	6.3e-08	0.00044	0.00065	
M7	0.11	0.0012	0.3	0.19	1.1e-06	4.5e-10	0.031	2.6e-05	2.7e-11	3e-07	8.7e-14	5.6e-05	1.4e-09	0.032	0.00029	0.45	
M8	0.15	9.1e-15	0.0024	1e-10	0.47	7.3e-07	0.04	6.3e-05	3.4e-09	1.5e-10	4.8e-07	0.009	3e-06	6e-08	5.7e-09	0.48	
M9	0.029	4.4e-07	0.32	1.5e-06	3.8e-05	3.5e-09	8.8e-08	2.9e-07	1e-06	6.1e-05	0.051	0.21	0.39	0.00075	0.028	4.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00024	0.021	8.5e-07	0.00053	0.0043	4.3e-06	0.00052	0.0015	0.026	0.00083	0.31	0.61	5.3e-07	0.0061	0.018	
M1	0.02	0.0061	0.031	0.0016	1.2e-05	0.31	0.045	0.00013	0.0058	0.012	5.6e-06	0.26	0.33	0.0009	1.8e-05	5.8e-05	
M2	0.068	0.044	0.0034	0.00011	0.017	0.18	0.014	0.00022	0.008	0.0007	8.4e-05	0.73	0.00015	0.0012	0.0034	5.3e-06	
M3	0.15	0.00019	1.8e-05	0.47	4.3e-08	7.4e-05	7.3e-06	0.0014	1.8e-05	2.7e-05	3.8e-06	6.4e-05	7.2e-10	0.53	5.7e-09	6.6e-05	
M4	0.14	0.00064	0.044	0.011	0.005	0.053	1.9e-06	5e-08	0.094	0.25	0.0026	3.6e-05	0.00094	3.7e-06	0.54	1.3e-05	
M5	0.082	0.012	0.033	0.027	0.00055	0.027	0.23	0.00018	0.023	0.00019	0.0013	0.00069	0.6	0.00028	6.2e-07	0.043	
M6	0.16	0.0023	6.4e-07	5.8e-07	7.2e-11	4e-07	3.2e-08	0.0011	0.028	6.7e-12	0.16	0.00068	0.26	0.54	5.5e-07	0.0056	
M7	0.11	0.0063	0.011	5e-06	0.00021	3.6e-08	0.00041	0.21	0.43	0.039	0.29	0.0026	6.6e-06	1.2e-06	0.0002	0.0061	
M8	0.15	0.44	0.2	2e-05	2.9e-09	0.00027	0.0023	0.014	9.5e-06	0.0037	0.00012	5.9e-07	0.011	2.2e-05	0.082	0.25	
M9	0.029	0.021	0.00046	0.046	0.017	0.12	0.0036	0.086	0.45	0.00054	0.048	0.021	0.11	0.0069	0.064	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.095	0.19	6.4e-05	0.0053	0.00065	0.35	0.051	0.047	0.00019	0.013	0.0019	0.00046	2.4e-05	0.13	
M1	0.02	0.1	0.01	0.075	0.17	0.21	0.036	0.0092	0.0095	0.073	0.0044	0.16	0.11	0.0089	0.0099	0.00088	
M2	0.068	0.0022	0.00083	0.17	0.0012	5.7e-06	0.2	0.00047	1.4e-05	0.00094	0.0021	2.9e-05	0.009	0.0012	0.6	0.014	
M3	0.15	0.26	2.3e-05	0.0013	1.9e-06	1.2e-05	0.052	0.054	0.0094	0.24	0.048	0.0011	0.0051	0.0027	0.32	5.4e-05	
M4	0.14	5.2e-05	0.0031	0.57	0.0088	0.00012	0.0026	0.00023	8.4e-05	0.0035	0.012	0.0013	0.12	0.27	0.0014	0.00046	
M5	0.082	0.0023	0.0011	0.19	0.0091	0.057	6.6e-06	0.013	0.41	0.0033	0.017	2.7e-05	0.00063	2.1e-05	0.3	0.0031	
M6	0.16	0.00034	0.021	1.4e-05	3.8e-05	2.7e-05	0.00043	0.13	0.0078	0.46	0.00016	0.3	0.00057	0.06	0.016	1.2e-06	
M7	0.11	2.4e-05	0.11	0.00014	0.052	0.00014	0.00032	0.064	0.46	0.02	0.0027	0.11	0.13	0.00024	0.06	1.6e-05	
M8	0.15	0.00045	7.8e-05	0.39	0.0029	0.019	0.016	0.014	3.1e-05	0.00011	0.0082	8.8e-06	2.5e-05	0.35	0.00026	0.19	
M9	0.029	0.059	0.069	1.4e-05	0.24	0.0035	0.001	0.013	1.3e-05	0.00047	0.16	0.42	0.0055	0.016	0.013	2.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.077	0.077	0.01	9.5e-06	0.12	0.0063	0.0033	0.069	0.0043	0.042	0.0013	0.0098	0.003	0.016	0.56	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.11	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	
M3	0.15	0.15	0.035	0.0098	0.0071	0.0093	0.00017	0.16	0.026	0.045	0.038	0.18	0.23	0.0017	0.00051	0.1	
M4	0.14	0.0086	0.038	0.063	0.04	0.011	0.065	0.037	0.01	0.13	0.2	0.0099	0.0017	0.083	0.022	0.28	
M5	0.082	0.055	0.099	0.083	0.061	0.089	0.071	0.055	0.083	0.095	0.1	0.011	0.084	0.011	0.061	0.04	
M6	0.16	0.01	0.012	0.022	0.00078	0.086	0.06	0.036	7.9e-05	0.013	0.56	0.01	0.17	0.0025	0.012	0.0098	
M7	0.11	0.14	0.01	0.011	0.06	0.011	0.0054	0.034	0.02	0.098	0.052	0.31	0.09	0.0011	0.15	0.0032	
M8	0.15	0.0023	0.009	0.23	0.051	0.013	0.085	0.041	0.025	0.02	0.016	0.18	0.07	0.038	0.2	0.02	
M9	0.029	0.0055	0.42	0.0016	0.12	0.0056	0.031	0.0071	0.19	0.071	0.03	0.062	0.037	0.002	0.021	1.1e-05	
	
